Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5100,1,13,13,"[[0.4224674  0.46542551 0.21927374 ... 0.64289601 0.30984253 0.82645257]
 [0.50073021 0.92988701 0.77963327 ... 0.73391653 0.22885078 0.52761584]
 [0.57577742 0.78319314 0.27212669 ... 0.96029456 0.36969177 0.99378284]
 ...
 [0.4904983  0.48648835 0.35230507 ... 0.68580956 0.4621024  0.83713035]
 [0.47779458 0.63207265 0.46012112 ... 0.14285714 0.45473487 0.59686194]
 [0.84973759 0.89426701 0.34360597 ... 0.88867055 0.99184568 0.93544611]]",650,13.0,2.591336727142334,12.0,2.4461984634399414,81.0,81.0,0.45249342918395996,14.0,14.0,0.8100342750549316,48.0,48.0,0.09681534767150879,0.09681534767150879,100.0,100.0
5101,1,13,13,"[[0.68932128 0.98468641 0.79002795 ... 0.26072225 0.47740768 0.38256664]
 [0.29194832 0.62282579 0.76539003 ... 0.16666667 0.65652063 0.44723787]
 [0.35282252 0.6387522  0.47173271 ... 0.99911318 0.57304816 0.49820743]
 ...
 [0.96739186 0.89607218 0.87139671 ... 0.48449287 0.99267846 0.99408107]
 [0.6162542  0.97919443 0.78855339 ... 0.70490383 0.26669352 0.82817204]
 [0.55477718 0.76976881 0.62061093 ... 0.92969621 0.96372015 0.25      ]]",650,13.0,2.653381586074829,14.0,2.74942946434021,87.0,87.0,0.45771312713623047,17.0,17.0,1.1692085266113281,50.0,50.0,0.09935402870178223,0.09935402870178223,100.0,100.0
5102,1,13,13,"[[0.84849459 0.93262152 0.42546546 ... 0.09090909 0.79791736 0.95554084]
 [0.82991086 0.65770826 0.98943462 ... 0.45243094 0.24056641 0.16666667]
 [0.11111111 0.50937892 0.75489303 ... 0.86300933 0.2366826  0.35197319]
 ...
 [0.76553639 0.85189015 0.59835678 ... 0.34907441 0.66379857 0.85081202]
 [0.39695021 0.69615758 0.4632623  ... 0.87699185 0.96819785 0.6932714 ]
 [0.22938995 0.42792264 0.27705683 ... 0.63518525 0.83447329 0.72258839]]",650,13.0,2.6458709239959717,13.0,2.5840072631835938,84.0,84.0,0.45629358291625977,16.0,16.0,0.9979865550994873,46.0,46.0,0.09246683120727539,0.09246683120727539,100.0,100.0
5103,1,13,13,"[[0.68120169 0.67008804 0.64135165 ... 0.75813001 0.91402833 0.96753797]
 [0.1323616  0.34790058 0.66555727 ... 0.55534869 0.53107124 0.93337129]
 [0.94456789 0.6347877  0.99373625 ... 0.95460778 0.98560499 0.47106622]
 ...
 [0.69894982 0.55729007 0.62282338 ... 0.93050226 0.25437886 0.99482562]
 [0.17772064 0.3307261  0.60099025 ... 0.9446868  0.86058263 0.16666667]
 [0.44347841 0.46301972 0.50385008 ... 0.79568633 0.75545116 0.64146604]]",650,13.0,2.5801215171813965,13.0,2.609184741973877,85.0,85.0,0.4795839786529541,16.0,16.0,0.9827640056610107,46.0,46.0,0.09660482406616211,0.09660482406616211,100.0,100.0
5104,1,13,13,"[[0.96760873 0.40625094 0.7187557  ... 1.1        0.74813251 0.77644496]
 [0.94622247 0.73108462 0.65508385 ... 1.1        0.62793521 0.38480886]
 [0.35447563 0.61320988 0.38868481 ... 1.1        0.79507362 0.96183192]
 ...
 [0.27147285 0.36137236 0.66754728 ... 1.1        0.46011893 0.50652069]
 [0.43398549 0.9727281  0.70702419 ... 1.1        0.96748447 0.98298806]
 [0.75548328 0.73827683 0.86240816 ... 1.1        0.62882019 0.21433776]]",650,13.0,2.576490640640259,13.0,2.6115379333496094,85.0,85.0,0.45505404472351074,14.0,14.0,0.7929284572601318,49.0,49.0,0.09691500663757324,0.09691500663757324,100.0,100.0
5105,1,15,15,"[[0.77513559 0.7712557  0.67286875 ... 0.18690326 0.72960072 0.125     ]
 [0.83711364 0.4798173  0.58015359 ... 0.28874842 0.24152564 0.81317059]
 [0.78965558 0.96876351 0.8180709  ... 0.21986662 0.59952768 0.99083061]
 ...
 [0.87764188 0.5074237  0.77735519 ... 0.42215347 0.16666667 0.8840678 ]
 [0.74700333 0.98228409 0.84312745 ... 0.92608241 0.24581978 0.95639315]
 [0.89133272 0.82688978 0.6960447  ... 0.91979044 0.41680168 0.88871788]]",650,15.0,3.0478127002716064,14.0,2.8001868724823,85.0,85.0,0.45038604736328125,17.0,17.0,1.119056224822998,45.0,45.0,0.10345077514648438,0.10345077514648438,100.0,100.0
5106,1,13,13,"[[0.52178609 0.70180875 0.23224584 ... 0.87988228 0.80462012 0.8180095 ]
 [0.58844442 0.82458906 0.80023831 ... 0.86975949 0.80554611 0.63010849]
 [0.34600498 0.3340795  0.31543602 ... 0.84744009 0.33865934 0.65534612]
 ...
 [0.15189145 0.1        0.75575426 ... 0.97415966 0.26554465 0.74096347]
 [0.20699    0.57439538 0.26474157 ... 0.53652544 0.87644425 0.88396502]
 [0.2746414  0.62408732 0.44569513 ... 0.68523791 0.21350237 0.68141879]]",650,13.0,2.5856411457061768,13.0,2.575958013534546,83.0,83.0,0.45166921615600586,14.0,14.0,0.8718678951263428,45.0,45.0,0.1023409366607666,0.1023409366607666,100.0,100.0
5107,1,14,14,"[[0.39441494 0.60320724 0.36564095 ... 0.1        0.94078173 0.72616352]
 [0.91744018 0.94080819 0.16666667 ... 0.29241108 0.92163612 0.71338795]
 [0.81417455 0.48920453 0.21850641 ... 0.89015067 0.48154037 0.82709113]
 ...
 [0.54495372 0.52122169 0.81103125 ... 0.93931772 0.47293085 0.89658968]
 [0.66846243 0.71083843 0.81393857 ... 0.37464354 0.60354335 0.30850024]
 [0.80364788 0.8064691  0.23528267 ... 0.1        0.70349721 0.84824527]]",650,14.0,2.7845396995544434,14.0,2.7476587295532227,86.0,86.0,0.4348111152648926,15.0,15.0,0.9003512859344482,51.0,51.0,0.09362244606018066,0.09362244606018066,100.0,100.0
5108,1,14,14,"[[0.56829361 0.8493595  0.62691874 ... 0.23079423 0.58825809 0.87169849]
 [0.56523243 0.31549313 0.91357815 ... 0.91573407 0.73067575 0.59373574]
 [0.79187321 0.36014983 0.83930612 ... 0.78021204 0.2883467  0.29334357]
 ...
 [0.39136026 0.53969071 0.3264625  ... 0.6649689  0.8801949  0.41631386]
 [0.27351703 0.3060058  0.6587325  ... 0.56312499 0.31246204 0.89498606]
 [0.45536845 0.55769963 0.53346962 ... 0.52223665 0.94449736 0.56770806]]",650,14.0,2.7331693172454834,14.0,2.7111945152282715,84.0,84.0,0.5087225437164307,15.0,15.0,0.9127621650695801,42.0,42.0,0.10006260871887207,0.10006260871887207,100.0,100.0
5109,1,14,14,"[[0.22481981 0.66039961 0.6160958  ... 0.62213018 0.45680529 0.78916864]
 [0.69267104 0.63598412 0.26915773 ... 0.51924797 0.27638471 0.95581668]
 [0.38147113 0.59092731 0.44167423 ... 0.2        0.3678179  0.60132356]
 ...
 [0.96842605 0.84393171 0.31144134 ... 0.26526237 0.52407085 0.09090909]
 [0.2467127  0.77448704 0.4709403  ... 0.43827132 0.86086892 0.96664686]
 [0.95022845 0.55993448 0.7411694  ... 0.43042052 0.53576661 0.15775747]]",650,14.0,2.788466215133667,14.0,2.769287586212158,88.0,88.0,0.4386563301086426,15.0,15.0,0.900062084197998,50.0,50.0,0.1013038158416748,0.1013038158416748,100.0,100.0
