Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3100,1,11,11,"[[0.2        0.50896149 0.72119493 ... 0.90771179 0.57392207 0.96096854]
 [0.25133114 0.9898379  0.59681175 ... 0.58752716 0.71657324 0.97223769]
 [0.32796251 0.78026465 0.67355419 ... 0.57744882 0.94179174 0.76067629]
 ...
 [0.2        0.33333333 0.94645232 ... 0.98527654 0.85324121 0.25      ]
 [0.42870918 0.83531444 0.58053691 ... 0.55802082 0.82917707 0.56956433]
 [0.76616505 0.5681728  0.87692069 ... 0.7105627  0.64141513 0.92559708]]",325,11.0,1.975243330001831,11.0,1.9444258213043213,inf,inf,0.23349642753601074,15.0,15.0,0.6090757846832275,34.0,34.0,0.04904890060424805,0.04904890060424805,100.0,50.0
3101,1,10,10,"[[0.94510795 0.95790818 0.76518014 ... 0.75315488 0.78843465 0.81409257]
 [0.83913539 0.82345577 0.76274029 ... 0.71504947 0.87549135 0.6099649 ]
 [0.56450328 0.56614965 0.72445774 ... 0.82397772 0.61384173 0.70489429]
 ...
 [0.66065046 0.89218326 0.54199349 ... 0.5        0.59275765 0.5       ]
 [0.99691473 0.55117281 0.51231923 ... 0.64340243 0.82869441 0.74635919]
 [0.74274115 0.6654744  0.43864827 ... 0.94091266 0.2702811  0.62575127]]",325,10.0,1.7386391162872314,10.0,1.7303907871246338,inf,inf,0.27908778190612793,11.0,11.0,0.386549711227417,34.0,34.0,0.05149555206298828,0.05149555206298828,100.0,50.0
3102,1,12,12,"[[0.95347702 1.1        0.56313694 ... 0.48283352 0.8026598  0.2       ]
 [0.35899776 1.1        0.87252147 ... 0.80411962 0.95592604 0.72116281]
 [0.50341248 1.1        0.6085283  ... 0.71189192 0.94413464 0.36212132]
 ...
 [0.77834407 1.1        0.5651501  ... 0.92624701 0.68718246 0.50102879]
 [0.34711049 1.1        0.33333333 ... 0.93823344 0.97310415 0.84038791]
 [0.97057717 1.1        0.76832385 ... 0.74913269 0.7057676  0.56167729]]",325,12.0,2.0450546741485596,11.0,1.8924453258514404,49.0,49.0,0.24813580513000488,14.0,14.0,0.5560834407806396,35.0,35.0,0.04955315589904785,0.04955315589904785,100.0,50.0
3103,1,13,13,"[[0.57658843 0.77957189 0.43729451 ... 0.33333333 0.46338625 1.1       ]
 [0.83650749 0.82458107 0.60142467 ... 0.53436425 0.5998953  1.1       ]
 [0.74258    0.96332226 0.36423892 ... 0.58216981 0.33333333 1.1       ]
 ...
 [0.6644716  0.6176233  0.97206211 ... 0.7784032  0.98106197 1.1       ]
 [0.61963091 0.92664632 0.92838003 ... 0.78430041 0.55788765 1.1       ]
 [0.69797137 0.88000451 0.47336501 ... 0.75730709 0.49758173 1.1       ]]",325,13.0,2.210432529449463,12.0,2.0301852226257324,50.0,50.0,0.2429969310760498,12.0,12.0,0.42842578887939453,31.0,31.0,0.04982566833496094,0.04982566833496094,100.0,50.0
3104,1,11,11,"[[0.74484433 0.56019771 0.93302147 ... 0.76010983 0.80628467 0.99709085]
 [0.92247628 0.43515034 0.68656963 ... 0.81304984 0.82763814 0.59508376]
 [0.75410052 0.66196535 0.67172396 ... 0.79122866 0.88987466 0.26552328]
 ...
 [0.72871283 0.33333333 0.60255377 ... 0.84609925 0.7976186  0.35927736]
 [0.999823   0.8509731  0.84558036 ... 0.68048229 0.97271116 0.7453204 ]
 [0.66085453 0.71491877 0.49975413 ... 0.67036838 0.94670572 0.62211783]]",325,11.0,1.9232444763183594,11.0,1.8825695514678955,inf,inf,0.23675107955932617,14.0,14.0,0.5524554252624512,33.0,33.0,0.050269126892089844,0.050269126892089844,100.0,50.0
3105,1,11,11,"[[0.73996937 0.47906369 0.57223024 ... 0.25       0.63103185 0.43943831]
 [0.42679627 0.49223133 0.69483673 ... 0.71391963 0.90393103 0.99331768]
 [0.4840849  0.36897201 0.50140617 ... 0.34557255 0.5        0.52417343]
 ...
 [0.40303487 0.52295661 0.75506149 ... 0.4489103  0.58855704 0.66774736]
 [0.77387518 0.86832154 0.38631897 ... 0.78577114 0.96227982 0.76507885]
 [0.6745157  0.45209245 0.62222066 ... 0.87693862 0.5        0.55367307]]",325,11.0,1.9860589504241943,11.0,1.9212281703948975,50.0,50.0,0.2837185859680176,12.0,12.0,0.4365072250366211,32.0,32.0,0.0431215763092041,0.0431215763092041,100.0,50.0
3106,1,11,11,"[[0.54922647 0.61246954 0.9531963  ... 0.84564113 0.6937786  0.86538615]
 [0.43627326 0.5126962  0.60829835 ... 0.74897438 0.73213791 0.55547621]
 [0.7072957  0.33333333 0.5        ... 0.85886846 0.88947837 0.88560277]
 ...
 [0.29305405 0.5702723  0.67107697 ... 0.6214139  0.14285714 0.60430687]
 [0.38465317 0.97257105 0.59176695 ... 0.64292143 0.43123241 0.85743944]
 [0.89306375 0.89113585 0.62893651 ... 0.74739771 0.14285714 0.68245625]]",325,11.0,1.9382383823394775,11.0,1.9426794052124023,48.0,48.0,0.23749470710754395,13.0,13.0,0.5082335472106934,32.0,32.0,0.050130367279052734,0.050130367279052734,100.0,50.0
3107,1,12,12,"[[0.84362545 0.49499326 0.97967252 ... 0.33333333 0.63994575 0.56865731]
 [0.91907401 0.73715279 0.79136615 ... 0.5190106  0.81420236 0.16666667]
 [0.72507292 0.51492137 0.53897445 ... 0.97195112 0.71571422 0.35962836]
 ...
 [0.78068674 0.64173566 0.30799909 ... 0.53792675 0.6985795  0.71003411]
 [0.5        0.72184869 0.31838052 ... 0.90056128 0.5        0.59339258]
 [0.73405854 0.83855161 0.36255323 ... 0.96673674 0.55603388 0.16666667]]",325,12.0,2.068817138671875,11.0,1.9161522388458252,50.0,50.0,0.23458123207092285,12.0,12.0,0.4478626251220703,36.0,36.0,0.05153036117553711,0.05153036117553711,100.0,50.0
3108,1,11,11,"[[1.1        0.48867706 0.98841105 ... 1.1        1.1        0.98379017]
 [1.1        0.98540166 0.51608903 ... 1.1        1.1        0.73952844]
 [1.1        0.71052474 0.2        ... 1.1        1.1        0.14285714]
 ...
 [1.1        0.62067202 0.33041965 ... 1.1        1.1        0.69336549]
 [1.1        0.78310814 0.70708344 ... 1.1        1.1        0.77674042]
 [1.1        0.74893802 0.95650397 ... 1.1        1.1        0.43783025]]",325,11.0,1.9934430122375488,10.0,1.7883315086364746,inf,inf,0.23969459533691406,11.0,11.0,0.3905510902404785,29.0,29.0,0.04921078681945801,0.04921078681945801,100.0,50.0
3109,1,12,12,"[[0.94599    0.71466797 0.76405956 ... 0.8246836  0.92252359 0.70414351]
 [0.7461381  0.84217966 0.967759   ... 0.58465702 0.95273286 0.61247426]
 [0.81958397 0.68579453 0.83341595 ... 0.95420478 0.59303403 0.5       ]
 ...
 [0.82950084 0.69091569 0.70399999 ... 0.3971922  0.9982839  0.87308023]
 [0.63561591 0.75333562 0.5789438  ... 0.98231472 0.74341406 0.89427408]
 [0.72375349 0.99811011 0.66975363 ... 0.8078701  0.62230568 0.93908733]]",325,12.0,2.081728935241699,12.0,2.0396392345428467,inf,inf,0.2866694927215576,13.0,13.0,0.5004465579986572,34.0,34.0,0.0398106575012207,0.0398106575012207,100.0,50.0
