Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5000,1,14,14,"[[0.70575529 0.25466424 0.61437161 ... 0.69764161 0.14285714 0.26242438]
 [0.64737582 0.63957739 0.77670581 ... 0.81848118 0.28768086 0.60432466]
 [0.98062887 0.89677349 0.11111111 ... 0.32423134 0.51433373 0.48167843]
 ...
 [0.54924914 0.35369191 0.83245999 ... 0.26253654 0.89669217 0.38688818]
 [0.96401943 0.90700256 0.98438469 ... 0.96986042 0.80709972 0.42821798]
 [0.60743244 0.74524985 0.61736932 ... 0.46961256 0.41121315 0.85698921]]",600,14.0,2.767106056213379,14.0,2.7417194843292236,83.0,83.0,0.45183444023132324,14.0,14.0,0.8376364707946777,47.0,47.0,0.10334134101867676,0.10334134101867676,100.0,100.0
5001,1,15,15,"[[0.39482279 0.89299113 0.67769787 ... 0.16666667 0.55531336 0.39260197]
 [0.85283917 0.51684348 0.3082829  ... 0.31565163 0.34162353 0.34378178]
 [0.76182496 0.49222001 0.14285714 ... 0.69232024 0.98142624 0.94855446]
 ...
 [0.23611545 0.125      0.28446065 ... 0.7772561  0.81524252 0.36043766]
 [0.30754974 0.58110596 0.81996117 ... 0.47310847 0.95533146 0.42695965]
 [0.98136725 0.63678956 0.60427232 ... 0.59380673 0.11111111 0.9295854 ]]",600,15.0,3.0096864700317383,15.0,2.8622448444366455,81.0,81.0,0.49495434761047363,16.0,16.0,1.004711389541626,47.0,47.0,0.10405611991882324,0.10405611991882324,100.0,100.0
5002,1,15,15,"[[0.16666667 0.16666667 0.5820416  ... 1.1        0.89192774 0.74504576]
 [0.75329411 0.39778264 0.41046774 ... 1.1        0.5490731  0.69964444]
 [0.76256988 0.93517238 0.38969209 ... 1.1        0.36179693 0.60132625]
 ...
 [0.46647512 0.80713067 0.80876133 ... 1.1        0.88251506 0.66671142]
 [0.59217597 0.68902959 0.27323999 ... 1.1        0.32820779 0.68590015]
 [0.65101521 0.56464302 0.5416676  ... 1.1        0.62331077 0.69296393]]",600,15.0,2.879732847213745,15.0,2.872424364089966,inf,inf,0.4421045780181885,18.0,18.0,1.2444908618927002,54.0,54.0,0.10600662231445312,0.10600662231445312,100.0,100.0
5003,1,15,15,"[[0.93492381 0.99489353 0.45768176 ... 0.29223295 0.17932848 0.67585339]
 [0.88210883 0.82006979 0.34653376 ... 0.61053514 0.5856723  0.30178558]
 [0.64287685 0.98737036 0.80201812 ... 0.32362967 0.15487072 0.32432285]
 ...
 [0.96541271 0.87653193 0.42321745 ... 0.98175655 0.09090909 0.63541362]
 [0.85966265 0.85272149 0.125      ... 0.88006919 0.62263041 0.32042159]
 [0.56562908 0.41855137 0.35166954 ... 0.72111904 0.67722715 0.46023473]]",600,15.0,2.8516480922698975,15.0,2.862180471420288,84.0,84.0,0.44928669929504395,17.0,17.0,1.1037828922271729,48.0,48.0,0.10123682022094727,0.10123682022094727,100.0,100.0
5004,1,15,15,"[[0.74713805 0.48907401 0.97618035 ... 0.81000967 0.56264488 0.21128907]
 [0.34631312 0.65940586 0.07692308 ... 0.32646255 0.6489606  0.46459455]
 [0.1        0.94509054 0.41137011 ... 0.63438169 0.47385994 0.89369433]
 ...
 [0.87514978 0.66402913 0.39749787 ... 0.76355281 0.87515889 0.58226577]
 [0.38865488 0.41387245 0.62939213 ... 0.99420932 0.92084053 0.58984524]
 [0.88526175 0.58828335 0.74180913 ... 0.91342813 0.4176364  0.50942443]]",600,15.0,2.885305881500244,15.0,2.875837802886963,84.0,84.0,0.4743919372558594,17.0,17.0,1.0987772941589355,49.0,49.0,0.09813308715820312,0.09813308715820312,100.0,100.0
5005,1,14,14,"[[0.67423905 0.91908599 0.7867869  ... 0.65420691 0.74782021 0.2       ]
 [0.67305286 0.87351306 0.54962916 ... 0.87823581 0.32103376 0.25838561]
 [0.86514702 0.28918612 0.92215688 ... 0.99540041 0.72567748 0.45389273]
 ...
 [0.73052836 0.87524959 0.82127843 ... 0.63470633 0.2        0.82959032]
 [0.62342762 0.16928422 0.29974759 ... 0.68890394 0.54991452 0.96780101]
 [0.81419518 0.8058987  0.72595574 ... 0.74080441 0.99850707 0.36560307]]",600,14.0,2.727846384048462,14.0,2.6769847869873047,81.0,81.0,0.38965868949890137,17.0,17.0,1.0913028717041016,57.0,57.0,0.10084772109985352,0.10084772109985352,100.0,100.0
5006,1,16,16,"[[0.64888778 0.81507955 0.50625452 ... 0.42794906 0.89761487 0.73376248]
 [0.58239488 0.70858226 0.31840659 ... 0.4316329  0.14285714 0.42287109]
 [0.85998221 0.97739787 0.50357619 ... 0.33104186 0.1991065  0.31964504]
 ...
 [0.37203697 0.52087201 0.40321854 ... 0.72691706 0.79758324 0.39992323]
 [0.90263469 0.95242857 0.31225786 ... 0.48766912 0.31911673 0.35020343]
 [0.73327431 0.80914271 0.81723854 ... 0.97433251 0.89183578 0.11111111]]",600,16.0,3.1089653968811035,16.0,3.0205535888671875,81.0,81.0,0.4879019260406494,16.0,16.0,0.9974348545074463,51.0,51.0,0.09864330291748047,0.09864330291748047,100.0,100.0
5007,1,14,14,"[[0.87422894 0.82858321 0.31716693 ... 0.60996784 0.41065181 0.96573164]
 [0.76653389 0.6885631  0.20591791 ... 0.48848698 0.2        0.1819785 ]
 [0.89888596 0.2        0.94761073 ... 0.43768871 0.85999041 0.71680862]
 ...
 [0.52986297 0.82386734 0.81473313 ... 0.96717729 0.58790379 0.125     ]
 [0.75610985 0.26070692 0.24981447 ... 0.9578521  0.73022986 0.33564947]
 [0.53243449 0.9942105  0.70278565 ... 0.14285714 0.2        0.65602694]]",600,14.0,2.7346692085266113,14.0,2.7007462978363037,88.0,88.0,0.44953131675720215,16.0,16.0,0.9862616062164307,51.0,51.0,0.09971165657043457,0.09971165657043457,100.0,100.0
5008,1,15,15,"[[0.55658576 0.67746785 0.90654373 ... 0.8834569  0.67869313 0.68282796]
 [0.59719496 0.72413438 0.95396288 ... 0.33333333 0.98405971 0.38820813]
 [0.68254083 0.89264657 0.45074349 ... 0.69008653 0.71163002 0.560421  ]
 ...
 [0.56732316 0.2857322  0.49766802 ... 0.65930875 0.68300069 0.33333333]
 [0.84007888 0.58307342 0.61149653 ... 0.44733704 0.96785049 0.87527803]
 [0.73417296 0.53470632 0.8082051  ... 0.77563215 0.92078072 0.99705515]]",600,15.0,2.8882639408111572,15.0,2.8823018074035645,83.0,83.0,0.5013384819030762,17.0,17.0,1.083437204360962,52.0,52.0,0.09949111938476562,0.09949111938476562,100.0,100.0
5009,1,14,14,"[[0.79287586 0.73174802 0.22493359 ... 0.2        0.70366258 0.95608421]
 [0.97488023 0.597429   0.16666667 ... 0.56825252 0.60979001 0.37642964]
 [0.93169989 0.83259083 0.87613982 ... 0.26982072 0.09090909 0.95006549]
 ...
 [0.49661519 0.55364335 0.60336729 ... 0.82914274 0.09090909 0.4715277 ]
 [0.60065006 0.89334214 0.67370088 ... 0.9228725  0.14471388 0.50052892]
 [0.14285714 0.95825752 0.38507249 ... 0.44451463 0.48583197 0.72760315]]",600,14.0,2.7638466358184814,14.0,2.6707515716552734,83.0,83.0,0.5255560874938965,16.0,16.0,0.9999282360076904,48.0,48.0,0.09620547294616699,0.09620547294616699,100.0,100.0
