Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
800,1,19,19,"[[0.12584551 0.75057091 0.32080749 ... 0.8692136  0.20546639 0.56003641]
 [0.48657965 0.55409939 0.82126789 ... 0.8617028  0.30722612 0.99069376]
 [0.02631579 0.02702703 0.76565304 ... 0.16924281 0.28801105 0.66061449]
 ...
 [0.36967304 0.60730388 0.89049744 ... 0.36016847 0.24650664 0.76761223]
 [0.37401851 0.41584258 0.36683924 ... 0.64705692 0.64733719 0.57630555]
 [0.13652716 0.27934648 0.18669515 ... 0.24933081 0.36444132 0.75791426]]",4500,19.0,7.409693956375122,19.0,7.484790802001953,100.0,100.0,2.5510447025299072,20.0,20.0,4.516272068023682,inf,inf,0.46498727798461914,0.46498727798461914,100.0,500.0
801,1,18,18,"[[0.56488709 0.58593347 0.01818182 ... 0.2669982  0.8167652  0.69893795]
 [0.74854099 0.37904894 0.1244041  ... 0.51597177 0.29653286 0.9940569 ]
 [0.22284578 0.8024299  0.77035607 ... 0.40551053 0.22461627 0.63923841]
 ...
 [0.54680977 0.15308854 0.26023811 ... 0.96788838 0.19225326 0.5283926 ]
 [0.27761827 0.64666441 0.31120028 ... 0.46716892 0.02173913 0.92072314]
 [0.01724138 0.62046466 0.39934376 ... 0.43998647 0.37890662 0.01886792]]",4500,18.0,6.967849016189575,18.0,6.8706488609313965,100.0,100.0,2.455451726913452,19.0,19.0,4.047847747802734,inf,inf,0.5124776363372803,0.5124776363372803,100.0,500.0
802,1,19,19,"[[0.77891415 0.46644491 0.89456393 ... 0.02173913 0.91755276 0.59615087]
 [0.31480859 0.36702441 0.72566018 ... 0.6165637  0.02702703 0.68270829]
 [0.61477479 0.66628259 0.73616452 ... 0.15688705 0.02702703 0.46981952]
 ...
 [0.38922407 0.2982648  0.70433276 ... 0.73687274 0.84480164 0.76673909]
 [0.59519669 0.3671562  0.73108419 ... 0.07878323 0.77152956 0.27486264]
 [0.67710215 0.44986238 0.80112747 ... 0.43396379 0.30255097 0.29903454]]",4500,19.0,7.7134575843811035,19.0,7.499470233917236,100.0,100.0,2.605759620666504,19.0,19.0,4.215753793716431,inf,inf,0.44802427291870117,0.44802427291870117,100.0,500.0
803,1,19,19,"[[0.3837292  0.02173913 0.02631579 ... 0.89176396 0.68037025 0.02083333]
 [0.40474346 0.98841928 0.33749112 ... 0.29762667 0.0756148  0.97958975]
 [0.59052605 0.31189641 0.30873203 ... 0.54177704 0.22275983 0.16758828]
 ...
 [0.44375312 0.02173913 0.18348559 ... 0.25035065 0.65585741 0.88114643]
 [0.51539539 0.61335032 0.36586539 ... 0.63887425 0.78618223 0.957344  ]
 [0.67578928 0.99295104 0.86830086 ... 0.4500615  0.42746967 0.99588071]]",4500,19.0,7.212086915969849,19.0,7.1142425537109375,100.0,100.0,2.5409927368164062,19.0,19.0,4.100205183029175,inf,inf,0.4887685775756836,0.4887685775756836,100.0,500.0
804,1,19,19,"[[0.54096172 0.12826976 0.34821978 ... 0.42043441 0.09265122 0.01724138]
 [0.99497324 0.49870062 0.6745024  ... 0.54160799 0.64150593 0.79060453]
 [0.02702703 0.49692229 0.53188236 ... 0.4496042  0.42632865 0.01724138]
 ...
 [0.18227834 0.51867738 0.83010084 ... 0.37229121 0.01886792 0.72105342]
 [0.23156041 0.26899395 0.21262896 ... 0.333902   0.66981857 0.43339932]
 [0.65184875 0.86434635 0.76036359 ... 0.66286585 0.35877036 0.54701697]]",4500,19.0,7.348678827285767,19.0,7.354902744293213,100.0,100.0,2.5171401500701904,20.0,20.0,4.559271574020386,99.0,99.0,0.4957892894744873,0.4957892894744873,100.0,500.0
805,1,19,19,"[[0.42343202 0.10898144 0.681265   ... 0.2605057  0.98223033 0.02380952]
 [0.15699896 0.55454912 0.65939628 ... 0.89074835 0.02173913 0.72331572]
 [0.52516067 0.1119245  0.78118308 ... 0.69414442 0.73486223 0.10271575]
 ...
 [0.32641989 0.4843063  0.65198973 ... 0.09731988 0.41582349 0.37945114]
 [0.32015023 0.89406983 0.96913044 ... 0.14386201 0.60809328 0.60239219]
 [0.39911235 0.75740228 0.94859021 ... 0.38552584 0.77798817 0.84125109]]",4500,19.0,7.445746660232544,19.0,7.4556989669799805,100.0,100.0,2.5772364139556885,19.0,19.0,4.0578813552856445,inf,inf,0.45142364501953125,0.45142364501953125,100.0,500.0
806,1,19,19,"[[0.69040819 0.29123407 0.09370722 ... 0.47259159 0.72825517 0.35176585]
 [0.37216073 0.02380952 0.71078842 ... 0.56689551 0.22772185 0.34476599]
 [0.14185909 0.43267947 0.18572846 ... 0.79571041 0.21902949 0.25507115]
 ...
 [0.40769896 0.98609923 0.67507899 ... 0.02325581 0.10212111 0.5849232 ]
 [0.08670359 0.34058288 0.95081312 ... 0.32991445 0.97881826 0.28041115]
 [0.81842582 0.44765659 0.48163515 ... 0.74421186 0.78025054 0.40746309]]",4500,19.0,7.29796290397644,19.0,7.150482177734375,100.0,100.0,2.5420053005218506,19.0,19.0,4.277459621429443,inf,inf,0.48298120498657227,0.48298120498657227,100.0,500.0
807,1,19,19,"[[0.95452365 0.9614961  0.32415559 ... 0.67181984 0.98696233 0.82645092]
 [0.11049399 0.10232347 0.44483927 ... 0.53995177 0.50643844 0.46107229]
 [0.76009287 0.41811308 0.8678782  ... 0.87458393 0.72261606 0.63844321]
 ...
 [0.27470405 0.60462994 0.24992218 ... 0.67948119 0.9838625  0.64140889]
 [0.02325581 0.71624466 0.19649872 ... 0.85744028 0.18926495 0.98482474]
 [0.02325581 0.71415105 0.60021625 ... 0.82920638 0.13775436 0.28966743]]",4500,19.0,7.291853904724121,19.0,7.125993251800537,100.0,100.0,2.4294378757476807,22.0,22.0,5.5858964920043945,95.0,95.0,0.462937593460083,0.462937593460083,100.0,500.0
808,1,19,19,"[[0.37963497 0.73570327 0.82847259 ... 0.65975504 0.28621622 0.4409017 ]
 [0.70560444 0.76714795 0.64323487 ... 0.39634231 0.76570557 0.91851773]
 [0.90027823 0.01886792 0.45419027 ... 0.32888979 0.84956741 0.90962686]
 ...
 [0.34688992 0.65983454 0.36554353 ... 0.69180561 0.07594519 0.58180058]
 [0.02439024 0.01886792 0.59520377 ... 0.78227727 0.33881721 0.025     ]
 [0.23095555 0.87686724 0.4346441  ... 0.9401167  0.31372669 0.60359004]]",4500,19.0,7.440631866455078,19.0,7.537076473236084,100.0,100.0,2.585500717163086,20.0,20.0,4.521379232406616,94.0,94.0,0.4682323932647705,0.4682323932647705,100.0,500.0
809,1,18,18,"[[0.96925704 0.28338707 0.73261042 ... 0.17111104 0.71502375 0.48256366]
 [0.56370111 0.27646928 0.41759755 ... 0.31675466 0.77162192 0.84524126]
 [0.39288068 0.9654652  0.6734314  ... 0.02040816 0.73205265 0.02564103]
 ...
 [0.025      0.15152557 0.97796142 ... 0.83778683 0.75822991 0.94814454]
 [0.67527993 0.40004205 0.73635788 ... 0.44978948 0.19397634 0.30946791]
 [0.49069242 0.12870107 0.54146532 ... 0.63542277 0.36811853 0.79432389]]",4500,18.0,7.2457945346832275,19.0,7.450782060623169,100.0,100.0,2.474154472351074,19.0,19.0,4.274514198303223,100.0,100.0,0.4838385581970215,0.4838385581970215,100.0,500.0
