Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4100,1,51,51,"[[1.1        0.56663208 1.1        ... 0.72486539 0.76300214 0.77961139]
 [1.1        0.92958848 1.1        ... 0.81071097 0.47017238 0.46604903]
 [1.1        0.63860207 1.1        ... 0.62991017 0.98678053 0.87459774]
 ...
 [1.1        0.61972397 1.1        ... 0.91401026 0.86676169 0.93639363]
 [1.1        0.33333333 1.1        ... 0.57371908 0.43035629 0.30627278]
 [1.1        0.39688716 1.1        ... 0.48419895 0.99220281 0.32774212]]",150,51.0,6.525429010391235,49.0,6.043280124664307,inf,inf,0.4529306888580322,inf,inf,24.93317222595215,inf,inf,0.0749819278717041,0.0749819278717041,100.0,100.0
4101,1,50,50,"[[1.1        1.1        0.88892325 ... 1.1        0.95096859 1.1       ]
 [1.1        1.1        0.82011532 ... 1.1        0.98014596 1.1       ]
 [1.1        1.1        0.9357146  ... 1.1        0.59794468 1.1       ]
 ...
 [1.1        1.1        0.60959333 ... 1.1        0.90147236 1.1       ]
 [1.1        1.1        0.57714183 ... 1.1        0.58915201 1.1       ]
 [1.1        1.1        0.80388592 ... 1.1        0.65711198 1.1       ]]",150,50.0,6.4717488288879395,52.0,6.2788307666778564,inf,inf,0.5155880451202393,inf,inf,24.74726152420044,inf,inf,0.07786726951599121,0.07786726951599121,100.0,100.0
4102,1,50,50,"[[0.61006242 0.7982241  1.1        ... 0.81265974 1.1        1.1       ]
 [0.59711335 0.59309014 1.1        ... 0.76336338 1.1        1.1       ]
 [0.94637958 0.96722831 1.1        ... 0.61731431 1.1        1.1       ]
 ...
 [0.60117853 0.719419   1.1        ... 0.64164501 1.1        1.1       ]
 [0.41516152 0.51332848 1.1        ... 0.65819134 1.1        1.1       ]
 [0.38754951 0.63585113 1.1        ... 0.92691746 1.1        1.1       ]]",150,50.0,6.491549730300903,50.0,6.184203863143921,inf,inf,0.4552011489868164,inf,inf,24.86923313140869,inf,inf,0.09223723411560059,0.09223723411560059,100.0,100.0
4103,1,48,48,"[[0.2        1.1        1.1        ... 0.57585903 0.41704007 1.1       ]
 [0.57783727 1.1        1.1        ... 0.97671661 0.95162496 1.1       ]
 [0.34658752 1.1        1.1        ... 0.77466936 0.79537148 1.1       ]
 ...
 [0.66565702 1.1        1.1        ... 0.67471736 0.88178147 1.1       ]
 [0.626693   1.1        1.1        ... 0.55261457 0.63621516 1.1       ]
 [0.61603975 1.1        1.1        ... 0.63638258 0.79966691 1.1       ]]",150,48.0,6.318734884262085,51.0,6.212067127227783,inf,inf,0.4535398483276367,inf,inf,24.64793372154236,inf,inf,0.0990915298461914,0.0990915298461914,100.0,100.0
4104,1,46,46,"[[1.1        1.1        1.1        ... 0.852521   0.65467106 1.1       ]
 [1.1        1.1        1.1        ... 0.9173811  0.67148727 1.1       ]
 [1.1        1.1        1.1        ... 0.55345727 0.77955462 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.90361975 0.65015898 1.1       ]
 [1.1        1.1        1.1        ... 0.55455759 0.6691001  1.1       ]
 [1.1        1.1        1.1        ... 0.55787372 0.51719755 1.1       ]]",150,46.0,6.168965816497803,46.0,5.863067150115967,inf,inf,0.4592621326446533,inf,inf,25.154849529266357,inf,inf,0.07999014854431152,0.07999014854431152,100.0,100.0
4105,1,52,52,"[[1.1        1.1        0.71170446 ... 1.1        0.88651595 1.1       ]
 [1.1        1.1        0.77226721 ... 1.1        0.92073098 1.1       ]
 [1.1        1.1        0.95600402 ... 1.1        0.41066096 1.1       ]
 ...
 [1.1        1.1        0.48943659 ... 1.1        0.65342828 1.1       ]
 [1.1        1.1        0.26449825 ... 1.1        0.43703242 1.1       ]
 [1.1        1.1        0.40310677 ... 1.1        0.52057714 1.1       ]]",150,52.0,6.634078025817871,54.0,6.481013298034668,inf,inf,0.4818918704986572,inf,inf,24.872768878936768,inf,inf,0.0968315601348877,0.0968315601348877,100.0,100.0
4106,1,49,49,"[[0.54971166 0.93803599 1.1        ... 1.1        1.1        0.49877953]
 [0.60043378 0.92439938 1.1        ... 1.1        1.1        0.43029679]
 [0.41488126 0.61580414 1.1        ... 1.1        1.1        0.77663166]
 ...
 [0.72598184 0.90417639 1.1        ... 1.1        1.1        0.39291232]
 [0.47244895 0.84575802 1.1        ... 1.1        1.1        0.2907288 ]
 [0.67188376 0.89646298 1.1        ... 1.1        1.1        0.61963946]]",150,49.0,6.4316794872283936,52.0,6.310952425003052,inf,inf,0.48126935958862305,inf,inf,25.01562738418579,inf,inf,0.09417843818664551,0.09417843818664551,100.0,100.0
4107,1,51,51,"[[0.37734509 0.34150766 1.1        ... 0.54460455 0.90930402 1.1       ]
 [0.92131477 0.25       1.1        ... 0.60531094 0.78944415 1.1       ]
 [0.77539637 0.57337092 1.1        ... 0.68605142 0.94897934 1.1       ]
 ...
 [0.98515308 0.41863173 1.1        ... 0.904171   0.72837299 1.1       ]
 [0.25       0.47898537 1.1        ... 0.64792814 0.94247093 1.1       ]
 [0.80693308 0.56199732 1.1        ... 0.84432579 0.75267147 1.1       ]]",150,51.0,6.593251943588257,51.0,6.25937032699585,inf,inf,0.4633326530456543,75.0,75.0,19.60604476928711,inf,inf,0.07749795913696289,0.07749795913696289,100.0,100.0
4108,1,47,47,"[[0.40668395 0.77447795 1.1        ... 1.1        1.1        1.1       ]
 [0.68185217 0.88098502 1.1        ... 1.1        1.1        1.1       ]
 [0.68321702 0.88751076 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.60515587 0.64127167 1.1        ... 1.1        1.1        1.1       ]
 [0.97072717 0.72977007 1.1        ... 1.1        1.1        1.1       ]
 [0.33333333 0.8558863  1.1        ... 1.1        1.1        1.1       ]]",150,47.0,6.2187254428863525,48.0,6.045454978942871,inf,inf,0.4638686180114746,inf,inf,25.586045742034912,inf,inf,0.10370540618896484,0.10370540618896484,100.0,100.0
4109,1,48,48,"[[1.1        0.92985886 1.1        ... 1.1        0.6443756  1.1       ]
 [1.1        0.89858289 1.1        ... 1.1        0.56399793 1.1       ]
 [1.1        0.75485584 1.1        ... 1.1        0.72453704 1.1       ]
 ...
 [1.1        0.85641667 1.1        ... 1.1        0.88841054 1.1       ]
 [1.1        0.6228716  1.1        ... 1.1        0.64782873 1.1       ]
 [1.1        0.66487109 1.1        ... 1.1        0.59345795 1.1       ]]",150,48.0,6.251324653625488,47.0,5.881570816040039,inf,inf,0.449751615524292,inf,inf,25.54544949531555,inf,inf,0.09384298324584961,0.09384298324584961,100.0,100.0
