Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4200,1,36,36,"[[0.78751962 1.1        0.64110531 ... 0.37486442 1.1        0.67282692]
 [0.78485164 1.1        0.8996086  ... 0.46654092 1.1        0.72755225]
 [0.47275891 1.1        0.65331731 ... 0.44501536 1.1        0.91766829]
 ...
 [0.3718024  1.1        0.69595588 ... 0.76554373 1.1        0.60687247]
 [0.32821641 1.1        0.71160087 ... 0.42394881 1.1        0.55725696]
 [0.69106426 1.1        0.83413518 ... 0.69397554 1.1        0.9211054 ]]",200,36.0,5.230162858963013,34.0,4.811405897140503,inf,inf,0.46567225456237793,69.0,69.0,16.701218366622925,inf,inf,0.11438679695129395,0.11438679695129395,100.0,100.0
4201,1,36,36,"[[1.1        0.60527176 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.71613667 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.83681257 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.69980126 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.91421555 1.1        ... 1.1        1.1        1.1       ]
 [1.         0.81954151 1.1        ... 1.1        1.1        1.1       ]]",200,36.0,5.259270429611206,35.0,4.8756818771362305,inf,inf,0.45503735542297363,inf,inf,25.156409978866577,inf,inf,0.08263635635375977,0.08263635635375977,100.0,100.0
4202,1,35,35,"[[0.99372071 1.1        1.1        ... 0.50991751 0.68434386 1.1       ]
 [0.56710064 1.1        1.1        ... 0.62970611 0.82504953 1.1       ]
 [0.9989132  1.1        1.1        ... 0.8968391  0.60636829 1.1       ]
 ...
 [0.96988178 1.1        1.1        ... 0.97740718 0.7137243  1.1       ]
 [0.58508442 1.1        1.1        ... 0.32628884 0.89743268 1.1       ]
 [0.84947577 1.1        1.1        ... 0.42979346 0.70558546 1.1       ]]",200,35.0,5.108778476715088,35.0,4.894140958786011,inf,inf,0.5043106079101562,74.0,74.0,16.13103985786438,inf,inf,0.10423922538757324,0.10423922538757324,100.0,100.0
4203,1,38,38,"[[0.6807494  0.77867274 1.1        ... 0.87021684 1.1        0.7078579 ]
 [0.59697028 0.96508012 1.1        ... 0.5        1.1        0.74749772]
 [0.98124193 0.80388563 1.1        ... 0.79716142 1.1        0.86514958]
 ...
 [0.94937563 0.72755919 1.1        ... 0.88307336 1.1        0.61887926]
 [0.80243979 0.74481688 1.1        ... 0.6022808  1.1        0.63870801]
 [0.71575913 0.90262328 1.1        ... 0.90641475 1.1        0.66482495]]",200,38.0,5.437047719955444,34.0,4.788348913192749,inf,inf,0.4725041389465332,inf,inf,24.848140001296997,inf,inf,0.09844613075256348,0.09844613075256348,100.0,100.0
4204,1,36,36,"[[1.1        0.47312204 1.1        ... 1.1        0.75471364 0.49905957]
 [1.1        0.63148641 1.1        ... 1.1        0.76455586 0.80121895]
 [1.1        0.41553634 1.1        ... 1.1        0.74121081 0.54299364]
 ...
 [1.1        0.38803578 1.1        ... 1.1        0.62448736 0.55204946]
 [1.1        0.75218898 1.1        ... 1.1        0.58399569 0.73910401]
 [1.1        0.57909628 1.1        ... 1.1        0.97558254 0.83992952]]",200,36.0,5.13315749168396,35.0,4.850985050201416,inf,inf,0.4635593891143799,inf,inf,25.153563022613525,inf,inf,0.08311867713928223,0.08311867713928223,100.0,100.0
4205,1,38,38,"[[0.58985544 1.1        1.1        ... 0.85157794 0.49346545 0.89779224]
 [0.84768408 1.1        1.1        ... 0.96184779 0.71009955 0.90786983]
 [0.64674449 1.1        1.1        ... 0.77014954 0.94435464 0.82495144]
 ...
 [0.7738974  1.1        1.1        ... 0.94281754 0.99100388 0.61237498]
 [0.78657227 1.1        1.1        ... 0.74271286 0.25       0.82479056]
 [0.55401923 1.1        1.1        ... 0.73764995 0.31031014 0.70782128]]",200,38.0,5.474758148193359,35.0,4.894637584686279,inf,inf,0.4699420928955078,72.0,72.0,17.945973873138428,inf,inf,0.1016092300415039,0.1016092300415039,100.0,100.0
4206,1,40,40,"[[0.92735798 1.1        1.1        ... 0.70241461 1.1        1.1       ]
 [0.81949321 1.1        1.1        ... 0.7364447  1.1        1.1       ]
 [0.95610819 1.1        1.1        ... 0.68850137 1.1        1.1       ]
 ...
 [0.86608434 1.1        1.1        ... 0.78415388 1.1        1.1       ]
 [0.89217952 1.1        1.1        ... 0.6472038  1.1        1.1       ]
 [0.89135024 1.1        1.1        ... 0.88974466 1.1        1.1       ]]",200,40.0,5.669172286987305,40.0,5.374348402023315,inf,inf,0.4486818313598633,75.0,75.0,17.990844011306763,inf,inf,0.10518360137939453,0.10518360137939453,100.0,100.0
4207,1,40,40,"[[0.5        0.6092561  1.1        ... 1.1        1.1        0.39611676]
 [0.6027386  0.64871371 1.1        ... 1.1        1.1        0.41604627]
 [0.6049266  0.88080817 1.1        ... 1.1        1.1        0.58391969]
 ...
 [0.78135001 0.84233597 1.1        ... 1.1        1.1        0.70771641]
 [0.7456962  0.76096706 1.1        ... 1.1        1.1        0.88665916]
 [0.61851953 0.76537313 1.1        ... 1.1        1.1        0.80850007]]",200,40.0,5.7493767738342285,40.0,5.42453408241272,inf,inf,0.4777712821960449,77.0,77.0,21.154643058776855,inf,inf,0.10887384414672852,0.10887384414672852,100.0,100.0
4208,1,39,39,"[[0.73663708 1.1        0.53526231 ... 0.64878753 0.42669124 0.80918574]
 [0.97453326 1.1        0.54613937 ... 0.47552563 0.75774353 0.8080923 ]
 [0.57097435 1.1        0.46848724 ... 0.55383596 0.5475427  0.97884215]
 ...
 [0.8135076  1.1        0.53852053 ... 0.57259876 0.38991479 0.97750452]
 [0.7208845  1.1        0.41405984 ... 0.53313453 0.56690846 0.63318098]
 [0.97784089 1.1        0.59433283 ... 0.82216249 0.91093675 0.8053913 ]]",200,39.0,5.613813877105713,37.0,5.103296756744385,inf,inf,0.4857826232910156,69.0,69.0,16.671404600143433,inf,inf,0.10303139686584473,0.10303139686584473,100.0,100.0
4209,1,39,39,"[[0.62387551 0.52448019 1.1        ... 1.1        0.85908801 0.65483317]
 [0.80039165 0.55116464 1.1        ... 1.1        0.47074343 0.49042632]
 [0.87208812 0.62656159 1.1        ... 1.1        0.99511491 0.95921549]
 ...
 [0.33333333 0.82456395 1.1        ... 1.1        0.41643418 0.84194719]
 [0.78050964 0.53937501 1.1        ... 1.1        0.50018436 0.63902833]
 [0.93157302 0.75096661 1.1        ... 1.1        0.39244945 0.97334631]]",200,39.0,5.517170429229736,37.0,5.172098159790039,inf,inf,0.4554564952850342,67.0,67.0,13.648927688598633,inf,inf,0.08715558052062988,0.08715558052062988,100.0,100.0
