Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
0,1,inf,inf,"[[0.69031327 0.69031327 0.69031327 ... 0.69031327 0.69031327 0.69031327]
 [0.63408022 0.63408022 0.63408022 ... 0.63408022 0.63408022 0.63408022]
 [0.50875705 0.50875705 0.50875705 ... 0.50875705 0.50875705 0.50875705]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,20.58116340637207,inf,20.649853467941284,inf,inf,1.475468397140503,inf,inf,73.9222149848938,inf,inf,0.2987513542175293,0.2987513542175293,100.0,500.0
1,1,inf,inf,"[[0.14419237 0.14419237 0.14419237 ... 0.14419237 0.14419237 0.14419237]
 [0.61630651 0.61630651 0.61630651 ... 0.61630651 0.61630651 0.61630651]
 [0.89189627 0.89189627 0.89189627 ... 0.89189627 0.89189627 0.89189627]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.125158309936523,inf,25.92509889602661,inf,inf,1.4715092182159424,inf,inf,85.0215961933136,inf,inf,0.31104040145874023,0.31104040145874023,100.0,500.0
2,1,inf,inf,"[[0.43527501 0.43527501 0.43527501 ... 0.43527501 0.43527501 0.43527501]
 [0.35055538 0.35055538 0.35055538 ... 0.35055538 0.35055538 0.35055538]
 [0.21837066 0.21837066 0.21837066 ... 0.21837066 0.21837066 0.21837066]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.291513681411743,inf,23.97106647491455,inf,inf,1.4782209396362305,inf,inf,83.32186007499695,inf,inf,0.34195399284362793,0.34195399284362793,100.0,500.0
3,1,inf,inf,"[[0.44588471 0.44588471 0.44588471 ... 0.44588471 0.44588471 0.44588471]
 [0.95753451 0.95753451 0.95753451 ... 0.95753451 0.95753451 0.95753451]
 [0.08995295 0.08995295 0.08995295 ... 0.08995295 0.08995295 0.08995295]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,27.528955221176147,inf,26.012906074523926,inf,inf,2.2221932411193848,inf,inf,79.10419511795044,inf,inf,0.3517148494720459,0.3517148494720459,100.0,500.0
4,1,inf,inf,"[[0.7701861  0.7701861  0.7701861  ... 0.7701861  0.7701861  0.7701861 ]
 [0.51130116 0.51130116 0.51130116 ... 0.51130116 0.51130116 0.51130116]
 [0.74491776 0.74491776 0.74491776 ... 0.74491776 0.74491776 0.74491776]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,26.16717505455017,inf,21.886030197143555,inf,inf,1.6522586345672607,inf,inf,83.7528350353241,inf,inf,0.33950304985046387,0.33950304985046387,100.0,500.0
5,1,inf,inf,"[[0.9080263  0.9080263  0.9080263  ... 0.9080263  0.9080263  0.9080263 ]
 [0.47857815 0.47857815 0.47857815 ... 0.47857815 0.47857815 0.47857815]
 [0.93507521 0.93507521 0.93507521 ... 0.93507521 0.93507521 0.93507521]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.129841089248657,inf,21.30306887626648,inf,inf,1.6433219909667969,inf,inf,85.76808190345764,inf,inf,0.30324482917785645,0.30324482917785645,100.0,500.0
6,1,inf,inf,"[[0.77648008 0.77648008 0.77648008 ... 0.77648008 0.77648008 0.77648008]
 [0.55869324 0.55869324 0.55869324 ... 0.55869324 0.55869324 0.55869324]
 [0.80319218 0.80319218 0.80319218 ... 0.80319218 0.80319218 0.80319218]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.69793725013733,inf,20.140083074569702,inf,inf,1.751194953918457,inf,inf,84.96321725845337,inf,inf,0.6174449920654297,0.6174449920654297,100.0,500.0
7,1,inf,inf,"[[0.56014055 0.56014055 0.56014055 ... 0.56014055 0.56014055 0.56014055]
 [0.96002496 0.96002496 0.96002496 ... 0.96002496 0.96002496 0.96002496]
 [0.76775807 0.76775807 0.76775807 ... 0.76775807 0.76775807 0.76775807]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.6467604637146,inf,21.41186261177063,inf,inf,1.5497331619262695,inf,inf,80.67532730102539,inf,inf,0.2942178249359131,0.2942178249359131,100.0,500.0
8,1,inf,inf,"[[0.2089749  0.2089749  0.2089749  ... 0.2089749  0.2089749  0.2089749 ]
 [0.86285481 0.86285481 0.86285481 ... 0.86285481 0.86285481 0.86285481]
 [0.06092663 0.06092663 0.06092663 ... 0.06092663 0.06092663 0.06092663]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.626438856124878,inf,22.24103093147278,inf,inf,1.7293431758880615,inf,inf,76.41037559509277,inf,inf,0.3197495937347412,0.3197495937347412,100.0,500.0
9,1,inf,inf,"[[0.73926397 0.73926397 0.73926397 ... 0.73926397 0.73926397 0.73926397]
 [0.07541443 0.07541443 0.07541443 ... 0.07541443 0.07541443 0.07541443]
 [0.27088991 0.27088991 0.27088991 ... 0.27088991 0.27088991 0.27088991]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,20.72746443748474,inf,20.10780119895935,inf,inf,1.5263307094573975,inf,inf,73.466383934021,inf,inf,0.3047823905944824,0.3047823905944824,100.0,500.0
