Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4000,1,61,61,"[[1.1        0.95687936 0.74748827 ... 1.1        1.1        1.1       ]
 [1.1        0.81289432 0.84435773 ... 1.1        1.1        1.1       ]
 [1.1        0.68040265 0.58791412 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.79197816 0.55667831 ... 1.1        1.1        1.1       ]
 [1.1        0.62163914 0.85420176 ... 1.1        1.1        1.1       ]
 [1.1        0.60587998 0.58983883 ... 1.1        1.1        1.1       ]]",100,61.0,7.3664703369140625,61.0,7.008034706115723,inf,inf,0.4653289318084717,inf,inf,25.167977333068848,inf,inf,0.06918883323669434,0.06918883323669434,100.0,100.0
4001,1,69,69,"[[0.81286159 1.1        0.56999669 ... 1.1        1.1        1.1       ]
 [0.77555361 1.1        0.96801925 ... 1.1        1.1        1.1       ]
 [0.86101519 1.1        0.93807771 ... 1.1        1.1        1.1       ]
 ...
 [0.62193278 1.1        0.9978321  ... 1.1        1.1        1.1       ]
 [0.93802796 1.1        0.68602956 ... 1.1        1.1        1.1       ]
 [0.97003344 1.1        0.8638656  ... 1.1        1.1        1.1       ]]",100,69.0,8.037304162979126,69.0,7.526024103164673,inf,inf,0.48046445846557617,inf,inf,24.821803092956543,inf,inf,0.08294916152954102,0.08294916152954102,100.0,100.0
4002,1,64,64,"[[0.9006338  1.1        1.1        ... 0.87654152 1.1        1.1       ]
 [0.8588369  1.1        1.1        ... 0.98186459 1.1        1.1       ]
 [0.82057085 1.1        1.1        ... 0.75342704 1.1        1.1       ]
 ...
 [0.78749036 1.1        1.1        ... 0.5        1.1        1.1       ]
 [0.60204352 1.1        1.1        ... 0.90602697 1.1        1.1       ]
 [0.70712764 1.1        1.1        ... 0.56573785 1.1        1.1       ]]",100,64.0,7.651441335678101,64.0,7.115589618682861,inf,inf,0.4534885883331299,inf,inf,24.96076488494873,inf,inf,0.08963918685913086,0.08963918685913086,100.0,100.0
4003,1,66,66,"[[0.93719171 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.74717759 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.79467524 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.67805717 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.5        1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.69833392 1.1        1.1        ... 1.1        1.1        1.1       ]]",100,66.0,7.7638115882873535,66.0,7.192617893218994,inf,inf,0.4362330436706543,inf,inf,24.693870544433594,inf,inf,0.0888981819152832,0.0888981819152832,100.0,100.0
4004,1,62,62,"[[1.1        1.1        1.1        ... 1.1        0.82800642 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.8545374  1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.48184691 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.76808811 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.63725849 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.83599359 1.1       ]]",100,62.0,7.422031402587891,62.0,7.1577887535095215,inf,inf,0.4490976333618164,inf,inf,25.184619903564453,inf,inf,0.08797478675842285,0.08797478675842285,100.0,100.0
4005,1,60,60,"[[0.74912168 1.1        1.1        ... 1.1        0.73495916 1.1       ]
 [0.42731262 1.1        1.1        ... 1.1        0.65611925 1.1       ]
 [0.98398833 1.1        1.1        ... 1.1        0.61519131 1.1       ]
 ...
 [0.65628747 1.1        1.1        ... 1.1        0.9405585  1.1       ]
 [0.63228462 1.1        1.1        ... 1.1        0.72657298 1.1       ]
 [0.92030989 1.1        1.1        ... 1.1        0.96564958 1.1       ]]",100,60.0,7.349104642868042,60.0,6.805974006652832,inf,inf,0.4338853359222412,inf,inf,25.230982542037964,inf,inf,0.09042978286743164,0.09042978286743164,100.0,100.0
4006,1,64,64,"[[1.1        1.1        1.1        ... 1.1        0.7347444  1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.89568249 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.99346277 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.8172907  1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.83723843 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.75574572 1.1       ]]",100,64.0,7.651803731918335,64.0,7.065519094467163,inf,inf,0.45491981506347656,inf,inf,24.835493564605713,inf,inf,0.12483406066894531,0.12483406066894531,100.0,100.0
4007,1,69,69,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,69.0,7.893807888031006,69.0,7.375805616378784,inf,inf,0.3865623474121094,inf,inf,24.940473318099976,inf,inf,0.09319138526916504,0.09319138526916504,100.0,100.0
4008,1,64,64,"[[1.1        1.1        1.1        ... 0.62319138 1.1        0.80308147]
 [1.1        1.1        1.1        ... 0.80571609 1.1        0.59923515]
 [1.1        1.1        1.1        ... 0.71995323 1.1        0.74289018]
 ...
 [1.1        1.1        1.1        ... 0.94089044 1.1        0.85564463]
 [1.1        1.1        1.1        ... 0.74776352 1.1        0.67536481]
 [1.1        1.1        1.1        ... 0.74600355 1.1        0.88270225]]",100,64.0,7.6679534912109375,64.0,7.084742546081543,inf,inf,0.4992074966430664,inf,inf,25.144543170928955,inf,inf,0.07106733322143555,0.07106733322143555,100.0,100.0
4009,1,68,68,"[[1.1        1.1        1.1        ... 1.1        1.1        0.58501545]
 [1.1        1.1        1.1        ... 1.1        1.1        0.97870682]
 [1.1        1.1        1.1        ... 1.1        1.1        0.44088931]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.77000327]
 [1.1        1.1        1.1        ... 1.1        1.1        0.60739956]
 [1.1        1.1        1.1        ... 1.1        1.1        0.75924305]]",100,68.0,7.8168864250183105,68.0,7.3217456340789795,inf,inf,0.4476919174194336,inf,inf,24.96456217765808,inf,inf,0.08185958862304688,0.08185958862304688,100.0,100.0
4010,1,68,68,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,68.0,7.823087692260742,68.0,7.320107936859131,inf,inf,0.454204797744751,inf,inf,24.742305994033813,inf,inf,0.06969928741455078,0.06969928741455078,100.0,100.0
4011,1,64,64,"[[1.1        1.1        1.1        ... 1.1        1.1        0.45095944]
 [1.1        1.1        1.1        ... 1.1        1.1        0.63495151]
 [1.1        1.1        1.1        ... 1.1        1.1        0.52749126]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.60180137]
 [1.1        1.1        1.1        ... 1.1        1.1        0.50922185]
 [1.1        1.1        1.1        ... 1.1        1.1        0.51689312]]",100,64.0,7.616180419921875,64.0,7.118791341781616,inf,inf,0.45304083824157715,inf,inf,24.980636596679688,inf,inf,0.08796072006225586,0.08796072006225586,100.0,100.0
4012,1,60,60,"[[1.1        0.67484006 0.86356945 ... 1.1        1.1        1.1       ]
 [1.1        0.7493906  0.83583055 ... 1.1        1.1        1.1       ]
 [1.1        0.56135386 0.60107731 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.87662803 0.56436882 ... 1.1        1.1        1.1       ]
 [1.1        0.92043332 0.84469689 ... 1.1        1.1        1.1       ]
 [1.1        0.65532943 0.68164676 ... 1.1        1.1        1.1       ]]",100,60.0,7.276755332946777,60.0,6.805658340454102,inf,inf,0.506502628326416,inf,inf,24.700481414794922,inf,inf,0.08456015586853027,0.08456015586853027,100.0,100.0
4013,1,59,59,"[[1.1        1.1        0.9546607  ... 0.73606475 1.1        1.1       ]
 [1.1        1.1        0.8548972  ... 0.82230571 1.1        1.1       ]
 [1.1        1.1        0.5        ... 0.6001676  1.1        1.1       ]
 ...
 [1.1        1.1        0.68944234 ... 0.92452323 1.1        1.1       ]
 [1.         1.1        0.71024456 ... 0.71329118 1.1        1.1       ]
 [1.1        1.1        0.96241255 ... 0.60241597 1.1        1.1       ]]",100,59.0,7.180089235305786,59.0,6.73598051071167,inf,inf,0.4548025131225586,inf,inf,25.152631998062134,inf,inf,0.08638834953308105,0.08638834953308105,100.0,100.0
4014,1,59,59,"[[1.1        0.76865817 1.1        ... 0.58397105 0.87750427 1.1       ]
 [1.1        0.88152131 1.1        ... 0.79265591 0.50481303 1.1       ]
 [1.1        0.45356056 1.1        ... 0.59159175 0.90744568 1.1       ]
 ...
 [1.1        0.79576447 1.1        ... 0.89520226 0.64320562 1.1       ]
 [1.1        0.78643651 1.1        ... 0.97035362 0.83289654 1.1       ]
 [1.1        0.85745549 1.1        ... 0.74350039 0.92039921 1.1       ]]",100,59.0,7.210145950317383,59.0,6.740945339202881,inf,inf,0.45838475227355957,inf,inf,24.951274871826172,inf,inf,0.08715653419494629,0.08715653419494629,100.0,100.0
4015,1,69,69,"[[1.1        1.1        0.58564054 ... 1.1        1.1        0.61267342]
 [1.1        1.1        0.91202753 ... 1.1        1.1        0.65271872]
 [1.1        1.1        0.73967612 ... 1.1        1.1        0.67681668]
 ...
 [1.1        1.1        0.75887923 ... 1.1        1.1        0.56872933]
 [1.1        1.1        0.62169589 ... 1.1        1.1        0.57402977]
 [1.1        1.1        0.69703943 ... 1.1        1.1        0.97119223]]",100,69.0,7.940282344818115,69.0,7.566267490386963,inf,inf,0.49880218505859375,inf,inf,24.850891590118408,inf,inf,0.08796191215515137,0.08796191215515137,100.0,100.0
4016,1,60,60,"[[0.7939809  0.91716163 0.96520754 ... 1.1        1.1        1.1       ]
 [0.45250358 0.71562113 0.62241563 ... 1.1        1.1        1.1       ]
 [0.616032   0.73594776 0.78608143 ... 1.1        1.1        1.1       ]
 ...
 [0.85917822 0.69003022 0.89549421 ... 1.1        1.1        1.1       ]
 [0.6125086  0.81693205 0.55704037 ... 1.1        1.1        1.1       ]
 [0.41902094 0.73823038 0.79612691 ... 1.1        1.1        1.1       ]]",100,60.0,7.246069669723511,60.0,6.807761907577515,inf,inf,0.5362269878387451,inf,inf,25.182544469833374,inf,inf,0.08947062492370605,0.08947062492370605,100.0,100.0
4017,1,63,63,"[[0.85570199 1.1        0.82427633 ... 1.1        1.1        1.1       ]
 [0.81780178 1.1        0.34697506 ... 1.1        1.1        1.1       ]
 [0.60477838 1.1        0.53845834 ... 1.1        1.1        1.1       ]
 ...
 [0.71800273 1.1        0.71695821 ... 1.1        1.1        1.1       ]
 [0.7123034  1.1        0.30283285 ... 1.1        1.1        1.1       ]
 [0.60469676 1.1        0.81217144 ... 1.1        1.1        1.1       ]]",100,63.0,7.610793828964233,63.0,7.222212314605713,inf,inf,0.5043127536773682,inf,inf,25.04927635192871,inf,inf,0.08769941329956055,0.08769941329956055,100.0,100.0
4018,1,63,63,"[[1.1        1.1        0.56936308 ... 1.1        0.91352036 0.5       ]
 [1.1        1.1        0.97975694 ... 1.1        0.82241559 0.77995983]
 [1.1        1.1        0.74831532 ... 1.1        0.62225784 0.71485249]
 ...
 [1.1        1.1        0.9132569  ... 1.1        0.56381745 0.56842131]
 [1.1        1.1        0.67682254 ... 1.1        0.63631282 0.6325241 ]
 [1.1        1.1        0.57065915 ... 1.1        0.58848668 0.99298127]]",100,63.0,7.472315549850464,63.0,7.016587257385254,inf,inf,0.4518260955810547,inf,inf,24.625179290771484,inf,inf,0.0851588249206543,0.0851588249206543,100.0,100.0
4019,1,61,61,"[[1.1        1.1        0.77486872 ... 1.1        0.5        1.1       ]
 [1.1        1.1        0.67029979 ... 1.1        0.88271273 1.1       ]
 [1.1        1.1        0.44161012 ... 1.1        0.66297738 1.1       ]
 ...
 [1.1        1.1        0.51420354 ... 1.1        0.80106909 1.1       ]
 [1.1        1.1        0.75501725 ... 1.1        0.73639653 1.1       ]
 [1.1        1.1        0.89033256 ... 1.1        0.66108629 1.1       ]]",100,61.0,7.369582414627075,61.0,6.8971288204193115,inf,inf,0.4603281021118164,inf,inf,25.020720958709717,inf,inf,0.06991720199584961,0.06991720199584961,100.0,100.0
4020,1,60,60,"[[1.1        1.1        0.69331955 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.85103281 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.83390494 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.79505144 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.95114726 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.91624212 ... 1.1        1.1        1.1       ]]",100,60.0,7.237344980239868,60.0,6.865848779678345,inf,inf,0.5130741596221924,inf,inf,24.60971212387085,inf,inf,0.09038686752319336,0.09038686752319336,100.0,100.0
4021,1,63,63,"[[1.1        1.1        1.1        ... 1.1        0.79609726 0.98287746]
 [1.1        1.1        1.1        ... 1.1        0.68653743 0.62887754]
 [1.1        1.1        1.1        ... 1.1        0.75868377 0.56349617]
 ...
 [1.1        1.1        1.1        ... 1.1        0.76386129 0.62523153]
 [1.1        1.1        1.         ... 1.1        0.66632411 0.93906532]
 [1.1        1.1        1.1        ... 1.1        0.53718566 0.74978626]]",100,63.0,7.5140745639801025,63.0,7.011114597320557,inf,inf,0.4836606979370117,inf,inf,24.99580979347229,inf,inf,0.0732109546661377,0.0732109546661377,100.0,100.0
