Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2500,1,16,16,"[[0.68610692 0.84418171 0.6160891  ... 0.63834657 1.1        1.1       ]
 [0.93206387 0.65871111 0.65711745 ... 0.96646587 1.1        1.1       ]
 [0.85493944 0.96349221 0.96753033 ... 0.93731409 1.1        1.1       ]
 ...
 [0.60177112 0.5547484  0.48475858 ... 0.74367636 1.1        1.1       ]
 [0.64345136 0.89559766 0.33333333 ... 0.5        1.1        1.1       ]
 [0.7364103  0.69177885 0.56613714 ... 0.86069122 1.1        1.1       ]]",175,16.0,2.5352654457092285,16.0,2.480985641479492,inf,inf,0.2321927547454834,19.0,19.0,0.8750860691070557,39.0,39.0,0.05126547813415527,0.05126547813415527,100.0,50.0
2501,1,17,17,"[[0.67780239 0.69931107 1.         ... 0.64340973 0.81733356 0.78336091]
 [0.86923168 0.97206656 1.1        ... 0.81913029 0.73634292 0.94522033]
 [0.78789192 0.85341843 1.1        ... 0.87928325 0.50481021 0.83601263]
 ...
 [0.67078784 0.70377277 1.1        ... 0.96813975 0.90570012 0.89526875]
 [0.9497179  0.79356297 1.1        ... 0.56381752 0.50328882 0.72040142]
 [0.77313693 0.81200715 1.1        ... 0.7704214  0.47484708 0.5963667 ]]",175,17.0,2.658047676086426,17.0,2.63417911529541,inf,inf,0.27526140213012695,20.0,20.0,0.9287564754486084,45.0,45.0,0.05369305610656738,0.05369305610656738,100.0,50.0
2502,1,17,17,"[[0.74076505 0.60196774 0.61320737 ... 1.1        0.99073554 0.88780055]
 [0.78543817 0.58308154 0.81547119 ... 1.1        0.52189738 0.40964641]
 [0.93433105 0.25       0.33333333 ... 1.1        0.45304007 0.74582598]
 ...
 [0.5        0.71330226 0.40055242 ... 1.1        0.2        0.55413447]
 [0.92904947 0.56704645 0.98434314 ... 1.1        0.60880627 0.82009315]
 [0.77761464 0.689462   0.66439597 ... 1.1        0.30352171 0.4445752 ]]",175,17.0,2.6336448192596436,17.0,2.5863051414489746,inf,inf,0.24109911918640137,22.0,22.0,1.0728809833526611,42.0,42.0,0.05244040489196777,0.05244040489196777,100.0,50.0
2503,1,17,17,"[[1.1        1.1        1.1        ... 0.25       1.1        0.67180495]
 [1.1        1.1        1.1        ... 0.34566084 1.1        0.89259944]
 [1.1        1.1        1.1        ... 0.75426866 1.1        0.84278116]
 ...
 [1.1        1.1        1.1        ... 0.58304103 1.1        0.89516031]
 [1.1        1.1        1.1        ... 0.77925951 1.1        0.83432369]
 [1.1        1.         1.1        ... 0.5788161  1.1        0.72691848]]",175,17.0,2.6622960567474365,16.0,2.446169137954712,inf,inf,0.2298872470855713,21.0,21.0,1.0106472969055176,46.0,46.0,0.054702043533325195,0.054702043533325195,100.0,50.0
2504,1,19,19,"[[0.79778451 1.1        1.1        ... 0.73286806 1.1        1.1       ]
 [0.32634941 1.1        1.1        ... 0.71086645 1.1        1.1       ]
 [0.94195174 1.1        1.1        ... 0.63792242 1.1        1.1       ]
 ...
 [0.93113444 1.1        1.1        ... 0.59373967 1.1        1.1       ]
 [0.56980598 1.1        1.1        ... 0.55473173 1.1        1.1       ]
 [0.98235877 1.1        1.1        ... 0.86730644 1.1        1.1       ]]",175,19.0,2.934671401977539,18.0,2.7218432426452637,inf,inf,0.2720925807952881,22.0,22.0,1.0755398273468018,44.0,44.0,0.055797576904296875,0.055797576904296875,100.0,50.0
2505,1,16,16,"[[1.1        0.45504183 0.60386138 ... 0.5        0.55953436 0.45851725]
 [1.1        0.26539007 0.39091164 ... 0.84084863 0.65880516 0.37726126]
 [1.1        0.65138461 0.66823663 ... 0.57451881 0.78132091 0.53249662]
 ...
 [1.1        0.68318366 0.3265125  ... 0.90210777 0.79256139 0.88867543]
 [1.1        0.99423581 0.93888431 ... 0.55882186 0.99593678 0.48492201]
 [1.1        0.44756059 0.78180982 ... 0.68033914 0.8604592  0.32308016]]",175,16.0,2.503016710281372,15.0,2.3037734031677246,inf,inf,0.2345588207244873,19.0,19.0,0.8649530410766602,37.0,37.0,0.05291891098022461,0.05291891098022461,100.0,50.0
2506,1,18,18,"[[0.66870836 0.61877981 1.1        ... 0.55279761 1.1        0.86262167]
 [0.75555024 0.66602939 1.1        ... 0.55438111 1.1        0.69176877]
 [0.74638662 0.99145465 1.1        ... 0.60553254 1.1        0.90568171]
 ...
 [0.63493183 0.81728263 1.1        ... 0.77644481 1.1        0.66507747]
 [0.70331895 0.57022568 1.1        ... 0.54638602 1.1        0.6342328 ]
 [0.5        0.72333165 1.1        ... 0.53637785 1.1        0.9423047 ]]",175,18.0,2.8259260654449463,17.0,2.5847244262695312,inf,inf,0.24092769622802734,20.0,20.0,0.9227793216705322,43.0,43.0,0.04774832725524902,0.04774832725524902,100.0,50.0
2507,1,17,17,"[[1.1        0.55682064 1.1        ... 1.1        0.9670543  1.1       ]
 [1.1        0.68476907 1.1        ... 1.         0.16666667 1.1       ]
 [1.1        0.98342919 1.1        ... 1.1        0.83003063 1.1       ]
 ...
 [1.1        0.87481745 1.1        ... 1.1        0.98403229 1.1       ]
 [1.1        0.80104525 1.1        ... 1.1        0.72851162 1.1       ]
 [1.1        0.71165578 1.1        ... 1.1        0.60939355 1.1       ]]",175,17.0,2.619631290435791,17.0,2.578336000442505,inf,inf,0.28344225883483887,19.0,19.0,0.8561065196990967,42.0,42.0,0.05446314811706543,0.05446314811706543,100.0,50.0
2508,1,19,19,"[[0.5        0.85947358 1.1        ... 1.1        1.1        0.79874522]
 [0.97331116 0.80977935 1.1        ... 1.1        1.1        0.72156331]
 [0.83808965 0.65868478 1.1        ... 1.1        1.1        0.94110087]
 ...
 [0.67971263 0.94471756 1.1        ... 1.1        1.         0.96913243]
 [0.99329387 0.58483975 1.1        ... 1.1        1.1        0.76973412]
 [0.92725889 0.78907072 1.1        ... 1.1        1.1        0.78821891]]",175,19.0,2.903571128845215,20.0,2.9993319511413574,inf,inf,0.23844218254089355,23.0,23.0,1.1300230026245117,44.0,44.0,0.05116009712219238,0.05116009712219238,100.0,50.0
2509,1,19,19,"[[0.6154218  0.58105158 1.1        ... 1.1        0.63732435 1.1       ]
 [0.69262184 0.38920395 1.1        ... 1.1        0.66932951 1.1       ]
 [0.83509401 0.56390579 1.1        ... 1.1        0.89767888 1.1       ]
 ...
 [0.57733127 0.9075645  1.1        ... 1.1        0.78344554 1.1       ]
 [0.62471165 0.39334682 1.1        ... 1.1        0.85465839 1.1       ]
 [0.63566234 0.43609528 1.1        ... 1.1        0.85495736 1.1       ]]",175,19.0,2.980881929397583,19.0,2.8969762325286865,inf,inf,0.2366321086883545,25.0,25.0,1.2871716022491455,43.0,43.0,0.05327200889587402,0.05327200889587402,100.0,50.0
2510,1,18,18,"[[0.82069213 0.82686113 0.59875074 ... 1.1        0.38397209 0.77051845]
 [0.55907072 0.74684271 0.90101879 ... 1.1        0.75452672 0.56352346]
 [0.69344756 0.92915117 0.83615514 ... 1.1        0.82426578 0.7950631 ]
 ...
 [0.8580154  0.98324088 0.91941665 ... 1.1        0.96760207 0.92198919]
 [0.81418507 0.93373604 0.5        ... 1.1        0.33333333 0.55171529]
 [0.74471207 0.5        0.88240267 ... 1.1        0.54739091 0.93049991]]",175,18.0,2.775071382522583,17.0,2.5925402641296387,inf,inf,0.27492332458496094,24.0,24.0,1.2152409553527832,38.0,38.0,0.05232405662536621,0.05232405662536621,100.0,50.0
2511,1,19,19,"[[1.1        0.58975428 1.1        ... 1.1        0.75686851 0.93187097]
 [1.1        0.5413196  1.1        ... 1.1        0.79648255 0.64153079]
 [1.1        0.58664909 1.1        ... 1.1        0.59494067 0.60650293]
 ...
 [1.1        0.58886776 1.1        ... 1.1        0.7322895  0.95974206]
 [1.1        0.60420975 1.1        ... 1.1        0.67087168 0.57221783]
 [1.1        0.85415547 1.1        ... 1.1        0.5        0.71819201]]",175,19.0,2.9134793281555176,18.0,2.8928844928741455,inf,inf,0.22946786880493164,23.0,23.0,1.162217378616333,40.0,40.0,0.05119013786315918,0.05119013786315918,100.0,50.0
2512,1,19,19,"[[1.1        1.1        0.6031648  ... 1.1        0.89062666 1.1       ]
 [1.1        1.1        0.43868514 ... 1.1        0.87404613 1.1       ]
 [1.1        1.1        0.52404503 ... 1.1        0.68670959 1.1       ]
 ...
 [1.1        1.1        0.47971452 ... 1.1        0.6456999  1.1       ]
 [1.1        1.1        0.48996784 ... 1.1        0.95663149 1.1       ]
 [1.1        1.1        0.83671047 ... 1.1        0.70341256 1.1       ]]",175,19.0,2.9636292457580566,15.0,2.2990169525146484,inf,inf,0.19305944442749023,18.0,18.0,0.7945678234100342,39.0,39.0,0.052828311920166016,0.052828311920166016,100.0,50.0
2513,1,15,15,"[[1.1        0.65212075 0.86919454 ... 0.33333333 0.73085645 0.93534668]
 [1.1        0.66450081 0.78503725 ... 0.40292535 0.84079089 0.96150632]
 [1.1        0.92117793 0.74882366 ... 0.7573054  0.68417033 0.39349726]
 ...
 [1.1        0.71645681 0.43812384 ... 0.62254533 0.62782757 0.52555365]
 [1.1        0.78740657 0.66754497 ... 0.33333333 0.7013698  0.85901916]
 [1.1        0.64231442 0.48956069 ... 0.93208251 0.56443011 0.33333333]]",175,15.0,2.351200819015503,14.0,2.1663992404937744,inf,inf,0.27550840377807617,17.0,17.0,0.7351233959197998,34.0,34.0,0.051245689392089844,0.051245689392089844,100.0,50.0
