Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6400,1,41,41,"[[0.48624625 0.39807549 0.92947664 ... 0.7601924  0.78390636 0.83109092]
 [0.50867054 0.64703993 0.64027227 ... 0.18554538 0.2933513  0.64391329]
 [0.50584283 0.95540766 0.40089501 ... 0.197707   0.15381491 0.56852153]
 ...
 [0.11180745 0.2423623  0.2129278  ... 0.0625     0.65022485 0.51088026]
 [0.20945647 0.84760481 0.87059599 ... 0.81003789 0.33178451 0.55991789]
 [0.71664641 0.15314101 0.53342332 ... 0.72335708 0.95263224 0.8631418 ]]",1500,41.0,9.109346389770508,39.0,8.460683345794678,100.0,100.0,2.4276609420776367,43.0,43.0,19.093903303146362,inf,inf,0.35549139976501465,0.35549139976501465,100.0,500.0
6401,1,40,40,"[[0.94857851 0.4871614  0.3339448  ... 0.98056016 0.53350981 0.1       ]
 [0.36735781 0.94250884 0.59803802 ... 0.96302553 0.72353749 0.39210566]
 [0.88642372 0.31064163 0.76543298 ... 0.9791629  0.8897519  0.88743608]
 ...
 [0.24555983 0.3797781  0.83598366 ... 0.88713509 0.72365682 0.25807271]
 [0.33634505 0.38256008 0.87530179 ... 0.31552674 0.19709196 0.71017383]
 [0.41445042 0.97730908 0.26079892 ... 0.25325559 0.96778682 0.64929362]]",1500,40.0,9.02327036857605,40.0,8.560917615890503,100.0,100.0,2.341562271118164,42.0,42.0,18.857263565063477,inf,inf,0.36986374855041504,0.36986374855041504,100.0,500.0
6402,1,40,40,"[[0.83677957 0.5300688  0.16113485 ... 0.62236504 0.93869034 0.21365524]
 [0.32953869 0.79448105 0.58888382 ... 0.90649799 0.14985996 0.8008959 ]
 [0.54540372 0.92264681 0.28417272 ... 0.61078769 0.21362649 0.35716965]
 ...
 [0.81271447 0.30217958 0.55785883 ... 0.54502684 0.18168438 0.83209017]
 [0.35847351 0.52530713 0.96059467 ... 0.1614428  0.53528344 0.53265607]
 [0.1518198  0.94241837 0.81770463 ... 0.04545455 0.45423621 0.81423276]]",1500,40.0,8.809986114501953,39.0,8.456244468688965,100.0,100.0,2.383286952972412,41.0,41.0,17.562325954437256,inf,inf,0.3610341548919678,0.3610341548919678,100.0,500.0
6403,1,41,41,"[[0.59998002 0.4744877  0.66758891 ... 0.57261097 0.45029209 0.93341611]
 [0.18822842 0.73963165 0.52368819 ... 0.60274222 0.44599789 0.30870781]
 [0.74641027 0.72766495 0.86129934 ... 0.22565974 0.93441095 0.53925376]
 ...
 [0.29022589 0.23707882 0.28254971 ... 0.26213112 0.72213046 0.90461802]
 [0.91892603 0.6848874  0.60460415 ... 0.39072869 0.89943254 0.49359575]
 [0.17138139 0.40327805 0.47829118 ... 0.91257992 0.41753282 0.54188566]]",1500,41.0,9.056430339813232,39.0,8.434463262557983,100.0,100.0,2.342410087585449,39.0,39.0,15.511303186416626,inf,inf,0.36284470558166504,0.36284470558166504,100.0,500.0
6404,1,40,40,"[[0.31056019 0.67347756 0.35585842 ... 0.3254488  0.75719145 0.59303417]
 [0.58010081 0.71752008 0.52124538 ... 0.931454   0.27710531 0.25504882]
 [0.78741832 0.84499653 0.88587342 ... 0.88077688 0.77986071 0.71119024]
 ...
 [0.80963082 0.18637947 0.06666667 ... 0.77809779 0.47330309 0.75383834]
 [0.95929568 0.16907615 0.92145911 ... 0.99327623 0.72207843 0.41924775]
 [0.41963292 0.24564887 0.2531055  ... 0.29172118 0.4062189  0.96561853]]",1500,40.0,9.096262693405151,39.0,8.455910682678223,100.0,100.0,2.4538540840148926,41.0,41.0,17.297284841537476,inf,inf,0.3739452362060547,0.3739452362060547,100.0,500.0
6405,1,40,40,"[[0.55226548 0.8435208  0.35588311 ... 0.38590516 0.83673141 0.2475656 ]
 [0.39652789 0.24134458 0.8934482  ... 0.74424737 0.55355593 0.98838123]
 [0.29851486 0.70494677 0.60587297 ... 0.49438829 0.12859251 0.74672466]
 ...
 [0.69179377 0.89126537 0.39651775 ... 0.17847938 0.71743775 0.8640261 ]
 [0.50422092 0.68977711 0.73386275 ... 0.43267672 0.69381743 0.47916309]
 [0.81527566 0.80926081 0.25786917 ... 0.37756868 0.07142857 0.51355567]]",1500,40.0,8.87766408920288,38.0,8.241327047348022,100.0,100.0,2.379539966583252,42.0,42.0,18.36106586456299,inf,inf,0.3643825054168701,0.3643825054168701,100.0,500.0
6406,1,41,41,"[[0.17891946 0.88246344 0.532798   ... 0.71147919 0.24474358 0.83766475]
 [0.21027196 0.72507287 0.75072834 ... 0.59041827 0.41442647 0.38801773]
 [0.18692332 0.57046179 0.97606054 ... 0.80763235 0.53879221 0.34926871]
 ...
 [0.9456467  0.40551555 0.0625     ... 0.31967834 0.84678739 0.68865075]
 [0.56270819 0.41801781 0.53378681 ... 0.36300653 0.19821503 0.7546026 ]
 [0.47813755 0.69978456 0.67862309 ... 0.30837212 0.38559896 0.70340359]]",1500,41.0,9.10103464126587,40.0,8.556853532791138,100.0,100.0,2.3094539642333984,43.0,43.0,19.81421971321106,inf,inf,0.35614967346191406,0.35614967346191406,100.0,500.0
6407,1,40,40,"[[0.4062761  0.4669685  0.94673899 ... 0.31743319 0.64093346 0.89318569]
 [0.87222506 0.61453236 0.79253456 ... 0.31357261 0.39900026 0.92056931]
 [0.45450865 0.55279523 0.28859512 ... 0.33370704 0.560198   0.55642724]
 ...
 [0.20617682 0.32281446 0.71290889 ... 0.20919652 0.84669666 0.7843985 ]
 [0.81121822 0.76634543 0.26200906 ... 0.54226125 0.53696384 0.27512574]
 [0.20330151 0.55477337 0.3664034  ... 0.55671854 0.32661982 0.14518373]]",1500,40.0,8.876879453659058,38.0,8.163721561431885,100.0,100.0,2.2867164611816406,41.0,41.0,17.140300750732422,inf,inf,0.3698275089263916,0.3698275089263916,100.0,500.0
6408,1,41,41,"[[0.70045814 0.95199171 0.4894397  ... 0.15532078 0.99577562 0.7717652 ]
 [0.46424157 0.55963231 0.56815959 ... 0.92717423 0.77513534 0.50857474]
 [0.40987189 0.89549252 0.79620899 ... 0.19178277 0.64001171 0.91517281]
 ...
 [0.3609606  0.8197204  0.81077217 ... 0.41154058 0.42932739 0.82694446]
 [0.42670041 0.60286477 0.99071855 ... 0.25146905 0.19763795 0.14297258]
 [0.42485128 0.38742108 0.74449924 ... 0.84147829 0.97194144 0.73423694]]",1500,41.0,9.158924102783203,39.0,8.362329721450806,100.0,100.0,2.2803497314453125,40.0,40.0,16.387866497039795,inf,inf,0.3634047508239746,0.3634047508239746,100.0,500.0
6409,1,42,42,"[[0.90606861 0.1507276  0.55021711 ... 0.87392189 0.65432196 0.88198041]
 [0.26682114 0.46607358 0.42757642 ... 0.75502288 0.42636071 0.63258407]
 [0.14214083 0.19787156 0.83263033 ... 0.85601134 0.2960342  0.20616426]
 ...
 [0.31645103 0.27150224 0.90809383 ... 0.42597341 0.63856297 0.99297886]
 [0.32566225 0.97541743 0.9577651  ... 0.4013437  0.15155061 0.92861658]
 [0.54244816 0.65900859 0.58586638 ... 0.73555996 0.36239195 0.3707256 ]]",1500,42.0,9.289647340774536,40.0,8.560844421386719,100.0,100.0,2.2769148349761963,43.0,43.0,19.616580486297607,inf,inf,0.3658006191253662,0.3658006191253662,100.0,500.0
