Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6500,1,37,37,"[[0.45160679 0.63185782 0.36679168 ... 0.32979384 0.77697501 0.86310739]
 [0.48077055 0.81575921 0.49066158 ... 0.16228162 0.26969053 0.49104763]
 [0.51683471 0.20529914 0.36301664 ... 0.87248109 0.38508102 0.17949129]
 ...
 [0.29298611 0.39713421 0.99251899 ... 0.55480292 0.19677599 0.52920822]
 [0.69746691 0.97308014 0.76182333 ... 0.37381361 0.35078406 0.41883004]
 [0.48712379 0.70610684 0.2276272  ... 0.68505458 0.68067118 0.30831989]]",1750,37.0,8.951194763183594,36.0,8.517459154129028,100.0,100.0,2.3666253089904785,37.0,37.0,14.05362868309021,inf,inf,0.3758084774017334,0.3758084774017334,100.0,500.0
6501,1,36,36,"[[0.92585087 0.84409932 0.65932131 ... 0.28204681 0.31651084 0.26747887]
 [0.81798503 0.94384297 0.89079125 ... 0.50926304 0.93193985 0.19707547]
 [0.8569491  0.42216806 0.74500203 ... 0.21942521 0.14144327 0.39999714]
 ...
 [0.31387541 0.31016426 0.96587978 ... 0.70070137 0.98920198 0.27662077]
 [0.73489705 0.44672482 0.87569258 ... 0.33531355 0.37563961 0.05555556]
 [0.1725631  0.49733828 0.07692308 ... 0.22478552 0.33660934 0.13500221]]",1750,36.0,8.737467288970947,34.0,8.083549499511719,100.0,100.0,2.2878284454345703,35.0,35.0,12.912184476852417,inf,inf,0.4123828411102295,0.4123828411102295,100.0,500.0
6502,1,37,37,"[[0.93195377 0.12717368 0.52925165 ... 0.10113655 0.93412667 0.13062962]
 [0.21181443 0.54807961 0.60591264 ... 0.7258521  0.98013094 0.35862714]
 [0.80469729 0.80110827 0.81382262 ... 0.32167118 0.44129256 0.24306521]
 ...
 [0.6212946  0.7796289  0.52873714 ... 0.16220185 0.71482386 0.60792365]
 [0.14388084 0.40183851 0.48391464 ... 0.72684478 0.72469615 0.2738469 ]
 [0.85514939 0.67560538 0.11358072 ... 0.65055233 0.58563763 0.3050852 ]]",1750,37.0,8.862094640731812,36.0,8.367119789123535,100.0,100.0,2.371791124343872,37.0,37.0,14.564249515533447,inf,inf,0.3692662715911865,0.3692662715911865,100.0,500.0
6503,1,37,37,"[[0.70412843 0.72677097 0.06666667 ... 0.36683047 0.04545455 0.04166667]
 [0.9012619  0.0625     0.49666356 ... 0.23309841 0.49749935 0.64593771]
 [0.68945918 0.6318202  0.64728286 ... 0.41571962 0.14572774 0.41078544]
 ...
 [0.48043265 0.86362279 0.16324073 ... 0.28965016 0.11855363 0.49814552]
 [0.22192944 0.66576232 0.34475586 ... 0.2233984  0.21327737 0.40679781]
 [0.9440666  0.42503525 0.45633303 ... 0.16303665 0.82455938 0.66681676]]",1750,37.0,8.79530143737793,34.0,8.008140087127686,100.0,100.0,2.4544684886932373,36.0,36.0,13.697280883789062,inf,inf,0.4148683547973633,0.4148683547973633,100.0,500.0
6504,1,36,36,"[[0.87929479 0.04545455 0.69864149 ... 0.14969954 0.83696869 0.42748318]
 [0.04545455 0.18065643 0.97068676 ... 0.89739117 0.66311579 0.62327544]
 [0.75234924 0.62124166 0.93727581 ... 0.28268391 0.20818252 0.19275819]
 ...
 [0.1952491  0.33300078 0.08333333 ... 0.328793   0.36998109 0.17520549]
 [0.11776141 0.8649238  0.33446481 ... 0.1507736  0.18619985 0.68907684]
 [0.76667472 0.99051525 0.35630432 ... 0.30785992 0.82524219 0.84540495]]",1750,36.0,8.683183670043945,35.0,8.183009386062622,100.0,100.0,2.3336570262908936,39.0,39.0,15.762902975082397,inf,inf,0.3622152805328369,0.3622152805328369,100.0,500.0
6505,1,35,35,"[[0.5123673  0.29247855 0.69315477 ... 0.69897008 0.63835442 0.38252719]
 [0.30124683 0.60116088 0.86343781 ... 0.05555556 0.54812901 0.50243037]
 [0.56460663 0.94537239 0.98387048 ... 0.2825725  0.43984199 0.46290627]
 ...
 [0.04761905 0.37233226 0.63884565 ... 0.18189284 0.18380089 0.47510836]
 [0.84052512 0.86498163 0.87779475 ... 0.79459501 0.55190876 0.14398533]
 [0.59518033 0.6408906  0.8492253  ... 0.75145977 0.72546291 0.32379526]]",1750,35.0,8.404690504074097,33.0,8.252558469772339,100.0,100.0,2.3432583808898926,35.0,35.0,12.733161687850952,inf,inf,0.3703289031982422,0.3703289031982422,100.0,500.0
6506,1,36,36,"[[0.87615607 0.49358441 0.7864526  ... 0.93202134 0.0625     0.65610653]
 [0.89178771 0.17410502 0.2067516  ... 0.3865505  0.85105837 0.72360176]
 [0.34638994 0.43831988 0.55896846 ... 0.68182134 0.16713619 0.79184478]
 ...
 [0.38594123 0.70610005 0.55630291 ... 0.12520688 0.61300903 0.6907125 ]
 [0.8593239  0.75789674 0.85470814 ... 0.68186494 0.18533061 0.98002397]
 [0.05555556 0.31571084 0.15826121 ... 0.77101667 0.21917091 0.57537694]]",1750,36.0,8.691566467285156,35.0,8.230014085769653,100.0,100.0,2.3690927028656006,37.0,37.0,14.445214986801147,inf,inf,0.37708449363708496,0.37708449363708496,100.0,500.0
6507,1,36,36,"[[0.33653615 0.63123444 0.63590388 ... 0.87425478 0.58003954 0.70700768]
 [0.60648904 0.66766714 0.85955052 ... 0.5454993  0.76214433 0.74811304]
 [0.71166229 0.93233672 0.42177116 ... 0.27618467 0.93872276 0.68089722]
 ...
 [0.41473747 0.22024992 0.83167275 ... 0.49133023 0.35254601 0.57427114]
 [0.07142857 0.17112531 0.77960922 ... 0.42905367 0.87771559 0.2746281 ]
 [0.29420915 0.8426709  0.52157555 ... 0.09771072 0.73932303 0.95875297]]",1750,36.0,8.599152088165283,35.0,8.196112394332886,100.0,100.0,2.363818645477295,36.0,36.0,13.62604546546936,inf,inf,0.3840065002441406,0.3840065002441406,100.0,500.0
6508,1,38,38,"[[0.79736668 0.60057656 0.63778927 ... 0.64804059 0.18413137 0.74292597]
 [0.71476055 0.93060981 0.24626944 ... 0.68120643 0.35304664 0.48243865]
 [0.4315649  0.38842316 0.78305937 ... 0.59014142 0.41174395 0.24872094]
 ...
 [0.29826056 0.78772615 0.29841959 ... 0.59133829 0.63298452 0.36426476]
 [0.40182953 0.22241889 0.98222465 ... 0.45017181 0.52422916 0.97427395]
 [0.50240086 0.7824655  0.05882353 ... 0.8513857  0.83630436 0.14678602]]",1750,38.0,9.039359092712402,36.0,8.431041479110718,100.0,100.0,2.3434243202209473,39.0,39.0,15.999958992004395,inf,inf,0.36507463455200195,0.36507463455200195,100.0,500.0
6509,1,36,36,"[[0.3237645  0.52734573 0.28879835 ... 0.21984905 0.61562502 0.48477708]
 [0.2785874  0.04       0.95059202 ... 0.49194748 0.99427317 0.83721364]
 [0.31791987 0.73622923 0.54539264 ... 0.88543279 0.37249399 0.21709247]
 ...
 [0.90565608 0.90737312 0.17548791 ... 0.63773024 0.84232237 0.40626795]
 [0.54718138 0.87953718 0.53128292 ... 0.74219719 0.5450963  0.44365981]
 [0.39908278 0.04       0.22400159 ... 0.88558411 0.33492011 0.27737428]]",1750,36.0,8.631388187408447,36.0,8.321150779724121,100.0,100.0,2.4034619331359863,36.0,36.0,13.509645938873291,inf,inf,0.37066221237182617,0.37066221237182617,100.0,500.0
