Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6800,1,29,29,"[[0.93036029 0.55559544 0.43505807 ... 0.25741941 0.88300729 0.21522895]
 [0.17371058 0.60936847 0.25335889 ... 0.66522397 0.02941176 0.48627247]
 [0.19720073 0.3411455  0.32388718 ... 0.10792945 0.02941176 0.6944557 ]
 ...
 [0.65792626 0.86209664 0.0947089  ... 0.96727221 0.22319278 0.7898066 ]
 [0.36087544 0.12734508 0.03846154 ... 0.99207974 0.29254464 0.52871633]
 [0.28544555 0.34535584 0.46606752 ... 0.55193781 0.65762086 0.44462021]]",2500,29.0,8.37970495223999,28.0,7.695427894592285,100.0,100.0,2.459148406982422,28.0,28.0,8.160993099212646,inf,inf,0.39223170280456543,0.39223170280456543,100.0,500.0
6801,1,30,30,"[[0.90528384 0.82386254 0.30972333 ... 0.80833143 0.09571471 0.74495967]
 [0.67635723 0.30441694 0.83700598 ... 0.73775853 0.40904808 0.04761905]
 [0.39800285 0.13205746 0.51705484 ... 0.94924611 0.62068766 0.25278298]
 ...
 [0.04166667 0.73426417 0.72625564 ... 0.95125927 0.32780105 0.97716383]
 [0.64079521 0.04347826 0.87725725 ... 0.20195342 0.59338327 0.65544914]
 [0.66152877 0.86081168 0.78881719 ... 0.71954578 0.81287057 0.28903839]]",2500,30.0,8.432223796844482,28.0,7.823751211166382,100.0,100.0,2.436392307281494,28.0,28.0,8.262945890426636,inf,inf,0.3811497688293457,0.3811497688293457,100.0,500.0
6802,1,28,28,"[[0.11971464 0.99171188 0.36502238 ... 0.02857143 0.22912218 0.12306794]
 [0.28309458 0.57829934 0.49964708 ... 0.68903565 0.27135751 0.15423078]
 [0.90917768 0.48827729 0.30907522 ... 0.91371397 0.68185874 0.4390815 ]
 ...
 [0.18139024 0.76872195 0.8059502  ... 0.68171549 0.42311878 0.18932585]
 [0.72540966 0.6116712  0.03333333 ... 0.86310151 0.23339176 0.39122991]
 [0.33561594 0.22255376 0.92430816 ... 0.42118314 0.52510225 0.37899956]]",2500,28.0,8.210145711898804,28.0,7.855180740356445,100.0,100.0,2.513422966003418,29.0,29.0,8.865606546401978,inf,inf,0.38539671897888184,0.38539671897888184,100.0,500.0
6803,1,28,28,"[[0.52128033 0.94016853 0.41342487 ... 0.7468828  0.30807993 0.8243386 ]
 [0.58874023 0.60911275 0.43469984 ... 0.98829985 0.96891367 0.18792281]
 [0.43785523 0.76263473 0.35212053 ... 0.13980071 0.96903854 0.8834251 ]
 ...
 [0.46148132 0.57745805 0.99631578 ... 0.17266474 0.74669678 0.35663215]
 [0.79678519 0.42904313 0.37053998 ... 0.40099373 0.20634748 0.97452991]
 [0.84562622 0.48977157 0.75112074 ... 0.44567963 0.27459273 0.98917696]]",2500,28.0,7.9504714012146,28.0,7.794198989868164,100.0,100.0,2.4520716667175293,28.0,28.0,8.156460285186768,inf,inf,0.44391298294067383,0.44391298294067383,100.0,500.0
6804,1,28,28,"[[0.22488606 0.83221978 0.9987735  ... 0.40978702 0.65007788 0.56416287]
 [0.34344841 0.16962211 0.74355687 ... 0.92990253 0.2300688  0.11572985]
 [0.90179375 0.68827008 0.40028365 ... 0.92664438 0.60122576 0.97049514]
 ...
 [0.23344184 0.21221697 0.93395916 ... 0.54616551 0.95549996 0.69496763]
 [0.65134682 0.48945344 0.45539838 ... 0.6608511  0.11439207 0.45683557]
 [0.53540161 0.50791519 0.79031864 ... 0.33540954 0.35103656 0.57692044]]",2500,28.0,7.985829830169678,29.0,7.98401403427124,100.0,100.0,2.481043577194214,28.0,28.0,8.490485429763794,inf,inf,0.39231371879577637,0.39231371879577637,100.0,500.0
6805,1,28,28,"[[0.5491259  0.96589162 0.79817929 ... 0.80626543 0.66146803 0.04166667]
 [0.5267277  0.04761905 0.73053508 ... 0.45708624 0.65207186 0.70262616]
 [0.93763236 0.28372657 0.55285126 ... 0.30823588 0.20501899 0.95725636]
 ...
 [0.27356564 0.20770393 0.29815823 ... 0.12407495 0.30007395 0.14935418]
 [0.83456402 0.48277324 0.86977486 ... 0.73725397 0.31772135 0.31950196]
 [0.24146512 0.68586796 0.54842974 ... 0.95508024 0.74387742 0.2296578 ]]",2500,28.0,8.08193063735962,28.0,7.789884805679321,100.0,100.0,2.345867156982422,28.0,28.0,8.554522275924683,inf,inf,0.3893249034881592,0.3893249034881592,100.0,500.0
6806,1,28,28,"[[0.62125859 0.74817103 0.52923944 ... 0.88003261 0.36977563 0.434271  ]
 [0.39011852 0.45034209 0.18518248 ... 0.18352371 0.27798515 0.92454063]
 [0.18063464 0.95411296 0.43509543 ... 0.2234253  0.63333719 0.83478492]
 ...
 [0.63671459 0.65472003 0.81067284 ... 0.10205971 0.8667149  0.31381064]
 [0.48652631 0.40650435 0.80363041 ... 0.47183523 0.78238633 0.57911712]
 [0.99886673 0.66147521 0.81604517 ... 0.15354113 0.78510837 0.83130712]]",2500,28.0,7.927473068237305,28.0,7.807427406311035,100.0,100.0,2.4287569522857666,28.0,28.0,8.685890436172485,inf,inf,0.42889976501464844,0.42889976501464844,100.0,500.0
6807,1,29,29,"[[0.8119066  0.85636795 0.76994404 ... 0.75381152 0.71898819 0.40762337]
 [0.57005125 0.55289116 0.98661008 ... 0.96639373 0.3849188  0.04347826]
 [0.46374073 0.61117431 0.53692508 ... 0.84697663 0.51634417 0.93628599]
 ...
 [0.54136737 0.83377297 0.82196266 ... 0.96481971 0.9664707  0.6857394 ]
 [0.13968838 0.24385435 0.9934546  ... 0.94827532 0.39956486 0.19030239]
 [0.86278028 0.19640034 0.92438726 ... 0.93764415 0.18135723 0.45329509]]",2500,29.0,8.831956148147583,28.0,8.022286176681519,100.0,100.0,2.401454448699951,29.0,29.0,8.890344619750977,inf,inf,0.38577818870544434,0.38577818870544434,100.0,500.0
6808,1,28,28,"[[0.21567703 0.05       0.92844486 ... 0.41899495 0.2580615  0.55625466]
 [0.84302949 0.45183261 0.14839939 ... 0.39539846 0.94808914 0.1282404 ]
 [0.85938624 0.60153483 0.23389584 ... 0.13364491 0.77268193 0.66175569]
 ...
 [0.96672625 0.05       0.56511298 ... 0.36565932 0.48799138 0.22621114]
 [0.50171117 0.38335861 0.25831401 ... 0.16862696 0.25361128 0.34492545]
 [0.65899376 0.50858195 0.61191658 ... 0.69715657 0.15662497 0.48647437]]",2500,28.0,8.275608777999878,27.0,7.467426300048828,100.0,100.0,2.39878511428833,27.0,27.0,7.676859378814697,inf,inf,0.3850438594818115,0.3850438594818115,100.0,500.0
6809,1,29,29,"[[0.62197063 0.03333333 0.5981643  ... 0.1891704  0.86484067 0.60401275]
 [0.41436291 0.66558454 0.09481365 ... 0.76599724 0.10151805 0.85114592]
 [0.9405734  0.85072671 0.17893107 ... 0.26500711 0.26636246 0.38370736]
 ...
 [0.4468851  0.76572256 0.38932135 ... 0.54188881 0.62545424 0.24720793]
 [0.47973788 0.80661945 0.33517774 ... 0.03448276 0.27974618 0.68654534]
 [0.24898101 0.73597115 0.75666251 ... 0.16048486 0.13590058 0.50930942]]",2500,29.0,8.352367877960205,28.0,7.870000123977661,100.0,100.0,2.4881627559661865,28.0,28.0,8.240009546279907,inf,inf,0.3996305465698242,0.3996305465698242,100.0,500.0
6810,1,28,28,"[[0.31439826 0.38564534 0.93462076 ... 0.61001762 0.44596022 0.12268131]
 [0.23737163 0.20726866 0.51460529 ... 0.84959572 0.57913159 0.92348081]
 [0.9047338  0.56403483 0.25230809 ... 0.22096213 0.36677047 0.42995434]
 ...
 [0.11678736 0.61631445 0.45892967 ... 0.78702835 0.84929395 0.94697812]
 [0.65398009 0.45030466 0.35977234 ... 0.30177279 0.89290681 0.28180967]
 [0.22341689 0.56853096 0.76885298 ... 0.18199546 0.0625     0.76382929]]",2500,28.0,8.147317171096802,27.0,8.183930397033691,100.0,100.0,2.543706178665161,29.0,29.0,8.966424226760864,inf,inf,0.3893442153930664,0.3893442153930664,100.0,500.0
6811,1,28,28,"[[0.52271755 0.4173571  0.21744353 ... 0.49559707 0.4388305  0.63660969]
 [0.86142875 0.45628252 0.51333806 ... 0.04347826 0.7713619  0.14983067]
 [0.9456785  0.78965125 0.51055187 ... 0.6724536  0.87919424 0.04545455]
 ...
 [0.56729464 0.21588599 0.91488696 ... 0.44467543 0.10535339 0.68795551]
 [0.7626281  0.11908476 0.70596551 ... 0.75336479 0.44611709 0.80095111]
 [0.54335131 0.66984096 0.29559672 ... 0.31994806 0.97154233 0.46821398]]",2500,28.0,8.085116386413574,28.0,8.024335384368896,100.0,100.0,2.4739792346954346,30.0,30.0,9.787853240966797,inf,inf,0.39226865768432617,0.39226865768432617,100.0,500.0
6812,1,29,29,"[[0.79844093 0.55251766 0.39038584 ... 0.63824674 0.57907437 0.20776598]
 [0.29412988 0.93404545 0.40620399 ... 0.3600386  0.09036157 0.39573459]
 [0.1146368  0.21769676 0.24549253 ... 0.1570409  0.65863929 0.36569216]
 ...
 [0.94237347 0.18001565 0.6122049  ... 0.04166667 0.99563943 0.74982214]
 [0.59085042 0.8858492  0.32255467 ... 0.93191783 0.64289561 0.46066605]
 [0.76181193 0.67949155 0.39143066 ... 0.87048533 0.27028888 0.70195015]]",2500,29.0,8.420711517333984,29.0,8.010342597961426,100.0,100.0,2.6056602001190186,28.0,28.0,8.568182706832886,inf,inf,0.4169797897338867,0.4169797897338867,100.0,500.0
6813,1,28,28,"[[0.746067   0.75444202 0.34627316 ... 0.38753307 0.20239864 0.44517108]
 [0.04761905 0.62284911 0.04347826 ... 0.92645692 0.25884351 0.27340006]
 [0.42824199 0.34297385 0.11040985 ... 0.44097725 0.87897018 0.57213078]
 ...
 [0.13166529 0.29254141 0.41145402 ... 0.6337544  0.79079445 0.23776872]
 [0.82701197 0.54605706 0.33827799 ... 0.10149554 0.6099697  0.54659291]
 [0.97009049 0.63376327 0.60259    ... 0.0918476  0.68530097 0.23448055]]",2500,28.0,8.140192031860352,29.0,8.023061990737915,100.0,100.0,2.4825432300567627,30.0,30.0,9.441725969314575,inf,inf,0.38457798957824707,0.38457798957824707,100.0,500.0
6814,1,28,28,"[[0.55606999 0.13571147 0.40777932 ... 0.09438364 0.65966928 0.02631579]
 [0.95659746 0.21778026 0.11733337 ... 0.98413308 0.25997052 0.14774495]
 [0.71926965 0.57528352 0.04347826 ... 0.32707465 0.04545455 0.92718737]
 ...
 [0.13371603 0.71805761 0.85125428 ... 0.90450576 0.92896058 0.10548525]
 [0.86496042 0.66942978 0.70553264 ... 0.68095855 0.61222187 0.3204484 ]
 [0.99048189 0.32955664 0.79566215 ... 0.03448276 0.25439764 0.20747898]]",2500,28.0,8.0196053981781,27.0,7.61559534072876,100.0,100.0,2.462979555130005,27.0,27.0,7.660996437072754,inf,inf,0.3885378837585449,0.3885378837585449,100.0,500.0
6815,1,28,28,"[[0.13238509 0.89137435 0.2385461  ... 0.8534131  0.36790977 0.4065112 ]
 [0.03846154 0.47108347 0.46343909 ... 0.27825512 0.03225806 0.66869771]
 [0.17328883 0.32481289 0.10266378 ... 0.57329207 0.54559278 0.14295402]
 ...
 [0.42297851 0.97214637 0.84327699 ... 0.25635304 0.03225806 0.57773142]
 [0.5197028  0.04166667 0.68147998 ... 0.90958429 0.65650132 0.23484256]
 [0.35147356 0.04166667 0.91544741 ... 0.8430817  0.76588043 0.47831591]]",2500,28.0,8.018727540969849,28.0,7.90001368522644,100.0,100.0,2.5962226390838623,30.0,30.0,9.570237159729004,inf,inf,0.3895912170410156,0.3895912170410156,100.0,500.0
