Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
1000,1,17,17,"[[0.37260906 0.96005665 0.29236437 ... 0.53742723 0.72859827 0.42490249]
 [0.09324744 0.23406198 0.6567286  ... 0.50948226 0.57073561 0.02      ]
 [0.07448173 0.8150558  0.75017879 ... 0.20134944 0.58849655 0.2270737 ]
 ...
 [0.92051044 0.6184655  0.02       ... 0.37662867 0.1052497  0.82978563]
 [0.52651966 0.22861259 0.02       ... 0.44408298 0.53728793 0.881499  ]
 [0.85396547 0.14037185 0.79741728 ... 0.02083333 0.92729333 0.9729992 ]]",5000,17.0,7.141349792480469,17.0,7.154669523239136,100.0,100.0,2.6107017993927,18.0,18.0,3.7108678817749023,96.0,96.0,0.4935283660888672,0.4935283660888672,100.0,500.0
1001,1,17,17,"[[0.69469869 0.88793969 0.13789116 ... 0.58751638 0.37199027 0.50404486]
 [0.20500223 0.81457451 0.36838647 ... 0.38573669 0.01785714 0.39887751]
 [0.61066847 0.16018787 0.0796358  ... 0.90059349 0.63178824 0.31450097]
 ...
 [0.24211165 0.01960784 0.73925812 ... 0.3812368  0.68886431 0.98687201]
 [0.37330314 0.70350137 0.63664293 ... 0.95243894 0.67735861 0.32698398]
 [0.8047365  0.08438982 0.52734224 ... 0.02272727 0.48200145 0.78323487]]",5000,17.0,7.211652755737305,17.0,7.040201663970947,100.0,100.0,2.4845478534698486,18.0,18.0,3.8240253925323486,96.0,96.0,0.4970099925994873,0.4970099925994873,100.0,500.0
1002,1,18,18,"[[0.57380026 0.60281725 0.70302447 ... 0.17718645 0.70626187 0.92380672]
 [0.14642976 0.43410286 0.69657622 ... 0.79557556 0.58379175 0.09267029]
 [0.80922595 0.69387365 0.21608657 ... 0.14144967 0.85874904 0.83768063]
 ...
 [0.17030962 0.26032483 0.67466311 ... 0.21108646 0.28520427 0.7218088 ]
 [0.79565345 0.29227184 0.84774021 ... 0.69720088 0.86922482 0.65560042]
 [0.88803556 0.9053649  0.97628381 ... 0.18771452 0.53114883 0.51156666]]",5000,18.0,7.458985328674316,18.0,7.166666269302368,100.0,100.0,2.4357473850250244,18.0,18.0,3.799453020095825,96.0,96.0,0.4702279567718506,0.4702279567718506,100.0,500.0
1003,1,18,18,"[[0.09985625 0.74144728 0.58534942 ... 0.311923   0.78806466 0.42995581]
 [0.50385571 0.29516328 0.44449025 ... 0.42538019 0.71489791 0.3631399 ]
 [0.3250296  0.30131918 0.72411605 ... 0.43146137 0.73209915 0.27176659]
 ...
 [0.65473206 0.79803497 0.98165691 ... 0.2267098  0.90525716 0.36866389]
 [0.550186   0.48593279 0.77976254 ... 0.16861254 0.66590442 0.08032491]
 [0.67686164 0.72361503 0.47805211 ... 0.90873218 0.71974355 0.78981285]]",5000,18.0,7.349371671676636,18.0,7.395489454269409,100.0,100.0,2.5741257667541504,18.0,18.0,3.758427619934082,97.0,97.0,0.44705677032470703,0.44705677032470703,100.0,500.0
1004,1,17,17,"[[0.23298387 0.27133062 0.72122724 ... 0.88906281 0.53157689 0.31990022]
 [0.26193277 0.27729835 0.1108626  ... 0.76646826 0.68436051 0.01886792]
 [0.23034203 0.70645643 0.54408998 ... 0.8975742  0.47217958 0.93444993]
 ...
 [0.83921282 0.58519048 0.56071339 ... 0.37041974 0.15585511 0.84457638]
 [0.96332168 0.94337883 0.1563082  ... 0.42904751 0.9942077  0.9072794 ]
 [0.92331611 0.15646573 0.46333099 ... 0.7762634  0.3371266  0.41593571]]",5000,17.0,6.939710855484009,18.0,7.01096773147583,100.0,100.0,2.550032138824463,18.0,18.0,3.8110220432281494,96.0,96.0,0.47272300720214844,0.47272300720214844,100.0,500.0
1005,1,17,17,"[[0.15116824 0.94637546 0.02083333 ... 0.45577648 0.3142338  0.11565002]
 [0.29287358 0.02083333 0.09924741 ... 0.30599071 0.63379539 0.01724138]
 [0.5815134  0.02083333 0.41889471 ... 0.40928114 0.76302172 0.65407249]
 ...
 [0.01851852 0.13792003 0.48602652 ... 0.61868595 0.25114062 0.01724138]
 [0.1680589  0.26127734 0.45575377 ... 0.32759002 0.43136593 0.52250116]
 [0.69729925 0.02083333 0.41516848 ... 0.0799167  0.56515441 0.37619975]]",5000,17.0,7.109884262084961,17.0,7.063560724258423,100.0,100.0,2.562675714492798,16.0,16.0,3.227457284927368,100.0,100.0,0.4549708366394043,0.4549708366394043,100.0,500.0
1006,1,18,18,"[[0.35733479 0.70893388 0.15111979 ... 0.94943582 0.0915123  0.85889041]
 [0.35632325 0.72576659 0.12049474 ... 0.34705947 0.73929435 0.36623065]
 [0.20156002 0.73791476 0.62164428 ... 0.31841257 0.02040816 0.36876543]
 ...
 [0.15457094 0.46717212 0.88923201 ... 0.73618458 0.02040816 0.71184682]
 [0.53250177 0.8778549  0.45135076 ... 0.32653441 0.46182124 0.8696464 ]
 [0.91299224 0.78938612 0.83457389 ... 0.56444008 0.91696268 0.62738296]]",5000,18.0,7.339829921722412,18.0,7.3341064453125,100.0,100.0,2.556623697280884,18.0,18.0,3.8942339420318604,98.0,98.0,0.46872758865356445,0.46872758865356445,100.0,500.0
1007,1,18,18,"[[0.73883501 0.33776225 0.61292391 ... 0.75858349 0.97432857 0.63700316]
 [0.12902688 0.78559898 0.71803171 ... 0.92107523 0.12638966 0.51609375]
 [0.30070082 0.72804161 0.25175104 ... 0.02040816 0.75590671 0.53680912]
 ...
 [0.44388805 0.37942206 0.01818182 ... 0.81984593 0.70093884 0.76459914]
 [0.86482662 0.21277272 0.29265557 ... 0.15233403 0.45043712 0.38534226]
 [0.56298914 0.80189006 0.94758031 ... 0.82584985 0.63493229 0.50953042]]",5000,18.0,7.0398170948028564,18.0,7.116762399673462,100.0,100.0,2.489025831222534,18.0,18.0,3.7024412155151367,97.0,97.0,0.5073552131652832,0.5073552131652832,100.0,500.0
1008,1,18,18,"[[0.19298012 0.43840765 0.64925521 ... 0.48689429 0.13794841 0.46091374]
 [0.54754933 0.92289814 0.91713519 ... 0.74040239 0.59035979 0.2241096 ]
 [0.86246305 0.70712267 0.36365931 ... 0.88121586 0.8252749  0.83222644]
 ...
 [0.19640182 0.12980296 0.18861582 ... 0.10962524 0.14181983 0.76345863]
 [0.57638138 0.50214829 0.71250135 ... 0.33230377 0.29593434 0.12450279]
 [0.08382355 0.78202222 0.02040816 ... 0.17841111 0.08064682 0.22874556]]",5000,18.0,7.3574323654174805,18.0,7.3263914585113525,100.0,100.0,2.390725612640381,18.0,18.0,3.89801287651062,93.0,93.0,0.4702918529510498,0.4702918529510498,100.0,500.0
1009,1,18,18,"[[0.82257217 0.08328613 0.22201457 ... 0.66340236 0.42455401 0.62689419]
 [0.21941914 0.50337239 0.64458385 ... 0.64695172 0.391684   0.70856136]
 [0.41111152 0.24281029 0.14916181 ... 0.80744065 0.01886792 0.7637602 ]
 ...
 [0.75150036 0.09744647 0.4246123  ... 0.44063112 0.959862   0.85167083]
 [0.89799044 0.59664955 0.96951567 ... 0.37022093 0.12347216 0.02857143]
 [0.3504446  0.91609045 0.63295233 ... 0.48189763 0.07068763 0.68693275]]",5000,18.0,7.34230375289917,18.0,7.427038669586182,100.0,100.0,2.4941954612731934,19.0,19.0,4.13732123374939,inf,inf,0.48033642768859863,0.48033642768859863,100.0,500.0
