Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2400,1,20,20,"[[1.1        1.1        1.1        ... 0.86212222 0.33333333 1.1       ]
 [1.1        1.1        1.1        ... 0.84960677 0.91990561 1.1       ]
 [1.1        1.1        1.1        ... 0.34756038 0.60191142 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.77670901 0.33333333 1.1       ]
 [1.1        1.1        1.1        ... 0.34142198 0.87867387 1.1       ]
 [1.1        1.1        1.1        ... 0.25       0.45513468 1.1       ]]",150,20.0,3.0139739513397217,21.0,3.062737226486206,inf,inf,0.24360275268554688,30.0,30.0,1.8912672996520996,47.0,47.0,0.054656982421875,0.054656982421875,100.0,50.0
2401,1,20,20,"[[0.25       0.88314329 0.61221164 ... 0.923757   0.98776183 0.58231576]
 [0.31994664 0.63932697 0.8191157  ... 0.66893237 0.60195711 0.33333333]
 [0.56823312 0.82356506 0.48700745 ... 0.76901835 0.98100972 0.77585583]
 ...
 [0.66277029 0.81792675 0.31720877 ... 0.89223207 0.65777616 0.9648908 ]
 [0.48134064 0.73259483 0.60473617 ... 0.79745074 0.56499984 0.90410697]
 [0.5400452  0.85715669 0.45933693 ... 0.81979079 0.75296413 0.58474969]]",150,20.0,3.0404915809631348,20.0,2.9770514965057373,inf,inf,0.229783296585083,30.0,30.0,1.8520629405975342,43.0,43.0,0.05402326583862305,0.05402326583862305,100.0,50.0
2402,1,17,17,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",150,17.0,2.6988167762756348,17.0,2.5410492420196533,inf,inf,0.2404026985168457,20.0,20.0,0.9429426193237305,41.0,41.0,0.05474662780761719,0.05474662780761719,100.0,50.0
2403,1,20,20,"[[0.75791015 1.1        1.1        ... 0.64478946 1.1        1.1       ]
 [0.65855097 1.1        1.1        ... 0.64904355 1.1        1.1       ]
 [0.6636561  1.1        1.1        ... 0.66649123 1.1        1.1       ]
 ...
 [0.99377173 1.1        1.1        ... 0.94032453 1.1        1.1       ]
 [0.86055572 1.1        1.1        ... 0.99248715 1.1        1.1       ]
 [0.56646927 1.1        1.1        ... 0.42039115 1.1        1.1       ]]",150,20.0,2.9984116554260254,19.0,2.8205647468566895,inf,inf,0.2933964729309082,34.0,34.0,2.2377538681030273,43.0,43.0,0.05387544631958008,0.05387544631958008,100.0,50.0
2404,1,22,22,"[[1.1        0.54295132 0.47591812 ... 1.1        0.77631195 0.68623771]
 [1.1        0.43280108 0.50813735 ... 1.1        0.64039213 0.81570373]
 [1.1        0.77211014 0.81199222 ... 1.1        0.64836778 0.65521233]
 ...
 [1.1        0.62822018 0.45965005 ... 1.1        0.75041952 0.28383043]
 [1.1        0.4074627  0.45994852 ... 1.1        0.88613208 0.97495421]
 [1.1        0.764543   0.78300929 ... 1.1        0.5898741  0.7049757 ]]",150,22.0,3.3395228385925293,20.0,2.939112424850464,inf,inf,0.2302093505859375,33.0,33.0,2.51796293258667,44.0,44.0,0.054894208908081055,0.054894208908081055,100.0,50.0
2405,1,19,19,"[[1.1        1.1        1.1        ... 0.5736093  1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.92566909 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.22288906 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.70770751 1.1        1.1       ]
 [1.         1.1        1.1        ... 0.16666667 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.42257978 1.1        1.1       ]]",150,19.0,2.9121410846710205,19.0,2.8278634548187256,inf,inf,0.24000835418701172,24.0,24.0,1.2473628520965576,38.0,38.0,0.05478310585021973,0.05478310585021973,100.0,50.0
2406,1,22,22,"[[0.84996253 1.1        0.7627014  ... 1.1        0.25       0.89949065]
 [0.86659202 1.1        0.94198585 ... 1.1        0.74588978 0.93968567]
 [0.97045086 1.1        0.6965174  ... 1.1        0.99388268 0.75606178]
 ...
 [0.81645799 1.1        0.96143764 ... 1.1        0.40759825 0.81006696]
 [0.71048455 1.1        0.66924354 ... 1.1        0.25       0.96965082]
 [0.69013076 1.1        0.59739272 ... 1.1        0.79817204 0.80175709]]",150,22.0,3.34438157081604,22.0,3.1916134357452393,inf,inf,0.26280951499938965,33.0,33.0,2.322162389755249,40.0,40.0,0.0526585578918457,0.0526585578918457,100.0,50.0
2407,1,20,20,"[[0.84737873 0.60439917 1.1        ... 0.46212197 1.1        0.90215732]
 [0.60002174 0.71941522 1.1        ... 0.25       1.1        0.56439216]
 [0.67576945 0.42837182 1.1        ... 0.5437708  1.1        0.59089567]
 ...
 [0.89576806 0.64227725 1.1        ... 0.82635001 1.1        0.91582302]
 [0.91602129 0.8017918  1.1        ... 0.74188097 1.1        0.74306418]
 [0.66692742 0.80752047 1.1        ... 0.99391844 1.1        0.95413144]]",150,20.0,3.0399415493011475,19.0,2.815411329269409,inf,inf,0.23572731018066406,34.0,34.0,2.3538222312927246,45.0,45.0,0.056051015853881836,0.056051015853881836,100.0,50.0
2408,1,21,21,"[[1.1        0.90188292 0.92881685 ... 1.1        1.1        0.56949269]
 [1.1        0.79492876 0.79586032 ... 1.1        1.1        0.57504804]
 [1.1        0.71712147 0.87028199 ... 1.1        1.1        0.77980002]
 ...
 [1.1        0.58776193 0.67111846 ... 1.1        1.1        0.60074838]
 [1.1        0.62700381 0.80271184 ... 1.1        1.1        0.63496322]
 [1.1        0.66495572 0.77473049 ... 1.1        1.1        0.70593084]]",150,21.0,3.129276752471924,21.0,3.0736207962036133,inf,inf,0.2624180316925049,34.0,34.0,2.46488094329834,42.0,42.0,0.052513837814331055,0.052513837814331055,100.0,50.0
2409,1,18,18,"[[1.1        1.1        1.1        ... 0.96780759 1.1        1.1       ]
 [1.1        1.         1.1        ... 0.97300503 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.78781475 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.34250691 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.2637067  1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.71227211 1.1        1.1       ]]",150,18.0,2.769895076751709,16.0,2.424833297729492,inf,inf,0.22324585914611816,21.0,21.0,0.9867231845855713,43.0,43.0,0.05569195747375488,0.05569195747375488,100.0,50.0
2410,1,18,18,"[[1.1        1.1        1.1        ... 0.85000217 1.1        0.92976271]
 [1.1        1.1        1.1        ... 0.33333333 1.1        0.5900476 ]
 [1.1        1.1        1.1        ... 0.92924036 1.1        0.72914993]
 ...
 [1.1        1.1        1.1        ... 0.59419728 1.1        0.84758572]
 [1.1        1.1        1.1        ... 0.64466013 1.1        0.96092177]
 [1.1        1.1        1.1        ... 0.66556684 1.1        0.98855134]]",150,18.0,2.7623462677001953,19.0,2.82696795463562,inf,inf,0.26775193214416504,33.0,33.0,2.1352620124816895,43.0,43.0,0.05312037467956543,0.05312037467956543,100.0,50.0
2411,1,26,26,"[[0.68557079 0.8983339  0.90221684 ... 1.1        1.1        1.1       ]
 [0.77435499 0.99703702 0.87001837 ... 1.1        1.1        1.1       ]
 [0.85664794 0.74323079 0.61569323 ... 1.1        1.1        1.1       ]
 ...
 [0.72513159 0.64456119 0.76341374 ... 1.1        1.1        1.1       ]
 [0.33333333 0.62870472 0.84734045 ... 1.1        1.1        1.1       ]
 [0.67484236 0.79974028 0.73160343 ... 1.1        1.1        1.1       ]]",150,26.0,3.8038408756256104,24.0,3.452350616455078,inf,inf,0.23915362358093262,44.0,44.0,3.368504524230957,46.0,46.0,0.05486917495727539,0.05486917495727539,100.0,50.0
2412,1,19,19,"[[0.63909946 1.1        0.66187967 ... 1.1        0.66776614 1.1       ]
 [0.5750286  1.1        0.77336686 ... 1.1        0.58552076 1.1       ]
 [0.76360284 1.1        0.78811973 ... 1.1        0.61442361 1.1       ]
 ...
 [0.99618958 1.1        0.56723518 ... 1.1        0.72813652 1.1       ]
 [0.89635738 1.1        0.97030175 ... 1.1        0.55248676 1.1       ]
 [0.54321503 1.1        0.61210882 ... 1.1        0.81725438 1.1       ]]",150,19.0,2.9255409240722656,21.0,3.0827438831329346,inf,inf,0.2353353500366211,39.0,39.0,3.3765695095062256,43.0,43.0,0.05197715759277344,0.05197715759277344,100.0,50.0
2413,1,19,19,"[[0.33333333 0.77581338 1.1        ... 1.1        1.1        0.64057833]
 [0.79328103 0.33333333 1.1        ... 1.1        1.1        0.57237319]
 [0.33333333 0.43224752 1.1        ... 1.1        1.1        0.81047219]
 ...
 [0.56839947 0.41645894 1.1        ... 1.1        1.1        0.62341732]
 [0.75219583 0.72781531 1.1        ... 1.1        1.1        0.33333333]
 [0.77303289 0.86974519 1.1        ... 1.1        1.1        0.33333333]]",150,19.0,2.868720054626465,18.0,2.695899486541748,inf,inf,0.23991155624389648,37.0,37.0,2.470883846282959,41.0,41.0,0.05197024345397949,0.05197024345397949,100.0,50.0
2414,1,22,22,"[[1.1        0.61589028 0.67017134 ... 1.1        0.9606402  1.1       ]
 [1.1        0.58282067 0.96395548 ... 1.1        0.58410411 1.1       ]
 [1.1        0.73479275 0.81726822 ... 1.1        0.95756408 1.1       ]
 ...
 [1.1        0.588039   0.67349607 ... 1.1        0.88647971 1.1       ]
 [1.1        0.60673885 0.89605126 ... 1.1        0.92328297 1.1       ]
 [1.1        0.84825005 0.97666207 ... 1.1        0.7739314  1.1       ]]",150,22.0,3.317070722579956,22.0,3.2030696868896484,inf,inf,0.27465081214904785,36.0,36.0,2.5978124141693115,41.0,41.0,0.0537259578704834,0.0537259578704834,100.0,50.0
