Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5900,1,10,10,"[[0.31918411 0.77836817 0.271376   ... 0.30100206 0.71507016 0.44790246]
 [0.59951998 0.38693485 0.81849497 ... 0.27765107 0.71852395 0.73266757]
 [0.86943608 0.225943   0.8646364  ... 0.74212425 0.17734527 0.90343835]
 ...
 [0.8645493  0.23304153 0.51228271 ... 0.25091591 0.11111111 0.73274635]
 [0.88239614 0.73795097 0.30428031 ... 0.21032619 0.34159671 0.18389055]
 [0.18493663 0.66707739 0.62815402 ... 0.21700212 0.28001679 0.3621952 ]]",1050,10.0,2.2307651042938232,10.0,2.207521677017212,85.0,85.0,0.4422619342803955,11.0,11.0,0.5710737705230713,35.0,35.0,0.07425904273986816,0.07425904273986816,100.0,100.0
5901,1,10,10,"[[0.83628964 0.57206144 0.52202614 ... 0.6518561  0.5231943  0.36969325]
 [0.85865268 0.82555357 0.51093465 ... 0.38319451 0.76536158 0.84891246]
 [0.08333333 0.85445464 0.08333333 ... 0.64211645 0.20194602 0.72617709]
 ...
 [0.25429467 0.61347489 0.91942321 ... 0.20396099 0.86931    0.92333016]
 [0.55204861 0.78862605 0.08333333 ... 0.9554377  0.89512593 0.77151128]
 [0.53576285 0.88094477 0.40102381 ... 0.69561035 0.67867635 0.63606594]]",1050,10.0,2.228384017944336,10.0,2.2710888385772705,81.0,81.0,0.48206043243408203,13.0,13.0,0.723212480545044,39.0,39.0,0.09958195686340332,0.09958195686340332,100.0,100.0
5902,1,9,9,"[[0.75692116 0.18539905 0.92762785 ... 0.98822125 0.51153228 0.70671156]
 [0.5670417  0.84165042 0.65373208 ... 0.99259755 0.46452605 0.63361143]
 [0.6169708  0.63581271 0.97199939 ... 0.24522348 0.77171096 0.3757648 ]
 ...
 [0.09090909 0.45039533 0.97157831 ... 0.85049505 0.93886554 0.51281831]
 [0.3462332  0.44184529 0.67508219 ... 0.75444886 0.45260169 0.2646136 ]
 [0.47175942 0.08333333 0.9469313  ... 0.95200995 0.3789969  0.85133114]]",1050,9.0,2.0656375885009766,10.0,2.1957011222839355,86.0,86.0,0.4455270767211914,10.0,10.0,0.48480868339538574,38.0,38.0,0.09671998023986816,0.09671998023986816,100.0,100.0
5903,1,10,10,"[[0.08333333 0.11432418 0.24425285 ... 0.48462857 0.67426619 0.07692308]
 [0.1836818  0.05882353 0.14685939 ... 0.42951942 0.75474191 0.62253228]
 [0.08333333 0.05882353 0.58501876 ... 0.85174463 0.87455565 0.07692308]
 ...
 [0.84519735 0.18636231 0.40268006 ... 0.5278982  0.05555556 0.33592127]
 [0.45030325 0.05882353 0.86617633 ... 0.16893386 0.31011493 0.86159784]
 [0.43223527 0.28460804 0.32529544 ... 0.23959574 0.44427816 0.58168221]]",1050,10.0,2.275801420211792,10.0,2.221780300140381,87.0,87.0,0.49956488609313965,11.0,11.0,0.5570039749145508,34.0,34.0,0.09359192848205566,0.09359192848205566,100.0,100.0
5904,1,10,10,"[[0.3828348  0.93091325 0.64950086 ... 0.25187693 0.66306456 0.70552235]
 [0.05263158 0.29739137 0.125      ... 0.83734796 0.52201901 0.58515351]
 [0.39837616 0.27802778 0.29161101 ... 0.76405006 0.16823603 0.37997287]
 ...
 [0.52756307 0.27645983 0.49863514 ... 0.30142192 0.58684714 0.94311397]
 [0.77794569 0.59041855 0.22995016 ... 0.97478165 0.41137381 0.32890861]
 [0.64442945 0.33685229 0.64347422 ... 0.60693266 0.1        0.62641267]]",1050,10.0,2.218949317932129,10.0,2.197922706604004,83.0,83.0,0.45606279373168945,10.0,10.0,0.4901735782623291,35.0,35.0,0.0943748950958252,0.0943748950958252,100.0,100.0
5905,1,10,10,"[[0.68731992 0.27493141 0.125      ... 0.95814814 0.85133819 0.23627964]
 [0.97060661 0.1        0.73012876 ... 0.95113183 0.92039592 0.25119746]
 [0.81572797 0.81341917 0.96649589 ... 0.36247552 0.50927542 0.16073542]
 ...
 [0.57589301 0.42406482 0.28860627 ... 0.88338193 0.69059326 0.77758095]
 [0.65223343 0.1        0.78638737 ... 0.81325044 0.93188821 0.37347329]
 [0.33321082 0.50751124 0.82304173 ... 0.85541804 0.37860148 0.98858517]]",1050,10.0,2.385242223739624,10.0,2.2601161003112793,84.0,84.0,0.4843478202819824,12.0,12.0,0.6361846923828125,34.0,34.0,0.10079073905944824,0.10079073905944824,100.0,100.0
5906,1,10,10,"[[0.84189736 0.22235663 0.42949371 ... 0.89893656 0.87575486 0.74253003]
 [0.34181419 0.63956578 0.72060922 ... 0.76094927 0.86661651 0.4765453 ]
 [0.1        0.60868647 0.50743426 ... 0.56194858 0.1        0.09090909]
 ...
 [0.44864058 0.38336044 0.78318874 ... 0.40806353 0.1        0.4538832 ]
 [0.67454286 0.25243957 0.94943483 ... 0.40409488 0.89300716 0.09090909]
 [0.17906387 0.99108832 0.3907547  ... 0.34740218 0.2158896  0.85712299]]",1050,10.0,2.3707385063171387,10.0,2.3184261322021484,81.0,81.0,0.4514763355255127,11.0,11.0,0.5593776702880859,37.0,37.0,0.09973335266113281,0.09973335266113281,100.0,100.0
5907,1,10,10,"[[0.77435517 0.70257909 0.4248011  ... 0.8796899  0.38706549 0.47156635]
 [0.90864841 0.125      0.21792357 ... 0.63016485 0.51719656 0.29559719]
 [0.82342108 0.26219825 0.46089399 ... 0.90325004 0.17033221 0.16158217]
 ...
 [0.81387454 0.83141529 0.24973088 ... 0.67972021 0.85764225 0.07692308]
 [0.13810119 0.34867013 0.62372157 ... 0.54093581 0.11111111 0.18064046]
 [0.17815039 0.32794118 0.37385144 ... 0.37615757 0.11111111 0.39527678]]",1050,10.0,2.4179608821868896,10.0,2.34377384185791,88.0,88.0,0.5115249156951904,13.0,13.0,0.7196335792541504,31.0,31.0,0.07424569129943848,0.07424569129943848,100.0,100.0
5908,1,11,11,"[[0.35094787 0.0625     0.1        ... 0.94241104 0.38339643 0.66838228]
 [0.78991312 0.19797249 0.90653013 ... 0.63136308 0.67043091 0.8162521 ]
 [0.07142857 0.91760278 0.71000238 ... 0.82104864 0.36145077 0.19966717]
 ...
 [0.14616257 0.0625     0.272975   ... 0.88849567 0.62542394 0.63639154]
 [0.89112107 0.25083292 0.36255495 ... 0.88729445 0.125      0.28277461]
 [0.07142857 0.81204446 0.25691878 ... 0.26824427 0.20949989 0.53993301]]",1050,11.0,2.3986589908599854,10.0,2.2484922409057617,84.0,84.0,0.4423372745513916,12.0,12.0,0.6282446384429932,35.0,35.0,0.09649848937988281,0.09649848937988281,100.0,100.0
5909,1,10,10,"[[0.11111111 0.1        0.29924166 ... 0.25256942 0.95081206 0.16666667]
 [0.80656514 0.69516546 0.43868536 ... 0.14920311 0.19334075 0.77801585]
 [0.19462318 0.99024342 0.85312093 ... 0.13517332 0.97058748 0.67704225]
 ...
 [0.3331552  0.60728631 0.07142857 ... 0.68609415 0.53294811 0.49673622]
 [0.87665713 0.60898428 0.07142857 ... 0.27266392 0.79443609 0.80738229]
 [0.35489341 0.93434404 0.07142857 ... 0.44478366 0.75241921 0.32715213]]",1050,10.0,2.2249197959899902,10.0,2.198983907699585,88.0,88.0,0.44230031967163086,11.0,11.0,0.6135866641998291,41.0,41.0,0.09527468681335449,0.09527468681335449,100.0,100.0
