Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7000,1,26,26,"[[0.59042446 0.15592765 0.64792696 ... 0.20601186 0.02702703 0.89581366]
 [0.32744973 0.41251149 0.21021276 ... 0.92255578 0.20782794 0.32404083]
 [0.98823782 0.56887227 0.54614603 ... 0.65368638 0.56050999 0.68749009]
 ...
 [0.03571429 0.45271452 0.17683237 ... 0.87455849 0.93082306 0.88653294]
 [0.51013237 0.60807768 0.27407211 ... 0.49605973 0.65021993 0.66765086]
 [0.27997807 0.58942744 0.19895955 ... 0.03333333 0.55605711 0.93175262]]",3000,26.0,8.068433046340942,25.0,7.555180311203003,100.0,100.0,2.4033303260803223,27.0,27.0,7.6020426750183105,inf,inf,0.39235687255859375,0.39235687255859375,100.0,500.0
7001,1,24,24,"[[0.36479706 0.36522971 0.02631579 ... 0.29475928 0.03846154 0.75778007]
 [0.93266855 0.2614698  0.50726145 ... 0.34594385 0.09399557 0.71643665]
 [0.95697321 0.41436191 0.79973287 ... 0.34989451 0.89721175 0.91762208]
 ...
 [0.33544505 0.89103049 0.98056612 ... 0.58754563 0.2857646  0.76929002]
 [0.88995995 0.82879283 0.65475364 ... 0.16096479 0.67865887 0.95677773]
 [0.02777778 0.90466017 0.54496084 ... 0.09682043 0.32658742 0.8734872 ]]",3000,24.0,7.573654651641846,25.0,7.574582815170288,100.0,100.0,2.465000867843628,25.0,25.0,6.618516683578491,inf,inf,0.40493059158325195,0.40493059158325195,100.0,500.0
7002,1,25,25,"[[0.91216048 0.4282599  0.81623781 ... 0.96904122 0.44632929 0.62804769]
 [0.98620693 0.20796279 0.57534582 ... 0.91220524 0.35873464 0.8387009 ]
 [0.14937322 0.8866481  0.88649112 ... 0.64397137 0.94168365 0.44387406]
 ...
 [0.62868395 0.97592804 0.89005117 ... 0.04761905 0.52780708 0.31198484]
 [0.33009757 0.39930722 0.64670518 ... 0.87934641 0.19448965 0.35249739]
 [0.60731032 0.77039818 0.34802678 ... 0.8032607  0.58185866 0.40880495]]",3000,25.0,8.004122495651245,25.0,7.58613395690918,100.0,100.0,2.4391229152679443,27.0,27.0,8.229686260223389,inf,inf,0.3946075439453125,0.3946075439453125,100.0,500.0
7003,1,25,25,"[[0.78806669 0.03225806 0.15684033 ... 0.9728328  0.95682252 0.6246138 ]
 [0.62075798 0.26472506 0.63355587 ... 0.53695065 0.35055094 0.7649343 ]
 [0.43660658 0.77800821 0.60372961 ... 0.62717194 0.14898697 0.55945785]
 ...
 [0.94124186 0.67085528 0.92433495 ... 0.70226637 0.41044402 0.89117355]
 [0.28475979 0.08688385 0.90412182 ... 0.11110635 0.33540463 0.85570945]
 [0.44616773 0.9511088  0.78215335 ... 0.28568935 0.56012878 0.39579582]]",3000,25.0,7.625044584274292,25.0,7.548940181732178,100.0,100.0,2.5730319023132324,25.0,25.0,6.85575270652771,inf,inf,0.38942837715148926,0.38942837715148926,100.0,500.0
7004,1,25,25,"[[0.94561927 0.85249408 0.11552321 ... 0.77435078 0.68407724 0.63650059]
 [0.48715246 0.73335844 0.38570178 ... 0.94070815 0.08671111 0.79106685]
 [0.97068007 0.72628509 0.11892914 ... 0.68563537 0.90100811 0.83662351]
 ...
 [0.77721161 0.98103847 0.54567493 ... 0.39465336 0.6860596  0.28278224]
 [0.30015849 0.78785607 0.27925921 ... 0.93419828 0.03333333 0.114624  ]
 [0.46389313 0.3837     0.99671477 ... 0.19979998 0.78500277 0.42895651]]",3000,25.0,7.708999872207642,25.0,7.583553791046143,100.0,100.0,2.373251438140869,26.0,26.0,7.138996124267578,inf,inf,0.39449262619018555,0.39449262619018555,100.0,500.0
7005,1,25,25,"[[0.51998464 0.5583379  0.73962045 ... 0.41757526 0.14281762 0.73780324]
 [0.9901876  0.04       0.02702703 ... 0.36197341 0.20054585 0.33831894]
 [0.35482693 0.18054411 0.52698481 ... 0.33910463 0.3350242  0.41483397]
 ...
 [0.77736067 0.89665296 0.40844545 ... 0.17707183 0.42808308 0.44485304]
 [0.24040406 0.04       0.46179935 ... 0.50977655 0.1260037  0.70779094]
 [0.11112522 0.31095123 0.81254919 ... 0.34282601 0.99752971 0.8894484 ]]",3000,25.0,7.860929489135742,25.0,7.472554683685303,100.0,100.0,2.493522882461548,24.0,24.0,6.231258392333984,inf,inf,0.4026668071746826,0.4026668071746826,100.0,500.0
7006,1,26,26,"[[0.3165112  0.75415653 0.44863086 ... 0.27604406 0.17531967 0.81242056]
 [0.7192081  0.87293536 0.89952169 ... 0.29408636 0.7213096  0.72636837]
 [0.80082777 0.32643981 0.47732279 ... 0.42456716 0.60494532 0.14731145]
 ...
 [0.98007804 0.24795043 0.75813228 ... 0.16754574 0.27008459 0.96265931]
 [0.27042911 0.45623533 0.27681096 ... 0.73458831 0.34192834 0.65956426]
 [0.75330269 0.62844115 0.79404852 ... 0.13770368 0.42337739 0.63091764]]",3000,26.0,8.224038362503052,25.0,7.612498044967651,100.0,100.0,2.5558297634124756,26.0,26.0,7.172788858413696,inf,inf,0.3983144760131836,0.3983144760131836,100.0,500.0
7007,1,25,25,"[[0.40262921 0.27028396 0.53882922 ... 0.28317328 0.11442524 0.25378291]
 [0.03225806 0.37718891 0.9509769  ... 0.03333333 0.91969375 0.18715902]
 [0.37469553 0.8539558  0.69923484 ... 0.54382209 0.42323408 0.86865921]
 ...
 [0.54908959 0.54428278 0.39555585 ... 0.9601232  0.39153605 0.88446241]
 [0.09943611 0.03225806 0.30200847 ... 0.15710228 0.51519423 0.9712545 ]
 [0.50486565 0.26821801 0.93526199 ... 0.71760249 0.91315362 0.25866087]]",3000,25.0,7.8994598388671875,25.0,7.52700400352478,100.0,100.0,2.496715545654297,27.0,27.0,7.670192241668701,inf,inf,0.38700103759765625,0.38700103759765625,100.0,500.0
7008,1,25,25,"[[0.95852836 0.87793175 0.53953516 ... 0.52958498 0.64865495 0.99955888]
 [0.86276489 0.78364424 0.13862488 ... 0.10359174 0.71540123 0.78973476]
 [0.56044282 0.79188249 0.6854263  ... 0.88356466 0.02857143 0.50985442]
 ...
 [0.85142663 0.21165557 0.32842062 ... 0.65153185 0.85327781 0.1992668 ]
 [0.55554344 0.91035078 0.45794244 ... 0.75740861 0.19550338 0.36092256]
 [0.52838687 0.47171785 0.75178081 ... 0.87969351 0.77271765 0.66349502]]",3000,25.0,7.82035231590271,25.0,7.538344383239746,100.0,100.0,2.433563470840454,25.0,25.0,6.6923909187316895,inf,inf,0.39433813095092773,0.39433813095092773,100.0,500.0
7009,1,24,24,"[[0.58424313 0.23277709 0.67664996 ... 0.12847134 0.22087198 0.77212588]
 [0.82157155 0.56048987 0.54991152 ... 0.77885476 0.83274308 0.03448276]
 [0.31853258 0.40546915 0.570942   ... 0.40265233 0.03225806 0.03448276]
 ...
 [0.02222222 0.36390273 0.31891592 ... 0.29552523 0.26983087 0.55965229]
 [0.08676232 0.1159525  0.20061309 ... 0.48929674 0.54730532 0.12401175]
 [0.60948831 0.3022534  0.15862566 ... 0.60366476 0.82107949 0.13715365]]",3000,24.0,7.452037572860718,24.0,7.406301021575928,100.0,100.0,2.4740047454833984,24.0,24.0,6.253685235977173,inf,inf,0.43547797203063965,0.43547797203063965,100.0,500.0
7010,1,25,25,"[[0.50548734 0.31688082 0.25455589 ... 0.67408226 0.65589831 0.26700909]
 [0.61787672 0.68115802 0.96478888 ... 0.39070487 0.38854812 0.64803278]
 [0.85705362 0.35602861 0.68176193 ... 0.58054028 0.38362091 0.83544609]
 ...
 [0.99801534 0.49617075 0.26689288 ... 0.56899359 0.10228762 0.79201713]
 [0.50998913 0.73239385 0.74002017 ... 0.8382896  0.28079953 0.10452532]
 [0.97643699 0.43208297 0.36643219 ... 0.09306125 0.90993956 0.75637099]]",3000,25.0,7.813695907592773,25.0,7.652325630187988,100.0,100.0,2.5831687450408936,27.0,27.0,7.948488712310791,inf,inf,0.3967158794403076,0.3967158794403076,100.0,500.0
7011,1,25,25,"[[0.78000078 0.4428582  0.55434568 ... 0.37528135 0.39132791 0.66171772]
 [0.27747853 0.32599588 0.94886003 ... 0.56122388 0.43097713 0.24435698]
 [0.95136112 0.7579606  0.14846186 ... 0.205571   0.85420083 0.20783445]
 ...
 [0.78020999 0.42048592 0.89351621 ... 0.47699471 0.40944313 0.47562104]
 [0.18415954 0.52995958 0.7859271  ... 0.40398808 0.89861495 0.58427902]
 [0.45896367 0.15869962 0.48585234 ... 0.15570425 0.56672704 0.52138802]]",3000,25.0,7.889721632003784,25.0,7.6268150806427,100.0,100.0,2.4742486476898193,26.0,26.0,7.600558042526245,inf,inf,0.3895235061645508,0.3895235061645508,100.0,500.0
7012,1,25,25,"[[0.73523713 0.92652438 0.24116426 ... 0.62117843 0.81080103 0.7522992 ]
 [0.28740702 0.98221768 0.85133393 ... 0.88925603 0.10334722 0.978741  ]
 [0.89303104 0.70830564 0.65722135 ... 0.25190453 0.66826886 0.44232865]
 ...
 [0.12694737 0.19216382 0.83283693 ... 0.32015528 0.87272947 0.74144766]
 [0.13404809 0.87279674 0.72320366 ... 0.025      0.25843765 0.9693777 ]
 [0.03125    0.54822809 0.12543396 ... 0.89574349 0.63102077 0.38293227]]",3000,25.0,7.65886378288269,25.0,7.515311241149902,100.0,100.0,2.456408739089966,27.0,27.0,7.900886297225952,inf,inf,0.38437438011169434,0.38437438011169434,100.0,500.0
7013,1,24,24,"[[0.83591429 0.1508621  0.11436328 ... 0.60251318 0.83510088 0.08807764]
 [0.51496222 0.04       0.04545455 ... 0.30054005 0.226369   0.97351842]
 [0.61260541 0.70909791 0.69768325 ... 0.85615013 0.57862879 0.39974276]
 ...
 [0.16322942 0.98750674 0.69422886 ... 0.59220752 0.46485953 0.73658432]
 [0.95769297 0.78559179 0.04545455 ... 0.65386016 0.26489334 0.56190677]
 [0.44954434 0.27459928 0.87322612 ... 0.14660844 0.68065856 0.10674377]]",3000,24.0,7.572787761688232,25.0,7.678355693817139,100.0,100.0,2.3900375366210938,25.0,25.0,6.641330242156982,inf,inf,0.40172815322875977,0.40172815322875977,100.0,500.0
7014,1,25,25,"[[0.37357486 0.3656985  0.09859611 ... 0.81578782 0.50208062 0.26551536]
 [0.62273209 0.64402277 0.31327243 ... 0.09946731 0.51251018 0.77605298]
 [0.79097238 0.55116251 0.28832959 ... 0.88140228 0.02941176 0.03846154]
 ...
 [0.13409795 0.18848172 0.60703408 ... 0.56863324 0.02941176 0.03846154]
 [0.04166667 0.75923432 0.02941176 ... 0.9015643  0.54918162 0.24142296]
 [0.15801418 0.35147583 0.86013029 ... 0.34135136 0.26483088 0.81056496]]",3000,25.0,7.782323360443115,25.0,7.7661826610565186,100.0,100.0,2.588259696960449,26.0,26.0,7.152978181838989,inf,inf,0.39444613456726074,0.39444613456726074,100.0,500.0
