Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2200,1,29,29,"[[1.1        1.1        1.1        ... 1.1        0.56577171 0.64658307]
 [1.1        1.1        1.1        ... 1.1        0.93239647 0.46536612]
 [1.1        1.1        1.1        ... 1.1        0.5        0.890673  ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.92812922 0.91495395]
 [1.1        1.1        1.1        ... 1.1        0.90520701 0.54994746]
 [1.1        1.1        1.1        ... 1.1        0.68929262 0.66944633]]",100,29.0,4.200047731399536,30.0,4.193523406982422,inf,inf,0.26517176628112793,inf,inf,14.340301513671875,inf,inf,0.043262481689453125,0.043262481689453125,100.0,50.0
2201,1,31,31,"[[1.1        1.1        0.73895242 ... 1.1        0.56138346 1.1       ]
 [1.1        1.1        0.91715851 ... 1.1        0.42509917 1.1       ]
 [1.1        1.1        0.9934394  ... 1.1        0.44176455 1.1       ]
 ...
 [1.1        1.1        0.73506381 ... 1.1        0.85434364 1.1       ]
 [1.1        1.1        0.99383225 ... 1.1        0.78431181 1.1       ]
 [1.1        1.1        0.87013614 ... 1.1        0.95992801 1.1       ]]",100,31.0,4.337755441665649,31.0,4.252106428146362,inf,inf,0.23252391815185547,inf,inf,14.526666164398193,inf,inf,0.05800199508666992,0.05800199508666992,100.0,50.0
2202,1,27,27,"[[1.1        0.74350186 0.72491906 ... 1.1        1.1        0.73503391]
 [1.1        0.9344198  0.8297599  ... 1.1        1.1        0.73144516]
 [1.1        0.57455325 0.79924973 ... 1.1        1.1        0.90319847]
 ...
 [1.1        0.81035362 0.98757123 ... 1.1        1.1        0.56539627]
 [1.1        0.74951694 0.73003689 ... 1.1        1.1        0.6591453 ]
 [1.1        0.8351227  0.68014372 ... 1.1        1.1        0.83229062]]",100,27.0,3.951578140258789,27.0,3.8337085247039795,inf,inf,0.24949884414672852,inf,inf,14.75676941871643,44.0,44.0,0.05728340148925781,0.05728340148925781,100.0,50.0
2203,1,28,28,"[[1.1        1.1        1.1        ... 1.1        0.33333333 1.1       ]
 [1.         1.1        1.1        ... 1.1        0.87113616 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.84494294 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.51371527 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.41839179 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.61779945 1.1       ]]",100,28.0,4.2124598026275635,29.0,4.089744806289673,inf,inf,0.2448253631591797,inf,inf,14.804045915603638,inf,inf,0.059343814849853516,0.059343814849853516,100.0,50.0
2204,1,28,28,"[[0.92645582 0.81447039 1.1        ... 1.1        0.5        1.1       ]
 [0.62612964 0.98462004 1.1        ... 1.1        0.75030385 1.1       ]
 [0.85631943 0.81399579 1.1        ... 1.1        0.71013215 1.1       ]
 ...
 [0.60080235 0.90089976 1.1        ... 1.1        0.7133108  1.1       ]
 [0.89363695 0.5        1.1        ... 1.1        0.5        1.1       ]
 [0.72279082 0.84797228 1.1        ... 1.1        0.7823382  1.1       ]]",100,28.0,4.055845260620117,28.0,4.001450538635254,inf,inf,0.24072718620300293,48.0,48.0,10.731694221496582,inf,inf,0.05562591552734375,0.05562591552734375,100.0,50.0
2205,1,28,28,"[[1.1        1.1        1.1        ... 1.1        1.1        0.75090428]
 [1.1        1.1        1.1        ... 1.1        1.1        0.69064137]
 [1.1        1.1        1.1        ... 1.1        1.1        0.83060035]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.59874426]
 [1.1        1.1        1.1        ... 1.1        1.1        0.59716886]
 [1.1        1.1        1.1        ... 1.1        1.1        0.81331791]]",100,28.0,4.003749370574951,29.0,3.978318214416504,inf,inf,0.2365565299987793,inf,inf,14.587700128555298,inf,inf,0.052542924880981445,0.052542924880981445,100.0,50.0
2206,1,29,29,"[[1.1        1.1        0.80304719 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.78743317 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.5        ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.60466833 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.68586717 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.66721568 ... 1.         1.1        1.1       ]]",100,29.0,4.351036071777344,28.0,3.991403579711914,inf,inf,0.24018597602844238,inf,inf,14.484780550003052,43.0,43.0,0.0653078556060791,0.0653078556060791,100.0,50.0
2207,1,28,28,"[[1.1        1.1        0.57333452 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.57376947 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.81764797 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.83345798 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.62611287 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.89744426 ... 1.1        1.1        1.1       ]]",100,28.0,4.195696115493774,30.0,4.181436061859131,inf,inf,0.2613639831542969,inf,inf,14.360764741897583,inf,inf,0.05925607681274414,0.05925607681274414,100.0,50.0
2208,1,30,30,"[[1.1        0.67718206 1.1        ... 0.58978545 1.1        0.94436547]
 [1.1        0.5        1.1        ... 0.65483864 1.1        0.95340266]
 [1.1        0.5605293  1.1        ... 0.87964632 1.1        0.92567899]
 ...
 [1.1        0.85284576 1.1        ... 0.5683966  1.1        0.59367625]
 [1.1        0.68160961 1.1        ... 0.95661544 1.1        0.78504024]
 [1.1        0.92607194 1.1        ... 0.77020975 1.1        0.5       ]]",100,30.0,4.230489492416382,30.0,4.100030899047852,inf,inf,0.2368297576904297,inf,inf,14.288710832595825,inf,inf,0.043956756591796875,0.043956756591796875,100.0,50.0
2209,1,28,28,"[[1.1        0.68896878 0.9419152  ... 1.1        0.59391245 0.69769638]
 [1.1        0.91362035 0.67548962 ... 1.1        0.97672088 0.62719753]
 [1.1        0.89610852 0.56808178 ... 1.1        0.71484837 0.66292183]
 ...
 [1.1        0.82196928 0.92635385 ... 1.1        0.89657259 0.89927808]
 [1.         0.5        0.99117026 ... 1.1        0.96062043 0.5       ]
 [1.1        0.5        0.6724719  ... 1.1        0.90626739 0.75236752]]",100,28.0,3.9788548946380615,28.0,4.057307720184326,inf,inf,0.23524069786071777,inf,inf,14.895750999450684,45.0,45.0,0.04793953895568848,0.04793953895568848,100.0,50.0
