Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7100,1,23,23,"[[0.9830096  0.11117135 0.50887476 ... 0.97999559 0.4858664  0.82325243]
 [0.64545456 0.98328102 0.23733168 ... 0.80615065 0.03030303 0.37898681]
 [0.63815981 0.88451684 0.30221783 ... 0.3900282  0.95335558 0.72974124]
 ...
 [0.99807246 0.46501986 0.5498653  ... 0.09872168 0.55822535 0.73138522]
 [0.9288542  0.64150826 0.35401613 ... 0.93888213 0.75431683 0.79987371]
 [0.48068611 0.38501835 0.46454273 ... 0.73739213 0.87118831 0.3199131 ]]",3250,23.0,7.58369517326355,24.0,7.577396631240845,100.0,100.0,2.5091006755828857,25.0,25.0,6.7530295848846436,inf,inf,0.39395594596862793,0.39395594596862793,100.0,500.0
7101,1,24,24,"[[0.58131326 0.63152099 0.25695174 ... 0.58034485 0.48983213 0.025     ]
 [0.9668219  0.81628258 0.77575737 ... 0.40357129 0.83630737 0.61805522]
 [0.93377797 0.12541833 0.21308127 ... 0.4987327  0.89515988 0.66180646]
 ...
 [0.17157621 0.60342572 0.23164028 ... 0.21438393 0.69837998 0.82724495]
 [0.76393936 0.25817739 0.26896384 ... 0.02777778 0.49450512 0.74365724]
 [0.8416009  0.52801323 0.41411489 ... 0.9992312  0.80777796 0.71469312]]",3250,24.0,7.762105941772461,24.0,7.591795921325684,100.0,100.0,2.4408957958221436,24.0,24.0,6.136929750442505,inf,inf,0.39702749252319336,0.39702749252319336,100.0,500.0
7102,1,24,24,"[[0.4473657  0.90348614 0.90195578 ... 0.4253352  0.92419757 0.09445436]
 [0.89024326 0.46013539 0.20646501 ... 0.66938811 0.4300149  0.27470647]
 [0.58544529 0.90702877 0.04       ... 0.6104507  0.08868582 0.38516428]
 ...
 [0.4773788  0.02941176 0.04       ... 0.97052296 0.14987305 0.50514389]
 [0.13044849 0.3359041  0.41853798 ... 0.31909608 0.18892456 0.97945102]
 [0.31244918 0.57565928 0.70891452 ... 0.22315709 0.33071599 0.09706012]]",3250,24.0,7.771860361099243,23.0,7.34863543510437,100.0,100.0,2.5567407608032227,24.0,24.0,6.218444585800171,inf,inf,0.39267969131469727,0.39267969131469727,100.0,500.0
7103,1,23,23,"[[0.20817172 0.03030303 0.6937606  ... 0.39270761 0.42823823 0.14345183]
 [0.34178394 0.60093219 0.74667317 ... 0.67981283 0.41852745 0.53760247]
 [0.09213386 0.26451988 0.38501476 ... 0.63378063 0.02702703 0.30648821]
 ...
 [0.79908475 0.70385536 0.71350549 ... 0.17559093 0.52932823 0.51647985]
 [0.02702703 0.29024624 0.17394125 ... 0.12832097 0.2926668  0.3738746 ]
 [0.11912459 0.17606562 0.64672881 ... 0.20163115 0.19416319 0.30073105]]",3250,23.0,7.557314157485962,23.0,7.412078857421875,100.0,100.0,2.4325993061065674,24.0,24.0,6.124545335769653,inf,inf,0.4050259590148926,0.4050259590148926,100.0,500.0
7104,1,24,24,"[[0.10759359 0.70289815 0.30450369 ... 0.97621022 0.40902523 0.57443621]
 [0.53330084 0.65485169 0.90515257 ... 0.12775414 0.18071546 0.31997518]
 [0.12362448 0.89316503 0.14738954 ... 0.81102123 0.31352696 0.59662207]
 ...
 [0.91251694 0.98073221 0.91116287 ... 0.26270732 0.4835041  0.65579348]
 [0.39409958 0.22854286 0.76808634 ... 0.02857143 0.46512608 0.95667511]
 [0.49435423 0.13407676 0.48899737 ... 0.80498758 0.81559437 0.8644193 ]]",3250,24.0,7.837620735168457,23.0,7.364604949951172,100.0,100.0,2.44657564163208,26.0,26.0,7.178900718688965,inf,inf,0.4133622646331787,0.4133622646331787,100.0,500.0
7105,1,22,22,"[[0.78630917 0.37172238 0.21905081 ... 0.9532284  0.11986868 0.3664558 ]
 [0.5647748  0.81776651 0.11847035 ... 0.33668882 0.37379549 0.91704324]
 [0.57714171 0.43689854 0.15089443 ... 0.02857143 0.57531612 0.76645671]
 ...
 [0.50496647 0.02777778 0.71894096 ... 0.97181804 0.71641957 0.53259617]
 [0.14841145 0.57062509 0.79485301 ... 0.50450804 0.82113365 0.84811135]
 [0.49960005 0.936836   0.39266758 ... 0.88219021 0.03225806 0.96296946]]",3250,22.0,7.382476806640625,23.0,7.305625677108765,100.0,100.0,2.4715425968170166,22.0,22.0,5.222138404846191,inf,inf,0.39321351051330566,0.39321351051330566,100.0,500.0
7106,1,23,23,"[[0.5717098  0.5939388  0.81600039 ... 0.11159335 0.03030303 0.22143779]
 [0.36838817 0.59447319 0.34012986 ... 0.76493689 0.46600026 0.70010873]
 [0.63981469 0.19760154 0.24188266 ... 0.04       0.50409064 0.27362656]
 ...
 [0.67052137 0.62899001 0.54483484 ... 0.27057283 0.48543616 0.67662599]
 [0.25230295 0.19115361 0.63846671 ... 0.75358723 0.27758421 0.55326668]
 [0.39115684 0.43446944 0.41720347 ... 0.83905394 0.32449098 0.44343468]]",3250,23.0,7.340944528579712,22.0,7.140894651412964,100.0,100.0,2.4315335750579834,24.0,24.0,6.447643518447876,inf,inf,0.4109628200531006,0.4109628200531006,100.0,500.0
7107,1,24,24,"[[0.78380109 0.91931674 0.41870433 ... 0.88099978 0.13695005 0.4671957 ]
 [0.02631579 0.08425019 0.26906107 ... 0.34401681 0.63916082 0.92632113]
 [0.44663287 0.45720197 0.76618195 ... 0.54339716 0.60344324 0.25609458]
 ...
 [0.87945128 0.61089237 0.19480437 ... 0.75631959 0.37446134 0.4104436 ]
 [0.73791401 0.92923751 0.80921582 ... 0.74561552 0.57093625 0.18422253]
 [0.08308137 0.60903229 0.03225806 ... 0.71928744 0.02941176 0.02631579]]",3250,24.0,7.740691423416138,23.0,7.359246015548706,100.0,100.0,2.497779369354248,24.0,24.0,6.393280744552612,inf,inf,0.407520055770874,0.407520055770874,100.0,500.0
7108,1,24,24,"[[0.1157234  0.80659243 0.13743389 ... 0.45345908 0.71425681 0.66448409]
 [0.51736412 0.94312854 0.75195008 ... 0.02777778 0.80720021 0.92344044]
 [0.03125    0.08419391 0.20270666 ... 0.25083383 0.35941297 0.03030303]
 ...
 [0.46910838 0.54939057 0.12084416 ... 0.74249375 0.08593356 0.6677436 ]
 [0.55614618 0.51754753 0.35549607 ... 0.26395145 0.2843141  0.54913567]
 [0.97096915 0.5928585  0.54730841 ... 0.58333033 0.62111176 0.70244832]]",3250,24.0,7.690701723098755,23.0,7.281379222869873,100.0,100.0,2.6439521312713623,25.0,25.0,6.779952764511108,inf,inf,0.39987659454345703,0.39987659454345703,100.0,500.0
7109,1,24,24,"[[0.29325671 0.44035449 0.7076629  ... 0.22250166 0.71008741 0.21425214]
 [0.80702902 0.44171916 0.3239922  ... 0.47926516 0.51941278 0.72918375]
 [0.95030868 0.52336585 0.17634086 ... 0.78219385 0.22550255 0.48768359]
 ...
 [0.9847629  0.02941176 0.81822487 ... 0.13596196 0.60212084 0.42486768]
 [0.45981365 0.37649285 0.16528983 ... 0.28969671 0.81253296 0.41622425]
 [0.75769207 0.85934361 0.48997772 ... 0.32993116 0.18821075 0.97258109]]",3250,24.0,7.688954591751099,24.0,7.5953333377838135,100.0,100.0,2.4046528339385986,24.0,24.0,6.679246187210083,inf,inf,0.4320485591888428,0.4320485591888428,100.0,500.0
