Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2300,1,20,20,"[[0.75640065 0.55410929 1.1        ... 1.1        1.1        1.1       ]
 [0.5        0.25       1.1        ... 1.1        1.1        1.1       ]
 [0.78088588 0.79437018 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.69714476 0.3313041  1.1        ... 1.1        1.1        1.1       ]
 [0.66121208 0.32722511 1.1        ... 1.1        1.1        1.1       ]
 [0.76281859 0.37569778 1.1        ... 1.1        1.1        1.1       ]]",125,20.0,3.02589750289917,18.0,2.6726233959198,inf,inf,0.29193902015686035,38.0,38.0,4.667672395706177,41.0,41.0,0.056555747985839844,0.056555747985839844,100.0,50.0
2301,1,28,28,"[[0.95716174 0.58240844 0.57158787 ... 0.93012469 1.1        0.67444451]
 [0.82332868 0.74631498 0.7154599  ... 0.85318753 1.1        0.87814163]
 [0.95624035 0.5        0.93715042 ... 0.59881175 1.1        0.62714085]
 ...
 [0.97418241 0.94085723 0.87590805 ... 0.40965779 1.1        0.6385749 ]
 [0.56217962 0.99107369 0.95021596 ... 0.95133929 1.1        0.68807212]
 [0.60847474 0.75693225 0.78938032 ... 0.97349498 1.1        0.60527586]]",125,28.0,4.100524425506592,27.0,3.8159379959106445,inf,inf,0.23695826530456543,39.0,39.0,3.3517496585845947,48.0,48.0,0.059574127197265625,0.059574127197265625,100.0,50.0
2302,1,27,27,"[[0.56925261 1.1        0.81173643 ... 1.1        1.1        1.1       ]
 [0.79676136 1.1        0.88309386 ... 1.1        1.1        1.1       ]
 [0.88914445 1.1        0.61383031 ... 1.1        1.1        1.1       ]
 ...
 [0.5        1.1        0.77719181 ... 1.1        1.1        1.1       ]
 [0.65484414 1.1        0.70785813 ... 1.1        1.1        1.1       ]
 [0.72002142 1.1        0.98276988 ... 1.1        1.1        1.1       ]]",125,27.0,3.965184450149536,25.0,3.5177440643310547,inf,inf,0.23918938636779785,48.0,48.0,8.398340463638306,48.0,48.0,0.044025421142578125,0.044025421142578125,100.0,50.0
2303,1,21,21,"[[1.1        0.66864689 0.70602092 ... 1.1        1.1        0.93429544]
 [1.1        0.93332944 0.56519682 ... 1.1        1.1        0.80104843]
 [1.1        0.94721211 0.9969963  ... 1.1        1.1        0.81701364]
 ...
 [1.1        0.86870189 0.79492941 ... 1.1        1.1        0.5       ]
 [1.1        0.63617913 0.79457528 ... 1.         1.1        0.94796358]
 [1.1        0.70634795 0.88633358 ... 1.1        1.1        0.9600748 ]]",125,21.0,3.3233039379119873,20.0,2.9948160648345947,inf,inf,0.2261803150177002,inf,inf,14.38589096069336,41.0,41.0,0.04213142395019531,0.04213142395019531,100.0,50.0
2304,1,24,24,"[[1.1        1.1        1.1        ... 0.92504668 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.92837886 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.79044368 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.98102538 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.63746136 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.89292812 1.1        1.1       ]]",125,24.0,3.59332537651062,24.0,3.541566848754883,inf,inf,0.25644969940185547,inf,inf,14.782571077346802,46.0,46.0,0.042146921157836914,0.042146921157836914,100.0,50.0
2305,1,26,26,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.  1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",125,26.0,3.7463600635528564,26.0,3.6914010047912598,inf,inf,0.23855853080749512,inf,inf,14.822345495223999,46.0,46.0,0.04498100280761719,0.04498100280761719,100.0,50.0
2306,1,20,20,"[[1.1        1.1        1.1        ... 1.1        0.80203606 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.96691088 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.64333006 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.98620334 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.68944964 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.92035534 1.1       ]]",125,20.0,3.0640182495117188,20.0,2.9846818447113037,inf,inf,0.2404460906982422,inf,inf,14.619836807250977,42.0,42.0,0.05429339408874512,0.05429339408874512,100.0,50.0
2307,1,25,25,"[[1.1        1.1        1.1        ... 1.1        0.91437991 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.62196597 1.        ]
 [1.1        1.1        1.1        ... 1.1        0.58648325 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.97029673 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.84716982 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.74436288 1.1       ]]",125,25.0,3.7364590167999268,23.0,3.4218974113464355,inf,inf,0.27864837646484375,inf,inf,14.35640025138855,43.0,43.0,0.05597496032714844,0.05597496032714844,100.0,50.0
2308,1,25,25,"[[0.72705425 0.40765475 1.1        ... 1.1        1.1        0.87325935]
 [0.63827395 0.84172082 1.1        ... 1.1        1.1        0.55475779]
 [0.76547127 0.49779361 1.1        ... 1.1        1.1        0.91099238]
 ...
 [0.8150623  0.83333456 1.1        ... 1.1        1.1        0.69607884]
 [0.93219    0.74108251 1.1        ... 1.1        1.1        0.81349072]
 [0.5        0.96111828 1.1        ... 1.1        1.1        0.88754682]]",125,25.0,3.8792223930358887,26.0,3.7555646896362305,inf,inf,0.24834156036376953,40.0,40.0,4.599393606185913,46.0,46.0,0.05601811408996582,0.05601811408996582,100.0,50.0
2309,1,25,25,"[[1.1        1.1        0.8638625  ... 0.64308478 1.1        0.94572023]
 [1.1        1.1        0.85615237 ... 0.81619656 1.1        0.87330363]
 [1.1        1.1        0.90126382 ... 0.8883298  1.1        0.57162969]
 ...
 [1.1        1.1        0.86124842 ... 0.6741893  1.1        0.8490804 ]
 [1.1        1.1        0.97809882 ... 0.54348315 1.1        0.69051351]
 [1.1        1.1        0.86688798 ... 0.65412624 1.1        0.95602494]]",125,25.0,3.7862579822540283,23.0,3.380633592605591,inf,inf,0.23085999488830566,34.0,34.0,2.4728498458862305,45.0,45.0,0.061092376708984375,0.061092376708984375,100.0,50.0
