Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3500,1,8,8,"[[0.97686678 0.87098476 0.66162007 ... 0.41783355 0.89469373 0.91591526]
 [0.65625287 0.73739846 0.65729987 ... 0.42956365 0.68581442 0.97912451]
 [0.92604087 0.81828264 0.61398108 ... 0.92305769 0.16666667 0.3838052 ]
 ...
 [0.40125658 0.4098881  0.5        ... 0.500704   0.53392842 0.54665222]
 [0.52159202 0.95747427 0.876523   ... 0.33333333 0.59342922 0.76520675]
 [0.50633918 0.65609499 0.90099341 ... 0.49185023 0.91886239 0.96973285]]",425,8.0,1.5208582878112793,8.0,1.475161075592041,inf,inf,0.23980712890625,8.0,8.0,0.24968457221984863,34.0,34.0,0.03970670700073242,0.03970670700073242,100.0,50.0
3501,1,9,9,"[[0.65869596 0.87557018 1.1        ... 0.75979101 0.60939665 0.4573974 ]
 [0.85858095 0.91528751 1.1        ... 0.65882526 0.51952787 0.74320369]
 [0.70190869 0.30155469 1.1        ... 0.61215671 0.33333333 0.54262154]
 ...
 [0.90162562 0.45323764 1.1        ... 0.65567348 0.9996314  0.59055666]
 [0.76964617 0.68325216 1.1        ... 0.83576301 0.57129841 0.76392611]
 [0.61461015 0.59524029 1.         ... 0.58004458 0.49624537 0.95268099]]",425,9.0,1.678769588470459,9.0,1.6797983646392822,50.0,50.0,0.23467445373535156,11.0,11.0,0.39574289321899414,30.0,30.0,0.04922819137573242,0.04922819137573242,100.0,50.0
3502,1,9,9,"[[0.53935936 0.58172277 0.70614353 ... 0.90289913 0.85629908 1.1       ]
 [0.30288787 0.51403275 0.51693065 ... 0.25345383 0.68880597 1.1       ]
 [0.42430101 0.42179409 0.76126142 ... 0.14285714 0.58369983 1.1       ]
 ...
 [0.25       0.39154682 0.34818808 ... 0.14285714 0.71193368 1.1       ]
 [0.37381334 0.39673446 0.89136916 ... 0.33791219 0.78315363 1.1       ]
 [0.97022677 0.83078448 0.47709355 ... 0.26494133 0.99967261 1.1       ]]",425,9.0,1.670807123184204,9.0,1.698425054550171,50.0,50.0,0.23470091819763184,12.0,12.0,0.4485297203063965,25.0,25.0,0.04921364784240723,0.04921364784240723,100.0,50.0
3503,1,8,8,"[[0.79417265 0.2        0.22856955 ... 0.25       0.99611968 0.96694241]
 [0.25       0.37947766 0.85632764 ... 0.30851399 0.38498443 0.56382293]
 [0.69771209 0.69088122 0.38689665 ... 0.66911109 0.83996912 0.77195877]
 ...
 [0.57407397 0.544434   0.11111111 ... 0.65143601 0.14285714 0.50010662]
 [0.45295983 0.88564344 0.31092037 ... 0.25       0.74133835 0.58701209]
 [0.49555686 0.87808342 0.55582914 ... 0.34422427 0.50892342 0.97709564]]",425,8.0,1.4917683601379395,9.0,1.6746547222137451,inf,inf,0.28975939750671387,10.0,10.0,0.3297092914581299,29.0,29.0,0.0572662353515625,0.0572662353515625,100.0,50.0
3504,1,10,10,"[[0.14285714 0.86977777 0.82846079 ... 0.55124853 0.80562449 0.31012247]
 [0.14285714 0.44868058 0.78000602 ... 0.83639845 0.90528246 0.77903801]
 [0.31544976 0.125      0.62588393 ... 0.76467417 0.89084618 0.40000614]
 ...
 [0.20427511 0.53751649 0.59693507 ... 0.6256364  0.93685089 0.42361121]
 [0.8296912  0.9868041  0.69008061 ... 0.25       0.81468276 0.30143899]
 [0.82623078 0.80677985 0.61639923 ... 0.90414168 0.92891249 0.78162612]]",425,10.0,1.9017810821533203,10.0,1.8964776992797852,50.0,50.0,0.2397170066833496,12.0,12.0,0.43636369705200195,28.0,28.0,0.05255579948425293,0.05255579948425293,100.0,50.0
3505,1,9,9,"[[0.1        0.98539899 1.1        ... 0.39592074 0.79562807 0.86060023]
 [0.82788821 0.82610677 1.1        ... 0.79483047 0.73876245 0.42312833]
 [0.8024398  0.58896776 1.1        ... 0.96403392 0.73174022 0.44382704]
 ...
 [0.1        0.5        1.1        ... 0.63719465 0.43847536 0.60149313]
 [0.64578164 0.69012469 1.1        ... 0.70462617 0.57230943 0.60638222]
 [0.37190907 0.90095613 1.1        ... 0.51349677 0.305006   0.71043625]]",425,9.0,1.6926965713500977,8.0,1.527266502380371,50.0,50.0,0.23862051963806152,10.0,10.0,0.3363478183746338,29.0,29.0,0.05164217948913574,0.05164217948913574,100.0,50.0
3506,1,10,10,"[[0.5323422  0.84112568 0.65388305 ... 0.65690555 0.84914259 0.25      ]
 [0.53099034 0.3899572  0.45493412 ... 0.68950666 0.57676673 0.31664886]
 [0.53356628 0.38902469 0.74083445 ... 0.60760974 0.16666667 0.92592691]
 ...
 [0.33333333 0.86657925 0.69874027 ... 0.72625477 0.99282379 0.48855431]
 [0.33333333 0.44483813 0.54525208 ... 0.79471024 0.81095147 0.52094758]
 [0.43608093 0.45291117 0.44737217 ... 0.69951811 0.35459939 0.30257209]]",425,10.0,1.832549810409546,9.0,1.6551718711853027,inf,inf,0.24154281616210938,12.0,12.0,0.5184168815612793,30.0,30.0,0.050104618072509766,0.050104618072509766,100.0,50.0
3507,1,10,10,"[[0.40392798 0.93187982 0.64793584 ... 0.46088126 0.95684629 1.1       ]
 [0.25       0.2        0.79020985 ... 0.90077795 0.29129538 1.1       ]
 [0.49235808 0.83188898 0.32734975 ... 0.62324666 0.75800431 1.1       ]
 ...
 [0.32434779 0.75483746 0.68215756 ... 0.41339682 0.23686221 1.1       ]
 [0.81130707 0.2        0.75439657 ... 0.80256924 0.14285714 1.1       ]
 [0.97919438 0.52979009 0.58977929 ... 0.62063774 0.4747473  1.1       ]]",425,10.0,1.8270845413208008,9.0,1.7235548496246338,inf,inf,0.22618412971496582,10.0,10.0,0.34185028076171875,30.0,30.0,0.05047011375427246,0.05047011375427246,100.0,50.0
3508,1,9,9,"[[0.87964697 0.87555357 1.1        ... 0.87493816 0.73889701 0.6061575 ]
 [0.33333333 0.56605683 1.1        ... 0.33821812 0.9756316  0.99556909]
 [0.57809262 0.84509634 1.1        ... 0.26675077 0.55942438 0.62199476]
 ...
 [0.9041023  0.7195925  1.1        ... 0.19621925 0.74611375 0.36407079]
 [0.61429135 0.74692731 1.1        ... 0.9484307  0.96378094 0.27076461]
 [0.90885273 0.95266397 1.1        ... 0.56311665 0.80967672 0.44124756]]",425,9.0,1.7095715999603271,9.0,1.6823766231536865,50.0,50.0,0.2372136116027832,10.0,10.0,0.3444786071777344,32.0,32.0,0.050412893295288086,0.050412893295288086,100.0,50.0
3509,1,9,9,"[[0.83444212 0.36616278 0.42149156 ... 0.45649636 0.49879778 0.84633696]
 [0.27990268 0.6493585  0.43293337 ... 0.91338027 0.98141121 0.2       ]
 [0.25214315 0.76738899 0.5722179  ... 0.96087096 0.83301316 0.33467986]
 ...
 [0.99586094 0.85015506 0.68433385 ... 0.7733926  0.33607536 0.29595464]
 [0.87543635 0.8723938  0.74410786 ... 0.38836399 0.90790036 0.98798777]
 [0.59631451 0.98459498 0.45297635 ... 0.44672047 0.70584787 0.56215326]]",425,9.0,1.6787383556365967,9.0,1.6858279705047607,inf,inf,0.23552489280700684,10.0,10.0,0.3402376174926758,28.0,28.0,0.05065107345581055,0.05065107345581055,100.0,50.0
