Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2700,1,13,13,"[[1.1        0.55725634 0.95570791 ... 0.5        1.1        0.91456625]
 [1.1        0.63377781 0.79434281 ... 0.5        1.1        0.54680176]
 [1.1        0.6538023  0.33333333 ... 0.5618796  1.1        0.9525228 ]
 ...
 [1.1        0.92194669 0.39529915 ... 0.84822613 1.1        0.63628741]
 [1.1        0.72177913 0.71117342 ... 0.69441589 1.1        0.45969495]
 [1.1        0.69880258 0.66327538 ... 0.57661354 1.1        0.33333333]]",225,13.0,2.225461006164551,14.0,2.308300256729126,inf,inf,0.2472231388092041,16.0,16.0,0.6611976623535156,41.0,41.0,0.0535585880279541,0.0535585880279541,100.0,50.0
2701,1,14,14,"[[0.76929644 0.95527855 1.1        ... 1.1        0.58850027 0.97118929]
 [0.57061888 0.94310935 1.1        ... 1.1        0.61796684 0.82684712]
 [0.599124   0.90243025 1.1        ... 1.1        0.98666417 0.80451873]
 ...
 [0.9776036  0.60519064 1.1        ... 1.1        0.78797861 0.81097533]
 [0.71201261 0.92745601 1.1        ... 1.1        0.81015361 0.64018626]
 [0.85415814 0.95251661 1.1        ... 1.1        0.33333333 0.94839056]]",225,14.0,2.357255220413208,15.0,2.50187611579895,inf,inf,0.2378404140472412,18.0,18.0,0.8138713836669922,36.0,36.0,0.041272878646850586,0.041272878646850586,100.0,50.0
2702,1,15,15,"[[0.85943208 0.89581475 0.63214044 ... 0.89440674 1.1        1.1       ]
 [0.91604969 0.89376429 0.7464089  ... 0.81049113 1.1        1.1       ]
 [0.33630037 0.67007525 0.70308663 ... 0.96783748 1.1        1.1       ]
 ...
 [0.68824864 0.87440627 0.42842158 ... 0.99426384 1.1        1.1       ]
 [0.34157351 0.72964292 0.95346537 ... 0.73616112 1.1        1.1       ]
 [0.63796182 0.67122327 0.88158691 ... 0.98465314 1.1        1.1       ]]",225,15.0,2.5625901222229004,14.0,2.329747200012207,inf,inf,0.23734521865844727,17.0,17.0,0.7285623550415039,38.0,38.0,0.051621198654174805,0.051621198654174805,100.0,50.0
2703,1,14,14,"[[1.1        1.1        1.1        ... 0.35991746 1.1        0.33163075]
 [1.1        1.1        1.1        ... 0.65512903 1.1        0.25      ]
 [1.1        1.1        1.1        ... 0.33274116 1.1        0.34285332]
 ...
 [1.         1.1        1.1        ... 0.16666667 1.1        0.3728098 ]
 [1.1        1.1        1.1        ... 0.87792558 1.1        0.35369047]
 [1.1        1.1        1.1        ... 0.55670766 1.1        0.41619203]]",225,14.0,2.4500374794006348,13.0,2.1128790378570557,inf,inf,0.229323148727417,17.0,17.0,0.7260465621948242,38.0,38.0,0.05509638786315918,0.05509638786315918,100.0,50.0
2704,1,15,15,"[[0.53896221 1.1        0.90196546 ... 0.60158709 1.1        0.85290522]
 [0.78332311 1.1        0.51011343 ... 0.54900622 1.1        0.85029633]
 [0.56713125 1.1        0.94568409 ... 0.87616428 1.1        0.83209707]
 ...
 [0.88514045 1.1        0.98133624 ... 0.95414209 1.1        0.83477255]
 [0.99695789 1.1        0.49460574 ... 0.89356379 1.1        0.81614797]
 [0.64483791 1.1        0.33333333 ... 0.33333333 1.1        0.64700608]]",225,15.0,2.559936285018921,16.0,2.6474204063415527,inf,inf,0.2796974182128906,17.0,17.0,0.7623519897460938,36.0,36.0,0.05207061767578125,0.05207061767578125,100.0,50.0
2705,1,15,15,"[[0.78386665 0.65209645 0.69368273 ... 1.1        0.68811613 1.1       ]
 [0.99309931 0.9656023  0.66601784 ... 1.1        0.97483253 1.1       ]
 [0.60183582 0.55020678 0.97428291 ... 1.1        0.58415203 1.1       ]
 ...
 [0.78268961 0.2        0.70529227 ... 1.1        0.4616209  1.1       ]
 [0.62432434 0.93398986 0.73530431 ... 1.1        0.91861611 1.1       ]
 [0.69686014 0.30345839 0.66821223 ... 1.1        0.92017054 1.1       ]]",225,15.0,2.500202178955078,16.0,2.606907367706299,inf,inf,0.22629380226135254,19.0,19.0,0.84224534034729,38.0,38.0,0.05300283432006836,0.05300283432006836,100.0,50.0
2706,1,15,15,"[[0.51755433 0.82616063 1.1        ... 1.1        1.1        1.1       ]
 [0.39861258 0.59547095 1.1        ... 1.1        1.1        1.1       ]
 [0.95075715 0.86219403 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.68912799 0.77386803 1.1        ... 1.1        1.1        1.1       ]
 [0.33333333 0.64860133 1.1        ... 1.1        1.1        1.1       ]
 [0.40227601 0.73413698 1.1        ... 1.1        1.1        1.1       ]]",225,15.0,2.495664358139038,14.0,2.3115017414093018,inf,inf,0.24380946159362793,15.0,15.0,0.5921511650085449,37.0,37.0,0.052170753479003906,0.052170753479003906,100.0,50.0
2707,1,14,14,"[[0.62544489 1.1        0.60809042 ... 1.1        0.36962158 0.50080679]
 [0.55069092 1.1        0.95967467 ... 1.1        0.8668421  0.998263  ]
 [0.66621692 1.1        0.77499573 ... 1.1        0.25       0.57128226]
 ...
 [0.95499657 1.1        0.75774472 ... 1.1        0.58209267 0.53478786]
 [0.7646697  1.1        0.5        ... 1.1        0.82928718 0.94931677]
 [0.85709366 1.1        0.79639347 ... 1.1        0.48439143 0.73461804]]",225,14.0,2.2813079357147217,13.0,2.095454454421997,inf,inf,0.24690485000610352,15.0,15.0,0.6060397624969482,35.0,35.0,0.051139116287231445,0.051139116287231445,100.0,50.0
2708,1,15,15,"[[0.77178445 1.1        0.56066797 ... 0.88625906 1.1        0.56046058]
 [0.84463158 1.1        0.79387921 ... 0.58661341 1.1        0.80527984]
 [0.90362116 1.1        0.98919763 ... 0.49455326 1.1        0.97411417]
 ...
 [0.73284985 1.1        0.80316043 ... 0.63279161 1.1        0.87017295]
 [0.56440374 1.1        0.80008806 ... 0.62398573 1.1        0.5550184 ]
 [0.5        1.1        0.67492297 ... 0.42991893 1.1        0.33333333]]",225,15.0,2.486180067062378,15.0,2.3923027515411377,inf,inf,0.24626660346984863,19.0,19.0,0.859661340713501,34.0,34.0,0.05125737190246582,0.05125737190246582,100.0,50.0
2709,1,14,14,"[[0.77800584 0.5        0.70332042 ... 0.69755202 1.1        0.44027172]
 [0.82326275 0.74152487 0.91540872 ... 0.90159341 1.1        0.33333333]
 [0.72125749 0.78701304 0.85156712 ... 0.72835362 1.1        0.9253568 ]
 ...
 [0.95778101 0.72555144 0.75894324 ... 0.65847491 1.1        0.59050122]
 [0.68682027 0.85359677 0.92579787 ... 0.96334238 1.1        0.41272514]
 [0.88346054 0.84025565 0.85362324 ... 0.70164774 1.1        0.59955736]]",225,14.0,2.2618701457977295,13.0,2.110008716583252,inf,inf,0.2506837844848633,17.0,17.0,0.7199347019195557,35.0,35.0,0.05308198928833008,0.05308198928833008,100.0,50.0
