Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6700,1,31,31,"[[0.5656816  0.5399256  0.70303082 ... 0.65391062 0.30078322 0.2437636 ]
 [0.49831915 0.5547433  0.33697844 ... 0.13571815 0.8233405  0.38824753]
 [0.42506894 0.35556033 0.71698476 ... 0.61127908 0.37984223 0.04545455]
 ...
 [0.92912923 0.12553444 0.44994146 ... 0.52754206 0.73610715 0.94539806]
 [0.27584607 0.65747543 0.85181027 ... 0.95660719 0.31273685 0.87668127]
 [0.9454413  0.81866891 0.14129837 ... 0.80391851 0.79468898 0.98805393]]",2250,31.0,8.277069091796875,29.0,7.6612548828125,100.0,100.0,2.4476068019866943,29.0,29.0,8.932701587677002,inf,inf,0.3833296298980713,0.3833296298980713,100.0,500.0
6701,1,31,31,"[[0.55367393 0.2718528  0.28356816 ... 0.11059018 0.89652309 0.04761905]
 [0.48515869 0.54905476 0.77038953 ... 0.75535544 0.19372347 0.92969293]
 [0.78710201 0.40389323 0.69527023 ... 0.20736986 0.84003183 0.97505408]
 ...
 [0.61010719 0.45155145 0.3798799  ... 0.76082188 0.40578359 0.6024861 ]
 [0.59867723 0.78206575 0.96916285 ... 0.84260242 0.04761905 0.5730823 ]
 [0.91054518 0.33987515 0.50148272 ... 0.54908973 0.63030435 0.13508602]]",2250,31.0,8.52798318862915,30.0,7.9813148975372314,100.0,100.0,2.390918731689453,31.0,31.0,10.336689710617065,inf,inf,0.3800513744354248,0.3800513744354248,100.0,500.0
6702,1,30,30,"[[0.2754449  0.45796901 0.61242164 ... 0.87461908 0.63244927 0.46873808]
 [0.71279743 0.7318234  0.76641592 ... 0.70162772 0.46596138 0.18985589]
 [0.26491405 0.59953753 0.11904905 ... 0.7041379  0.23252073 0.26478818]
 ...
 [0.68016914 0.48032056 0.67199571 ... 0.99566313 0.39394855 0.46704728]
 [0.36906352 0.03448276 0.76692155 ... 0.6220179  0.93858055 0.77088349]
 [0.31351406 0.78530224 0.97892145 ... 0.21464166 0.91499541 0.34263127]]",2250,30.0,8.198597431182861,29.0,8.15668773651123,100.0,100.0,2.5088272094726562,31.0,31.0,10.248589754104614,inf,inf,0.3802788257598877,0.3802788257598877,100.0,500.0
6703,1,30,30,"[[0.23714647 0.5159814  0.56197935 ... 0.48803659 0.81536603 0.52433099]
 [0.67535338 0.92529227 0.71693077 ... 0.55102421 0.86090962 0.42245706]
 [0.63603627 0.03571429 0.03703704 ... 0.33519495 0.98858702 0.11993439]
 ...
 [0.17750717 0.59614986 0.97229686 ... 0.90493047 0.67787184 0.34711244]
 [0.72030673 0.55928545 0.1899746  ... 0.41089883 0.1339341  0.56674222]
 [0.34277228 0.30294267 0.34069613 ... 0.03571429 0.43911708 0.91488031]]",2250,30.0,8.090847969055176,30.0,7.909789800643921,100.0,100.0,2.566359519958496,30.0,30.0,9.47531771659851,inf,inf,0.38908815383911133,0.38908815383911133,100.0,500.0
6704,1,32,32,"[[0.32975553 0.13321668 0.64074439 ... 0.93365121 0.14767026 0.78088319]
 [0.1070116  0.04545455 0.04545455 ... 0.62489323 0.58227702 0.97460089]
 [0.45569551 0.83355644 0.52895877 ... 0.13792923 0.59215812 0.38539482]
 ...
 [0.04347826 0.10486975 0.15880505 ... 0.02777778 0.46665187 0.10926085]
 [0.39411774 0.10735449 0.67151415 ... 0.4022504  0.28910316 0.87397831]
 [0.7697697  0.04545455 0.23556557 ... 0.23848175 0.45419425 0.95172385]]",2250,32.0,8.727768182754517,30.0,7.994837284088135,100.0,100.0,2.476698160171509,31.0,31.0,10.089773893356323,inf,inf,0.3773519992828369,0.3773519992828369,100.0,500.0
6705,1,30,30,"[[0.58221665 0.10416981 0.55990803 ... 0.51022908 0.19915602 0.91778792]
 [0.23729642 0.99798648 0.72795613 ... 0.99727162 0.04545455 0.80646971]
 [0.68061105 0.64398109 0.89777587 ... 0.38238847 0.04545455 0.45956587]
 ...
 [0.87872478 0.68200292 0.70776846 ... 0.42371596 0.30168398 0.33959093]
 [0.27010705 0.11562657 0.42415741 ... 0.94401616 0.30284995 0.86572396]
 [0.76214073 0.67848535 0.54901056 ... 0.20586506 0.32551122 0.83652708]]",2250,30.0,8.01578664779663,30.0,7.877472639083862,100.0,100.0,2.3871917724609375,31.0,31.0,10.268654584884644,inf,inf,0.372478723526001,0.372478723526001,100.0,500.0
6706,1,30,30,"[[0.45066248 0.44958405 0.05263158 ... 0.75160133 0.38517494 0.15639731]
 [0.99967681 0.3220494  0.95000611 ... 0.54875199 0.44570345 0.36952011]
 [0.48884407 0.45975472 0.8871516  ... 0.12030722 0.27845709 0.54573902]
 ...
 [0.63084116 0.3552424  0.19677972 ... 0.19284676 0.13370535 0.59076847]
 [0.94069897 0.04761905 0.05263158 ... 0.60068711 0.79079388 0.12717995]
 [0.24826737 0.93335096 0.37256198 ... 0.24612188 0.50297702 0.57350409]]",2250,30.0,8.280611038208008,30.0,7.902781248092651,100.0,100.0,2.416750431060791,32.0,32.0,10.652866840362549,inf,inf,0.3881509304046631,0.3881509304046631,100.0,500.0
6707,1,32,32,"[[0.05555556 0.13780448 0.77024843 ... 0.97574603 0.15638213 0.2269943 ]
 [0.05555556 0.29838553 0.12115465 ... 0.45103377 0.98492025 0.23245705]
 [0.43135193 0.52296016 0.39452386 ... 0.71938317 0.12566379 0.42388964]
 ...
 [0.22056947 0.36996163 0.20699387 ... 0.18010335 0.47040465 0.7735803 ]
 [0.54350654 0.71006366 0.59360989 ... 0.31344715 0.48563654 0.55880232]
 [0.56050453 0.38473841 0.19741265 ... 0.5147907  0.65067264 0.16776093]]",2250,32.0,8.628564596176147,30.0,7.903820037841797,100.0,100.0,2.4197418689727783,33.0,33.0,11.52512502670288,inf,inf,0.4219229221343994,0.4219229221343994,100.0,500.0
6708,1,30,30,"[[0.77120041 0.37965627 0.83615631 ... 0.04545455 0.05882353 0.93071566]
 [0.58950205 0.39805709 0.40953883 ... 0.88173422 0.65049082 0.52848129]
 [0.36890455 0.82001061 0.56532198 ... 0.85200076 0.13628029 0.40337462]
 ...
 [0.3158243  0.7191273  0.6638333  ... 0.27155799 0.05882353 0.04      ]
 [0.74501143 0.34558916 0.24040589 ... 0.77324081 0.68355981 0.86017123]
 [0.43372663 0.1691404  0.58662147 ... 0.2539609  0.91482349 0.71435071]]",2250,30.0,8.600357294082642,30.0,8.187662363052368,100.0,100.0,2.513216733932495,31.0,31.0,10.550543546676636,inf,inf,0.408491849899292,0.408491849899292,100.0,500.0
6709,1,31,31,"[[0.8674961  0.20632834 0.94565489 ... 0.2948164  0.32728617 0.13365153]
 [0.18926117 0.86199035 0.65411565 ... 0.29164131 0.28357811 0.76628444]
 [0.7286321  0.13139428 0.81675766 ... 0.77071764 0.89379338 0.72626154]
 ...
 [0.68966613 0.80203034 0.87904505 ... 0.46835501 0.71508848 0.96207096]
 [0.10490636 0.6620655  0.78381249 ... 0.48622866 0.76072012 0.53072728]
 [0.15854657 0.977068   0.1937934  ... 0.24121259 0.13716839 0.80679023]]",2250,31.0,8.514250993728638,30.0,8.021788358688354,100.0,100.0,2.3633785247802734,31.0,31.0,10.117000341415405,inf,inf,0.3917384147644043,0.3917384147644043,100.0,500.0
6710,1,31,31,"[[0.69457998 0.89025106 0.81119698 ... 0.74316373 0.96893745 0.0625    ]
 [0.7999312  0.98559483 0.78765334 ... 0.22924874 0.61911714 0.45566117]
 [0.59582582 0.47493438 0.95097239 ... 0.56758622 0.58650061 0.59730697]
 ...
 [0.76156491 0.46855747 0.43018131 ... 0.99929543 0.73027012 0.70005399]
 [0.65553755 0.20447346 0.51836368 ... 0.16304109 0.27370282 0.99197955]
 [0.59244094 0.67889304 0.03846154 ... 0.91695797 0.45191009 0.42096504]]",2250,31.0,8.566629648208618,30.0,8.110765933990479,100.0,100.0,2.383894681930542,28.0,28.0,8.32263970375061,inf,inf,0.38464808464050293,0.38464808464050293,100.0,500.0
