Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
0,1,30,30,"[[0.32186226 0.32186226 0.32186226 ... 0.32186226 0.32186226 0.32186226]
 [0.41496653 0.41496653 0.41496653 ... 0.41496653 0.41496653 0.41496653]
 [0.45813621 0.45813621 0.45813621 ... 0.45813621 0.45813621 0.45813621]
 ...
 [0.26239402 0.26239402 0.26239402 ... 0.26239402 0.26239402 0.26239402]
 [0.01953276 0.01953276 0.01953276 ... 0.01953276 0.01953276 0.01953276]
 [0.6938106  0.6938106  0.6938106  ... 0.6938106  0.6938106  0.6938106 ]]",444,30.0,4.0865819454193115,30.0,4.392612934112549,42.0,42.0,0.16459965705871582,34.0,34.0,1.7105357646942139,25.0,25.0,0.040049076080322266,0.040049076080322266,100.0,50.0
1,1,35,35,"[[0.6408057  0.6408057  0.6408057  ... 0.6408057  0.6408057  0.6408057 ]
 [0.30723103 0.30723103 0.30723103 ... 0.30723103 0.30723103 0.30723103]
 [0.83209921 0.83209921 0.83209921 ... 0.83209921 0.83209921 0.83209921]
 ...
 [0.4065752  0.4065752  0.4065752  ... 0.4065752  0.4065752  0.4065752 ]
 [0.32538925 0.32538925 0.32538925 ... 0.32538925 0.32538925 0.32538925]
 [0.6652695  0.6652695  0.6652695  ... 0.6652695  0.6652695  0.6652695 ]]",444,35.0,4.5001373291015625,35.0,4.417476654052734,inf,inf,0.21306347846984863,44.0,44.0,3.809285879135132,33.0,33.0,0.03781867027282715,0.03781867027282715,100.0,50.0
2,1,30,30,"[[0.52773268 0.52773268 0.52773268 ... 0.52773268 0.52773268 0.52773268]
 [0.23313413 0.23313413 0.23313413 ... 0.23313413 0.23313413 0.23313413]
 [0.30182805 0.30182805 0.30182805 ... 0.30182805 0.30182805 0.30182805]
 ...
 [0.00985414 0.00985414 0.00985414 ... 0.00985414 0.00985414 0.00985414]
 [0.3970937  0.3970937  0.3970937  ... 0.3970937  0.3970937  0.3970937 ]
 [0.82516556 0.82516556 0.82516556 ... 0.82516556 0.82516556 0.82516556]]",444,30.0,4.046321392059326,30.0,3.991544485092163,45.0,45.0,0.15534496307373047,41.0,41.0,3.071354389190674,24.0,24.0,0.03863835334777832,0.03863835334777832,100.0,50.0
3,1,32,32,"[[0.95936922 0.95936922 0.95936922 ... 0.95936922 0.95936922 0.95936922]
 [0.20691019 0.20691019 0.20691019 ... 0.20691019 0.20691019 0.20691019]
 [0.17498585 0.17498585 0.17498585 ... 0.17498585 0.17498585 0.17498585]
 ...
 [0.92384144 0.92384144 0.92384144 ... 0.92384144 0.92384144 0.92384144]
 [0.12605603 0.12605603 0.12605603 ... 0.12605603 0.12605603 0.12605603]
 [0.97798521 0.97798521 0.97798521 ... 0.97798521 0.97798521 0.97798521]]",444,32.0,4.21343731880188,32.0,4.1954686641693115,44.0,44.0,0.16359806060791016,42.0,42.0,4.026377201080322,28.0,28.0,0.04739570617675781,0.04739570617675781,100.0,50.0
4,1,31,31,"[[0.9123663  0.9123663  0.9123663  ... 0.9123663  0.9123663  0.9123663 ]
 [0.48771283 0.48771283 0.48771283 ... 0.48771283 0.48771283 0.48771283]
 [0.90853901 0.90853901 0.90853901 ... 0.90853901 0.90853901 0.90853901]
 ...
 [0.42348516 0.42348516 0.42348516 ... 0.42348516 0.42348516 0.42348516]
 [0.45872137 0.45872137 0.45872137 ... 0.45872137 0.45872137 0.45872137]
 [0.94208073 0.94208073 0.94208073 ... 0.94208073 0.94208073 0.94208073]]",444,31.0,4.255833387374878,31.0,4.595667600631714,45.0,45.0,0.21870088577270508,39.0,39.0,4.167135715484619,26.0,26.0,0.0578455924987793,0.0578455924987793,100.0,50.0
5,1,32,32,"[[0.97421286 0.97421286 0.97421286 ... 0.97421286 0.97421286 0.97421286]
 [0.43410472 0.43410472 0.43410472 ... 0.43410472 0.43410472 0.43410472]
 [0.89020349 0.89020349 0.89020349 ... 0.89020349 0.89020349 0.89020349]
 ...
 [0.5400104  0.5400104  0.5400104  ... 0.5400104  0.5400104  0.5400104 ]
 [0.09125996 0.09125996 0.09125996 ... 0.09125996 0.09125996 0.09125996]
 [0.27829844 0.27829844 0.27829844 ... 0.27829844 0.27829844 0.27829844]]",444,32.0,8.437668323516846,32.0,6.216041088104248,45.0,45.0,0.17131996154785156,41.0,41.0,2.5719947814941406,27.0,27.0,0.042382001876831055,0.042382001876831055,100.0,50.0
6,1,36,36,"[[0.3823127  0.3823127  0.3823127  ... 0.3823127  0.3823127  0.3823127 ]
 [0.73308374 0.73308374 0.73308374 ... 0.73308374 0.73308374 0.73308374]
 [0.20045923 0.20045923 0.20045923 ... 0.20045923 0.20045923 0.20045923]
 ...
 [0.92310808 0.92310808 0.92310808 ... 0.92310808 0.92310808 0.92310808]
 [0.59406009 0.59406009 0.59406009 ... 0.59406009 0.59406009 0.59406009]
 [0.50012506 0.50012506 0.50012506 ... 0.50012506 0.50012506 0.50012506]]",444,36.0,4.737731456756592,36.0,4.666297912597656,inf,inf,0.17201471328735352,43.0,43.0,4.981025457382202,30.0,30.0,0.035964012145996094,0.035964012145996094,100.0,50.0
7,1,31,31,"[[0.13331676 0.13331676 0.13331676 ... 0.13331676 0.13331676 0.13331676]
 [0.04426069 0.04426069 0.04426069 ... 0.04426069 0.04426069 0.04426069]
 [0.5744546  0.5744546  0.5744546  ... 0.5744546  0.5744546  0.5744546 ]
 ...
 [0.27451253 0.27451253 0.27451253 ... 0.27451253 0.27451253 0.27451253]
 [0.87753485 0.87753485 0.87753485 ... 0.87753485 0.87753485 0.87753485]
 [0.6696257  0.6696257  0.6696257  ... 0.6696257  0.6696257  0.6696257 ]]",444,31.0,4.313682317733765,31.0,4.224518299102783,48.0,48.0,0.16646909713745117,34.0,34.0,1.4343249797821045,26.0,26.0,0.03840327262878418,0.03840327262878418,100.0,50.0
8,1,34,34,"[[0.53766385 0.53766385 0.53766385 ... 0.53766385 0.53766385 0.53766385]
 [0.21395448 0.21395448 0.21395448 ... 0.21395448 0.21395448 0.21395448]
 [0.73435207 0.73435207 0.73435207 ... 0.73435207 0.73435207 0.73435207]
 ...
 [0.74694837 0.74694837 0.74694837 ... 0.74694837 0.74694837 0.74694837]
 [0.65679418 0.65679418 0.65679418 ... 0.65679418 0.65679418 0.65679418]
 [0.39781702 0.39781702 0.39781702 ... 0.39781702 0.39781702 0.39781702]]",444,34.0,4.926846027374268,34.0,4.523699522018433,45.0,45.0,0.16478490829467773,43.0,43.0,2.8677330017089844,28.0,28.0,0.04240226745605469,0.04240226745605469,100.0,50.0
9,1,33,33,"[[0.2446764  0.2446764  0.2446764  ... 0.2446764  0.2446764  0.2446764 ]
 [0.95321328 0.95321328 0.95321328 ... 0.95321328 0.95321328 0.95321328]
 [0.07724235 0.07724235 0.07724235 ... 0.07724235 0.07724235 0.07724235]
 ...
 [0.79064253 0.79064253 0.79064253 ... 0.79064253 0.79064253 0.79064253]
 [0.27826161 0.27826161 0.27826161 ... 0.27826161 0.27826161 0.27826161]
 [0.23297097 0.23297097 0.23297097 ... 0.23297097 0.23297097 0.23297097]]",444,33.0,4.4842848777771,33.0,4.4204185009002686,inf,inf,0.21033549308776855,41.0,41.0,3.261620283126831,27.0,27.0,0.04894113540649414,0.04894113540649414,100.0,50.0
