Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3400,1,10,10,"[[0.87522437 0.61293428 0.67232237 ... 0.74350567 0.78415449 0.91526204]
 [0.4303174  0.79085991 0.54232874 ... 0.47083945 0.57051088 0.40562163]
 [0.46794819 0.69824602 0.41004129 ... 0.9450965  0.66706946 0.96521531]
 ...
 [0.89925391 0.85386067 0.88169918 ... 0.4939305  0.97300634 0.37367147]
 [0.86207717 0.75502777 0.54549511 ... 0.67993993 0.87433995 0.32587534]
 [0.51235636 0.62999267 0.7327436  ... 0.47614928 0.56714368 0.89877985]]",400,10.0,1.8161959648132324,10.0,1.7908031940460205,inf,inf,0.24384784698486328,11.0,11.0,0.39786839485168457,25.0,25.0,0.039379119873046875,0.039379119873046875,100.0,50.0
3401,1,10,10,"[[0.55620344 0.23148136 0.82436689 ... 0.5264537  0.2        0.64374483]
 [0.72461387 0.54371003 0.95095609 ... 0.3845062  0.77553174 0.48940347]
 [0.69392657 0.21349097 0.58972944 ... 0.52795981 0.47054271 0.73946351]
 ...
 [0.62086098 0.20870667 0.92729141 ... 0.54049194 0.2        0.88176136]
 [0.86216741 0.87056912 0.60210802 ... 0.98337614 0.82898206 0.9274789 ]
 [0.66950898 0.14285714 0.56546959 ... 0.84205991 0.74150665 0.99585673]]",400,10.0,1.7698216438293457,10.0,1.7702391147613525,50.0,50.0,0.23407626152038574,11.0,11.0,0.3943004608154297,31.0,31.0,0.05018115043640137,0.05018115043640137,100.0,50.0
3402,1,9,9,"[[0.78290303 0.73269828 0.96790231 ... 0.29397321 0.96237727 0.25      ]
 [0.77429048 0.77571472 0.2        ... 0.81296349 0.55705925 0.43673919]
 [0.70816091 0.62501204 0.7598394  ... 0.35767884 0.84873578 0.51729898]
 ...
 [0.72538856 0.6419524  0.64270205 ... 0.77495866 0.79675613 0.59643267]
 [0.89149576 0.87933409 0.61553413 ... 0.72735168 0.47484076 0.4609454 ]
 [0.7350604  0.610582   0.46190533 ... 0.73677152 0.66125341 0.32918173]]",400,9.0,1.6428027153015137,9.0,1.6289739608764648,inf,inf,0.327850341796875,12.0,12.0,0.4501993656158447,30.0,30.0,0.04888916015625,0.04888916015625,100.0,50.0
3403,1,9,9,"[[0.54472841 0.78358945 0.54107521 ... 1.1        0.5325772  0.94739155]
 [0.58122318 0.16666667 0.94627936 ... 1.1        0.63162564 0.92768974]
 [0.87425352 0.73330531 0.96622794 ... 1.1        0.33333333 0.61563736]
 ...
 [0.56432219 0.64973558 0.64465681 ... 1.1        0.63492946 0.57068483]
 [0.69610752 0.25652452 0.57795229 ... 1.1        0.62787745 0.98482984]
 [0.38303565 0.54930661 0.4011483  ... 1.1        0.41974071 0.67927659]]",400,9.0,1.6463336944580078,9.0,1.6740641593933105,50.0,50.0,0.23976755142211914,11.0,11.0,0.38831615447998047,28.0,28.0,0.05588388442993164,0.05588388442993164,100.0,50.0
3404,1,9,9,"[[0.55323522 0.72976162 0.76205881 ... 0.77841088 1.1        0.62674144]
 [0.64629854 0.98680371 0.53698426 ... 0.78663578 1.1        0.31313297]
 [0.89522239 0.83680218 0.82734286 ... 0.97509358 1.1        0.70025063]
 ...
 [0.9184837  0.89739679 0.4448015  ... 0.82755805 1.1        0.98680433]
 [0.84623121 0.82790746 0.82342119 ... 0.74379105 1.1        0.93821613]
 [0.72731385 0.69193895 0.41430231 ... 0.55073364 1.1        0.62020429]]",400,9.0,1.6354155540466309,9.0,1.6156611442565918,inf,inf,0.23958182334899902,10.0,10.0,0.3382992744445801,28.0,28.0,0.048293352127075195,0.048293352127075195,100.0,50.0
3405,1,9,9,"[[0.6788489  0.22844759 0.51796719 ... 0.61726175 0.5251656  0.2       ]
 [0.87700804 0.57165857 0.82973973 ... 0.87702631 0.20714218 0.26949005]
 [0.99294753 0.23664951 0.66370903 ... 0.55829777 0.19806704 0.40928546]
 ...
 [0.97243229 0.36702744 0.55577793 ... 0.93210966 0.66364054 0.88851207]
 [0.78588682 0.45617761 0.82547018 ... 0.5        0.2690191  0.36628958]
 [0.80779174 0.16666667 0.8367914  ... 0.7030725  0.125      0.33840151]]",400,9.0,1.6483454704284668,9.0,1.6321642398834229,50.0,50.0,0.24142742156982422,12.0,12.0,0.4362473487854004,32.0,32.0,0.05044221878051758,0.05044221878051758,100.0,50.0
3406,1,10,10,"[[0.32273711 0.46874474 0.41208344 ... 1.1        0.69825275 0.66290064]
 [0.92076571 0.30023462 0.74290975 ... 1.1        0.88040256 0.53020241]
 [0.25       0.79611295 0.25       ... 1.1        0.90347394 0.70370805]
 ...
 [0.3506594  0.44632789 0.25       ... 1.1        0.25       0.39464891]
 [0.36549656 0.3304272  0.92507598 ... 1.1        0.97618197 0.41187463]
 [0.85139219 0.77607753 0.65712318 ... 1.1        0.25       0.75218046]]",400,10.0,1.891127109527588,10.0,1.8536200523376465,50.0,50.0,0.32573843002319336,10.0,10.0,0.3370838165283203,32.0,32.0,0.04937410354614258,0.04937410354614258,100.0,50.0
3407,1,9,9,"[[1.1        0.5        0.33484522 ... 0.2608819  0.87782418 1.1       ]
 [1.1        0.84416333 0.54954531 ... 0.16666667 0.60906766 1.1       ]
 [1.1        0.88833891 0.76711686 ... 0.80004502 0.96897842 1.1       ]
 ...
 [1.1        0.57255439 0.65264053 ... 0.16666667 0.97911028 1.1       ]
 [1.1        0.71780929 0.98064221 ... 0.93605372 0.9530428  1.1       ]
 [1.1        0.77285061 0.36456519 ... 0.70976267 0.59864556 1.1       ]]",400,9.0,1.6687119007110596,9.0,1.650569200515747,inf,inf,0.23908066749572754,12.0,12.0,0.41970133781433105,31.0,31.0,0.05160951614379883,0.05160951614379883,100.0,50.0
3408,1,9,9,"[[1.1        0.78378296 1.1        ... 0.85612592 0.40150711 0.9613696 ]
 [1.1        0.52258749 1.1        ... 0.52886698 0.93065271 0.81124374]
 [1.1        0.38604258 1.1        ... 0.87272269 0.60538964 0.66182931]
 ...
 [1.1        0.54361007 1.1        ... 0.27100753 0.14285714 0.8179173 ]
 [1.1        0.27851357 1.1        ... 0.95386136 0.45348886 0.55626974]
 [1.1        0.89934813 1.1        ... 0.94311903 0.93352704 0.71545677]]",400,9.0,1.6771764755249023,9.0,1.6754772663116455,inf,inf,0.24227571487426758,10.0,10.0,0.3438422679901123,27.0,27.0,0.04951071739196777,0.04951071739196777,100.0,50.0
3409,1,9,9,"[[0.34944835 0.84144914 0.32766324 ... 0.8012719  0.45698221 0.82844103]
 [0.63310582 0.93357684 0.93524742 ... 0.46339498 0.58170618 0.7756579 ]
 [0.14285714 0.87079491 0.92072868 ... 0.49373242 0.25       0.5       ]
 ...
 [0.51540439 0.33670495 0.45076105 ... 0.86850664 0.86947649 0.60318703]
 [0.81759143 0.86459757 0.94361411 ... 0.61478717 0.74161072 0.95782907]
 [0.93188297 0.36752896 0.97116925 ... 0.5948214  0.73998861 0.60637284]]",400,9.0,1.7439537048339844,10.0,1.836864709854126,50.0,50.0,0.23836469650268555,11.0,11.0,0.38957905769348145,32.0,32.0,0.04959893226623535,0.04959893226623535,100.0,50.0
3410,1,9,9,"[[0.25       0.47497639 1.1        ... 0.25       0.87543517 0.51411954]
 [0.58714621 0.44094346 1.1        ... 0.58364434 0.59826145 0.6410603 ]
 [0.88790319 0.52375839 1.1        ... 0.72241892 0.56599712 0.55675075]
 ...
 [0.50952949 0.75801624 1.1        ... 0.40940563 0.77453167 0.92686282]
 [0.68587167 0.49010604 1.1        ... 0.94201915 0.5        0.63660628]
 [0.25       0.16666667 1.1        ... 0.365859   0.7423232  0.69260525]]",400,9.0,1.6823244094848633,9.0,1.6293644905090332,50.0,50.0,0.31255292892456055,13.0,13.0,0.49680519104003906,26.0,26.0,0.04985952377319336,0.04985952377319336,100.0,50.0
3411,1,9,9,"[[1.1        1.1        0.125      ... 1.1        0.48035087 0.46545565]
 [1.1        1.1        0.64279562 ... 1.1        0.49379653 0.16666667]
 [1.1        1.1        0.8913691  ... 1.1        0.75825972 0.45364789]
 ...
 [1.1        1.1        0.84143726 ... 1.1        0.81658546 0.58005412]
 [1.1        1.1        0.2328419  ... 1.1        0.59055481 0.87450374]
 [1.1        1.1        0.18312916 ... 1.1        0.74240757 0.29779636]]",400,9.0,1.7080583572387695,9.0,1.666841745376587,inf,inf,0.25241780281066895,10.0,10.0,0.3345460891723633,28.0,28.0,0.04815268516540527,0.04815268516540527,100.0,50.0
3412,1,8,8,"[[0.33333333 0.65891528 0.78124835 ... 0.84838261 0.43139014 0.22856053]
 [0.54768106 0.47600665 0.93002179 ... 0.78643678 0.51384391 0.3991365 ]
 [0.5411421  0.47157327 0.62018909 ... 0.65869762 0.49988359 0.16666667]
 ...
 [0.38874525 0.65248823 0.74269961 ... 0.63013994 0.44425319 0.37076119]
 [0.77000808 0.65975088 0.64782213 ... 0.85314615 0.88573059 0.40977171]
 [0.40991379 0.64647804 0.69119255 ... 0.82886499 0.76246154 0.91825639]]",400,8.0,1.5130643844604492,8.0,1.511167049407959,inf,inf,0.24365496635437012,9.0,9.0,0.282299280166626,26.0,26.0,0.04840445518493652,0.04840445518493652,100.0,50.0
3413,1,9,9,"[[0.25       0.85548326 0.64721257 ... 0.95146402 0.97321779 0.89294914]
 [0.76266423 0.71316251 0.86487932 ... 0.98132145 0.68478557 0.89256928]
 [0.53344575 0.2        0.42534154 ... 0.49352623 0.92858913 0.79462577]
 ...
 [0.64536447 0.67482942 0.2        ... 0.53598612 0.59866178 0.59533932]
 [0.83389937 0.74944125 0.55640631 ... 0.44706115 0.59467039 0.76828724]
 [0.76609733 0.2        0.94544559 ... 0.59872152 0.70104458 0.74671856]]",400,9.0,1.7109534740447998,9.0,1.6524162292480469,50.0,50.0,0.23874878883361816,10.0,10.0,0.3353707790374756,30.0,30.0,0.05193781852722168,0.05193781852722168,100.0,50.0
3414,1,10,10,"[[0.16666667 0.2        0.72444186 ... 0.58570509 0.62009457 0.56755524]
 [0.97248739 0.56755948 0.30422382 ... 0.8713242  0.47822104 0.58868206]
 [0.22083113 0.69956273 0.14285714 ... 0.2        0.59546904 0.96564676]
 ...
 [0.79599934 0.87383074 0.25287315 ... 0.78277481 0.76319798 0.40917531]
 [0.91330103 0.49485573 0.29103507 ... 0.92794639 0.49572232 0.33333333]
 [0.26881106 0.6119282  0.78107874 ... 0.57431588 0.87250834 0.69944627]]",400,10.0,1.8832166194915771,9.0,1.6842596530914307,50.0,50.0,0.3272218704223633,10.0,10.0,0.3248097896575928,24.0,24.0,0.04804635047912598,0.04804635047912598,100.0,50.0
3415,1,9,9,"[[1.1        0.96217257 0.37342334 ... 0.80254109 0.2        0.61688616]
 [1.1        0.84019342 0.78557931 ... 0.5777434  0.52089107 0.4104028 ]
 [1.1        0.74282328 0.50206235 ... 0.72156793 0.36396484 0.2830536 ]
 ...
 [1.1        0.51433789 0.36822218 ... 0.39144132 0.2        0.66206423]
 [1.1        0.840961   0.42491261 ... 0.60146975 0.53907128 0.27284797]
 [1.1        0.92993194 0.31141364 ... 0.59984678 0.9886404  0.42443939]]",400,9.0,1.6986818313598633,9.0,1.6854209899902344,inf,inf,0.24530553817749023,11.0,11.0,0.37925243377685547,28.0,28.0,0.048948049545288086,0.048948049545288086,100.0,50.0
3416,1,10,10,"[[0.55383485 0.68482315 0.45522107 ... 0.80471083 0.85340659 0.40387338]
 [0.63758432 0.60790524 0.76079427 ... 0.39749074 0.31466626 0.90530012]
 [0.3855417  0.98349033 0.14285714 ... 0.31293396 0.35468988 0.57525021]
 ...
 [0.88264535 0.92068738 0.6819882  ... 0.25       0.95266651 0.89993882]
 [0.76788516 0.98078762 0.47778405 ... 0.46404126 0.34469182 0.42254014]
 [0.97796158 0.82111019 0.66121659 ... 0.61200265 0.94717313 0.89979498]]",400,10.0,1.8716626167297363,10.0,1.8453636169433594,50.0,50.0,0.24029207229614258,12.0,12.0,0.43378639221191406,29.0,29.0,0.04957318305969238,0.04957318305969238,100.0,50.0
3417,1,9,9,"[[0.68566628 0.84547017 0.74974702 ... 0.45627667 0.88707899 0.73429412]
 [0.6432766  0.59049898 0.67015274 ... 0.71691543 0.78989449 0.73753569]
 [0.43087588 0.84623764 0.86383734 ... 0.41998135 0.64679915 0.85963562]
 ...
 [0.71532376 0.91700772 0.62020619 ... 0.69921857 0.91844605 0.88484861]
 [0.84977587 0.71096091 0.98931729 ... 0.67932372 0.86850875 0.68452748]
 [0.83160616 0.85287394 0.52109725 ... 0.76702499 0.54321834 0.8235972 ]]",400,9.0,1.7116899490356445,8.0,1.460906982421875,inf,inf,0.23866534233093262,9.0,9.0,0.28980088233947754,29.0,29.0,0.050333261489868164,0.050333261489868164,100.0,50.0
