Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6900,1,26,26,"[[0.56264382 0.29118663 0.9621547  ... 0.70163324 0.93167315 0.41985202]
 [0.70243734 0.35937772 0.11901095 ... 0.57053156 0.92011281 0.52824988]
 [0.52915992 0.53718298 0.12439415 ... 0.78086705 0.12494283 0.28253693]
 ...
 [0.4665559  0.79634829 0.53798887 ... 0.14131179 0.3663173  0.72795719]
 [0.94861204 0.81862502 0.14418364 ... 0.27782784 0.98042291 0.85452975]
 [0.28679562 0.61350106 0.2980386  ... 0.99437368 0.19605191 0.69977976]]",2750,26.0,7.746673345565796,25.0,7.483682870864868,100.0,100.0,2.5836122035980225,28.0,28.0,8.478646039962769,inf,inf,0.3957521915435791,0.3957521915435791,100.0,500.0
6901,1,27,27,"[[0.36705014 0.22277534 0.1156471  ... 0.6028606  0.09637304 0.18022099]
 [0.34270984 0.90544565 0.83824618 ... 0.80592171 0.55785358 0.96868316]
 [0.44477093 0.6306121  0.76497733 ... 0.14713098 0.32532535 0.34431386]
 ...
 [0.17443916 0.31203572 0.16699274 ... 0.88939434 0.24430506 0.32177671]
 [0.68545734 0.99223157 0.92037118 ... 0.62601865 0.13301122 0.79179837]
 [0.16713524 0.86176383 0.32272501 ... 0.20122702 0.97920336 0.69094003]]",2750,27.0,8.193822860717773,26.0,7.6061694622039795,100.0,100.0,2.391392707824707,28.0,28.0,8.529731750488281,inf,inf,0.3964264392852783,0.3964264392852783,100.0,500.0
6902,1,27,27,"[[0.62683638 0.23642235 0.03333333 ... 0.30783852 0.25660665 0.90828081]
 [0.29957451 0.41463263 0.62725709 ... 0.85340042 0.49867619 0.49527917]
 [0.96474363 0.17580005 0.38513825 ... 0.80486406 0.40450597 0.13716137]
 ...
 [0.79761315 0.74358491 0.03333333 ... 0.12875897 0.43840685 0.68977729]
 [0.89287517 0.23489056 0.2503022  ... 0.4708821  0.61792078 0.10980608]
 [0.41680614 0.5680583  0.32077215 ... 0.77847713 0.54049753 0.64042216]]",2750,27.0,8.223085403442383,26.0,7.708162546157837,100.0,100.0,2.5484964847564697,26.0,26.0,7.3261559009552,inf,inf,0.3900740146636963,0.3900740146636963,100.0,500.0
6903,1,26,26,"[[0.427635   0.43087644 0.38769212 ... 0.98550255 0.48500538 0.66509096]
 [0.61624897 0.53261694 0.22754603 ... 0.95393992 0.294062   0.24935385]
 [0.50804776 0.79055563 0.75589212 ... 0.43959395 0.96208277 0.24015831]
 ...
 [0.95552243 0.13815287 0.10510789 ... 0.50319553 0.15711168 0.87621582]
 [0.14202707 0.91751754 0.20350329 ... 0.1800601  0.39124564 0.99215293]
 [0.93506561 0.16221125 0.25557512 ... 0.68522159 0.75092242 0.39116116]]",2750,26.0,8.012956142425537,26.0,7.592499732971191,100.0,100.0,2.4782750606536865,26.0,26.0,7.183990716934204,inf,inf,0.38891148567199707,0.38891148567199707,100.0,500.0
6904,1,27,27,"[[0.24111751 0.36681647 0.34604609 ... 0.52615569 0.23504786 0.73317069]
 [0.44988151 0.44047963 0.04347826 ... 0.43215727 0.40852711 0.35209453]
 [0.85868567 0.3021158  0.81967077 ... 0.45827729 0.43306152 0.78705345]
 ...
 [0.329763   0.52011189 0.42485337 ... 0.95796081 0.39861028 0.565058  ]
 [0.46341316 0.56207917 0.26616676 ... 0.75057601 0.72924977 0.23754364]
 [0.96247175 0.9342412  0.14874047 ... 0.19155765 0.63469822 0.84036511]]",2750,27.0,8.268298387527466,27.0,7.9902849197387695,100.0,100.0,2.473870038986206,28.0,28.0,8.265992403030396,inf,inf,0.38904905319213867,0.38904905319213867,100.0,500.0
6905,1,26,26,"[[0.72366588 0.87377938 0.63540247 ... 0.53510622 0.55308606 0.103155  ]
 [0.34695409 0.93396804 0.82161936 ... 0.22217047 0.37003859 0.17286698]
 [0.36278371 0.65490165 0.47980665 ... 0.15573273 0.57217627 0.46086215]
 ...
 [0.97550314 0.24089325 0.14384539 ... 0.57464051 0.05       0.37321863]
 [0.43503666 0.29575475 0.19609626 ... 0.80069566 0.95511268 0.99067389]
 [0.78752647 0.83636315 0.72903692 ... 0.64398769 0.38876134 0.212622  ]]",2750,26.0,7.898762226104736,26.0,7.745840311050415,100.0,100.0,2.4527928829193115,28.0,28.0,8.325236797332764,inf,inf,0.39119410514831543,0.39119410514831543,100.0,500.0
6906,1,27,27,"[[0.7237654  0.88176126 0.92691715 ... 0.18382516 0.71929428 0.35087959]
 [0.21007447 0.59223955 0.58549792 ... 0.74682496 0.495876   0.98779255]
 [0.03448276 0.6716095  0.54548635 ... 0.64043495 0.62850505 0.03333333]
 ...
 [0.97110989 0.58148257 0.98756734 ... 0.18140245 0.63442078 0.35090973]
 [0.36006129 0.57860231 0.5559549  ... 0.32544662 0.38202416 0.3015832 ]
 [0.9142311  0.4102364  0.05263158 ... 0.42448355 0.9626617  0.72912238]]",2750,27.0,8.324165344238281,26.0,7.579519271850586,100.0,100.0,2.4320051670074463,28.0,28.0,8.254362106323242,inf,inf,0.38982272148132324,0.38982272148132324,100.0,500.0
6907,1,28,28,"[[0.25787    0.42712387 0.21203521 ... 0.53111611 0.2843929  0.17868058]
 [0.79711836 0.37725124 0.24278254 ... 0.82657324 0.39941605 0.63047296]
 [0.32764304 0.26765662 0.49450565 ... 0.71694141 0.76122574 0.70175044]
 ...
 [0.29061994 0.57746061 0.86031409 ... 0.93394294 0.32761973 0.8060126 ]
 [0.58265622 0.50704359 0.63834065 ... 0.91375004 0.12772818 0.61767751]
 [0.11638447 0.43570826 0.89125068 ... 0.91385194 0.04166667 0.02941176]]",2750,28.0,8.440776348114014,26.0,7.754385948181152,100.0,100.0,2.5448765754699707,26.0,26.0,7.124468088150024,inf,inf,0.403073787689209,0.403073787689209,100.0,500.0
6908,1,26,26,"[[0.93735912 0.64050219 0.34411405 ... 0.90307192 0.25557804 0.28465675]
 [0.80778303 0.34741247 0.49486356 ... 0.28295469 0.79725398 0.37337632]
 [0.56809341 0.71683942 0.76632219 ... 0.23941311 0.72485345 0.17887635]
 ...
 [0.12689503 0.71721149 0.15937965 ... 0.63051505 0.75307775 0.98688727]
 [0.32997485 0.51654048 0.6327302  ... 0.87208595 0.57279263 0.44960758]
 [0.38314215 0.69330514 0.91303711 ... 0.88029047 0.82569363 0.86458764]]",2750,26.0,7.772059917449951,26.0,7.6458001136779785,100.0,100.0,2.5042755603790283,26.0,26.0,7.2445385456085205,inf,inf,0.3954899311065674,0.3954899311065674,100.0,500.0
6909,1,27,27,"[[0.51649487 0.67639707 0.05       ... 0.61702847 0.59062203 0.79631596]
 [0.81942554 0.34675206 0.26575385 ... 0.2237432  0.34867556 0.41252851]
 [0.88458306 0.28933495 0.2855028  ... 0.22141579 0.02777778 0.7894446 ]
 ...
 [0.50493306 0.17920967 0.05       ... 0.89215728 0.62600106 0.60529256]
 [0.95776648 0.68996387 0.2241202  ... 0.5307644  0.58184265 0.04166667]
 [0.34507482 0.91751552 0.6209212  ... 0.56070185 0.90621196 0.4270322 ]]",2750,27.0,8.32733678817749,26.0,7.898874521255493,100.0,100.0,2.4679245948791504,28.0,28.0,8.670747518539429,inf,inf,0.38736391067504883,0.38736391067504883,100.0,500.0
6910,1,26,26,"[[0.36947375 0.03846154 0.40511611 ... 0.76695913 0.50314315 0.32449771]
 [0.70087326 0.16754334 0.54811566 ... 0.31455876 0.80110044 0.84815768]
 [0.04761905 0.68149219 0.23283931 ... 0.75522612 0.73105865 0.47137941]
 ...
 [0.04761905 0.11096387 0.53731429 ... 0.79103773 0.31683874 0.91002013]
 [0.53808701 0.45091218 0.68046797 ... 0.29941511 0.56254087 0.13807156]
 [0.17934092 0.58693622 0.49096858 ... 0.3464924  0.15988877 0.50363   ]]",2750,26.0,7.839453935623169,25.0,7.375884056091309,100.0,100.0,2.438767433166504,26.0,26.0,7.592752456665039,inf,inf,0.3935270309448242,0.3935270309448242,100.0,500.0
