Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4400,1,25,25,"[[1.1        0.9517547  0.58182863 ... 1.1        0.21678758 0.74780135]
 [1.1        0.77705255 0.64691055 ... 1.1        0.39873187 0.9176346 ]
 [1.1        0.81001558 0.82564313 ... 1.1        0.16666667 0.62586566]
 ...
 [1.1        0.99644278 0.89327795 ... 1.1        0.66926486 0.62510544]
 [1.1        0.56035794 0.99064559 ... 1.1        0.49753986 0.98965166]
 [1.1        0.81262065 0.4097377  ... 1.1        0.84939664 0.70388546]]",300,25.0,4.2349584102630615,23.0,3.774078369140625,inf,inf,0.46794581413269043,28.0,28.0,2.5183932781219482,71.0,71.0,0.10818338394165039,0.10818338394165039,100.0,100.0
4401,1,23,23,"[[0.68229028 0.31372731 1.1        ... 0.75416307 0.83652828 1.1       ]
 [0.97405182 0.66516702 1.1        ... 0.90844475 0.58121559 1.1       ]
 [0.69632622 0.64962688 1.1        ... 0.7398278  0.50738809 1.1       ]
 ...
 [0.5839269  0.72873905 1.1        ... 0.86214773 0.38900927 1.1       ]
 [0.68100909 0.56906263 1.1        ... 0.66897514 0.81503662 1.1       ]
 [0.90010261 0.37304559 1.1        ... 0.88843206 0.65852701 1.1       ]]",300,23.0,3.768867015838623,23.0,3.890238046646118,inf,inf,0.4371461868286133,26.0,26.0,2.2878835201263428,71.0,71.0,0.1083838939666748,0.1083838939666748,100.0,100.0
4402,1,26,26,"[[0.90730807 0.60655883 0.2790405  ... 0.96969028 1.1        0.85173499]
 [0.4467615  0.56977048 0.75721323 ... 0.60317539 1.1        0.5       ]
 [0.42038183 0.56600975 0.45693509 ... 0.8145349  1.1        0.94009006]
 ...
 [0.39684336 0.93940566 0.37572858 ... 0.5541761  1.1        0.92012821]
 [0.56701244 0.89572061 0.53320775 ... 0.85124314 1.1        0.57151544]
 [0.52927679 0.55883759 0.27191391 ... 0.34873325 1.1        0.99201589]]",300,26.0,4.294259786605835,25.0,4.07129693031311,inf,inf,0.43609619140625,27.0,27.0,2.414198160171509,66.0,66.0,0.10756611824035645,0.10756611824035645,100.0,100.0
4403,1,25,25,"[[0.59894086 0.42692886 1.1        ... 0.89308694 0.29950925 0.59750279]
 [0.68782393 0.98582075 1.1        ... 0.68450053 0.2        0.60162172]
 [0.66895909 0.9385183  1.1        ... 0.54751876 0.79128693 0.9957972 ]
 ...
 [0.91835644 0.77396706 1.1        ... 0.8038367  0.8826125  0.76158806]
 [0.55655808 0.66724381 1.1        ... 0.71338695 0.71910586 0.82065236]
 [0.57075694 0.98277058 1.1        ... 0.64069498 0.55055706 0.43219907]]",300,25.0,4.098675727844238,24.0,3.791482448577881,inf,inf,0.5505671501159668,28.0,28.0,2.499096393585205,72.0,72.0,0.11550521850585938,0.11550521850585938,100.0,100.0
4404,1,29,29,"[[0.47816792 0.89695713 0.8139053  ... 0.99912702 0.86561401 0.38792512]
 [0.89394873 0.42199621 0.61316191 ... 0.81405925 0.47289598 0.53132836]
 [0.54821537 0.78104066 0.89546227 ... 0.40410674 0.34123075 0.99033129]
 ...
 [0.68276416 0.66715789 0.83726746 ... 0.79082255 0.61447895 0.79119232]
 [0.834075   0.61683178 0.60971776 ... 0.77519443 0.9849593  0.50392036]
 [0.51907902 0.74449627 0.39629711 ... 0.96174851 0.60141839 0.89870573]]",300,29.0,4.629682302474976,25.0,3.9576773643493652,inf,inf,0.5298097133636475,27.0,27.0,2.3514671325683594,65.0,65.0,0.11350226402282715,0.11350226402282715,100.0,100.0
4405,1,26,26,"[[1.1        0.71604974 0.77326765 ... 1.1        0.60937373 0.84940758]
 [1.1        0.70318204 0.92754867 ... 1.1        0.31149418 0.75852042]
 [1.1        0.8891821  0.87562768 ... 1.1        0.79564775 0.33333333]
 ...
 [1.1        0.84122224 0.25       ... 1.1        0.67570295 0.96922093]
 [1.1        0.56162878 0.65453192 ... 1.         0.68660709 0.72356256]
 [1.1        0.58496853 0.60664072 ... 1.1        0.53597289 0.92529501]]",300,26.0,4.221434831619263,24.0,3.883007764816284,inf,inf,0.45151615142822266,27.0,27.0,2.3618111610412598,68.0,68.0,0.11008238792419434,0.11008238792419434,100.0,100.0
4406,1,29,29,"[[0.52745716 0.61463803 0.77219318 ... 0.91822336 0.64635377 0.56386261]
 [0.28245235 0.9319289  0.9170121  ... 0.66253749 0.84415087 0.60952806]
 [0.81888039 0.6895418  0.83540076 ... 0.38847308 0.84957317 0.71915086]
 ...
 [0.3689952  0.96041642 0.62554604 ... 0.69662877 0.62198185 0.97406716]
 [0.97438159 0.60938755 0.72456781 ... 0.95328504 0.58701205 0.59205297]
 [0.94345508 0.99388523 0.56156173 ... 0.75602167 0.82309893 0.73049115]]",300,29.0,4.618182182312012,25.0,3.9551749229431152,inf,inf,0.4456307888031006,32.0,32.0,3.1695804595947266,65.0,65.0,0.11750578880310059,0.11750578880310059,100.0,100.0
4407,1,30,30,"[[0.48189695 0.56611473 1.1        ... 0.97210407 0.44911042 1.1       ]
 [0.47873797 0.33053935 1.1        ... 0.47499285 0.87906983 1.1       ]
 [0.71190123 0.8557638  1.1        ... 0.65081913 0.66411882 1.1       ]
 ...
 [0.63908318 0.61255056 1.1        ... 0.5114545  0.78160518 1.1       ]
 [0.41734779 0.62100243 1.1        ... 0.55145249 0.88921593 1.1       ]
 [0.5161502  0.14285714 1.1        ... 0.96963547 0.87581767 1.1       ]]",300,30.0,4.747400999069214,27.0,4.184870481491089,inf,inf,0.5040333271026611,29.0,29.0,2.5949738025665283,73.0,73.0,0.11004996299743652,0.11004996299743652,100.0,100.0
4408,1,26,26,"[[0.9140549  1.1        0.82772932 ... 0.59205163 0.3027584  1.1       ]
 [0.72052617 1.1        0.86863829 ... 0.79877239 0.30989076 1.1       ]
 [0.55383002 1.1        0.21766895 ... 0.70600095 0.87835786 1.1       ]
 ...
 [0.76467115 1.1        0.40508984 ... 0.97544744 0.95938043 1.1       ]
 [0.67772228 1.1        0.39786835 ... 0.9466592  0.643321   1.1       ]
 [0.5        1.1        0.26543362 ... 0.25152624 0.54643336 1.1       ]]",300,26.0,4.179563760757446,24.0,3.796443462371826,inf,inf,0.5072777271270752,25.0,25.0,2.0237112045288086,71.0,71.0,0.10809469223022461,0.10809469223022461,100.0,100.0
4409,1,25,25,"[[0.54060062 1.1        0.53703146 ... 0.5476569  0.78736456 0.77114938]
 [0.43291623 1.1        0.8946522  ... 0.90730347 0.71900811 0.77117475]
 [0.77723437 1.1        0.53048688 ... 0.33333333 0.85639734 0.99216659]
 ...
 [0.64290286 1.1        0.6582497  ... 0.8908939  0.5        0.99347108]
 [0.57188327 1.1        0.33333333 ... 0.43280551 0.60938175 0.77900236]
 [0.99625427 1.1        0.75484041 ... 0.72491649 0.63585418 0.84104981]]",300,25.0,4.0714263916015625,23.0,3.654250144958496,inf,inf,0.4825429916381836,25.0,25.0,2.0526163578033447,64.0,64.0,0.10438394546508789,0.10438394546508789,100.0,100.0
4410,1,29,29,"[[0.50315656 0.52492386 0.66012646 ... 0.35110001 0.58811617 0.32690607]
 [0.53195838 0.79651167 0.83471775 ... 0.97739027 0.53361844 0.25      ]
 [0.53433622 0.58806218 0.80380064 ... 0.88342287 0.50220467 0.98242358]
 ...
 [0.94806571 0.70865289 0.82019877 ... 0.99824987 0.54774075 0.74903508]
 [0.43830142 0.59219665 0.67571656 ... 0.67924506 0.33333333 0.8464011 ]
 [0.72563175 0.40527598 0.88153037 ... 0.56686496 0.8902105  0.85718127]]",300,29.0,4.693329095840454,27.0,4.320655345916748,inf,inf,0.5026757717132568,34.0,34.0,3.4807076454162598,70.0,70.0,0.08922505378723145,0.08922505378723145,100.0,100.0
4411,1,26,26,"[[1.1        1.1        0.43877199 ... 0.74575172 1.1        0.57309695]
 [1.1        1.1        0.32790887 ... 0.89146825 1.1        0.99257236]
 [1.1        1.1        0.83321032 ... 0.81152771 1.1        0.91813158]
 ...
 [1.1        1.1        0.95405208 ... 0.80235113 1.1        0.84141555]
 [1.1        1.         0.98631545 ... 0.79407244 1.1        0.45046959]
 [1.1        1.1        0.57978789 ... 0.89644672 1.1        0.71590335]]",300,26.0,4.230556488037109,25.0,3.9311156272888184,inf,inf,0.5131535530090332,27.0,27.0,2.3269293308258057,73.0,73.0,0.10692358016967773,0.10692358016967773,100.0,100.0
