Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2600,1,14,14,"[[0.5        0.47140844 1.1        ... 1.1        1.1        0.92286672]
 [0.56668294 0.82856592 1.1        ... 1.1        1.1        0.79372066]
 [0.91696759 0.47392311 1.1        ... 1.1        1.1        0.37003178]
 ...
 [0.83966246 0.59567205 1.1        ... 1.1        1.1        0.79118964]
 [0.93604215 0.71033792 1.1        ... 1.1        1.1        0.45219099]
 [0.86874696 0.33333333 1.1        ... 1.1        1.1        0.33656116]]",200,14.0,2.382716178894043,14.0,2.2803597450256348,inf,inf,0.28630900382995605,17.0,17.0,0.732783317565918,41.0,41.0,0.04326772689819336,0.04326772689819336,100.0,50.0
2601,1,16,16,"[[1.1        1.1        0.63052118 ... 1.1        0.91320665 0.73578051]
 [1.1        1.1        0.49698436 ... 1.1        0.90477448 0.9957618 ]
 [1.1        1.1        0.25       ... 1.1        0.64548144 0.94876825]
 ...
 [1.1        1.1        0.49242833 ... 1.1        0.83859115 0.73228199]
 [1.1        1.1        0.65585212 ... 1.1        0.81866425 0.33333333]
 [1.1        1.1        0.41189381 ... 1.1        0.6625851  0.38355299]]",200,16.0,2.6314289569854736,15.0,2.429922342300415,inf,inf,0.23677897453308105,16.0,16.0,0.6652243137359619,35.0,35.0,0.049442291259765625,0.049442291259765625,100.0,50.0
2602,1,17,17,"[[1.1        1.1        0.65445718 ... 0.64384512 0.80567157 1.1       ]
 [1.1        1.1        0.83501492 ... 0.56914929 0.63925758 1.1       ]
 [1.1        1.1        0.74102306 ... 0.8383164  0.80452934 1.1       ]
 ...
 [1.1        1.1        0.82824411 ... 0.60995622 0.83318491 1.1       ]
 [1.1        1.1        0.80866647 ... 0.71384357 0.38805079 1.1       ]
 [1.1        1.1        0.65541102 ... 0.60450686 0.88834274 1.1       ]]",200,17.0,2.736276149749756,17.0,2.6349971294403076,inf,inf,0.23556852340698242,20.0,20.0,0.9434034824371338,40.0,40.0,0.0511012077331543,0.0511012077331543,100.0,50.0
2603,1,16,16,"[[1.1        0.81903675 0.62127076 ... 0.33333333 1.1        1.1       ]
 [1.1        0.94036981 0.8224604  ... 0.42617271 1.1        1.1       ]
 [1.1        0.71180646 0.97434442 ... 0.79376688 1.1        1.1       ]
 ...
 [1.1        0.72920184 0.63297715 ... 0.75414834 1.1        1.1       ]
 [1.         0.82321687 0.72996676 ... 0.38422389 1.1        1.1       ]
 [1.1        0.72470043 0.62046641 ... 0.5581951  1.1        1.1       ]]",200,16.0,2.5204241275787354,16.0,2.516491174697876,inf,inf,0.24025225639343262,19.0,19.0,0.9146895408630371,37.0,37.0,0.05097174644470215,0.05097174644470215,100.0,50.0
2604,1,15,15,"[[1.1        0.55898832 0.74768084 ... 0.78900254 1.1        1.1       ]
 [1.1        0.88537402 0.41790427 ... 0.7567178  1.1        1.1       ]
 [1.1        0.66214724 0.40867826 ... 0.5        1.1        1.1       ]
 ...
 [1.1        0.65297056 0.58561636 ... 0.67645091 1.1        1.1       ]
 [1.1        0.82379072 0.94046683 ... 0.65997087 1.         1.        ]
 [1.1        0.55804406 0.61124656 ... 0.84014028 1.1        1.1       ]]",200,15.0,2.3905584812164307,14.0,2.203928232192993,inf,inf,0.24454998970031738,18.0,18.0,0.7947871685028076,36.0,36.0,0.04994344711303711,0.04994344711303711,100.0,50.0
2605,1,15,15,"[[0.74558822 1.1        0.58406149 ... 1.1        0.50198485 0.63998985]
 [0.66405054 1.1        0.38958469 ... 1.1        0.38573076 0.79694645]
 [0.6772167  1.1        0.73440717 ... 1.1        0.44235079 0.80535933]
 ...
 [0.72045617 1.1        0.31226013 ... 1.1        0.53307904 0.65135927]
 [0.64922458 1.1        0.32876267 ... 1.1        0.33333333 0.86288857]
 [0.78535256 1.1        0.55863567 ... 1.1        0.87748508 0.93699814]]",200,15.0,2.417875289916992,16.0,2.521212577819824,inf,inf,0.2379748821258545,18.0,18.0,0.8384017944335938,39.0,39.0,0.05349230766296387,0.05349230766296387,100.0,50.0
2606,1,15,15,"[[1.1        0.99667557 0.89636666 ... 0.85835848 0.58953999 0.9561139 ]
 [1.1        0.62240825 0.31956143 ... 0.97630598 0.80902909 0.61120936]
 [1.1        0.99195386 0.88307159 ... 0.55087283 0.58063539 0.61615995]
 ...
 [1.1        0.93323886 0.33665486 ... 0.55674539 0.64214078 0.91880177]
 [1.1        0.94521738 0.3434721  ... 0.63551802 0.83125082 0.83301862]
 [1.1        0.63070625 0.78743412 ... 0.5        0.95501581 0.56432693]]",200,15.0,2.462405204772949,15.0,2.3884217739105225,inf,inf,0.24260497093200684,18.0,18.0,0.7896914482116699,39.0,39.0,0.052640438079833984,0.052640438079833984,100.0,50.0
2607,1,16,16,"[[0.50811721 0.58904554 0.33333333 ... 1.1        1.1        1.1       ]
 [0.93373793 0.60756957 0.4975319  ... 1.1        1.1        1.1       ]
 [0.90071373 0.94906915 0.8868369  ... 1.1        1.1        1.1       ]
 ...
 [0.74776961 0.88127483 0.77376409 ... 1.1        1.1        1.1       ]
 [0.47742351 0.91976921 0.86167738 ... 1.1        1.1        1.1       ]
 [0.80133865 0.74134108 0.33333333 ... 1.1        1.1        1.1       ]]",200,16.0,2.580536365509033,16.0,2.496910333633423,inf,inf,0.24485135078430176,19.0,19.0,0.8569715023040771,45.0,45.0,0.05326437950134277,0.05326437950134277,100.0,50.0
2608,1,13,13,"[[1.1        1.1        0.75647407 ... 1.1        0.5965748  1.1       ]
 [1.1        1.1        0.95831189 ... 1.1        0.32826635 1.1       ]
 [1.1        1.1        0.83672183 ... 1.1        0.95055294 1.1       ]
 ...
 [1.1        1.1        0.78481486 ... 1.1        0.32613881 1.1       ]
 [1.1        1.1        0.60710991 ... 1.1        0.691287   1.1       ]
 [1.1        1.1        0.9736169  ... 1.         0.66914178 1.1       ]]",200,13.0,2.115694046020508,13.0,2.1160972118377686,inf,inf,0.24547386169433594,15.0,15.0,0.5895833969116211,38.0,38.0,0.056130170822143555,0.056130170822143555,100.0,50.0
2609,1,16,16,"[[0.81144483 0.93782067 1.1        ... 0.81511773 0.95161589 0.55160113]
 [0.61153955 0.6451811  1.1        ... 0.73192547 0.56507092 0.82102156]
 [0.74775696 0.92938589 1.1        ... 0.99871134 0.56882529 0.92488753]
 ...
 [0.96838741 0.87632806 1.1        ... 0.80376498 0.63019784 0.58036785]
 [0.58832977 0.67098912 1.1        ... 0.56211009 0.79959131 0.59435901]
 [0.87164224 0.73633479 1.1        ... 0.85046218 0.9713632  0.90996724]]",200,16.0,2.651667833328247,16.0,2.585308790206909,inf,inf,0.23241782188415527,23.0,23.0,1.2178382873535156,39.0,39.0,0.05204463005065918,0.05204463005065918,100.0,50.0
