Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4800,1,16,16,"[[0.84285149 1.1        0.60674174 ... 0.56401369 0.37193761 0.8818267 ]
 [0.5741326  1.1        0.51164289 ... 0.51982718 0.40532826 0.77033311]
 [0.36199317 1.1        0.70743333 ... 0.8124618  0.25545818 0.93004927]
 ...
 [0.46110519 1.1        0.35124806 ... 0.40027661 0.44020094 0.5090313 ]
 [0.37170801 1.1        0.75079824 ... 0.47333287 0.87813034 0.96964168]
 [0.23215751 1.1        0.25       ... 0.86824246 0.89067295 0.63231026]]",500,16.0,2.974867582321167,16.0,2.9580366611480713,84.0,84.0,0.45003604888916016,19.0,19.0,1.3121182918548584,52.0,52.0,0.09902501106262207,0.09902501106262207,100.0,100.0
4801,1,17,17,"[[0.82177916 0.71027581 0.68560729 ... 0.69198922 0.45100862 0.96592023]
 [0.58468994 0.37651818 0.97876949 ... 0.7270371  0.50929861 0.45742267]
 [0.6705202  0.98305175 0.56557821 ... 0.66280256 0.72558279 0.56994067]
 ...
 [0.73374832 0.43302088 0.78639636 ... 0.16666667 0.84935997 0.14285714]
 [0.56080188 0.96446851 0.38417305 ... 0.69947466 0.64133438 0.59480958]
 [0.5        0.4921679  0.84339655 ... 0.61749454 0.57359944 0.85851281]]",500,17.0,3.1592674255371094,17.0,3.0840508937835693,inf,inf,0.48934459686279297,21.0,21.0,1.504033088684082,53.0,53.0,0.10333013534545898,0.10333013534545898,100.0,100.0
4802,1,17,17,"[[0.66682139 0.64346081 0.32907124 ... 0.36102259 0.74450511 0.79996219]
 [0.20741702 0.75786442 0.38470666 ... 0.51667557 0.83405497 0.79040098]
 [0.7990083  0.74876538 0.42277564 ... 0.61894064 0.64788705 0.37858372]
 ...
 [0.46609746 0.53730984 0.87363878 ... 0.22372912 0.62266234 0.57371663]
 [0.97233341 0.41888151 0.4571298  ... 0.53828361 0.78274845 0.48556702]
 [0.59527133 0.743912   0.34178126 ... 0.78084919 0.41203413 0.67088929]]",500,17.0,3.1810531616210938,17.0,3.1320104598999023,81.0,81.0,0.44812750816345215,17.0,17.0,1.0976009368896484,55.0,55.0,0.09959173202514648,0.09959173202514648,100.0,100.0
4803,1,17,17,"[[0.83879147 1.1        1.1        ... 0.84805345 0.7599445  0.95225526]
 [0.98872441 1.1        1.1        ... 0.6226628  0.7778819  0.95001756]
 [0.73527854 1.1        1.1        ... 0.72498184 0.31575892 0.85998747]
 ...
 [0.74324226 1.1        1.1        ... 0.89337678 0.98720316 0.87019173]
 [0.8835896  1.1        1.1        ... 0.68193081 0.51774664 0.80865522]
 [0.82520748 1.1        1.1        ... 0.81242984 0.64346986 0.41726469]]",500,17.0,3.208770990371704,17.0,3.1251749992370605,85.0,85.0,0.44420957565307617,18.0,18.0,1.1842443943023682,54.0,54.0,0.10294270515441895,0.10294270515441895,100.0,100.0
4804,1,18,18,"[[0.39938104 0.52979996 0.43292677 ... 0.66135299 0.16666667 0.52144638]
 [0.68965674 0.54324507 0.51935677 ... 0.24370062 0.63555086 0.11111111]
 [0.2        0.14285714 0.40757611 ... 0.307422   0.48779196 0.35024036]
 ...
 [0.27521593 0.38388864 0.9985299  ... 0.47947863 0.16666667 0.89770303]
 [0.63384797 0.8695846  0.59587708 ... 0.35236119 0.25520945 0.70075014]
 [0.44674845 0.6489255  0.34520784 ... 0.97360731 0.8855371  0.65835924]]",500,18.0,3.356233596801758,17.0,3.1205809116363525,inf,inf,0.513157844543457,20.0,20.0,1.4230341911315918,54.0,54.0,0.10678482055664062,0.10678482055664062,100.0,100.0
4805,1,17,17,"[[0.25       1.1        0.89477634 ... 0.94028815 0.66288547 0.99962909]
 [0.90522002 1.1        0.65512184 ... 0.79356056 0.45566636 0.33333333]
 [0.8052842  1.1        0.82346248 ... 0.64446016 0.50832895 0.48246372]
 ...
 [0.73478947 1.1        0.75504541 ... 0.90365221 0.33827553 0.96726158]
 [0.61982933 1.1        0.51246403 ... 0.6972271  0.75215284 0.86204406]
 [0.58820798 1.1        0.8017575  ... 0.81802614 0.41571086 0.57452837]]",500,17.0,3.0859036445617676,17.0,3.0953495502471924,81.0,81.0,0.4488368034362793,21.0,21.0,1.607105016708374,46.0,46.0,0.10770392417907715,0.10770392417907715,100.0,100.0
4806,1,17,17,"[[0.97043948 0.21216194 0.37804786 ... 1.1        0.69197201 0.78486253]
 [0.5116895  0.96388065 0.64337304 ... 1.1        0.4038101  0.69978668]
 [0.39705049 0.25911708 0.40174681 ... 1.1        0.69680029 0.67454686]
 ...
 [0.39572424 0.42920277 0.96531762 ... 1.1        0.77374608 0.59271553]
 [0.42318692 0.35701877 0.43181615 ... 1.1        0.59401315 0.3624113 ]
 [0.56606835 0.125      0.91754737 ... 1.1        0.9023712  0.44642192]]",500,17.0,3.1908345222473145,17.0,3.1084401607513428,85.0,85.0,0.43729329109191895,19.0,19.0,1.3017287254333496,54.0,54.0,0.11650681495666504,0.11650681495666504,100.0,100.0
4807,1,17,17,"[[0.50321708 0.30443076 0.29451026 ... 0.31479398 1.1        0.78337577]
 [0.65630987 0.69904324 0.68194719 ... 0.86692709 1.1        0.6295291 ]
 [0.83005945 0.35479422 0.41303046 ... 0.67726316 1.1        0.1       ]
 ...
 [0.71199119 0.25       0.5292844  ... 0.69497365 1.1        0.75673707]
 [0.89673575 0.84291347 0.3349386  ... 0.29352445 1.         0.43900006]
 [0.66219386 0.78547196 0.66957412 ... 0.23568863 1.1        0.21727806]]",500,17.0,3.1553609371185303,17.0,3.0772554874420166,79.0,79.0,0.505272626876831,19.0,19.0,1.3033382892608643,56.0,56.0,0.09948420524597168,0.09948420524597168,100.0,100.0
4808,1,17,17,"[[0.95154038 0.41414679 0.64105855 ... 1.1        0.39549202 0.69789678]
 [0.31666905 0.92992985 0.62119708 ... 1.1        0.95939497 0.91648368]
 [0.75870314 0.50870716 0.68370017 ... 1.1        0.63126958 0.44709561]
 ...
 [0.8965036  0.60379008 0.71010208 ... 1.1        0.75739389 0.8589513 ]
 [0.67589537 0.49454783 0.84450752 ... 1.1        0.80917736 0.40528463]
 [0.75188917 0.79605529 0.70575038 ... 1.1        0.63637081 0.96625332]]",500,17.0,3.1612656116485596,16.0,2.9875359535217285,inf,inf,0.47353267669677734,19.0,19.0,1.2627143859863281,61.0,61.0,0.1040501594543457,0.1040501594543457,100.0,100.0
4809,1,16,16,"[[0.74072909 0.63144524 0.63158447 ... 0.20102057 0.75345012 0.84554066]
 [0.72975568 0.73549581 0.78218007 ... 0.75515177 0.55626358 0.78306311]
 [0.39276064 0.97019646 0.90365429 ... 0.52071683 0.1664485  0.95886804]
 ...
 [0.28437057 0.88620081 0.44230463 ... 0.45565438 0.64542204 0.58010831]
 [0.59612498 0.66270287 0.87164275 ... 0.89128755 0.33765322 0.79839494]
 [0.98645257 0.98591665 0.99844256 ... 0.164756   0.82574234 0.25      ]]",500,16.0,2.9592463970184326,16.0,2.952316999435425,81.0,81.0,0.4584641456604004,18.0,18.0,1.2019262313842773,55.0,55.0,0.1003715991973877,0.1003715991973877,100.0,100.0
