Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3300,1,10,10,"[[0.77247849 0.97510376 0.54724769 ... 0.78378061 0.67095163 0.79485104]
 [0.98930073 0.83865297 0.41774579 ... 0.84352629 0.48299253 0.61647007]
 [0.2        0.90563144 0.2        ... 0.49207616 0.52331567 0.7151696 ]
 ...
 [0.93648551 0.90590339 0.44943747 ... 0.25       0.4241374  0.51822157]
 [0.81822788 0.73699368 0.84906773 ... 0.25       0.64048033 0.92718833]
 [0.71976814 0.35114082 0.86758914 ... 0.35618448 0.43152853 0.99980972]]",375,10.0,1.8171052932739258,10.0,1.8003971576690674,inf,inf,0.23940205574035645,12.0,12.0,0.4372391700744629,32.0,32.0,0.05019068717956543,0.05019068717956543,100.0,50.0
3301,1,8,8,"[[0.7577404  0.25       0.54231333 ... 0.33953999 0.4672762  0.65648343]
 [0.75192104 0.81236768 0.6106741  ... 0.7692444  0.74914044 0.47158502]
 [0.74843603 0.85305551 0.55348419 ... 0.62317483 0.30605713 0.50176314]
 ...
 [0.877083   0.70987998 0.8828293  ... 0.85398142 0.39309352 0.84557197]
 [0.59771971 0.35682346 0.71642626 ... 0.24454888 0.67366523 0.77060915]
 [0.80704883 0.49202092 0.79893672 ... 0.26257158 0.38794438 0.93828832]]",375,8.0,1.4485666751861572,8.0,1.4420928955078125,50.0,50.0,0.24006199836730957,10.0,10.0,0.3457062244415283,32.0,32.0,0.03963732719421387,0.03963732719421387,100.0,50.0
3302,1,11,11,"[[0.79504272 0.95001626 0.95882875 ... 0.33036058 0.96315754 0.94946431]
 [0.77044282 0.41128972 0.125      ... 0.8833721  0.94094607 0.9516617 ]
 [0.51485312 0.2981778  0.125      ... 0.5886222  0.44780945 0.86077577]
 ...
 [0.87748565 0.44574173 0.75963067 ... 0.64846754 0.40754396 0.98882723]
 [0.66730791 0.91902782 0.40920081 ... 0.99975223 0.78244274 0.74833571]
 [0.80862202 0.87636576 0.65536743 ... 0.94353852 0.83937045 0.96244152]]",375,11.0,1.9590022563934326,11.0,1.9424171447753906,inf,inf,0.23221874237060547,11.0,11.0,0.3896455764770508,31.0,31.0,0.05446195602416992,0.05446195602416992,100.0,50.0
3303,1,11,11,"[[0.94201099 0.9607572  0.54250631 ... 0.52505146 0.76360607 0.42254202]
 [0.86068783 0.32427784 0.62442016 ... 0.37276544 0.84998237 0.82430906]
 [0.25       0.62784025 0.46662734 ... 0.8786575  0.70782531 0.54355398]
 ...
 [0.46908115 0.92805103 0.2        ... 0.90259284 0.60809622 0.76973855]
 [0.70863876 0.60679587 0.88752924 ... 0.71567878 0.64973502 0.79866156]
 [0.52476127 0.68149425 0.68090509 ... 0.31997662 0.8846966  0.88396547]]",375,11.0,2.0133914947509766,10.0,1.7760334014892578,49.0,49.0,0.24493741989135742,11.0,11.0,0.39655399322509766,28.0,28.0,0.04020857810974121,0.04020857810974121,100.0,50.0
3304,1,9,9,"[[0.93722212 0.42495391 0.59962728 ... 1.1        0.49286381 1.1       ]
 [0.78872185 0.71862041 0.66480442 ... 1.1        0.9549425  1.1       ]
 [0.53092389 0.86462085 0.54291548 ... 1.1        0.4254132  1.1       ]
 ...
 [0.78032934 0.86964962 0.73598595 ... 1.1        0.85585389 1.1       ]
 [0.80403775 0.38845507 0.61522397 ... 1.1        0.74063957 1.        ]
 [0.47922499 0.61717003 0.7155812  ... 1.1        0.57185881 1.1       ]]",375,9.0,1.6364991664886475,9.0,1.5795133113861084,50.0,50.0,0.2547111511230469,11.0,11.0,0.4033653736114502,30.0,30.0,0.04075360298156738,0.04075360298156738,100.0,50.0
3305,1,10,10,"[[0.47823566 0.38942592 0.33333333 ... 0.85957333 0.65934933 0.57209061]
 [0.49601661 0.28644692 0.92132006 ... 0.86720541 0.72382197 0.33333333]
 [0.64422751 0.88274712 0.60236979 ... 0.125      0.56510425 0.84526905]
 ...
 [0.72908296 0.83559895 0.67426152 ... 0.125      0.35962845 0.90514787]
 [0.42428569 0.23904124 0.80784407 ... 0.125      0.39671809 0.54253481]
 [0.4900059  0.67057793 0.48447004 ... 0.56799681 0.16666667 0.67014773]]",375,10.0,1.8173644542694092,10.0,1.7500009536743164,inf,inf,0.2437586784362793,12.0,12.0,0.4459726810455322,34.0,34.0,0.051370859146118164,0.051370859146118164,100.0,50.0
3306,1,10,10,"[[0.66895654 0.88589869 0.33333333 ... 0.73764649 0.49296152 0.45869239]
 [0.9151325  0.98173826 0.8437142  ... 0.55266588 0.7659666  0.41300899]
 [0.49169898 0.74492221 0.80649257 ... 0.69314517 0.6669036  0.51866087]
 ...
 [0.73333948 0.75688239 0.33333333 ... 0.67946868 0.47981602 0.78673903]
 [0.55986414 0.86062987 0.6500208  ... 0.91165464 0.86921814 0.46465344]
 [0.45888125 0.8962899  0.71249001 ... 0.6676556  0.60104816 0.96836513]]",375,10.0,1.799403429031372,10.0,1.7676806449890137,inf,inf,0.24007844924926758,12.0,12.0,0.4433784484863281,35.0,35.0,0.05054497718811035,0.05054497718811035,100.0,50.0
3307,1,11,11,"[[0.82009389 0.66508258 0.82452308 ... 0.4267964  0.6879917  0.73329866]
 [0.55124821 0.2        0.16666667 ... 0.86624339 0.47839243 0.76674072]
 [0.5        0.73051249 0.16666667 ... 0.78393864 0.34065824 0.62193255]
 ...
 [0.71529809 0.74829125 0.47991328 ... 0.37034277 0.43292766 0.44051762]
 [0.94673196 0.27373835 0.60933632 ... 0.75578409 0.30064403 0.94982893]
 [0.77175592 0.73957204 0.87851171 ... 0.86714272 0.74795978 0.90223687]]",375,11.0,2.0956668853759766,11.0,1.9303059577941895,50.0,50.0,0.2628822326660156,12.0,12.0,0.4420757293701172,34.0,34.0,0.05566740036010742,0.05566740036010742,100.0,50.0
3308,1,9,9,"[[0.71642394 0.57924942 0.8971789  ... 0.7754039  0.30255229 0.62505981]
 [0.88353813 0.95809709 0.57564371 ... 0.72408141 0.16666667 0.73222765]
 [0.5        0.33333333 0.78587186 ... 0.80558941 0.65304223 0.98817306]
 ...
 [0.55347064 0.88974265 0.73179332 ... 0.31938448 0.46037564 0.39549896]
 [0.64872152 0.75434764 0.45031382 ... 0.30577888 0.46091176 0.65668247]
 [0.57284607 0.51990003 0.93524106 ... 0.65303491 0.46314195 0.33333333]]",375,9.0,1.6179416179656982,9.0,1.5975391864776611,inf,inf,0.22616958618164062,10.0,10.0,0.3438291549682617,31.0,31.0,0.045072317123413086,0.045072317123413086,100.0,50.0
3309,1,10,10,"[[0.88145135 1.1        0.75306737 ... 0.99401851 0.50886359 0.72299651]
 [0.58281506 1.1        0.84388654 ... 0.78392113 0.33333333 0.79220592]
 [0.62243507 1.1        0.5        ... 0.98289204 0.63757862 0.33582256]
 ...
 [0.96266321 1.1        0.93042587 ... 0.78299125 0.88978432 0.75319388]
 [0.77345527 1.1        0.7115967  ... 0.94460566 0.42672154 0.6886985 ]
 [0.80325017 1.1        0.8679384  ... 0.59113795 0.57408298 0.88813926]]",375,10.0,1.7632019519805908,10.0,1.7669363021850586,49.0,49.0,0.2345731258392334,11.0,11.0,0.38959288597106934,30.0,30.0,0.05012202262878418,0.05012202262878418,100.0,50.0
