Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2000,1,42,42,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,42.0,5.544193267822266,42.0,5.2180256843566895,inf,inf,0.2566640377044678,inf,inf,13.923253536224365,inf,inf,0.045238494873046875,0.045238494873046875,100.0,50.0
2001,1,44,44,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,44.0,5.7074339389801025,44.0,5.402594804763794,inf,inf,0.23650646209716797,inf,inf,13.936424970626831,inf,inf,0.04418778419494629,0.04418778419494629,100.0,50.0
2002,1,43,43,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.  1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,43.0,5.537535905838013,43.0,5.3341803550720215,inf,inf,0.21553683280944824,inf,inf,13.846698999404907,inf,inf,0.043337345123291016,0.043337345123291016,100.0,50.0
2003,1,36,36,"[[1.1        1.1        1.1        ... 0.78601082 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.68894059 1.1        1.1       ]
 [1.         1.1        1.1        ... 0.94881052 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.93934809 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.56371701 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.64182337 1.1        1.1       ]]",50,36.0,4.866377115249634,36.0,4.625330686569214,inf,inf,0.23075461387634277,inf,inf,14.553094148635864,inf,inf,0.05083179473876953,0.05083179473876953,100.0,50.0
2004,1,39,39,"[[1.1        0.61446077 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.87324519 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.67833618 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.93468396 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.68212196 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.74123193 1.1        ... 1.1        1.1        1.1       ]]",50,39.0,5.130078554153442,39.0,4.921265363693237,inf,inf,0.2357473373413086,inf,inf,14.254979133605957,inf,inf,0.04627847671508789,0.04627847671508789,100.0,50.0
2005,1,41,41,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.  ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,41.0,5.358403444290161,41.0,5.128778457641602,inf,inf,0.2290177345275879,inf,inf,14.233091115951538,inf,inf,0.04757404327392578,0.04757404327392578,100.0,50.0
2006,1,41,41,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,41.0,5.393562316894531,41.0,5.1025309562683105,inf,inf,0.23040318489074707,inf,inf,14.046117782592773,inf,inf,0.0485384464263916,0.0485384464263916,100.0,50.0
2007,1,36,36,"[[1.1        1.1        1.1        ... 1.1        0.89122607 1.1       ]
 [1.1        1.1        1.1        ... 1.         0.741102   1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.66471639 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.64944002 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.78012851 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.82672357 1.1       ]]",50,36.0,5.0740931034088135,36.0,4.752290725708008,inf,inf,0.24590373039245605,inf,inf,14.3540620803833,inf,inf,0.05002951622009277,0.05002951622009277,100.0,50.0
2008,1,39,39,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,39.0,5.181780815124512,39.0,4.900637626647949,inf,inf,0.2392113208770752,inf,inf,14.200533628463745,inf,inf,0.04900503158569336,0.04900503158569336,100.0,50.0
2009,1,37,37,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,37.0,5.086076021194458,37.0,4.917672395706177,inf,inf,0.2312774658203125,inf,inf,14.213799953460693,inf,inf,0.034717559814453125,0.034717559814453125,100.0,50.0
2010,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.036794424057007,38.0,4.872313499450684,inf,inf,0.2324984073638916,inf,inf,14.450644969940186,inf,inf,0.03826618194580078,0.03826618194580078,100.0,50.0
2011,1,45,45,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,45.0,5.9255616664886475,45.0,5.645220994949341,inf,inf,0.2657966613769531,inf,inf,13.799634456634521,inf,inf,0.044470787048339844,0.044470787048339844,100.0,50.0
2012,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.  1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.105884790420532,38.0,4.855871915817261,inf,inf,0.22509074211120605,inf,inf,14.001637697219849,inf,inf,0.04624009132385254,0.04624009132385254,100.0,50.0
2013,1,43,43,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,43.0,5.574499845504761,43.0,5.30074405670166,inf,inf,0.2272508144378662,inf,inf,13.699849128723145,inf,inf,0.03398585319519043,0.03398585319519043,100.0,50.0
2014,1,36,36,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,36.0,4.986610412597656,36.0,4.779957056045532,inf,inf,0.23233342170715332,inf,inf,14.216945171356201,inf,inf,0.05055880546569824,0.05055880546569824,100.0,50.0
2015,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.0303497314453125,38.0,4.814866781234741,inf,inf,0.22314047813415527,inf,inf,14.178591012954712,inf,inf,0.03502821922302246,0.03502821922302246,100.0,50.0
