Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6200,1,55,55,"[[0.47097369 0.52337589 0.91522054 ... 0.75315378 0.40298354 0.94042537]
 [0.2283791  0.59719454 0.23404183 ... 0.17566161 0.20952263 0.59702028]
 [0.24985499 0.38456258 0.16791471 ... 0.46920913 0.75551982 0.37862353]
 ...
 [0.29825098 0.83212618 0.86073309 ... 0.96542164 0.93233698 0.23654056]
 [0.53303722 0.91427548 0.4154072  ... 0.9662345  0.24776266 0.94718687]
 [0.76279511 0.59605812 0.26145831 ... 0.1937092  0.9489339  0.66149258]]",1000,55.0,9.999703884124756,53.0,9.042278289794922,100.0,100.0,2.4408228397369385,61.0,61.0,42.24394488334656,inf,inf,0.35388755798339844,0.35388755798339844,100.0,500.0
6201,1,56,56,"[[0.78854068 0.11111111 0.48906092 ... 0.12863373 0.43264791 0.4427965 ]
 [0.48069353 0.50241349 0.65428167 ... 0.14253565 0.4614095  0.44876589]
 [0.77191397 0.86712142 0.86064142 ... 0.90286313 0.86740828 0.64294691]
 ...
 [0.31056146 0.98352659 0.26258206 ... 0.19006129 0.35253508 0.60481799]
 [0.45937842 0.37886686 0.79375553 ... 0.07692308 0.75051197 0.97816735]
 [0.38864384 0.11111111 0.62669725 ... 0.66327914 0.44506285 0.96885358]]",1000,56.0,10.139066934585571,54.0,9.142386198043823,100.0,100.0,2.392947196960449,56.0,56.0,35.522461891174316,inf,inf,0.3641324043273926,0.3641324043273926,100.0,500.0
6202,1,54,54,"[[0.95388682 0.66271265 0.6294934  ... 0.47334902 0.2797737  0.69246951]
 [0.69572455 0.17053568 0.84247198 ... 0.78807516 0.3570718  0.92666889]
 [0.125      0.18500995 0.73365891 ... 0.4211503  0.39031709 0.13611579]
 ...
 [0.7417512  0.24710617 0.84365524 ... 0.55201248 0.84638411 0.17875151]
 [0.42884597 0.92843878 0.73934822 ... 0.31626812 0.5207726  0.08333333]
 [0.39189378 0.37155258 0.16670977 ... 0.99954495 0.11111111 0.99724499]]",1000,54.0,9.865855932235718,54.0,9.143734216690063,100.0,100.0,2.50347900390625,56.0,56.0,35.65980935096741,inf,inf,0.3589286804199219,0.3589286804199219,100.0,500.0
6203,1,54,54,"[[0.73263954 0.37415064 0.42212799 ... 0.92860428 0.49014885 0.45439758]
 [0.79457227 0.78547848 0.4910007  ... 0.61849444 0.57478881 0.17043064]
 [0.50999337 0.32464054 0.97719294 ... 0.44378106 0.97164367 0.45486388]
 ...
 [0.51534772 0.80596546 0.51401465 ... 0.36738829 0.34480337 0.2964109 ]
 [0.76015767 0.60892776 0.91831085 ... 0.4871657  0.28760935 0.0625    ]
 [0.48575277 0.44386247 0.88856132 ... 0.78461839 0.93621732 0.43302448]]",1000,54.0,9.870372772216797,53.0,9.235254526138306,100.0,100.0,2.4552669525146484,56.0,56.0,35.34676647186279,inf,inf,0.3941919803619385,0.3941919803619385,100.0,500.0
6204,1,54,54,"[[0.96296759 0.53954876 0.36064089 ... 0.86082488 0.79405865 0.34729816]
 [0.9452017  0.88820532 0.22909452 ... 0.51056208 0.81515677 0.63890585]
 [0.21665293 0.28815038 0.70952027 ... 0.49969406 0.87777068 0.43584734]
 ...
 [0.8138895  0.76169701 0.07692308 ... 0.74203291 0.54690251 0.13283026]
 [0.7848243  0.21158505 0.79626269 ... 0.52717489 0.4087257  0.91782687]
 [0.74497846 0.96081774 0.86682456 ... 0.35942421 0.7335078  0.12965443]]",1000,54.0,9.720415830612183,53.0,8.944249868392944,100.0,100.0,2.528696060180664,52.0,52.0,30.543691873550415,inf,inf,0.3458590507507324,0.3458590507507324,100.0,500.0
6205,1,54,54,"[[0.37650582 0.40457005 0.52868647 ... 0.9847347  0.34748833 0.50576868]
 [0.61451177 0.44298877 0.54765827 ... 0.99734858 0.68310677 0.9642587 ]
 [0.46624263 0.82861135 0.23923614 ... 0.99981353 0.58141728 0.23228265]
 ...
 [0.60115747 0.42610312 0.43845978 ... 0.77746882 0.27233761 0.76086215]
 [0.61798985 0.60143172 0.54446786 ... 0.44927107 0.43610064 0.6536996 ]
 [0.58119829 0.37905807 0.48716756 ... 0.27902983 0.33360369 0.71999012]]",1000,54.0,9.826241731643677,52.0,8.907549619674683,100.0,100.0,2.5116796493530273,54.0,54.0,32.79956030845642,inf,inf,0.36530590057373047,0.36530590057373047,100.0,500.0
6206,1,54,54,"[[0.89193848 0.72491113 0.66415209 ... 0.27306368 0.25260663 0.8974121 ]
 [0.89589377 0.28248019 0.22516678 ... 0.71020645 0.21573642 0.83979048]
 [0.36383351 0.51038123 0.39620751 ... 0.87366904 0.36080707 0.17425563]
 ...
 [0.19438239 0.70967873 0.59441882 ... 0.6246343  0.96876333 0.74993322]
 [0.65707544 0.61367608 0.27751089 ... 0.70638857 0.43983199 0.42383809]
 [0.99124448 0.63817297 0.21294646 ... 0.73802522 0.49970721 0.8144617 ]]",1000,54.0,9.937304496765137,54.0,9.169292211532593,100.0,100.0,2.468808889389038,56.0,56.0,35.39242768287659,inf,inf,0.3580300807952881,0.3580300807952881,100.0,500.0
6207,1,55,55,"[[0.99930393 0.6221428  0.28609647 ... 0.63656325 0.74005188 0.30657175]
 [0.69302363 0.7661734  0.37872583 ... 0.99789254 0.83411847 0.41708866]
 [0.49275903 0.52858766 0.125      ... 0.2773687  0.56263411 0.17039091]
 ...
 [0.71322142 0.27284417 0.63730947 ... 0.44517226 0.95620259 0.34473987]
 [0.2836487  0.9210781  0.90731103 ... 0.34453752 0.58588561 0.2948448 ]
 [0.25748466 0.22140635 0.74506633 ... 0.33514605 0.87951136 0.60691123]]",1000,55.0,9.971714973449707,54.0,9.080326795578003,100.0,100.0,2.3735573291778564,58.0,58.0,37.934086561203,inf,inf,0.3630363941192627,0.3630363941192627,100.0,500.0
6208,1,54,54,"[[0.392383   0.52722121 0.34125977 ... 0.79760241 0.28264821 0.99880176]
 [0.52876368 0.35674449 0.09090909 ... 0.50223484 0.72558882 0.48382047]
 [0.93350237 0.90556375 0.36289138 ... 0.58622049 0.82140419 0.93095285]
 ...
 [0.96369299 0.80979759 0.99222668 ... 0.28637035 0.39440572 0.24853171]
 [0.96772451 0.61679366 0.87146036 ... 0.53003571 0.16675869 0.27113356]
 [0.99888531 0.68876835 0.98794594 ... 0.50382681 0.16247485 0.69191917]]",1000,54.0,9.840882301330566,54.0,9.135526657104492,99.0,99.0,2.35860276222229,57.0,57.0,36.72658371925354,inf,inf,0.3519740104675293,0.3519740104675293,100.0,500.0
6209,1,54,54,"[[0.97378974 0.12841588 0.82391163 ... 0.3854691  0.73042322 0.53237869]
 [0.47659987 0.19659327 0.47740482 ... 0.89396284 0.88014223 0.1864832 ]
 [0.78087547 0.24839148 0.99164645 ... 0.35503222 0.14285714 0.23716644]
 ...
 [0.89722075 0.48451036 0.25173798 ... 0.37102864 0.94722827 0.2476367 ]
 [0.47706158 0.66931728 0.9295498  ... 0.89976664 0.25741186 0.86337455]
 [0.96745167 0.83119007 0.56161905 ... 0.55995259 0.94542183 0.31169052]]",1000,54.0,9.93756628036499,54.0,9.172451496124268,100.0,100.0,2.4307947158813477,54.0,54.0,32.97956109046936,inf,inf,0.3611786365509033,0.3611786365509033,100.0,500.0
6210,1,52,52,"[[0.59279733 0.92810886 0.54166301 ... 0.52950153 0.7422344  0.91376311]
 [0.56323856 0.59099766 0.66946541 ... 0.28779734 0.78440415 0.23357364]
 [0.48895636 0.46934508 0.20045976 ... 0.54121855 0.64464917 0.48433551]
 ...
 [0.16683554 0.4116552  0.4230732  ... 0.31298542 0.93412353 0.68145335]
 [0.61141805 0.61324252 0.27070946 ... 0.72731089 0.77574345 0.61345031]
 [0.30619111 0.64583814 0.25412182 ... 0.67972442 0.76044053 0.29720722]]",1000,52.0,9.590380430221558,51.0,8.758579730987549,100.0,100.0,2.4863028526306152,57.0,57.0,36.99580383300781,inf,inf,0.3665626049041748,0.3665626049041748,100.0,500.0
