Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2100,1,36,36,"[[0.77935125 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.90245405 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.55098872 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.6129527  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.80759787 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.69542692 1.1        1.1        ... 1.1        1.1        1.1       ]]",75,36.0,5.018360137939453,36.0,4.824976682662964,inf,inf,0.2607433795928955,inf,inf,14.479094982147217,inf,inf,0.03928852081298828,0.03928852081298828,100.0,50.0
2101,1,38,38,"[[1.1        1.1        0.80407835 ... 1.1        0.5        1.1       ]
 [1.1        1.1        0.82309651 ... 1.1        0.95115831 1.1       ]
 [1.1        1.1        0.91514457 ... 1.1        0.86186828 1.1       ]
 ...
 [1.1        1.1        0.68282642 ... 1.1        0.98934403 1.1       ]
 [1.1        1.1        0.84872368 ... 1.1        0.95057663 1.1       ]
 [1.1        1.1        0.77920047 ... 1.1        0.98028728 1.1       ]]",75,38.0,5.0787858963012695,38.0,4.875353813171387,inf,inf,0.2715449333190918,inf,inf,14.537424802780151,inf,inf,0.04917764663696289,0.04917764663696289,100.0,50.0
2102,1,35,35,"[[0.70559337 1.1        1.1        ... 0.65388449 1.1        1.1       ]
 [0.99497287 1.1        1.1        ... 0.82556485 1.1        1.1       ]
 [0.57681326 1.1        1.1        ... 0.79361252 1.1        1.1       ]
 ...
 [0.61816099 1.1        1.1        ... 0.63493993 1.1        1.1       ]
 [0.97009249 1.1        1.1        ... 0.59930822 1.1        1.1       ]
 [0.59630697 1.1        1.1        ... 0.76656199 1.1        1.1       ]]",75,35.0,4.8327343463897705,35.0,4.592946529388428,inf,inf,0.24132227897644043,inf,inf,14.053292512893677,inf,inf,0.044121742248535156,0.044121742248535156,100.0,50.0
2103,1,31,31,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,31.0,4.301685571670532,32.0,4.23880672454834,inf,inf,0.24535465240478516,inf,inf,14.375096559524536,inf,inf,0.049375295639038086,0.049375295639038086,100.0,50.0
2104,1,32,32,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.  1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,32.0,4.479777574539185,32.0,4.293604850769043,inf,inf,0.25295138359069824,inf,inf,14.605992794036865,inf,inf,0.0537717342376709,0.0537717342376709,100.0,50.0
2105,1,35,35,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,35.0,4.738786458969116,35.0,4.575603246688843,inf,inf,0.2760908603668213,inf,inf,14.35428237915039,inf,inf,0.03900027275085449,0.03900027275085449,100.0,50.0
2106,1,35,35,"[[0.82744114 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.72711822 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.7543652  1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.55182134 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.65294835 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.80959488 1.1        1.1        ... 1.1        1.1        1.        ]]",75,35.0,4.786576271057129,35.0,4.598945379257202,inf,inf,0.23300385475158691,48.0,48.0,8.884905338287354,inf,inf,0.050137996673583984,0.050137996673583984,100.0,50.0
2107,1,32,32,"[[0.93939102 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.89260373 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.87964339 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.93918701 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.81935716 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.67658017 1.1        1.1        ... 1.1        1.1        1.1       ]]",75,32.0,4.5327019691467285,32.0,4.390756130218506,inf,inf,0.2226557731628418,48.0,48.0,6.810405492782593,inf,inf,0.05399322509765625,0.05399322509765625,100.0,50.0
2108,1,35,35,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,35.0,4.856001853942871,37.0,5.010425090789795,inf,inf,0.2721703052520752,inf,inf,14.266308784484863,inf,inf,0.0531618595123291,0.0531618595123291,100.0,50.0
2109,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,38.0,5.079965829849243,38.0,4.849030017852783,inf,inf,0.27267980575561523,inf,inf,14.281966924667358,inf,inf,0.03987383842468262,0.03987383842468262,100.0,50.0
