Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6000,1,100,100,"[[0.50832733 0.72410113 0.77221952 ... 0.31490133 0.34218994 0.92928183]
 [0.71199459 0.46419437 0.74688519 ... 0.74597836 0.8088483  0.50502963]
 [0.74163307 0.24306808 0.45569652 ... 0.46078465 0.84668372 0.57911915]
 ...
 [0.4920943  0.49019338 0.54394184 ... 0.69617808 0.77494179 0.59045934]
 [0.63693655 0.8605245  0.70548762 ... 0.45578638 0.85746822 0.6644245 ]
 [0.54960413 0.68128541 0.94150926 ... 0.54384981 0.89905592 0.7818764 ]]",500,100.0,13.115232229232788,100.0,9.774333953857422,inf,inf,2.4037997722625732,inf,inf,115.7195348739624,inf,inf,0.33495354652404785,0.33495354652404785,100.0,500.0
6001,1,100,100,"[[0.47454522 0.49037898 0.43024619 ... 0.69332635 0.70859472 0.81260075]
 [0.84607102 0.44042132 0.45867337 ... 0.93303022 0.90318513 0.75616431]
 [0.6678805  0.8079071  0.31937054 ... 0.5681525  0.52656479 0.94569964]
 ...
 [0.32952436 0.39600052 0.97508874 ... 0.8132128  0.86245887 0.74910872]
 [0.94786112 0.38487905 0.59694466 ... 0.60061029 0.34242213 0.41202897]
 [0.90737498 0.60076751 0.9362662  ... 0.81431216 0.70917121 0.85918221]]",500,100.0,12.962147235870361,100.0,9.616936445236206,inf,inf,2.48150372505188,inf,inf,116.07242965698242,inf,inf,0.34136462211608887,0.34136462211608887,100.0,500.0
6002,1,99,99,"[[0.26292145 0.68104165 0.62926599 ... 0.93522013 0.95422777 0.76049366]
 [0.43764288 0.84375487 0.66800508 ... 0.77943394 0.73231593 0.59618292]
 [0.22348857 0.76308015 0.34252544 ... 0.83220691 0.68143853 0.8085527 ]
 ...
 [0.24568237 0.44850738 0.53995855 ... 0.78435837 0.2275079  0.80112019]
 [0.47891166 0.31583341 0.7013781  ... 0.68883677 0.55177349 0.53616257]
 [0.42817629 0.822694   0.64691613 ... 0.68043116 0.57314009 0.6641858 ]]",500,99.0,12.938605546951294,99.0,9.686534643173218,inf,inf,2.5430166721343994,inf,inf,116.15242671966553,inf,inf,0.35008740425109863,0.35008740425109863,100.0,500.0
6003,1,100,100,"[[0.46056753 0.479678   0.92322303 ... 0.76675058 1.1        0.52491804]
 [0.41198554 0.69233873 0.74436307 ... 0.43964707 1.1        0.59309574]
 [0.6772114  0.59721548 0.44076745 ... 0.94459102 1.1        0.90792578]
 ...
 [0.97857857 0.71238713 0.33167363 ... 0.25408464 1.1        0.7725016 ]
 [0.50978341 0.950817   0.51835257 ... 0.28039169 1.1        0.89568831]
 [0.25       0.60809327 0.5120701  ... 0.92699698 1.1        0.96502805]]",500,100.0,12.981889486312866,100.0,9.722876071929932,inf,inf,2.398853302001953,inf,inf,116.43066954612732,inf,inf,0.348552942276001,0.348552942276001,100.0,500.0
6004,1,99,99,"[[0.88587048 0.46665043 0.35784798 ... 0.125      0.99606946 0.61107371]
 [0.23541242 0.84035654 0.20211185 ... 0.47314641 0.85249572 0.7587995 ]
 [0.93978143 0.40446976 0.96741309 ... 0.34895408 0.58997196 0.87915677]
 ...
 [0.56119527 0.4204135  0.40356208 ... 0.98466425 0.4391746  0.80245079]
 [0.74599072 0.75873079 0.18142945 ... 0.27225762 0.67475489 0.44418066]
 [0.83167429 0.6301623  0.125      ... 0.85792981 0.66546609 0.54756298]]",500,99.0,12.992228269577026,99.0,10.058378219604492,inf,inf,2.4710888862609863,inf,inf,115.93201923370361,inf,inf,0.3363771438598633,0.3363771438598633,100.0,500.0
6005,1,98,98,"[[0.77815722 0.74598678 0.47402195 ... 0.42894932 0.67992538 0.3182398 ]
 [0.6996241  0.59661562 0.73899641 ... 0.38480715 0.83176244 0.98119708]
 [0.57077474 0.5477579  0.62191077 ... 0.90735382 0.92930814 0.54761743]
 ...
 [0.67700004 0.6931557  0.28035924 ... 0.98423186 0.46967658 0.81838545]
 [0.41031514 0.51637079 0.57852464 ... 0.41849028 0.64215206 0.66823159]
 [0.85283052 0.85622834 0.40115735 ... 0.59976293 0.43476561 0.59771425]]",500,98.0,12.798725843429565,98.0,9.546038389205933,inf,inf,2.450915575027466,inf,inf,115.43069052696228,inf,inf,0.3305094242095947,0.3305094242095947,100.0,500.0
6006,1,99,99,"[[0.62065066 0.41893442 0.7200897  ... 0.38808519 0.9974648  0.74710195]
 [0.86223581 0.41185572 0.76770711 ... 0.6310403  0.90184123 0.63523965]
 [0.60468468 0.45630401 0.37668521 ... 0.4030437  0.78823614 0.92977959]
 ...
 [0.29777746 0.74915442 0.8867429  ... 0.71952525 0.67001517 0.30488454]
 [0.59114331 0.59418304 0.88004033 ... 0.47681518 0.92774128 0.59413698]
 [0.78816718 0.27664489 0.95411285 ... 0.80648127 0.72820562 0.68793801]]",500,99.0,12.592797994613647,99.0,9.549350500106812,inf,inf,2.3817903995513916,inf,inf,116.07349944114685,inf,inf,0.3351154327392578,0.3351154327392578,100.0,500.0
6007,1,100,100,"[[0.95949029 0.93490678 0.33273299 ... 0.83555355 0.69465129 0.70019502]
 [0.43490765 0.65030706 0.36793307 ... 0.89393574 0.66146759 0.65418731]
 [0.94699479 0.46273736 0.47357853 ... 0.50667093 0.64539455 0.54661783]
 ...
 [0.26041705 0.98590794 0.48463358 ... 0.31763702 0.89561313 0.32473211]
 [0.770498   0.71768594 0.66106949 ... 0.62800854 0.82193592 0.95603406]
 [0.77058489 0.82606976 0.87755269 ... 0.74890324 0.55730507 0.91230702]]",500,100.0,13.076056718826294,100.0,9.732064247131348,inf,inf,2.351510763168335,inf,inf,115.855642080307,inf,inf,0.3369731903076172,0.3369731903076172,100.0,500.0
6008,1,99,99,"[[0.50183955 1.1        0.85034416 ... 0.97815574 1.1        0.7382655 ]
 [0.96145708 1.1        0.61567194 ... 0.63573534 1.1        0.72368194]
 [0.87142012 1.1        0.4682753  ... 0.62435525 1.1        0.35404172]
 ...
 [0.73739685 1.1        0.21024652 ... 0.93127027 1.1        0.76717192]
 [0.72270709 1.1        0.71346991 ... 0.90882912 1.1        0.8460214 ]
 [0.51175467 1.1        0.95777247 ... 0.81518576 1.1        0.41787402]]",500,99.0,12.900310516357422,99.0,9.61801290512085,99.0,99.0,2.5084407329559326,inf,inf,116.31012058258057,inf,inf,0.3415846824645996,0.3415846824645996,100.0,500.0
6009,1,99,99,"[[0.92650655 0.6529852  0.8144322  ... 0.77468179 0.66806448 0.98880566]
 [0.87479279 0.8389132  0.74702878 ... 0.90059668 0.28148742 0.7827264 ]
 [0.35719903 0.23885026 0.58517642 ... 0.91535346 0.91750433 0.1837676 ]
 ...
 [0.32222148 0.98407813 0.34540851 ... 0.90221402 0.33401726 0.19750937]
 [0.5183337  0.46715159 0.73684757 ... 0.52209385 0.82712413 0.76415055]
 [0.52509665 0.62718354 0.7874719  ... 0.3172961  0.72820852 0.4164089 ]]",500,99.0,12.697145700454712,99.0,9.55863642692566,inf,inf,2.4664065837860107,99.0,99.0,115.87449908256531,inf,inf,0.324603796005249,0.324603796005249,100.0,500.0
6010,1,99,99,"[[0.21407159 1.1        0.73748848 ... 0.7973755  0.35245542 0.54759616]
 [0.81642885 1.1        0.69116989 ... 0.66159017 0.38902623 0.97585382]
 [0.43616973 1.1        0.94192701 ... 0.91158435 0.69968279 0.67322033]
 ...
 [0.3375198  1.1        0.71919253 ... 0.7453367  0.59499675 0.65022439]
 [0.69832566 1.1        0.61909636 ... 0.3038981  0.78686619 0.88103528]
 [0.58067115 1.1        0.96386907 ... 0.39556736 0.92884623 0.56794782]]",500,99.0,13.359697818756104,99.0,9.904261589050293,inf,inf,2.5130228996276855,inf,inf,116.67870330810547,inf,inf,0.3817176818847656,0.3817176818847656,100.0,500.0
6011,1,100,100,"[[0.66902256 0.59418436 0.79642547 ... 0.48448158 0.81901513 0.54415407]
 [0.44058535 0.73848094 0.73022493 ... 0.40532594 0.9525977  0.64525421]
 [0.76993967 0.31235228 0.82715113 ... 0.31123231 0.71672904 0.64212099]
 ...
 [0.60358778 0.73833822 0.80259028 ... 0.96814007 0.93365679 0.7064778 ]
 [0.63760877 0.36858345 0.59414288 ... 0.64336529 0.81197473 0.97632595]
 [0.49830857 0.65098794 0.71519387 ... 0.28979918 0.8314788  0.38268306]]",500,100.0,13.384278059005737,100.0,9.927334070205688,inf,inf,2.38620662689209,inf,inf,117.46794247627258,inf,inf,0.38908958435058594,0.38908958435058594,100.0,500.0
