Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3800,1,8,8,"[[0.31509224 0.47831141 0.53035399 ... 0.54236393 0.77538018 0.4082175 ]
 [0.34417265 0.56859306 0.63602308 ... 0.59933649 0.97000381 0.63198822]
 [0.14285714 0.42187538 0.99672948 ... 0.8087968  0.67503579 0.26181241]
 ...
 [0.51382172 0.94272826 0.60932544 ... 0.40005377 0.45237668 0.954316  ]
 [0.22476034 0.55060777 0.34146603 ... 0.70302709 0.97268269 0.51030298]
 [0.32813275 0.44453833 0.28236627 ... 0.80699248 0.48434561 0.86587733]]",500,8.0,1.596773386001587,8.0,1.5708420276641846,50.0,50.0,0.2393336296081543,10.0,10.0,0.34669971466064453,24.0,24.0,0.047646284103393555,0.047646284103393555,100.0,50.0
3801,1,7,7,"[[0.16666667 0.96820278 1.1        ... 0.80180722 0.60148464 0.33333333]
 [0.83586081 0.38765091 1.1        ... 0.63326426 0.82039205 0.73929188]
 [0.40832246 0.89689536 1.1        ... 0.49690442 0.78932488 0.6581764 ]
 ...
 [0.74234568 0.6298611  1.1        ... 0.6217118  0.87534402 0.55491168]
 [0.39164649 0.5534852  1.1        ... 0.125      0.5785842  0.77356559]
 [0.76840824 0.44198184 1.         ... 0.48206412 0.87327887 0.5387486 ]]",500,7.0,1.3931074142456055,7.0,1.3792884349822998,50.0,50.0,0.23297452926635742,8.0,8.0,0.25573134422302246,25.0,25.0,0.048468828201293945,0.048468828201293945,100.0,50.0
3802,1,8,8,"[[0.56675789 0.40305528 0.4381428  ... 0.46127381 0.34380931 0.6776197 ]
 [0.84928105 0.80354431 0.37167276 ... 0.69643096 0.25       0.81653438]
 [0.16666667 0.57349626 0.49010521 ... 0.2180916  0.49779271 0.48973123]
 ...
 [0.64131941 0.25       0.77932023 ... 0.57639842 0.39196218 0.3370433 ]
 [0.77873271 0.96892114 0.77123716 ... 0.14285714 0.41377217 0.77840559]
 [0.39818673 0.76408619 0.58556585 ... 0.14285714 0.62825424 0.59723891]]",500,8.0,1.5188984870910645,8.0,1.5108764171600342,50.0,50.0,0.281109094619751,8.0,8.0,0.2491614818572998,28.0,28.0,0.05855536460876465,0.05855536460876465,100.0,50.0
3803,1,8,8,"[[0.65641823 0.125      0.39513479 ... 0.93044644 0.98129819 0.51388231]
 [0.45437902 0.125      0.85236564 ... 0.64193096 0.94228233 0.64384816]
 [0.78569311 0.26753096 0.64265924 ... 0.61033337 0.63548941 0.63088489]
 ...
 [0.57900008 0.8424161  0.70173293 ... 0.75965273 0.92004914 0.84916861]
 [0.71556813 0.125      0.95439359 ... 0.92631218 0.75452305 0.65889802]
 [0.49689169 0.80012118 0.86071654 ... 0.74398562 0.98973789 0.97893225]]",500,8.0,1.5690996646881104,8.0,1.5594713687896729,50.0,50.0,0.2223668098449707,9.0,9.0,0.2775144577026367,29.0,29.0,0.0496830940246582,0.0496830940246582,100.0,50.0
3804,1,8,8,"[[0.58776837 1.1        0.63612782 ... 0.53825693 0.22996524 0.84486347]
 [0.20503229 1.1        0.78148882 ... 0.11111111 0.50184298 0.72005694]
 [0.78560778 1.1        0.79556741 ... 0.3714547  0.4061365  0.68793665]
 ...
 [0.30972958 1.1        0.97426845 ... 0.37026812 0.90283929 0.53725465]
 [0.96968512 1.1        0.5        ... 0.48515516 0.48710207 0.49254088]
 [0.2688     1.1        0.70670875 ... 0.78468233 0.51940576 0.70706387]]",500,8.0,1.5181820392608643,8.0,1.5945117473602295,49.0,49.0,0.23287224769592285,10.0,10.0,0.34003758430480957,27.0,27.0,0.05004549026489258,0.05004549026489258,100.0,50.0
3805,1,9,9,"[[0.82391178 0.91743792 0.14285714 ... 0.49810487 0.98187243 0.56889682]
 [0.98101944 0.50164844 0.44241663 ... 0.67277251 0.93597405 0.45170631]
 [0.91239698 0.53683524 0.14285714 ... 0.55047406 0.2        0.77639133]
 ...
 [0.33333333 0.82978931 0.79013879 ... 0.43129449 0.77425771 0.88234201]
 [0.81580397 0.32306475 0.6006572  ... 0.7539495  0.66807189 0.66631868]
 [0.66170729 0.2306165  0.40104329 ... 0.16666667 0.2        0.33629809]]",500,9.0,1.682007074356079,9.0,1.7019836902618408,50.0,50.0,0.23419594764709473,10.0,10.0,0.3332815170288086,27.0,27.0,0.04846620559692383,0.04846620559692383,100.0,50.0
3806,1,8,8,"[[0.3110005  0.56888718 0.39746295 ... 0.73204873 0.28732137 0.43472665]
 [0.68650935 0.99550559 0.76386709 ... 0.11111111 0.72704576 0.63761318]
 [0.47214954 0.86325747 0.90422877 ... 0.27073981 0.71053882 0.65373833]
 ...
 [0.80135498 0.64388124 0.81064182 ... 0.11111111 0.69038904 0.52458691]
 [0.2        0.78227132 0.7677761  ... 0.36679476 0.6597148  0.93159252]
 [0.38345507 0.93035436 0.61764017 ... 0.35051387 0.85624229 0.82862495]]",500,8.0,1.6292178630828857,8.0,1.5753564834594727,50.0,50.0,0.29553699493408203,9.0,9.0,0.2975761890411377,27.0,27.0,0.050720930099487305,0.050720930099487305,100.0,50.0
3807,1,8,8,"[[0.45442725 0.99328246 0.96207797 ... 0.97247813 0.18007593 0.71949435]
 [0.93292222 0.61432437 0.94772698 ... 0.79426275 0.27497603 0.96103362]
 [0.88182512 0.44287677 0.896749   ... 0.94026266 0.49153115 0.37773747]
 ...
 [0.79004001 0.61548673 0.34962946 ... 0.64804626 0.61084401 0.68448566]
 [0.71806555 0.36326014 0.51096519 ... 0.68902419 0.1        0.38066738]
 [0.72016198 0.79198909 0.50663205 ... 0.92026832 0.52536832 0.14285714]]",500,8.0,1.592604398727417,8.0,1.4898524284362793,49.0,49.0,0.2356107234954834,11.0,11.0,0.39975452423095703,28.0,28.0,0.055474042892456055,0.055474042892456055,100.0,50.0
3808,1,8,8,"[[0.9065386  0.85126016 0.59744698 ... 0.76494603 0.71927996 0.72925671]
 [0.89500567 0.63885377 0.16666667 ... 0.52222464 0.75046495 0.61760437]
 [0.61505391 0.87469563 0.90692882 ... 0.65784164 0.91149176 0.77309   ]
 ...
 [0.8616324  0.6520743  0.16666667 ... 0.86780185 0.63599023 0.88713309]
 [0.661532   0.3784     0.77941922 ... 0.6199562  0.63032228 0.4007171 ]
 [0.92807518 0.59581075 0.16666667 ... 0.97840757 0.78203215 0.59535313]]",500,8.0,1.6104035377502441,8.0,1.5738296508789062,50.0,50.0,0.23802709579467773,9.0,9.0,0.2911667823791504,25.0,25.0,0.04875445365905762,0.04875445365905762,100.0,50.0
3809,1,9,9,"[[0.7578992  0.74920199 0.16666667 ... 0.7811296  0.46787301 0.6367238 ]
 [0.24680741 0.58008686 0.59185826 ... 0.9635734  0.53139623 0.59290003]
 [0.125      0.77775345 0.70077242 ... 0.83322695 0.2        0.78516868]
 ...
 [0.74703586 0.88738523 0.98048271 ... 0.93291523 0.89922259 0.73270227]
 [0.23918932 0.76192454 0.49929756 ... 0.69757079 0.2        0.45588878]
 [0.7486829  0.85396076 0.79993407 ... 0.95083615 0.31334673 0.87421791]]",500,9.0,1.6816291809082031,8.0,1.5061390399932861,50.0,50.0,0.23856306076049805,10.0,10.0,0.3455820083618164,27.0,27.0,0.05018305778503418,0.05018305778503418,100.0,50.0
3810,1,9,9,"[[0.44963035 0.81677402 0.4417035  ... 0.21502095 0.60063976 0.93608766]
 [0.99483618 0.47822653 0.78564644 ... 0.21590821 0.5        0.71420096]
 [0.9226899  0.67077629 0.6703171  ... 0.14285714 0.67482295 0.89500914]
 ...
 [0.16666667 0.7452902  0.35434272 ... 0.51840619 0.87304763 0.35340703]
 [0.32048375 0.53372626 0.37946029 ... 0.98884354 0.62388675 0.99045984]
 [0.9430061  0.56776626 0.47333636 ... 0.8893115  0.63473321 0.91880188]]",500,9.0,1.7390389442443848,9.0,1.6651396751403809,50.0,50.0,0.2343921661376953,10.0,10.0,0.33297204971313477,23.0,23.0,0.04913759231567383,0.04913759231567383,100.0,50.0
3811,1,8,8,"[[0.84372405 0.58370192 0.37085226 ... 0.7373782  0.77763164 0.8784361 ]
 [0.8385973  0.97160024 0.30827885 ... 0.54120634 0.39606688 0.53740863]
 [0.796083   0.58445284 0.55415879 ... 0.68318715 0.36388879 0.74802387]
 ...
 [0.95190479 0.66761652 0.4022673  ... 0.74276208 0.81038408 0.67749977]
 [0.71339959 0.35647271 0.38560727 ... 0.74764444 0.25471569 0.47845318]
 [0.70779014 0.93937947 0.36717846 ... 0.93193024 0.44730031 0.43476591]]",500,8.0,1.6388964653015137,8.0,1.5521891117095947,50.0,50.0,0.28189945220947266,11.0,11.0,0.3893609046936035,31.0,31.0,0.04987525939941406,0.04987525939941406,100.0,50.0
3812,1,9,9,"[[0.65393043 0.63967076 0.56672569 ... 0.92356369 0.30351039 0.77341522]
 [0.87509606 0.66723252 0.38034382 ... 0.27592692 0.38506151 0.25      ]
 [0.30589471 0.14285714 0.37328447 ... 0.8187155  0.25       0.90030044]
 ...
 [0.60518318 0.61178003 0.83832418 ... 0.16666667 0.74755985 0.41743765]
 [0.92627453 0.20672673 0.44018846 ... 0.60705167 0.43324221 0.4141444 ]
 [0.37474561 0.53990452 0.63176132 ... 0.4989291  0.97221461 0.67391672]]",500,9.0,1.7605788707733154,9.0,1.6637592315673828,50.0,50.0,0.24222731590270996,10.0,10.0,0.3369889259338379,26.0,26.0,0.05121660232543945,0.05121660232543945,100.0,50.0
3813,1,7,7,"[[0.75637091 0.80527895 0.70561197 ... 0.42987694 0.14285714 0.66926939]
 [0.84166975 0.94645442 0.72255498 ... 0.34076981 0.7489533  0.55591576]
 [0.77657873 0.45597748 0.125      ... 0.70465562 0.14285714 0.19863927]
 ...
 [0.88744283 0.77037968 0.78557535 ... 0.11111111 0.23135308 0.07142857]
 [0.85517624 0.39764376 0.30593877 ... 0.35816337 0.26665208 0.62131409]
 [0.47169742 0.48619994 0.5626849  ... 0.85496705 0.9542634  0.22524108]]",500,7.0,1.3821053504943848,7.0,1.3608472347259521,49.0,49.0,0.2296583652496338,8.0,8.0,0.2515864372253418,25.0,25.0,0.04808926582336426,0.04808926582336426,100.0,50.0
3814,1,8,8,"[[0.28296552 0.93185896 0.99649178 ... 0.94464629 0.16666667 0.69372649]
 [0.74772437 0.65647724 0.26740335 ... 0.34156253 0.80272561 0.6867384 ]
 [0.78630527 0.51523881 0.49552046 ... 0.69623169 0.16666667 0.73963255]
 ...
 [0.48537192 0.4887843  0.90898472 ... 0.6685249  0.22859704 0.84559605]
 [0.75508217 0.93514452 0.68535243 ... 0.37969436 0.87863211 0.62986989]
 [0.73808088 0.750432   0.48794698 ... 0.84870603 0.6144062  0.63899319]]",500,8.0,1.5193161964416504,9.0,1.6544404029846191,inf,inf,0.23926138877868652,9.0,9.0,0.296475887298584,23.0,23.0,0.047377824783325195,0.047377824783325195,100.0,50.0
3815,1,8,8,"[[0.86187312 0.83917228 0.83447924 ... 0.76140918 0.80616006 0.42355405]
 [0.92410191 0.93639172 0.82293899 ... 0.89309651 0.80214849 0.14285714]
 [0.69118262 0.69722475 0.69285985 ... 0.98997831 0.46284637 0.50098736]
 ...
 [0.65722194 0.93650469 0.78837639 ... 0.72603213 0.14285714 0.66865475]
 [0.74030006 0.74166387 0.25       ... 0.49399617 0.29234268 0.52966983]
 [0.44409099 0.66493678 0.55453283 ... 0.2        0.53041271 0.54547444]]",500,8.0,1.5984528064727783,9.0,1.718641996383667,50.0,50.0,0.2743828296661377,11.0,11.0,0.3857235908508301,27.0,27.0,0.04188656806945801,0.04188656806945801,100.0,50.0
