Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3000,1,11,11,"[[1.1        0.79899573 1.1        ... 0.61403038 0.56996694 0.81356967]
 [1.1        0.62309279 1.1        ... 0.99256131 0.66385978 0.65183828]
 [1.1        0.79262258 1.1        ... 0.59374135 0.93974131 0.90853813]
 ...
 [1.1        0.55679544 1.1        ... 0.67355394 0.65156208 0.89377942]
 [1.1        0.81604893 1.1        ... 0.85817288 0.81939726 0.6196331 ]
 [1.1        0.42491034 1.1        ... 0.57113311 0.99773241 0.61084095]]",300,11.0,1.8662316799163818,11.0,1.8585097789764404,inf,inf,0.24406719207763672,13.0,13.0,0.5037240982055664,34.0,34.0,0.049765586853027344,0.049765586853027344,100.0,50.0
3001,1,13,13,"[[1.1        0.57252737 1.1        ... 0.73233874 0.33333333 0.87580552]
 [1.1        0.94378977 1.1        ... 0.72247317 0.89424038 0.8502044 ]
 [1.1        0.67583744 1.1        ... 0.79783566 0.40970117 0.67540329]
 ...
 [1.1        0.80004253 1.1        ... 0.75200337 0.74722388 0.55246114]
 [1.1        0.74355523 1.         ... 0.7926652  0.55202469 0.5       ]
 [1.1        0.55727662 1.1        ... 0.33333333 0.46680079 0.5782025 ]]",300,13.0,2.1805009841918945,12.0,2.0248825550079346,50.0,50.0,0.24027276039123535,12.0,12.0,0.4270169734954834,31.0,31.0,0.04942512512207031,0.04942512512207031,100.0,50.0
3002,1,12,12,"[[0.38479218 0.72775119 0.34800688 ... 1.1        0.7727312  1.        ]
 [0.63861941 0.5093171  0.82939698 ... 1.1        0.68302326 1.1       ]
 [0.76436174 0.77155913 0.97364023 ... 1.1        0.5        1.1       ]
 ...
 [0.40144983 0.45597492 0.68788785 ... 1.1        0.90836855 1.1       ]
 [0.47357542 0.42532141 0.68371611 ... 1.1        0.74701605 1.1       ]
 [0.81353684 0.65860518 0.32812694 ... 1.1        0.68735179 1.1       ]]",300,12.0,2.08960223197937,12.0,2.0369293689727783,inf,inf,0.23334002494812012,13.0,13.0,0.49242401123046875,32.0,32.0,0.05006051063537598,0.05006051063537598,100.0,50.0
3003,1,12,12,"[[0.54954333 0.74262827 0.95570668 ... 0.79339647 0.38647231 0.66835574]
 [0.92955573 0.77222471 0.57660323 ... 0.62127457 0.71858067 0.99567082]
 [0.28264524 0.53285601 0.48110078 ... 0.898419   0.96470411 0.66571584]
 ...
 [0.68464156 0.30215145 0.7983662  ... 0.78565353 0.71574487 0.48696082]
 [0.85745658 0.37267675 0.38467868 ... 0.60165368 0.53846272 0.70774274]
 [0.57718753 0.73490921 0.50793637 ... 0.74184252 0.65828269 0.73516633]]",300,12.0,2.04606032371521,11.0,1.865567922592163,inf,inf,0.2392868995666504,13.0,13.0,0.48565244674682617,35.0,35.0,0.05788445472717285,0.05788445472717285,100.0,50.0
3004,1,11,11,"[[0.96405832 0.16666667 0.25       ... 0.97465414 0.7942159  1.1       ]
 [0.53076736 0.75283311 0.4697235  ... 0.87727097 0.57570878 1.1       ]
 [0.89823371 0.95866103 0.60181258 ... 0.69975072 0.58082112 1.1       ]
 ...
 [0.47425253 0.49345535 0.76939325 ... 0.65794314 0.46135544 1.1       ]
 [0.67092844 0.16666667 0.42243394 ... 0.91806134 0.5444934  1.1       ]
 [0.33333333 0.16666667 0.88141795 ... 0.5        0.64803471 1.1       ]]",300,11.0,1.8891234397888184,11.0,1.8576633930206299,inf,inf,0.23629164695739746,14.0,14.0,0.5500798225402832,30.0,30.0,0.048734426498413086,0.048734426498413086,100.0,50.0
3005,1,11,11,"[[1.1        0.63783366 0.81948125 ... 1.1        0.9099042  0.5       ]
 [1.1        0.56181229 0.79687922 ... 1.1        0.82723235 0.87859144]
 [1.1        0.67454809 0.33459152 ... 1.1        0.70696939 0.99373135]
 ...
 [1.1        0.65583337 0.67555718 ... 1.1        0.66146834 0.7711527 ]
 [1.1        0.85344427 0.45963243 ... 1.1        0.93835558 0.6936472 ]
 [1.1        0.75330399 0.35048955 ... 1.1        0.57004271 0.69022461]]",300,11.0,1.9042201042175293,12.0,2.0167765617370605,inf,inf,0.24282288551330566,14.0,14.0,0.6192588806152344,35.0,35.0,0.05211615562438965,0.05211615562438965,100.0,50.0
3006,1,12,12,"[[0.77712802 1.1        0.78134396 ... 0.5669987  0.8721065  0.35829126]
 [0.2        1.1        0.55237077 ... 0.98000252 0.64275841 0.25      ]
 [0.2        1.1        0.50637647 ... 0.629009   0.78098486 0.76085966]
 ...
 [0.35011085 1.1        0.75825673 ... 0.94675807 0.8033822  0.45173288]
 [0.80141317 1.1        0.2        ... 0.98190832 0.56128512 0.96634682]
 [0.98850511 1.1        0.88503832 ... 0.88990633 0.93676205 0.6221597 ]]",300,12.0,2.0889792442321777,12.0,2.028773069381714,inf,inf,0.2437446117401123,13.0,13.0,0.4836118221282959,39.0,39.0,0.05156588554382324,0.05156588554382324,100.0,50.0
3007,1,12,12,"[[0.69839881 0.33964485 0.72499715 ... 0.92956589 0.44940904 0.66146695]
 [0.65473075 0.96279163 0.7211848  ... 0.65750393 0.51510308 0.35902133]
 [0.39048739 0.50750896 0.97159012 ... 0.31626996 0.39457924 0.25556795]
 ...
 [0.69232177 0.8814414  0.863299   ... 0.94289418 0.27765305 0.16666667]
 [0.34947799 0.93515194 0.87273711 ... 0.93752012 0.89284041 0.31604118]
 [0.49392326 0.25       0.72431941 ... 0.2        0.86239135 0.35120971]]",300,12.0,2.0402233600616455,11.0,1.8762362003326416,inf,inf,0.23541259765625,13.0,13.0,0.4922356605529785,39.0,39.0,0.053412437438964844,0.053412437438964844,100.0,50.0
3008,1,12,12,"[[0.41307597 0.82067218 0.33333333 ... 0.73444337 0.57612567 0.94506294]
 [0.44143093 0.57117597 0.91762173 ... 0.60543961 0.31142811 0.94529106]
 [0.28552518 0.66925875 0.77389865 ... 0.25       0.54948367 0.76130122]
 ...
 [0.95594588 0.623868   0.86210285 ... 0.25       0.63778503 0.33333333]
 [0.44536176 0.70168787 0.33333333 ... 0.53272736 0.49629197 0.81419979]
 [0.14285714 0.80083396 0.40377188 ... 0.65911486 0.75351896 0.82279648]]",300,12.0,2.1199631690979004,12.0,2.017854690551758,inf,inf,0.23977994918823242,14.0,14.0,0.5477068424224854,29.0,29.0,0.04956769943237305,0.04956769943237305,100.0,50.0
3009,1,11,11,"[[0.95193945 1.1        0.81367497 ... 1.1        0.7466381  1.1       ]
 [0.71009667 1.1        0.74468204 ... 1.1        0.97757015 1.1       ]
 [0.64524272 1.1        0.3074761  ... 1.1        0.87608274 1.1       ]
 ...
 [0.74337504 1.1        0.2        ... 1.1        0.78342154 1.1       ]
 [0.73130512 1.1        0.435161   ... 1.1        0.48946141 1.1       ]
 [0.76332851 1.1        0.67482062 ... 1.1        0.50913214 1.1       ]]",300,11.0,1.8890187740325928,11.0,1.934009313583374,inf,inf,0.27895474433898926,12.0,12.0,0.4377305507659912,37.0,37.0,0.050102949142456055,0.050102949142456055,100.0,50.0
