Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5300,1,12,12,"[[0.71290004 0.6108914  0.86266675 ... 0.42762461 0.3864028  0.93180699]
 [0.41346243 0.96148506 0.60552395 ... 0.66852266 0.87629228 0.91086526]
 [0.81374153 0.81604969 0.54141863 ... 0.268236   0.88504315 0.41518894]
 ...
 [0.95579756 0.72553955 0.58690387 ... 0.54779166 0.52711986 0.75077682]
 [0.75930341 0.89488239 0.38486469 ... 0.17545756 0.90551624 0.42869729]
 [0.53192807 0.60337523 0.25       ... 0.6138874  0.40770053 0.90000993]]",750,12.0,2.5953726768493652,13.0,2.7116127014160156,87.0,87.0,0.5086002349853516,15.0,15.0,0.8888702392578125,44.0,44.0,0.07894062995910645,0.07894062995910645,100.0,100.0
5301,1,12,12,"[[0.84621774 0.51498291 0.60047836 ... 0.84753728 0.4497757  0.2485937 ]
 [0.6629118  0.36467778 0.67878485 ... 0.72483207 0.55842409 0.17315565]
 [0.46241214 0.56641912 0.81441491 ... 0.79012319 0.75091231 0.54524261]
 ...
 [0.80074768 0.80493588 0.78114484 ... 0.5712005  0.44987286 0.97685055]
 [0.40657193 0.73105571 0.62729017 ... 0.58912149 0.41302994 0.18222481]
 [0.48381363 0.43575217 0.31571509 ... 0.61014183 0.94253485 0.23423409]]",750,12.0,2.4943339824676514,11.0,2.3485894203186035,81.0,81.0,0.463120698928833,12.0,12.0,0.6279373168945312,48.0,48.0,0.10048604011535645,0.10048604011535645,100.0,100.0
5302,1,12,12,"[[0.38460873 0.52751436 0.93098634 ... 0.55163852 0.44561087 0.67229686]
 [0.953759   0.19544932 0.39273338 ... 0.16666667 0.31702698 0.1       ]
 [0.81674572 0.56353382 0.9702679  ... 0.48065677 0.99767542 0.89568885]
 ...
 [0.75383701 0.79657804 0.35577426 ... 0.25292447 0.34580123 0.98931434]
 [0.125      0.56869406 0.66921038 ... 0.67643275 0.99684293 0.97999363]
 [0.18326341 0.91790207 0.30964686 ... 0.71282969 0.67544138 0.90256261]]",750,12.0,2.4573092460632324,12.0,2.457003355026245,84.0,84.0,0.4994997978210449,12.0,12.0,0.6443121433258057,45.0,45.0,0.09734940528869629,0.09734940528869629,100.0,100.0
5303,1,12,12,"[[0.16666667 0.97785239 0.08333333 ... 0.8576076  0.36698998 0.92273264]
 [0.64475518 0.28386231 0.08333333 ... 0.125      0.97614578 0.17786312]
 [0.96477789 0.55119241 0.53735467 ... 0.88002738 0.83738921 0.32716462]
 ...
 [0.59815736 0.58965388 0.5590472  ... 0.23745342 0.48708675 0.55613659]
 [0.89276724 0.85412089 0.76123508 ... 0.36763224 0.94798594 0.68292426]
 [0.61236751 0.53532708 0.65149517 ... 0.9458678  0.84017037 0.98039766]]",750,12.0,2.52732515335083,12.0,2.4571762084960938,82.0,82.0,0.4553658962249756,15.0,15.0,0.8888497352600098,45.0,45.0,0.09776735305786133,0.09776735305786133,100.0,100.0
5304,1,13,13,"[[0.50254109 0.8594462  0.66151761 ... 0.60743779 0.73967077 0.5619897 ]
 [0.54157762 0.55615352 0.71574011 ... 0.51275599 0.7808009  0.20697961]
 [0.42812399 0.60212997 0.34576229 ... 0.77538638 0.61606235 0.30561551]
 ...
 [0.35530036 0.48860217 0.79985505 ... 0.76492327 0.63297077 0.76800487]
 [0.24578071 0.700187   0.91113671 ... 0.69398397 0.79491582 0.14285714]
 [0.23857862 0.76540524 0.87533779 ... 0.22311781 0.65131461 0.6422691 ]]",750,13.0,2.813375473022461,13.0,2.7070908546447754,84.0,84.0,0.49432802200317383,14.0,14.0,0.7971971035003662,42.0,42.0,0.09650015830993652,0.09650015830993652,100.0,100.0
5305,1,13,13,"[[0.92549305 0.5525979  0.38379223 ... 0.68377837 0.40171765 0.2       ]
 [0.90873873 0.45415397 0.60404648 ... 0.47760041 0.86527833 0.59323425]
 [0.88633573 0.67727254 0.85555948 ... 0.94053462 0.69009144 0.99069799]
 ...
 [0.57880251 0.34301408 0.34737062 ... 0.91361186 0.30505385 0.95692461]
 [0.61255894 0.63413087 0.29000425 ... 0.79485454 0.7098478  0.82031841]
 [0.37463576 0.97950033 0.125      ... 0.43411064 0.19857727 0.93508471]]",750,13.0,2.7328290939331055,13.0,2.802302837371826,83.0,83.0,0.46503424644470215,14.0,14.0,0.8214664459228516,44.0,44.0,0.09804511070251465,0.09804511070251465,100.0,100.0
5306,1,12,12,"[[0.32196741 0.55962454 0.1        ... 0.2450398  0.2        0.9509534 ]
 [0.39198463 0.72531384 0.85129439 ... 0.60070456 0.2        0.47131456]
 [0.26261201 0.68497324 0.22491155 ... 0.671933   0.98650451 0.43221442]
 ...
 [0.38576805 0.62588896 0.66754438 ... 0.61521104 0.98296942 0.32137121]
 [0.2        0.89124536 0.22868321 ... 0.08333333 0.61374665 0.45150938]
 [0.81152851 0.73349544 0.17239678 ... 0.58644325 0.60698559 0.69551026]]",750,12.0,2.5450828075408936,12.0,2.5167577266693115,83.0,83.0,0.4333646297454834,14.0,14.0,0.8084375858306885,39.0,39.0,0.09699082374572754,0.09699082374572754,100.0,100.0
5307,1,12,12,"[[0.39629341 0.75214581 0.30827704 ... 0.74713205 0.42669343 0.91987303]
 [0.82822885 0.34894228 0.99092479 ... 0.29547064 0.85963633 0.23187541]
 [0.47876091 0.53727086 0.99048806 ... 0.29505703 0.81361753 0.85841281]
 ...
 [0.78895817 0.2874096  0.80929202 ... 0.96820686 0.85319956 0.59633731]
 [0.65560617 0.41454322 0.54979589 ... 0.65285811 0.65847333 0.61378898]
 [0.78682581 0.79468551 0.32794543 ... 0.15982511 0.56829365 0.35756534]]",750,12.0,2.553948163986206,12.0,2.4983139038085938,83.0,83.0,0.4396355152130127,14.0,14.0,0.8578810691833496,44.0,44.0,0.09667015075683594,0.09667015075683594,100.0,100.0
5308,1,13,13,"[[0.31016931 0.41485913 1.1        ... 0.75574419 0.4286338  0.52889903]
 [0.80525511 0.37275918 1.1        ... 0.70580854 0.50916768 0.6634344 ]
 [0.73516273 0.14285714 1.1        ... 0.98211926 0.55247588 0.8533577 ]
 ...
 [0.48172182 0.59228865 1.1        ... 0.86791201 0.30531392 0.14285714]
 [0.66489385 0.34607469 1.1        ... 0.46114423 0.71504969 0.14285714]
 [0.85291632 0.88684804 1.1        ... 0.9231831  0.58996105 0.31854789]]",750,13.0,2.6376678943634033,13.0,2.6594176292419434,82.0,82.0,0.42783474922180176,13.0,13.0,0.7321596145629883,44.0,44.0,0.0969240665435791,0.0969240665435791,100.0,100.0
5309,1,13,13,"[[0.97412683 0.36552381 0.2        ... 0.37430635 0.51049214 0.73070086]
 [0.55113824 0.76861784 0.59995857 ... 0.29966174 0.99378081 0.38822861]
 [0.26606327 0.83911054 0.56144713 ... 0.66425006 0.82011172 0.2354233 ]
 ...
 [0.98359741 0.88552192 0.84560053 ... 0.95970036 0.32667036 0.39239682]
 [0.33495659 0.57502928 0.73409985 ... 0.51043429 0.91571306 0.95095112]
 [0.82187104 0.76811292 0.84065516 ... 0.54547003 0.6667489  0.92397248]]",750,13.0,2.6767690181732178,13.0,2.618912696838379,79.0,79.0,0.46671247482299805,14.0,14.0,0.8595869541168213,45.0,45.0,0.09673452377319336,0.09673452377319336,100.0,100.0
