Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
600,1,20,20,"[[0.54821588 0.34152178 0.9093496  ... 0.89614717 0.38856787 0.5082003 ]
 [0.56878283 0.60462077 0.87595275 ... 0.56755248 0.26568337 0.93916963]
 [0.87192915 0.94563622 0.15264242 ... 0.66663638 0.7844747  0.65529698]
 ...
 [0.10055116 0.78136337 0.88680595 ... 0.63014811 0.87967832 0.92393236]
 [0.59028747 0.14178956 0.43060398 ... 0.03125    0.21503438 0.71686663]
 [0.17040507 0.94538599 0.53731402 ... 0.95112791 0.89262336 0.11984457]]",4000,20.0,7.1728835105896,21.0,7.3147172927856445,100.0,100.0,2.5536017417907715,21.0,21.0,5.154045820236206,inf,inf,0.468735933303833,0.468735933303833,100.0,500.0
601,1,21,21,"[[0.55658503 0.89341021 0.32059619 ... 0.34272545 0.78045727 0.42597209]
 [0.85598518 0.57098352 0.44372886 ... 0.85706717 0.2347966  0.18152433]
 [0.27214375 0.28669675 0.95181641 ... 0.48440238 0.44595713 0.66786053]
 ...
 [0.02439024 0.81494806 0.65206    ... 0.82248256 0.85666681 0.02325581]
 [0.76584882 0.97633446 0.9800677  ... 0.23873435 0.35341872 0.38603619]
 [0.15797642 0.69095568 0.07837937 ... 0.89538863 0.75713845 0.15119623]]",4000,21.0,7.601845741271973,20.0,7.4424378871917725,100.0,100.0,2.4154789447784424,22.0,22.0,5.5002522468566895,inf,inf,0.47168517112731934,0.47168517112731934,100.0,500.0
602,1,20,20,"[[0.19929107 0.64801028 0.02702703 ... 0.99359757 0.03030303 0.81161353]
 [0.48857079 0.97548751 0.39381104 ... 0.27693385 0.46793817 0.800912  ]
 [0.02083333 0.07998159 0.78325073 ... 0.30339849 0.10323358 0.6171676 ]
 ...
 [0.61167401 0.01923077 0.75302783 ... 0.79445214 0.03030303 0.99415897]
 [0.48803369 0.46361772 0.63875299 ... 0.57922754 0.65918014 0.7721088 ]
 [0.69008719 0.92402207 0.35451743 ... 0.73500594 0.2518141  0.99126223]]",4000,20.0,7.399891376495361,20.0,7.362265348434448,100.0,100.0,2.4308555126190186,21.0,21.0,5.035235166549683,inf,inf,0.4412524700164795,0.4412524700164795,100.0,500.0
603,1,21,21,"[[0.65955898 0.28126558 0.8997157  ... 0.21654089 0.42657608 0.47611918]
 [0.91120928 0.63136926 0.9209794  ... 0.02631579 0.02272727 0.48290299]
 [0.182992   0.46894138 0.30490587 ... 0.74076321 0.37348272 0.61440052]
 ...
 [0.57187454 0.44913758 0.72483916 ... 0.84765319 0.67370594 0.82432214]
 [0.86863666 0.87913739 0.3188008  ... 0.2124031  0.89325744 0.4914521 ]
 [0.71723262 0.68884388 0.70272318 ... 0.02631579 0.10363048 0.21178293]]",4000,21.0,7.661592483520508,21.0,7.660594463348389,100.0,100.0,2.5253078937530518,22.0,22.0,5.423940658569336,inf,inf,0.43945980072021484,0.43945980072021484,100.0,500.0
604,1,20,20,"[[0.58988758 0.84113261 0.42929352 ... 0.49732152 0.93959329 0.68306751]
 [0.62874086 0.25826827 0.02941176 ... 0.03571429 0.96527716 0.38935088]
 [0.3993279  0.73245353 0.7416602  ... 0.6808294  0.87129331 0.16896839]
 ...
 [0.35828523 0.85436649 0.99237863 ... 0.98936383 0.35990822 0.6328925 ]
 [0.41661017 0.52557837 0.50783932 ... 0.47103675 0.12829764 0.69217218]
 [0.96225154 0.58579327 0.08751081 ... 0.87769796 0.7651659  0.94228894]]",4000,20.0,7.147171974182129,20.0,7.152473211288452,100.0,100.0,2.4391355514526367,21.0,21.0,5.0130603313446045,inf,inf,0.4339728355407715,0.4339728355407715,100.0,500.0
605,1,21,21,"[[0.15699963 0.42087238 0.65054417 ... 0.38296512 0.47772599 0.79391395]
 [0.89098183 0.14733606 0.43872651 ... 0.81060542 0.51535601 0.18352189]
 [0.6405836  0.2355594  0.56150433 ... 0.22043889 0.45207882 0.6111424 ]
 ...
 [0.98440708 0.52152557 0.09005761 ... 0.1321549  0.57464306 0.85019139]
 [0.29204189 0.86991782 0.91667933 ... 0.9082979  0.3181261  0.83071286]
 [0.67268798 0.49630326 0.33788216 ... 0.97532793 0.70946721 0.72184809]]",4000,21.0,7.481222867965698,20.0,7.286181926727295,100.0,100.0,2.4619147777557373,21.0,21.0,4.914687633514404,inf,inf,0.4886612892150879,0.4886612892150879,100.0,500.0
606,1,20,20,"[[0.24117392 0.02702703 0.2156648  ... 0.15871205 0.99108055 0.63543795]
 [0.14145955 0.98758515 0.65388748 ... 0.2104048  0.6290167  0.52113559]
 [0.28646877 0.13601975 0.3772091  ... 0.11848543 0.10394727 0.64945611]
 ...
 [0.64202303 0.46207467 0.48276879 ... 0.56329916 0.44688442 0.42795672]
 [0.22111763 0.56912681 0.69066978 ... 0.78540674 0.60934437 0.18549666]
 [0.46948619 0.67043702 0.32077427 ... 0.86469323 0.62781402 0.54745757]]",4000,20.0,7.447874546051025,19.0,7.222820997238159,100.0,100.0,2.5431416034698486,21.0,21.0,5.120829343795776,inf,inf,0.45783376693725586,0.45783376693725586,100.0,500.0
607,1,20,20,"[[0.43953591 0.59307626 0.09362505 ... 0.93170954 0.77893703 0.58060599]
 [0.24486809 0.27055701 0.81135207 ... 0.9345482  0.67592459 0.68672613]
 [0.20852279 0.76105795 0.82681859 ... 0.25919609 0.02325581 0.02272727]
 ...
 [0.74015147 0.99621182 0.78063412 ... 0.5883697  0.70995461 0.693773  ]
 [0.35505434 0.48228016 0.09630185 ... 0.94376503 0.50970121 0.98321554]
 [0.025      0.90941439 0.85628237 ... 0.52314062 0.193728   0.79648958]]",4000,20.0,7.492898464202881,20.0,7.4337708950042725,100.0,100.0,2.6665353775024414,22.0,22.0,5.706624984741211,inf,inf,0.45838141441345215,0.45838141441345215,100.0,500.0
608,1,20,20,"[[0.44295064 0.24250941 0.02380952 ... 0.46022815 0.48481716 0.7306968 ]
 [0.766772   0.02631579 0.78657762 ... 0.59843281 0.75262357 0.80779542]
 [0.74508618 0.08951889 0.02380952 ... 0.92311024 0.82195073 0.08633065]
 ...
 [0.61709468 0.38127589 0.51870007 ... 0.13462727 0.35756014 0.8731251 ]
 [0.78986387 0.84244679 0.91884783 ... 0.19255447 0.64171335 0.59384635]
 [0.25985162 0.38296582 0.18076716 ... 0.58438345 0.97642637 0.61047952]]",4000,20.0,7.469944953918457,20.0,7.4414145946502686,100.0,100.0,2.598289966583252,20.0,20.0,4.770617246627808,inf,inf,0.4435997009277344,0.4435997009277344,100.0,500.0
609,1,20,20,"[[0.62386146 0.96890286 0.38562338 ... 0.93235725 0.95458939 0.66402898]
 [0.63194186 0.32593359 0.19874925 ... 0.48495886 0.81377615 0.4283841 ]
 [0.67155754 0.64903233 0.26548165 ... 0.67554734 0.44804165 0.29257251]
 ...
 [0.83994567 0.57025557 0.30848405 ... 0.8467247  0.16961479 0.78989713]
 [0.98500598 0.50332289 0.42479731 ... 0.347125   0.28462643 0.87607327]
 [0.28059582 0.82925839 0.62028307 ... 0.26372317 0.98396618 0.03448276]]",4000,20.0,7.400388956069946,20.0,7.16979455947876,100.0,100.0,2.454474925994873,22.0,22.0,5.595032453536987,inf,inf,0.43755388259887695,0.43755388259887695,100.0,500.0
610,1,20,20,"[[0.32310685 0.57639993 0.41623943 ... 0.37767805 0.3804998  0.01724138]
 [0.659642   0.62104448 0.37504108 ... 0.02857143 0.24894817 0.65121188]
 [0.58456916 0.54066117 0.44719271 ... 0.88643189 0.35625036 0.18238439]
 ...
 [0.85567816 0.48375241 0.1585424  ... 0.02857143 0.8151457  0.53065957]
 [0.53865677 0.4877227  0.10273111 ... 0.83490916 0.11309441 0.09797327]
 [0.99965096 0.59257055 0.02439024 ... 0.2724414  0.44013362 0.88567822]]",4000,20.0,7.1091108322143555,20.0,7.115415334701538,100.0,100.0,2.5640735626220703,19.0,19.0,4.027823448181152,inf,inf,0.533851146697998,0.533851146697998,100.0,500.0
611,1,21,21,"[[0.58641676 0.48310268 0.51574371 ... 0.03703704 0.21437914 0.83536152]
 [0.67106569 0.53641166 0.87909119 ... 0.96391078 0.24801287 0.15523676]
 [0.84017711 0.80569285 0.33579335 ... 0.03703704 0.35874448 0.21986049]
 ...
 [0.86047888 0.02777778 0.23612813 ... 0.03703704 0.57145575 0.39835331]
 [0.37833383 0.34902341 0.40880474 ... 0.69681491 0.44969914 0.49353684]
 [0.09827551 0.85494029 0.84733027 ... 0.98219682 0.28727728 0.16264115]]",4000,21.0,7.866718530654907,21.0,7.787580728530884,100.0,100.0,2.5648763179779053,23.0,23.0,5.883070468902588,inf,inf,0.4839186668395996,0.4839186668395996,100.0,500.0
612,1,21,21,"[[0.02325581 0.55518276 0.94789948 ... 0.44976874 0.13377044 0.80246515]
 [0.80792561 0.67613071 0.86096116 ... 0.28839413 0.02083333 0.2276444 ]
 [0.59546468 0.87611678 0.12673671 ... 0.0977968  0.89983799 0.98521889]
 ...
 [0.55012342 0.47988055 0.02325581 ... 0.58940693 0.56253311 0.97679288]
 [0.76938025 0.48574227 0.69905609 ... 0.02631579 0.75779555 0.13927678]
 [0.55740343 0.8540047  0.02325581 ... 0.58389191 0.88214576 0.48928472]]",4000,21.0,7.438646078109741,20.0,7.263380527496338,100.0,100.0,2.573194980621338,21.0,21.0,4.921580791473389,100.0,100.0,0.4805724620819092,0.4805724620819092,100.0,500.0
