Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5400,1,12,12,"[[0.98684634 0.93482655 0.50962373 ... 0.34125218 0.66762134 0.3125922 ]
 [0.81421599 0.56139818 0.84147914 ... 0.89706041 0.86169701 0.08333333]
 [0.71956543 0.5107259  0.74731376 ... 0.66264005 0.25216323 0.31458256]
 ...
 [0.7005881  0.14285714 0.86327648 ... 0.99664744 0.46528942 0.41603455]
 [0.41364426 0.4131191  0.96050814 ... 0.47415602 0.26056225 0.90474382]
 [0.24762712 0.9482988  0.2        ... 0.30212061 0.85125349 0.76506816]]",800,12.0,2.6227810382843018,13.0,2.8015878200531006,84.0,84.0,0.5004067420959473,13.0,13.0,0.7107503414154053,42.0,42.0,0.09574770927429199,0.09574770927429199,100.0,100.0
5401,1,13,13,"[[0.73283632 0.25927742 0.55554013 ... 0.87917872 0.70205609 0.64582116]
 [0.1        0.5972414  0.64853798 ... 0.89745557 0.81350461 0.78927007]
 [0.28347442 0.78275899 0.125      ... 0.39189804 0.98196989 0.96151278]
 ...
 [0.87638903 0.74234661 0.86416101 ... 0.50623913 0.41276264 0.68436749]
 [0.4236998  0.55020047 0.50011282 ... 0.64011017 0.20131505 0.86142779]
 [0.89266228 0.49562036 0.9755565  ... 0.82239569 0.25534527 0.8095765 ]]",800,13.0,2.7944021224975586,12.0,2.570591449737549,80.0,80.0,0.4739990234375,14.0,14.0,0.8196282386779785,44.0,44.0,0.09693288803100586,0.09693288803100586,100.0,100.0
5402,1,12,12,"[[0.18655814 0.26046118 0.29965846 ... 0.50634532 0.47830997 0.97283136]
 [0.69983232 0.86846329 0.71492148 ... 0.71586172 0.52032177 0.2179172 ]
 [0.35625485 0.82598873 0.16666667 ... 0.31014851 0.7501018  0.51142921]
 ...
 [0.93938562 0.87040378 0.59469874 ... 0.91709919 0.49874059 0.77320408]
 [0.91638296 0.41608102 0.33802487 ... 0.16666667 0.78334248 0.6982724 ]
 [0.38784531 0.45289667 0.40393958 ... 0.46671188 0.65675739 0.18944911]]",800,12.0,2.5085861682891846,12.0,2.4858052730560303,86.0,86.0,0.4495666027069092,14.0,14.0,0.8578147888183594,38.0,38.0,0.07096481323242188,0.07096481323242188,100.0,100.0
5403,1,12,12,"[[0.61108196 0.52781076 0.90128437 ... 0.09090909 0.80402951 0.37860846]
 [0.11111111 0.85716587 0.39134647 ... 0.73048487 0.46059454 0.26654597]
 [0.91773476 0.52949268 0.11111111 ... 0.85061744 0.26403832 0.97251045]
 ...
 [0.8061588  0.40906277 0.11111111 ... 0.55625942 0.82944893 0.21646125]
 [0.68271555 0.77023142 0.72949846 ... 0.49129405 0.88894191 0.09090909]
 [0.47656912 0.42603206 0.98878432 ... 0.74709893 0.62918079 0.38338161]]",800,12.0,2.6365742683410645,12.0,2.5783209800720215,86.0,86.0,0.4690368175506592,14.0,14.0,0.8113045692443848,43.0,43.0,0.0798940658569336,0.0798940658569336,100.0,100.0
5404,1,12,12,"[[0.93158964 0.31392416 0.4278772  ... 0.80253831 0.11111111 0.69333404]
 [0.45917313 0.36494835 0.75927637 ... 0.8414237  0.1904284  0.59751788]
 [0.28936623 0.71767315 0.22651637 ... 0.99852128 0.36932777 0.73899543]
 ...
 [0.52815389 0.47757047 0.3472877  ... 0.58965541 0.11111111 0.78009174]
 [0.87398393 0.57676877 0.91215621 ... 0.26594557 0.985768   0.74292365]
 [0.56740309 0.70266231 0.75587954 ... 0.86033951 0.77505047 0.80385035]]",800,12.0,2.6437621116638184,12.0,2.6220896244049072,80.0,80.0,0.5092825889587402,15.0,15.0,0.899364709854126,41.0,41.0,0.09636449813842773,0.09636449813842773,100.0,100.0
5405,1,12,12,"[[0.74180564 0.40331569 0.42743342 ... 0.16666667 0.49071269 0.66850396]
 [0.45685366 0.71520521 0.67662453 ... 0.49932498 0.74723178 0.51304991]
 [0.54981059 0.81118338 0.07142857 ... 0.42648647 0.07692308 0.14285714]
 ...
 [0.7006023  0.66392018 0.84246911 ... 0.16666667 0.35120648 0.62391604]
 [0.33388667 0.9520488  0.67629508 ... 0.21807619 0.45062509 0.43994722]
 [0.11111111 0.72021275 0.07142857 ... 0.89048104 0.18905472 0.71814789]]",800,12.0,2.5870680809020996,11.0,2.469292402267456,85.0,85.0,0.47261714935302734,12.0,12.0,0.6321086883544922,40.0,40.0,0.09621906280517578,0.09621906280517578,100.0,100.0
5406,1,13,13,"[[0.47100436 0.67781578 0.20080017 ... 0.34321268 0.14285714 0.44992129]
 [0.39695454 0.96426001 0.11111111 ... 0.41004593 0.86076911 0.55637165]
 [0.27796268 0.83168311 0.51314279 ... 0.92051992 0.97023484 0.23439327]
 ...
 [0.92114693 0.43640399 0.98075169 ... 0.74925229 0.58464436 0.8203302 ]
 [0.5411584  0.60924839 0.29450674 ... 0.38094957 0.38494085 0.84310853]
 [0.52716211 0.39904935 0.58311374 ... 0.21630126 0.66681533 0.31933086]]",800,13.0,2.8020684719085693,13.0,2.8160924911499023,79.0,79.0,0.4643712043762207,15.0,15.0,0.9458789825439453,40.0,40.0,0.0962679386138916,0.0962679386138916,100.0,100.0
5407,1,12,12,"[[0.98258309 0.8683471  0.4759729  ... 0.47406055 0.61553314 0.74143387]
 [0.56410831 0.2871257  0.70787634 ... 0.4737657  0.21279631 0.63310623]
 [0.81751447 0.84835739 0.21410341 ... 0.62788817 0.89317749 0.14285714]
 ...
 [0.79256916 0.98828172 0.31439153 ... 0.27226293 0.7324668  0.92976786]
 [0.59315086 0.34562475 0.125      ... 0.24137799 0.21578535 0.14285714]
 [0.50412179 0.36310749 0.38008715 ... 0.94333804 0.2600153  0.61634522]]",800,12.0,2.545133113861084,12.0,2.5178866386413574,85.0,85.0,0.4805257320404053,14.0,14.0,0.8029026985168457,39.0,39.0,0.10797381401062012,0.10797381401062012,100.0,100.0
5408,1,13,13,"[[0.36127145 0.22500807 0.30591593 ... 0.28075367 0.25       0.84060301]
 [0.21314199 0.77547325 0.58446556 ... 0.78863316 0.72239713 0.1942301 ]
 [0.70678668 0.23613537 0.20897496 ... 0.97990402 0.95711339 0.125     ]
 ...
 [0.5981797  0.67705564 0.98825261 ... 0.8718366  0.96144123 0.61286227]
 [0.3410342  0.92603721 0.49336578 ... 0.68007664 0.71569831 0.86274742]
 [0.27137977 0.32383366 0.79775613 ... 0.48784093 0.7285713  0.20802425]]",800,13.0,2.783169984817505,12.0,2.6339104175567627,85.0,85.0,0.5051970481872559,13.0,13.0,0.7146131992340088,38.0,38.0,0.09717226028442383,0.09717226028442383,100.0,100.0
5409,1,12,12,"[[0.58481719 0.35349786 0.79035064 ... 0.81057679 0.40993991 0.75609647]
 [0.67671905 0.53753217 0.30734211 ... 0.59282254 0.07692308 0.31453964]
 [0.50478195 0.55011016 0.92386165 ... 0.81283865 0.13283001 0.25532967]
 ...
 [0.81140717 0.80473345 0.60206897 ... 0.51801238 0.07692308 0.90843476]
 [0.09090909 0.26074771 0.55920958 ... 0.88340221 0.73000019 0.77881065]
 [0.2791796  0.96301622 0.47280262 ... 0.79781386 0.64781806 0.17757017]]",800,12.0,2.493983030319214,12.0,2.5648417472839355,82.0,82.0,0.4542427062988281,14.0,14.0,0.8107948303222656,40.0,40.0,0.09453845024108887,0.09453845024108887,100.0,100.0
