Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6100,1,70,70,"[[0.70803009 0.11111111 0.20922267 ... 0.22920417 0.94818048 0.43655377]
 [0.80174801 0.28794332 0.85311213 ... 0.26198866 0.51106856 0.14285714]
 [0.67172036 0.55642449 0.97933299 ... 0.11111111 0.28096679 0.94496418]
 ...
 [0.2761652  0.98734146 0.73446424 ... 0.49903736 0.75306108 0.41438316]
 [0.69446396 0.97133186 0.95931106 ... 0.30693106 0.44446453 0.14285714]
 [0.30972869 0.59801649 0.5755361  ... 0.80474755 0.89308102 0.76034771]]",750,70.0,11.3178231716156,69.0,9.829535007476807,inf,inf,2.381645917892456,74.0,74.0,62.21072173118591,inf,inf,0.34973931312561035,0.34973931312561035,100.0,500.0
6101,1,68,68,"[[0.97671081 0.97540527 0.81592375 ... 0.9661645  0.61457895 0.37060879]
 [0.38506978 0.88768098 0.92447479 ... 0.67721913 0.80152283 0.49009541]
 [0.3106415  0.18681427 0.99235902 ... 0.41928278 0.56407153 0.43850209]
 ...
 [0.83361394 0.5897428  0.76255593 ... 0.37853576 0.94569064 0.81368976]
 [0.6295271  0.77922482 0.9563501  ... 0.28576801 0.33575909 0.32877464]
 [0.4165371  0.67286698 0.97075439 ... 0.21012209 0.64124492 0.84138423]]",750,68.0,11.215922832489014,67.0,9.46605920791626,inf,inf,2.39136004447937,73.0,73.0,60.349387645721436,inf,inf,0.34909939765930176,0.34909939765930176,100.0,500.0
6102,1,71,71,"[[0.25524503 0.79928556 0.42330138 ... 0.30371301 0.11111111 0.85861848]
 [0.65946351 0.57446688 0.94809612 ... 0.4663152  0.62306936 0.65256672]
 [0.8711384  0.31548087 0.76509903 ... 0.5528815  0.19484829 0.16666667]
 ...
 [0.76241162 0.52212165 0.47891955 ... 0.89263444 0.25390222 0.46559049]
 [0.95323904 0.86500121 0.73024728 ... 0.75574026 0.29258093 0.30175251]
 [0.57948707 0.84643895 0.36991664 ... 0.70030877 0.73959147 0.28830801]]",750,71.0,11.06271743774414,70.0,9.600298881530762,inf,inf,2.407867670059204,79.0,79.0,71.10295867919922,inf,inf,0.33353137969970703,0.33353137969970703,100.0,500.0
6103,1,69,69,"[[0.61841738 0.55067459 0.81722514 ... 0.20451309 0.58034513 0.49925641]
 [0.89523699 0.36386022 0.31201231 ... 0.46466796 0.50008762 0.3480627 ]
 [0.82263567 0.49163854 0.5963751  ... 0.76476738 0.5318762  0.64116468]
 ...
 [0.62189107 0.30129202 0.34106561 ... 0.73157163 0.67552238 0.47433711]
 [0.69867466 0.47487642 0.64351828 ... 0.6561904  0.38370018 0.3762477 ]
 [0.70754748 0.80552336 0.37708447 ... 0.82776224 0.29140014 0.39062147]]",750,69.0,11.144421815872192,68.0,9.48165225982666,inf,inf,2.5029423236846924,77.0,77.0,67.98522877693176,inf,inf,0.36075878143310547,0.36075878143310547,100.0,500.0
6104,1,69,69,"[[0.98701409 0.29704447 0.68898188 ... 0.22048448 0.15016914 0.65913986]
 [0.55769028 0.40456289 0.99411536 ... 0.94918836 0.58959397 0.31788886]
 [0.35734889 0.41534683 0.96992302 ... 0.50348234 0.1613381  0.98427583]
 ...
 [0.96694344 0.75361695 0.27441724 ... 0.79500075 0.14337834 0.92537598]
 [0.63395293 0.69646852 0.99910119 ... 0.75693761 0.20833869 0.5127222 ]
 [0.63141329 0.98424686 0.45876924 ... 0.21168578 0.17739959 0.67643886]]",750,69.0,11.048352003097534,68.0,9.380038976669312,inf,inf,2.3780717849731445,75.0,75.0,63.53599286079407,inf,inf,0.3360865116119385,0.3360865116119385,100.0,500.0
6105,1,68,68,"[[0.55010107 0.29275078 0.78367116 ... 0.60325349 0.9254919  0.78374313]
 [0.45319331 0.30268158 0.67661397 ... 0.6479877  0.49631417 0.49375536]
 [0.95552927 0.79096047 0.91044278 ... 0.75910566 0.4368636  0.3078469 ]
 ...
 [0.86987739 0.64753349 0.86691349 ... 0.8319011  0.6718672  0.93535939]
 [0.9127117  0.42959348 0.81411824 ... 0.35945982 0.40994542 0.47891258]
 [0.96230975 0.85643921 0.83487946 ... 0.7173581  0.82648231 0.3602391 ]]",750,68.0,10.859435081481934,67.0,9.390825748443604,inf,inf,2.393204689025879,75.0,75.0,64.25615310668945,inf,inf,0.34310436248779297,0.34310436248779297,100.0,500.0
6106,1,69,69,"[[0.50505967 0.3226115  0.90710549 ... 0.9439609  0.7082422  0.92087295]
 [0.48490606 0.53503377 0.24942958 ... 0.53954017 0.92067863 0.18045613]
 [0.59309471 0.50171332 0.70265778 ... 0.38575319 0.61317755 0.35716591]
 ...
 [0.70028607 0.6466587  0.82408315 ... 0.9283602  0.82336312 0.70850839]
 [0.85281265 0.72963137 0.22814117 ... 0.72200644 0.28240284 0.73498684]
 [0.3820562  0.75848034 0.86981532 ... 0.37525294 0.20844815 0.92585692]]",750,69.0,10.937169551849365,67.0,9.369884014129639,inf,inf,2.4353601932525635,76.0,76.0,65.59959268569946,inf,inf,0.34267735481262207,0.34267735481262207,100.0,500.0
6107,1,70,70,"[[0.3148622  0.75995641 0.42115377 ... 0.45988903 0.62201472 0.4236577 ]
 [0.39218296 0.80331361 0.51232796 ... 0.59203367 0.6014398  0.66025439]
 [0.3647815  0.66649592 0.47230653 ... 0.71759849 0.85869317 0.3093086 ]
 ...
 [0.79761886 0.765741   0.64479322 ... 0.84410634 0.45990109 0.31488822]
 [0.82692826 0.47627535 0.93778496 ... 0.98981685 0.28894533 0.61917721]
 [0.5938343  0.38979861 0.62323622 ... 0.31823619 0.74919618 0.50733471]]",750,70.0,11.1093590259552,69.0,9.56144642829895,inf,inf,2.444986581802368,71.0,71.0,56.92370963096619,inf,inf,0.37699460983276367,0.37699460983276367,100.0,500.0
6108,1,69,69,"[[0.34461563 0.40793859 0.26758941 ... 0.17510244 0.86944109 0.83767245]
 [0.25799502 0.9312707  0.33771362 ... 0.38176127 0.27562767 0.99382127]
 [0.58702911 0.21916809 0.45220364 ... 0.91828325 0.52969314 0.3396155 ]
 ...
 [0.66378049 0.35592147 0.19789917 ... 0.29639149 0.70215619 0.75045132]
 [0.34318509 0.84974574 0.7464792  ... 0.25638692 0.84934303 0.34771885]
 [0.62035489 0.36814835 0.80912971 ... 0.11111111 0.47592235 0.51198023]]",750,69.0,11.066789388656616,68.0,9.508759021759033,inf,inf,2.474172353744507,78.0,78.0,69.26232361793518,inf,inf,0.3540642261505127,0.3540642261505127,100.0,500.0
6109,1,69,69,"[[0.93969691 0.2        0.98588885 ... 0.46261314 0.58280324 0.79279842]
 [0.76542613 0.60998686 0.49540885 ... 0.71330457 0.74212381 0.15550708]
 [0.29481266 0.94951357 0.42277661 ... 0.96618033 0.52452252 0.25500082]
 ...
 [0.32408544 0.33577959 0.57342662 ... 0.54580333 0.84892861 0.54400676]
 [0.43556395 0.31264902 0.53050298 ... 0.64306434 0.7296757  0.36046148]
 [0.49504433 0.53671268 0.84146644 ... 0.59202385 0.46425817 0.21664507]]",750,69.0,10.964754581451416,67.0,9.399509906768799,100.0,100.0,2.3868987560272217,76.0,76.0,65.18943476676941,inf,inf,0.3448982238769531,0.3448982238769531,100.0,500.0
