Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4300,1,33,33,"[[0.32808821 0.95781999 0.60588443 ... 0.76238036 1.1        0.83219307]
 [0.6282706  0.83686508 0.2        ... 0.83108424 1.1        0.64626419]
 [0.83303117 0.2        0.78240707 ... 0.56413503 1.1        0.54659506]
 ...
 [0.69879927 0.89559918 0.3923863  ... 0.94872516 1.1        0.67544408]
 [0.60591864 0.2        0.96546443 ... 0.87862889 1.1        0.8251304 ]
 [0.86461589 0.91216887 0.39005225 ... 0.89921585 1.1        0.46772275]]",250,33.0,4.976308822631836,31.0,4.599285364151001,inf,inf,0.453580379486084,41.0,41.0,4.919297218322754,71.0,71.0,0.10844755172729492,0.10844755172729492,100.0,100.0
4301,1,31,31,"[[1.1        0.97139455 1.1        ... 1.1        0.48052386 1.1       ]
 [1.1        0.59357323 1.1        ... 1.1        0.93652161 1.1       ]
 [1.1        0.97412054 1.1        ... 1.1        0.55464045 1.1       ]
 ...
 [1.1        0.72032031 1.1        ... 1.1        0.59026452 1.1       ]
 [1.1        0.74994972 1.1        ... 1.1        0.6583332  1.1       ]
 [1.1        0.92714549 1.1        ... 1.1        0.81260378 1.1       ]]",250,31.0,4.783373832702637,28.0,4.2089715003967285,inf,inf,0.4597818851470947,29.0,29.0,2.73325514793396,71.0,71.0,0.11881017684936523,0.11881017684936523,100.0,100.0
4302,1,30,30,"[[1.1        0.68003933 0.53269713 ... 0.90341848 0.60930634 0.43444124]
 [1.1        0.82177747 0.77109177 ... 0.53511421 0.46290028 0.37477129]
 [1.1        0.2        0.27577509 ... 0.67410768 0.60615317 0.78126359]
 ...
 [1.1        0.45582791 0.32189753 ... 0.81251912 0.57831611 0.68680015]
 [1.1        0.44052004 0.90607136 ... 0.52182218 0.54087433 0.33246594]
 [1.1        0.7649296  0.2        ... 0.92616067 0.63391812 0.2       ]]",250,30.0,4.642285108566284,27.0,4.105990648269653,inf,inf,0.4967992305755615,39.0,39.0,4.518357515335083,72.0,72.0,0.08722043037414551,0.08722043037414551,100.0,100.0
4303,1,30,30,"[[0.64911704 0.70211162 0.44296696 ... 0.47777257 0.8047898  0.7060004 ]
 [0.78527352 0.84848301 0.5666865  ... 0.58364613 0.43241394 0.72935593]
 [0.45056629 0.98591421 0.73356562 ... 0.50525867 0.6246982  0.95364213]
 ...
 [0.71446686 0.63111807 0.66353967 ... 0.45122582 0.42812694 0.60473825]
 [0.52829464 0.84656327 0.76606816 ... 0.2        0.95058345 0.6107927 ]
 [0.77126075 0.9331691  0.63706156 ... 0.69498537 0.82540969 0.85090793]]",250,30.0,4.710432767868042,28.0,4.229019641876221,inf,inf,0.44695425033569336,40.0,40.0,4.816342115402222,71.0,71.0,0.11037230491638184,0.11037230491638184,100.0,100.0
4304,1,32,32,"[[0.64249143 0.60060574 0.60436856 ... 0.86186065 0.76337828 0.83369259]
 [0.87562882 0.83776015 0.82884745 ... 0.81583547 0.83248874 0.93768036]
 [0.70747353 0.42347354 0.59482824 ... 0.89562923 0.86640941 0.90071731]
 ...
 [0.88695521 0.45534734 0.72308049 ... 0.59861482 0.88532683 0.57250502]
 [0.6426352  0.760787   0.36950557 ... 0.90028221 0.74929578 0.83629446]
 [0.4169455  0.55306054 0.30682835 ... 0.58045473 0.58220973 0.75687727]]",250,32.0,4.843727350234985,30.0,4.481279373168945,inf,inf,0.48804402351379395,38.0,38.0,4.238762378692627,75.0,75.0,0.10835075378417969,0.10835075378417969,100.0,100.0
4305,1,30,30,"[[0.81446665 0.81564996 0.65398807 ... 1.1        0.97536623 0.80893407]
 [0.84356203 0.94049156 0.94776848 ... 1.1        0.71725429 0.79382494]
 [0.61306127 0.60440457 0.56060532 ... 1.1        0.51683823 0.81934427]
 ...
 [0.94691388 0.5        0.81712168 ... 1.1        0.44850315 0.55861056]
 [0.67683281 0.68773343 0.78405526 ... 1.1        0.97703094 0.64051504]
 [0.85001574 0.87759239 0.83064805 ... 1.1        0.49214639 0.4459189 ]]",250,30.0,4.626708269119263,28.0,4.252829313278198,inf,inf,0.4964566230773926,36.0,36.0,3.9360597133636475,75.0,75.0,0.11395049095153809,0.11395049095153809,100.0,100.0
4306,1,28,28,"[[0.79106637 0.99374386 0.64278758 ... 0.9932485  0.95906547 0.38432256]
 [0.59264562 0.41262128 0.14285714 ... 0.81545117 0.96880562 0.71662067]
 [0.43288058 0.52630952 0.52645808 ... 0.51744271 0.84715085 0.38892991]
 ...
 [0.54355866 0.47626728 0.66446617 ... 0.52314054 0.56349706 0.84504395]
 [0.96641787 0.79808482 0.28877869 ... 0.92491945 0.62240935 0.56289327]
 [0.58410768 0.92036265 0.74268497 ... 0.61456151 0.89731091 0.7158088 ]]",250,28.0,4.404062271118164,26.0,3.960913896560669,inf,inf,0.49938249588012695,37.0,37.0,4.131319761276245,73.0,73.0,0.11114192008972168,0.11114192008972168,100.0,100.0
4307,1,31,31,"[[0.95870487 0.99725115 0.59474998 ... 1.1        1.1        0.78111274]
 [0.86927258 0.65891539 0.77797267 ... 1.1        1.1        0.77179584]
 [0.92492792 0.64686138 0.87801787 ... 1.1        1.1        0.45170436]
 ...
 [0.63828612 0.84132078 0.99650897 ... 1.1        1.1        0.97456726]
 [0.79278437 0.44169211 0.60370991 ... 1.1        1.1        0.54527858]
 [0.89537816 0.5394604  0.67382221 ... 1.1        1.1        0.48004642]]",250,31.0,4.750380992889404,30.0,4.466238021850586,inf,inf,0.504157304763794,40.0,40.0,4.640784978866577,69.0,69.0,0.1127157211303711,0.1127157211303711,100.0,100.0
4308,1,33,33,"[[0.38368478 0.80362146 1.1        ... 0.74874268 0.74560495 0.86952046]
 [0.87308461 0.74640845 1.1        ... 0.50295093 0.73791013 0.54046637]
 [0.72206476 0.75258588 1.1        ... 0.4163298  0.43283311 0.30934833]
 ...
 [0.26145694 0.90545542 1.         ... 0.46214858 0.6052635  0.83500424]
 [0.63391118 0.82967783 1.1        ... 0.94707372 0.68139762 0.2957282 ]
 [0.90139366 0.44343223 1.1        ... 0.9165769  0.76808938 0.57602513]]",250,33.0,5.111385107040405,30.0,4.465397596359253,inf,inf,0.4703400135040283,40.0,40.0,4.659165143966675,77.0,77.0,0.11347126960754395,0.11347126960754395,100.0,100.0
4309,1,30,30,"[[0.95740274 1.1        1.1        ... 0.65368473 0.96014706 0.6455458 ]
 [0.53268217 1.1        1.1        ... 0.87393211 0.76936515 0.97933367]
 [0.38045444 1.1        1.1        ... 0.79446033 0.39991879 0.85816328]
 ...
 [0.28466955 1.1        1.1        ... 0.49041981 0.64008088 0.72482415]
 [0.54404344 1.1        1.1        ... 0.76151415 0.50874212 0.68142214]
 [0.33463749 1.1        1.1        ... 0.51624122 0.61987802 0.46347547]]",250,30.0,4.64861798286438,26.0,3.9674344062805176,inf,inf,0.455352783203125,32.0,32.0,3.217805862426758,75.0,75.0,0.1135399341583252,0.1135399341583252,100.0,100.0
