Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
900,1,18,18,"[[0.27000347 0.02040816 0.5930153  ... 0.31848159 0.4089141  0.96282213]
 [0.47919815 0.84040656 0.51057755 ... 0.95683505 0.77040999 0.16790828]
 [0.26813505 0.16077048 0.74137257 ... 0.74412477 0.95340918 0.62193239]
 ...
 [0.70168132 0.4257434  0.55260451 ... 0.65081154 0.60985512 0.5657229 ]
 [0.92759054 0.62267736 0.09585047 ... 0.85085625 0.025      0.70506178]
 [0.02040816 0.74651067 0.29384434 ... 0.74017736 0.26710895 0.47043209]]",4750,18.0,6.8509581089019775,18.0,6.928473234176636,100.0,100.0,2.5513412952423096,19.0,19.0,3.9572994709014893,inf,inf,0.4567837715148926,0.4567837715148926,100.0,500.0
901,1,19,19,"[[0.16984094 0.37424567 0.01886792 ... 0.23509813 0.25229996 0.73990467]
 [0.85438379 0.64330492 0.8317106  ... 0.53759148 0.99194021 0.47659345]
 [0.6999749  0.63300029 0.42784462 ... 0.27842345 0.02631579 0.01724138]
 ...
 [0.78990773 0.52092319 0.75148364 ... 0.68308969 0.54655737 0.09538111]
 [0.41484391 0.85854    0.73493779 ... 0.13213044 0.58143861 0.2764549 ]
 [0.02040816 0.02702703 0.6802765  ... 0.67382968 0.94570451 0.2857245 ]]",4750,19.0,7.41424036026001,19.0,7.201284170150757,100.0,100.0,2.4686434268951416,19.0,19.0,4.138916492462158,100.0,100.0,0.48609089851379395,0.48609089851379395,100.0,500.0
902,1,17,17,"[[0.25107565 0.10477816 0.59311812 ... 0.81556836 0.48346907 0.01785714]
 [0.10245677 0.21698728 0.01923077 ... 0.38454256 0.62076906 0.81724586]
 [0.60537271 0.36430784 0.01923077 ... 0.16850008 0.2292426  0.7078066 ]
 ...
 [0.29999956 0.08115293 0.98658869 ... 0.3789487  0.16759296 0.29129993]
 [0.59939943 0.52119539 0.07856514 ... 0.73937784 0.02040816 0.59327898]
 [0.82906504 0.40418302 0.48174546 ... 0.89188022 0.61529354 0.01785714]]",4750,17.0,7.083292722702026,18.0,7.2681169509887695,100.0,100.0,2.531771659851074,18.0,18.0,3.8166651725769043,97.0,97.0,0.4823777675628662,0.4823777675628662,100.0,500.0
903,1,18,18,"[[0.21754928 0.37436623 0.02564103 ... 0.89844154 0.24210562 0.35594284]
 [0.4719092  0.02272727 0.68235612 ... 0.71267371 0.38753722 0.92380619]
 [0.20291715 0.54501316 0.10313888 ... 0.44051985 0.27492429 0.9970762 ]
 ...
 [0.78795441 0.74495578 0.28450802 ... 0.32842264 0.65160141 0.520092  ]
 [0.46120643 0.68707536 0.4725943  ... 0.87255124 0.15681205 0.43869245]
 [0.47868859 0.63414544 0.12232461 ... 0.60088896 0.38207466 0.35657676]]",4750,18.0,7.256873369216919,18.0,7.217695474624634,100.0,100.0,2.6320841312408447,20.0,20.0,4.7213850021362305,97.0,97.0,0.4883716106414795,0.4883716106414795,100.0,500.0
904,1,18,18,"[[0.63823044 0.1233022  0.2484963  ... 0.99281838 0.7927381  0.35842423]
 [0.46278958 0.92594289 0.89728532 ... 0.69701282 0.57050424 0.43003895]
 [0.15709234 0.61366677 0.94684624 ... 0.67987837 0.78699864 0.84172734]
 ...
 [0.864844   0.3737299  0.88387589 ... 0.0791789  0.89663529 0.13307923]
 [0.46672327 0.9396843  0.02564103 ... 0.58033372 0.9182581  0.67392486]
 [0.15552434 0.129915   0.29422233 ... 0.09547991 0.24259819 0.55397278]]",4750,18.0,7.195588827133179,19.0,7.565087080001831,100.0,100.0,2.6296048164367676,19.0,19.0,4.218921422958374,100.0,100.0,0.4539339542388916,0.4539339542388916,100.0,500.0
905,1,17,17,"[[0.94878509 0.40746845 0.2296175  ... 0.87478183 0.74064796 0.81624094]
 [0.13700259 0.02272727 0.92857675 ... 0.02564103 0.56256408 0.22382063]
 [0.54074631 0.99374628 0.09559445 ... 0.97008759 0.4830598  0.10762022]
 ...
 [0.98480144 0.57126793 0.58625963 ... 0.31372535 0.65163282 0.39754886]
 [0.45035915 0.80831598 0.11010661 ... 0.11545784 0.98146973 0.84981452]
 [0.39039735 0.44925782 0.11387537 ... 0.36920355 0.4994573  0.88728516]]",4750,17.0,6.826363563537598,17.0,6.897544622421265,100.0,100.0,2.5191638469696045,18.0,18.0,3.8716564178466797,96.0,96.0,0.4389674663543701,0.4389674663543701,100.0,500.0
906,1,18,18,"[[0.02       0.96350399 0.59107006 ... 0.25438697 0.39936201 0.62852319]
 [0.53217137 0.55334497 0.7357155  ... 0.11358764 0.84838144 0.69200413]
 [0.02       0.72679929 0.61283106 ... 0.91963409 0.75377727 0.16773528]
 ...
 [0.68138813 0.20603184 0.24274996 ... 0.07704343 0.18354603 0.21098508]
 [0.97091366 0.55464854 0.69905673 ... 0.63390306 0.53392702 0.95695013]
 [0.70996886 0.13047525 0.11946841 ... 0.54503525 0.28667134 0.59637053]]",4750,18.0,7.171025037765503,18.0,7.113734483718872,100.0,100.0,2.4633290767669678,19.0,19.0,4.233983516693115,93.0,93.0,0.46842265129089355,0.46842265129089355,100.0,500.0
907,1,18,18,"[[0.53276058 0.3597243  0.32016547 ... 0.96666162 0.61030455 0.12325948]
 [0.90586854 0.49964852 0.54796272 ... 0.16680862 0.14186942 0.02325581]
 [0.02380952 0.01886792 0.28399373 ... 0.46228753 0.01666667 0.70453303]
 ...
 [0.30097162 0.68273142 0.79485827 ... 0.66577598 0.79066832 0.02325581]
 [0.02380952 0.6661292  0.34144833 ... 0.20315777 0.22934904 0.50819194]
 [0.1110315  0.01886792 0.89840941 ... 0.27503743 0.27657385 0.55500532]]",4750,18.0,7.1472203731536865,18.0,6.983484983444214,100.0,100.0,2.3709747791290283,21.0,21.0,5.0294740200042725,99.0,99.0,0.4742472171783447,0.4742472171783447,100.0,500.0
908,1,18,18,"[[0.08192662 0.28764738 0.81024838 ... 0.99351724 0.65883547 0.75385264]
 [0.69663336 0.42722123 0.02777778 ... 0.78688336 0.80467896 0.94952289]
 [0.0212766  0.02702703 0.43994714 ... 0.01694915 0.46752207 0.24500554]
 ...
 [0.30225855 0.35605102 0.82961046 ... 0.28672777 0.59718277 0.21959455]
 [0.99235163 0.63758627 0.7226524  ... 0.01694915 0.02       0.35122072]
 [0.92512373 0.26250831 0.23596933 ... 0.09072314 0.07656334 0.36468117]]",4750,18.0,7.224025249481201,18.0,6.907626390457153,100.0,100.0,2.461852788925171,20.0,20.0,4.504908800125122,98.0,98.0,0.4737069606781006,0.4737069606781006,100.0,500.0
909,1,18,18,"[[0.79706692 0.23162299 0.82120391 ... 0.23683579 0.70879003 0.9767594 ]
 [0.45008183 0.82611808 0.16366986 ... 0.07090269 0.01851852 0.12627301]
 [0.02173913 0.02173913 0.44731388 ... 0.89004101 0.61965662 0.67612645]
 ...
 [0.96622363 0.21072635 0.41100998 ... 0.08117414 0.72312295 0.63740968]
 [0.39899445 0.83820635 0.68330097 ... 0.63700902 0.46630511 0.51321556]
 [0.10992768 0.44187263 0.35755237 ... 0.5386307  0.51377056 0.97864763]]",4750,18.0,7.398834943771362,18.0,7.2692553997039795,100.0,100.0,2.474236249923706,19.0,19.0,4.179887294769287,97.0,97.0,0.5081081390380859,0.5081081390380859,100.0,500.0
910,1,18,18,"[[0.18459983 0.94822034 0.96363287 ... 0.08927134 0.7670914  0.02325581]
 [0.46193226 0.59286329 0.88002033 ... 0.6997721  0.80980543 0.02325581]
 [0.29534682 0.14978345 0.17836856 ... 0.12492869 0.66393865 0.67042039]
 ...
 [0.87430688 0.84733637 0.71947908 ... 0.64460673 0.35437557 0.77929684]
 [0.55630709 0.62888631 0.92403012 ... 0.98149012 0.25205883 0.66227862]
 [0.98473064 0.02325581 0.19577605 ... 0.62182409 0.8766115  0.3726919 ]]",4750,18.0,7.4858012199401855,18.0,7.4416584968566895,100.0,100.0,2.4448559284210205,19.0,19.0,4.32498025894165,95.0,95.0,0.4945549964904785,0.4945549964904785,100.0,500.0
911,1,18,18,"[[0.3965307  0.29122882 0.69783807 ... 0.50365177 0.54512498 0.50885373]
 [0.46922747 0.78484602 0.76395224 ... 0.55103786 0.8645457  0.53498857]
 [0.1245302  0.01818182 0.25409366 ... 0.51351673 0.20707542 0.62302649]
 ...
 [0.44086364 0.60456199 0.20479026 ... 0.7546254  0.87438131 0.22934537]
 [0.17811846 0.01818182 0.75581729 ... 0.66193388 0.76993959 0.97379236]
 [0.97935641 0.72988957 0.79887282 ... 0.6483538  0.29688384 0.68837524]]",4750,18.0,7.210035085678101,18.0,7.158967971801758,100.0,100.0,2.6321234703063965,19.0,19.0,4.25454044342041,92.0,92.0,0.463214635848999,0.463214635848999,100.0,500.0
912,1,18,18,"[[0.20652472 0.50114859 0.88372499 ... 0.51457742 0.43674532 0.33537141]
 [0.5027687  0.69322264 0.11128856 ... 0.45689259 0.83236927 0.75288547]
 [0.34729256 0.02564103 0.43318232 ... 0.42985125 0.91961778 0.26846571]
 ...
 [0.7783949  0.14271259 0.14409786 ... 0.1145924  0.97574946 0.02      ]
 [0.52049356 0.45847816 0.68916485 ... 0.57931805 0.25037725 0.49458971]
 [0.17065648 0.47502673 0.72520893 ... 0.0212766  0.37133062 0.17020731]]",4750,18.0,7.365596771240234,18.0,7.467605352401733,100.0,100.0,2.3833889961242676,21.0,21.0,5.056891441345215,97.0,97.0,0.46966075897216797,0.46966075897216797,100.0,500.0
