Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4900,1,16,16,"[[0.25       0.490476   0.89201083 ... 0.301019   1.1        0.67074064]
 [0.9620223  0.4482261  0.80390926 ... 0.25531881 1.1        0.55932813]
 [0.57320938 0.62597288 0.30065117 ... 0.14285714 1.1        0.95168738]
 ...
 [0.98227229 0.47497766 0.51528387 ... 0.43398046 1.1        0.125     ]
 [0.55636512 0.89222147 0.31147715 ... 0.830787   1.1        0.83662767]
 [0.69710679 0.92083433 0.8622821  ... 0.5851007  1.1        0.24820448]]",550,16.0,3.0533974170684814,14.0,2.6667373180389404,inf,inf,0.4629230499267578,17.0,17.0,1.081737995147705,51.0,51.0,0.10187435150146484,0.10187435150146484,100.0,100.0
4901,1,16,16,"[[0.52611554 0.57252016 0.46821241 ... 0.86612145 0.51871698 0.3092156 ]
 [0.62884046 0.54465868 0.54647295 ... 0.41757317 0.41125445 0.25      ]
 [0.97951502 0.8669105  0.89187477 ... 0.49686002 0.95253564 0.37963823]
 ...
 [0.53900491 0.2        0.37183744 ... 0.56210551 0.71870523 0.69885385]
 [0.75368634 0.71942402 0.6260046  ... 0.47961583 0.51073344 0.64521095]
 [0.93528155 0.98186467 0.92018203 ... 0.71735598 0.55175128 0.74185961]]",550,16.0,3.11588191986084,15.0,2.8295347690582275,86.0,86.0,0.4946887493133545,17.0,17.0,1.0925102233886719,52.0,52.0,0.09830689430236816,0.09830689430236816,100.0,100.0
4902,1,16,16,"[[0.4715744  0.47004688 0.52604307 ... 0.59280376 0.86017609 0.37599074]
 [0.85545549 0.2        0.33357241 ... 0.79558927 0.56231615 0.82321052]
 [0.74203567 0.80100148 0.81344739 ... 0.59996782 0.67122437 0.64092569]
 ...
 [0.59460183 0.3524609  0.93606218 ... 0.45742905 0.58526322 0.40668256]
 [0.41511774 0.27656049 0.63201067 ... 0.30209087 0.60877196 0.54353928]
 [0.32204824 0.71134803 0.78310847 ... 0.16666667 0.89967807 0.68596512]]",550,16.0,3.0955076217651367,16.0,3.0029637813568115,83.0,83.0,0.4672374725341797,18.0,18.0,1.1763577461242676,54.0,54.0,0.10052871704101562,0.10052871704101562,100.0,100.0
4903,1,15,15,"[[0.4356267  0.67602422 0.40155922 ... 0.87305294 0.35744316 0.9670102 ]
 [0.33333333 0.51930236 0.8583381  ... 0.2172946  0.91481915 0.59402257]
 [0.68763808 0.35206056 0.98496104 ... 0.49412207 0.83896285 0.59035022]
 ...
 [0.47391411 0.92824636 0.73849376 ... 0.49482648 0.75904915 0.67349731]
 [0.66639552 0.64608601 0.79748137 ... 0.49808013 0.56227588 0.46017604]
 [0.4854047  0.32725481 0.85812161 ... 0.125      0.72550663 0.82525476]]",550,15.0,2.839560031890869,14.0,2.7081258296966553,82.0,82.0,0.4563937187194824,16.0,16.0,0.9954156875610352,54.0,54.0,0.09941554069519043,0.09941554069519043,100.0,100.0
4904,1,16,16,"[[0.88911811 0.93176217 0.930244   ... 0.18783661 0.90947572 0.62584976]
 [0.65099115 0.83551679 0.84308766 ... 0.45174914 0.61535114 0.90913095]
 [0.88078441 0.2        0.60815531 ... 0.8968847  0.85490517 0.58079679]
 ...
 [0.33165855 0.3957049  0.60197707 ... 0.30891096 0.45575114 0.92464434]
 [0.70812673 0.74801016 0.66614371 ... 0.40260998 0.72558951 0.41153802]
 [0.87217119 0.49895414 0.60116472 ... 0.41175562 0.31875709 0.2       ]]",550,16.0,3.2729856967926025,16.0,3.0265426635742188,86.0,86.0,0.49429774284362793,18.0,18.0,1.1951522827148438,55.0,55.0,0.10208368301391602,0.10208368301391602,100.0,100.0
4905,1,15,15,"[[0.5        0.71355557 0.82956928 ... 0.45938866 0.94936492 0.47410576]
 [0.74139366 0.66269893 0.73160195 ... 0.79686324 0.8479643  0.48020185]
 [0.93194123 0.69904911 0.16666667 ... 0.4778192  0.70533167 0.55631315]
 ...
 [0.93872131 0.39110872 0.7350622  ... 0.35194538 0.4741622  0.82135984]
 [0.74879327 0.6734835  0.57460249 ... 0.30805326 0.46455221 0.69849717]
 [0.69412632 0.61459756 0.58869664 ... 0.66253958 0.40930582 0.34754448]]",550,15.0,2.9262068271636963,16.0,2.959716796875,87.0,87.0,0.42900586128234863,16.0,16.0,1.004380464553833,53.0,53.0,0.10380768775939941,0.10380768775939941,100.0,100.0
4906,1,14,14,"[[0.42497795 0.57936604 0.62318244 ... 0.96509919 0.6852476  1.1       ]
 [0.54737404 0.31238484 0.64731778 ... 0.90653749 0.63745259 1.1       ]
 [0.16666667 0.25       0.36477671 ... 0.30209901 0.79519968 1.1       ]
 ...
 [0.95110786 0.96127429 0.81819242 ... 0.74596088 0.9249617  1.1       ]
 [0.37018276 0.53384901 0.26208476 ... 0.95430332 0.72967367 1.1       ]
 [0.43372966 0.35581171 0.16666667 ... 0.64098702 0.31836498 1.1       ]]",550,14.0,2.623203992843628,14.0,2.632190465927124,inf,inf,0.515498161315918,17.0,17.0,1.0922410488128662,50.0,50.0,0.10373640060424805,0.10373640060424805,100.0,100.0
4907,1,15,15,"[[0.2995968  0.42961886 0.11111111 ... 0.60147745 0.43624377 0.91525155]
 [0.69994205 0.38929749 0.50328975 ... 0.33361012 0.97585606 0.30286933]
 [0.69978903 0.8569463  0.43657298 ... 0.99608733 0.40040049 0.73140946]
 ...
 [0.96195523 0.24900707 0.11111111 ... 0.23915296 0.19063546 0.94502461]
 [0.86489505 0.29911332 0.50651234 ... 0.30299768 0.56498131 0.33912384]
 [0.74442191 0.80671605 0.46014668 ... 0.85013535 0.25623509 0.81030061]]",550,15.0,2.855161428451538,16.0,2.9819600582122803,86.0,86.0,0.4332876205444336,18.0,18.0,1.195146083831787,49.0,49.0,0.10907554626464844,0.10907554626464844,100.0,100.0
4908,1,15,15,"[[0.92293407 0.46211716 0.4487844  ... 0.25       0.90354196 0.57842605]
 [0.92855815 0.41100624 0.5387891  ... 0.41153957 0.52613279 0.98153573]
 [0.30274941 0.87290951 0.5441839  ... 0.76507675 0.45059452 0.4664317 ]
 ...
 [0.22510056 0.51529761 0.67753826 ... 0.71828861 0.96504372 0.53825692]
 [0.47703565 0.65724383 0.85556778 ... 0.99708703 0.78156265 0.90842005]
 [0.37556551 0.70875529 0.63316016 ... 0.88413176 0.75370669 0.86120287]]",550,15.0,2.874885082244873,15.0,2.812612295150757,inf,inf,0.44922423362731934,18.0,18.0,1.1898205280303955,49.0,49.0,0.0991971492767334,0.0991971492767334,100.0,100.0
4909,1,15,15,"[[0.46487774 0.60516762 0.91992748 ... 0.88510558 0.96472781 0.54769628]
 [0.47248756 0.25       0.42808755 ... 0.72512821 0.78141582 0.33104539]
 [0.98602614 0.95082647 0.18919336 ... 0.41074422 0.59434878 0.16666667]
 ...
 [0.73882158 0.49244061 0.51739024 ... 0.79005216 0.82643571 0.75453823]
 [0.16666667 0.59071649 0.71645352 ... 0.36309851 0.41944571 0.22827428]
 [0.84442603 0.48192449 0.97889508 ... 0.61951107 0.60017135 0.28024348]]",550,15.0,2.864560127258301,15.0,2.8314828872680664,80.0,80.0,0.49062490463256836,16.0,16.0,0.9905967712402344,53.0,53.0,0.10161471366882324,0.10161471366882324,100.0,100.0
4910,1,15,15,"[[0.74324617 0.71193012 0.27990582 ... 0.9204156  0.55173792 0.91014039]
 [0.28285821 0.45679929 0.125      ... 0.72300263 0.86686933 0.34633024]
 [0.41113988 0.71447146 0.89652244 ... 0.63807147 0.54849296 0.72746403]
 ...
 [0.58759702 0.28153445 0.87116417 ... 0.51904198 0.16666667 0.53458545]
 [0.7012913  0.24613614 0.27283015 ... 0.83084479 0.51471801 0.28802236]
 [0.35005876 0.51033609 0.41861518 ... 0.54564739 0.44699571 0.98143215]]",550,15.0,2.9700257778167725,16.0,2.948676586151123,77.0,77.0,0.44110631942749023,18.0,18.0,1.20139479637146,53.0,53.0,0.10060477256774902,0.10060477256774902,100.0,100.0
4911,1,16,16,"[[0.47250048 0.93669088 0.97170038 ... 0.48671861 0.72278265 0.64014257]
 [0.25       0.55233882 0.43669233 ... 0.2        0.645686   0.78358069]
 [0.91430675 0.84715048 0.46712621 ... 0.64565121 0.65077545 0.70734849]
 ...
 [0.5820559  0.4871919  0.5222073  ... 0.91194489 0.93323439 0.125     ]
 [0.63070351 0.57163288 0.40585284 ... 0.29116029 0.52350199 0.36184859]
 [0.64174876 0.6737472  0.82458672 ... 0.29444337 0.79507585 0.90819733]]",550,16.0,3.0426065921783447,16.0,3.00531268119812,89.0,89.0,0.4879722595214844,17.0,17.0,1.1014516353607178,52.0,52.0,0.11071062088012695,0.11071062088012695,100.0,100.0
4912,1,16,16,"[[0.71641884 0.83375543 0.98011819 ... 0.7009501  0.58253817 0.14285714]
 [0.34388887 0.40895888 0.45354208 ... 0.63076142 0.90212059 0.59758343]
 [0.81236125 0.90380433 0.9023675  ... 0.30905627 0.22950819 0.69209478]
 ...
 [0.32000911 0.94604376 0.87653427 ... 0.52821901 0.1        0.92965077]
 [0.52905734 0.7151796  0.91206786 ... 0.58737446 0.98800132 0.9953966 ]
 [0.66249334 0.51232795 0.91797398 ... 0.86612169 0.53747483 0.41386227]]",550,16.0,2.9748027324676514,15.0,2.8028368949890137,84.0,84.0,0.4642906188964844,19.0,19.0,1.3326287269592285,51.0,51.0,0.0971834659576416,0.0971834659576416,100.0,100.0
4913,1,16,16,"[[0.51431639 0.98681803 0.39531525 ... 0.72402407 0.56165318 0.31389484]
 [0.84557102 0.80738006 0.24247425 ... 0.62512289 0.82157578 0.59449411]
 [0.63797201 0.99553295 0.26784044 ... 0.76630447 0.56484217 0.63244951]
 ...
 [0.87102919 0.70953026 0.38515518 ... 0.76816346 0.16666667 0.83837352]
 [0.76903118 0.44349656 0.49068752 ... 0.3986389  0.77589936 0.75346217]
 [0.56758784 0.88368417 0.16666667 ... 0.45893611 0.94057773 0.53942688]]",550,16.0,3.0385873317718506,17.0,3.148756980895996,86.0,86.0,0.47077345848083496,17.0,17.0,1.0818216800689697,48.0,48.0,0.09966635704040527,0.09966635704040527,100.0,100.0
4914,1,14,14,"[[0.93110127 0.49593595 0.77292131 ... 0.39282993 0.94927148 0.125     ]
 [0.4802562  0.88222812 0.33486481 ... 0.5211012  0.85776578 0.37891676]
 [0.93661214 0.2        0.68117559 ... 0.82316147 0.59069778 0.44456138]
 ...
 [0.54139717 0.64806043 0.89909824 ... 0.8426932  0.85807253 0.26718622]
 [0.70226346 0.92879718 0.27334372 ... 0.5087106  0.98562017 0.4034406 ]
 [0.71379512 0.92076231 0.69027853 ... 0.72338372 0.73385659 0.64006917]]",550,14.0,2.710390090942383,14.0,2.645233154296875,82.0,82.0,0.49980854988098145,17.0,17.0,1.1035149097442627,54.0,54.0,0.10196566581726074,0.10196566581726074,100.0,100.0
4915,1,16,16,"[[0.87325621 0.68856964 0.4401284  ... 0.2498742  0.94236855 0.68318574]
 [0.31554    0.56254517 0.98977793 ... 0.58553198 0.8811849  0.59409198]
 [0.63352849 0.42082693 0.68236192 ... 0.36901759 0.9490317  0.84924285]
 ...
 [0.36574737 0.88736255 0.5717151  ... 0.74966327 0.36465095 0.58143447]
 [0.43833645 0.54275312 0.56655093 ... 0.70229622 0.42626455 0.83261427]
 [0.35080145 0.53358066 0.68434305 ... 0.83346526 0.61011679 0.55101471]]",550,16.0,3.0553693771362305,16.0,3.00461745262146,79.0,79.0,0.44208216667175293,19.0,19.0,1.2597732543945312,58.0,58.0,0.08333182334899902,0.08333182334899902,100.0,100.0
4916,1,17,17,"[[0.49032478 0.81537575 0.76031871 ... 0.22999193 0.5253115  0.94921064]
 [0.7912356  0.125      0.6117321  ... 0.64006829 0.46166665 0.70087369]
 [0.98217885 0.90567985 0.4766374  ... 0.18279476 0.34836218 0.63327883]
 ...
 [0.61370999 0.85765073 0.66784405 ... 0.72976998 0.83837387 0.3918037 ]
 [0.9970693  0.125      0.75080514 ... 0.32072516 0.66006272 0.65761232]
 [0.51971145 0.38339056 0.88935404 ... 0.71292056 0.6093695  0.70925253]]",550,17.0,3.254908323287964,17.0,3.1183440685272217,inf,inf,0.44707751274108887,17.0,17.0,1.0960874557495117,46.0,46.0,0.10498499870300293,0.10498499870300293,100.0,100.0
4917,1,16,16,"[[0.58675951 0.14285714 0.62193207 ... 0.88570879 0.98714224 0.82315588]
 [0.65887617 0.43795085 0.71084705 ... 0.34324491 0.92459955 0.78191826]
 [0.71696533 0.22705612 0.8337874  ... 0.41509696 0.88951969 0.76973559]
 ...
 [0.79622662 0.34590121 0.6600905  ... 0.26750411 0.33333333 0.34794861]
 [0.54256689 0.58761689 0.94642996 ... 0.54614528 0.88087897 0.62377005]
 [0.99829913 0.41349954 0.48196729 ... 0.45748326 0.69455422 0.39398607]]",550,16.0,3.0191164016723633,16.0,2.9689931869506836,87.0,87.0,0.4459996223449707,19.0,19.0,1.3732526302337646,53.0,53.0,0.10189986228942871,0.10189986228942871,100.0,100.0
4918,1,16,16,"[[0.90113163 0.262531   0.70633899 ... 0.64404614 0.3785239  0.7785249 ]
 [0.43795748 0.88852696 0.95620972 ... 0.40806052 0.2        0.77981848]
 [0.93500111 0.16666667 0.2980934  ... 0.53502446 0.2        0.53528526]
 ...
 [0.6011348  0.83559571 0.2921853  ... 0.70044642 0.75292921 0.68945694]
 [0.64353019 0.55201179 0.8619652  ... 0.81572144 0.33354332 0.51718038]
 [0.3155818  0.30487282 0.2        ... 0.41817252 0.88450294 0.68164715]]",550,16.0,3.044485092163086,16.0,3.0251917839050293,84.0,84.0,0.4532759189605713,17.0,17.0,1.105010986328125,52.0,52.0,0.09962320327758789,0.09962320327758789,100.0,100.0
4919,1,15,15,"[[0.6670902  0.58393282 0.55222571 ... 0.85677384 1.1        0.46051627]
 [0.78199694 0.27709486 0.50520928 ... 0.62907114 1.1        0.60202701]
 [0.28328905 0.28220631 0.52780031 ... 0.63902841 1.1        0.56366168]
 ...
 [0.72821119 0.70572914 0.36308489 ... 0.67139353 1.1        0.2       ]
 [0.92830087 0.82292309 0.3095137  ... 0.55254472 1.1        0.50490011]
 [0.31959575 0.99419943 0.59737985 ... 0.11111111 1.1        0.7058036 ]]",550,15.0,2.8404383659362793,14.0,2.683119773864746,inf,inf,0.4884185791015625,15.0,15.0,0.892026424407959,51.0,51.0,0.10574984550476074,0.10574984550476074,100.0,100.0
4920,1,15,15,"[[0.3846755  0.88316305 0.84790634 ... 0.90148678 0.80732235 0.3992154 ]
 [0.9995576  0.76029393 0.80676275 ... 0.39688636 0.32693249 0.97612171]
 [0.37802925 0.40611784 0.97949444 ... 0.46499693 0.73468709 0.30834624]
 ...
 [0.61193583 0.65326326 0.71982888 ... 0.33333333 0.83917768 0.40148644]
 [0.37583647 0.81294805 0.65469561 ... 0.44824214 0.32497902 0.76952181]
 [0.87203307 0.2        0.77259662 ... 0.7349252  0.92831363 0.6727964 ]]",550,15.0,2.8027403354644775,15.0,2.789639949798584,84.0,84.0,0.4457669258117676,17.0,17.0,1.0852065086364746,53.0,53.0,0.0997014045715332,0.0997014045715332,100.0,100.0
4921,1,15,15,"[[0.55966578 0.53147321 0.94941555 ... 0.94626812 0.77053537 0.89746323]
 [0.66202001 0.86126952 0.67904462 ... 0.77333276 0.39865054 0.30230075]
 [0.55159923 0.24701581 0.96913626 ... 0.56766381 0.64590227 0.125     ]
 ...
 [0.82080873 0.77647142 0.92193754 ... 0.78875273 0.41390588 0.48244891]
 [0.46361009 0.85935123 0.5325108  ... 0.96770108 0.84297756 0.53876878]
 [0.77643911 0.53972413 0.9950728  ... 0.76902119 0.47876198 0.66378912]]",550,15.0,2.836459159851074,15.0,2.850227117538452,88.0,88.0,0.44907307624816895,17.0,17.0,1.0692651271820068,51.0,51.0,0.10129570960998535,0.10129570960998535,100.0,100.0
4922,1,16,16,"[[0.33333333 0.63783757 0.86583016 ... 0.29722134 0.75172732 0.48051792]
 [0.45248337 0.91625287 0.39362007 ... 0.61332989 0.93866077 0.22772435]
 [0.95631546 0.68605246 0.40771226 ... 0.60229441 0.34823574 0.20984189]
 ...
 [0.80088469 0.68468963 0.50863065 ... 0.46704128 0.23684073 0.21130517]
 [0.77650051 0.90766114 0.78372617 ... 0.2        0.96288943 0.09090909]
 [0.77515238 0.96985845 0.69930274 ... 0.79362815 0.79890537 0.28573445]]",550,16.0,3.002962589263916,15.0,2.8274147510528564,87.0,87.0,0.4951486587524414,19.0,19.0,1.3028895854949951,54.0,54.0,0.11297988891601562,0.11297988891601562,100.0,100.0
4923,1,16,16,"[[0.59387721 0.61402944 0.70663918 ... 0.84285235 0.99669706 0.60849238]
 [0.8775879  0.91321923 0.86280588 ... 0.58502395 0.2558781  0.89569746]
 [0.82169318 0.44521725 0.24882311 ... 0.49091938 0.28854609 0.81866072]
 ...
 [0.7022835  0.70286807 0.3939906  ... 0.78459305 0.61611368 0.78652811]
 [0.58665897 0.31631321 0.22078828 ... 0.1        0.45109936 0.78933715]
 [0.39681433 0.6294821  0.80016643 ... 0.82438202 0.88442607 0.8882744 ]]",550,16.0,3.0211408138275146,16.0,2.9634451866149902,inf,inf,0.45680856704711914,16.0,16.0,0.994401216506958,55.0,55.0,0.07843708992004395,0.07843708992004395,100.0,100.0
