Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4500,1,23,23,"[[0.83153712 0.86352924 0.80337053 ... 0.33333333 0.72759884 0.95154903]
 [0.64668268 0.89833683 0.77257107 ... 0.33333333 0.963236   0.77056885]
 [0.87483569 0.51057888 0.51201343 ... 0.7086335  0.77985971 0.60797967]
 ...
 [0.6080009  0.87049151 0.388501   ... 0.8723297  0.8380169  0.34293763]
 [0.60949896 0.37179184 0.5278669  ... 0.86274535 0.82204997 0.86752914]
 [0.88038505 0.9817897  0.31362441 ... 0.58991027 0.57899634 0.84489439]]",350,23.0,3.8629367351531982,21.0,3.508138656616211,inf,inf,0.447890043258667,28.0,28.0,2.5337393283843994,69.0,69.0,0.10818743705749512,0.10818743705749512,100.0,100.0
4501,1,22,22,"[[0.25       0.87758339 1.1        ... 1.1        0.92284388 1.1       ]
 [0.64530905 0.80190825 1.1        ... 1.1        0.39593042 1.1       ]
 [0.81182199 0.60667189 1.1        ... 1.1        0.53776433 1.1       ]
 ...
 [0.62905741 0.91100317 1.1        ... 1.1        0.16666667 1.1       ]
 [0.92166515 0.41230894 1.1        ... 1.1        0.81698271 1.1       ]
 [0.79596405 0.66921343 1.1        ... 1.1        0.61322684 1.1       ]]",350,22.0,3.7157061100006104,21.0,3.459690570831299,inf,inf,0.4501674175262451,23.0,23.0,1.8512964248657227,64.0,64.0,0.10500669479370117,0.10500669479370117,100.0,100.0
4502,1,22,22,"[[0.82581883 0.37934227 0.55159009 ... 0.9649775  0.68411737 0.85472784]
 [0.7463956  0.39925886 0.35430485 ... 0.91687211 0.65556072 0.28946246]
 [0.32545861 0.77054909 0.38250319 ... 0.87462521 0.78546751 0.52365006]
 ...
 [0.25       0.32420155 0.61727891 ... 0.66729955 0.94610872 0.7575939 ]
 [0.42067147 0.95949935 0.58559101 ... 0.60810598 0.82818086 0.88096573]
 [0.93448936 0.22891096 0.39312325 ... 0.99337382 0.9753778  0.93922466]]",350,22.0,3.729684591293335,20.0,3.3023619651794434,inf,inf,0.4678962230682373,25.0,25.0,2.1307637691497803,64.0,64.0,0.10174918174743652,0.10174918174743652,100.0,100.0
4503,1,24,24,"[[0.61031048 0.96571788 0.74755279 ... 0.85787196 0.56899435 0.70944672]
 [0.39389997 0.90934303 0.74058815 ... 0.83660095 0.77771182 0.2       ]
 [0.66846849 0.57216874 0.29764465 ... 0.97924354 0.86396267 0.94403447]
 ...
 [0.40522111 0.85085928 0.31520072 ... 0.66529475 0.68083747 0.56746237]
 [0.53649883 0.8894229  0.88457409 ... 0.98608207 0.96651535 0.76532608]
 [0.92262799 0.63168409 0.54931489 ... 0.82794964 0.59252323 0.60755316]]",350,24.0,4.150738954544067,22.0,3.728506326675415,inf,inf,0.4748063087463379,26.0,26.0,2.307377338409424,69.0,69.0,0.10906171798706055,0.10906171798706055,100.0,100.0
4504,1,22,22,"[[0.87544747 0.5        0.88756134 ... 0.63870349 0.95914518 0.33333333]
 [0.57658601 0.81450211 0.36096182 ... 0.40753197 0.53779758 0.47363458]
 [0.73184754 0.55522973 0.93341446 ... 0.96588189 0.3076083  0.57084054]
 ...
 [0.90488674 0.74416708 0.28864411 ... 0.5548475  0.39883265 0.50330412]
 [0.68745822 0.72987969 0.76688312 ... 0.3954224  0.46064889 0.71205915]
 [0.63162307 0.71498882 0.30226731 ... 0.26804751 0.69627605 0.46589449]]",350,22.0,3.697789430618286,21.0,3.4971563816070557,inf,inf,0.46155381202697754,24.0,24.0,2.034836769104004,68.0,68.0,0.10603570938110352,0.10603570938110352,100.0,100.0
4505,1,22,22,"[[0.78092212 0.76013738 0.78723368 ... 0.56385813 0.98557788 1.1       ]
 [0.87088062 0.85832195 0.89435407 ... 0.9141231  0.37724162 1.1       ]
 [0.97351295 0.58453334 0.80494642 ... 0.93626803 0.63433154 1.1       ]
 ...
 [0.85931156 0.44839105 0.37254429 ... 0.80110195 0.99143454 1.1       ]
 [0.8074432  0.46514791 0.42020437 ... 0.98330258 0.79241903 1.1       ]
 [0.93806219 0.95968991 0.99313119 ... 0.82233666 0.50435162 1.1       ]]",350,22.0,3.8132855892181396,19.0,3.2584776878356934,inf,inf,0.46584010124206543,26.0,26.0,2.236862897872925,68.0,68.0,0.10409307479858398,0.10409307479858398,100.0,100.0
4506,1,21,21,"[[0.44018378 0.37917225 0.75732099 ... 1.1        0.54213527 1.1       ]
 [0.89528227 0.96317589 0.97713552 ... 1.1        0.64629028 1.1       ]
 [0.55427018 0.73092178 0.65842502 ... 1.1        0.37966291 1.1       ]
 ...
 [0.42409937 0.39305024 0.63377379 ... 1.1        0.6093881  1.1       ]
 [0.49623172 0.87874731 0.67993092 ... 1.1        0.78516963 1.1       ]
 [0.99591197 0.40102934 0.96768794 ... 1.1        0.33846703 1.1       ]]",350,21.0,3.6956822872161865,21.0,3.5847458839416504,inf,inf,0.4711747169494629,23.0,23.0,1.7970890998840332,62.0,62.0,0.10393285751342773,0.10393285751342773,100.0,100.0
4507,1,23,23,"[[0.47304084 0.38276224 0.73702341 ... 1.1        0.72276951 0.48638448]
 [0.62243668 0.32140489 0.50096014 ... 1.1        0.96831646 0.34528895]
 [0.73474865 0.35798521 0.32324058 ... 1.1        0.85025161 0.3426069 ]
 ...
 [0.8177301  0.58716628 0.68632187 ... 1.1        0.5877211  0.3967911 ]
 [0.54379679 0.85043451 0.32086827 ... 1.1        0.97014531 0.74192695]
 [0.85492562 0.77099164 0.25       ... 1.1        0.79771828 0.14285714]]",350,23.0,3.9517223834991455,22.0,3.7741892337799072,inf,inf,0.4485337734222412,23.0,23.0,1.7617087364196777,56.0,56.0,0.10251402854919434,0.10251402854919434,100.0,100.0
4508,1,23,23,"[[0.22771047 0.65100985 1.1        ... 0.80038119 0.35376159 0.84989134]
 [0.8298906  0.65717166 1.1        ... 0.87851213 0.3394353  0.32512629]
 [0.60623715 0.65197927 1.1        ... 0.99964889 0.76932849 0.88361108]
 ...
 [0.84649772 0.96783812 1.1        ... 0.91696133 0.9676329  0.92831685]
 [0.45223455 0.80851153 1.1        ... 0.84329626 0.98574615 0.34492612]
 [0.34698259 0.79452622 1.1        ... 0.83979799 0.82976497 0.86371024]]",350,23.0,3.9815125465393066,22.0,3.845930814743042,inf,inf,0.49097132682800293,27.0,27.0,2.350167989730835,64.0,64.0,0.10395002365112305,0.10395002365112305,100.0,100.0
4509,1,23,23,"[[0.50279552 1.1        1.1        ... 0.125      0.33333333 0.57168748]
 [0.76727978 1.1        1.1        ... 0.71080272 0.71609191 0.90359049]
 [0.56605032 1.1        1.1        ... 0.24649434 0.79565551 0.70018795]
 ...
 [0.51131045 1.1        1.1        ... 0.62963133 0.50601005 0.89050109]
 [0.37512324 1.1        1.1        ... 0.80245199 0.73729795 0.72087949]
 [0.68945075 1.1        1.1        ... 0.49827854 0.71637196 0.70961945]]",350,23.0,3.8332903385162354,22.0,3.596757173538208,inf,inf,0.5001952648162842,27.0,27.0,2.3726155757904053,62.0,62.0,0.10331153869628906,0.10331153869628906,100.0,100.0
