Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7200,1,22,22,"[[0.08596125 0.83952573 0.5032996  ... 0.9659708  0.86861068 0.90975538]
 [0.15484423 0.85658432 0.44786382 ... 0.94126965 0.90583429 0.03125   ]
 [0.71641265 0.64522971 0.59091363 ... 0.51096174 0.5384958  0.23248631]
 ...
 [0.80015591 0.76706962 0.34405283 ... 0.03125    0.28551966 0.32808173]
 [0.92605934 0.7579295  0.86675133 ... 0.03125    0.94241873 0.03125   ]
 [0.48658325 0.34932654 0.59620142 ... 0.91978314 0.85511493 0.22297068]]",3500,22.0,7.508762359619141,22.0,7.272982120513916,100.0,100.0,2.421898603439331,24.0,24.0,6.2031543254852295,inf,inf,0.40100860595703125,0.40100860595703125,100.0,500.0
7201,1,22,22,"[[0.38191316 0.40660529 0.77582823 ... 0.76862291 0.70092831 0.12222095]
 [0.12155376 0.98971513 0.84235772 ... 0.71320777 0.77367748 0.97736964]
 [0.19477673 0.36325799 0.19919051 ... 0.83464389 0.75143545 0.99132157]
 ...
 [0.80673588 0.73642259 0.69194503 ... 0.25404413 0.36954421 0.6173196 ]
 [0.73630883 0.24390881 0.83585164 ... 0.22514305 0.02941176 0.70495208]
 [0.98037008 0.46504962 0.98006164 ... 0.23945094 0.83590229 0.80234484]]",3500,22.0,7.156322240829468,22.0,7.123533248901367,100.0,100.0,2.3905818462371826,22.0,22.0,5.322784185409546,inf,inf,0.3949272632598877,0.3949272632598877,100.0,500.0
7202,1,23,23,"[[0.17554777 0.03030303 0.96266968 ... 0.98681909 0.97630338 0.83676755]
 [0.97497968 0.74030566 0.10521365 ... 0.66914772 0.89537839 0.02325581]
 [0.025      0.37746152 0.39258598 ... 0.5133847  0.86874257 0.94272518]
 ...
 [0.7902934  0.22937997 0.025      ... 0.98544086 0.5083341  0.41117784]
 [0.93958628 0.83397848 0.80183186 ... 0.76455683 0.70089159 0.37516397]
 [0.34001743 0.83649771 0.29666145 ... 0.92267589 0.41070037 0.64807331]]",3500,23.0,7.591329574584961,22.0,7.335487365722656,100.0,100.0,2.4910826683044434,23.0,23.0,5.720852851867676,inf,inf,0.39804840087890625,0.39804840087890625,100.0,500.0
7203,1,21,21,"[[0.4285589  0.56432389 0.75364074 ... 0.02631579 0.38962686 0.93936276]
 [0.10193569 0.71128596 0.5891244  ... 0.67458459 0.50798301 0.03225806]
 [0.94965231 0.59309108 0.83061393 ... 0.44141683 0.42573427 0.62596826]
 ...
 [0.83529291 0.28568894 0.0212766  ... 0.18433545 0.02702703 0.6462376 ]
 [0.720848   0.77377508 0.4297226  ... 0.29448715 0.19786913 0.57163946]
 [0.29406712 0.50357668 0.2401396  ... 0.39283971 0.62708714 0.2485436 ]]",3500,21.0,7.190193176269531,21.0,7.019455909729004,100.0,100.0,2.420273780822754,22.0,22.0,5.222366571426392,inf,inf,0.48816442489624023,0.48816442489624023,100.0,500.0
7204,1,22,22,"[[0.04761905 0.5749103  0.77730023 ... 0.20762563 0.44760301 0.99272388]
 [0.95845969 0.74050459 0.14047879 ... 0.16529723 0.07895143 0.47758672]
 [0.36801325 0.23402735 0.84571048 ... 0.11434605 0.10295034 0.63584169]
 ...
 [0.63609152 0.08485556 0.03448276 ... 0.81474556 0.6064482  0.4898256 ]
 [0.76893733 0.03125    0.9267074  ... 0.96694883 0.53083238 0.11845788]
 [0.26995625 0.38676039 0.03448276 ... 0.61769074 0.21450488 0.32854501]]",3500,22.0,7.161041498184204,21.0,7.007024049758911,100.0,100.0,2.3856163024902344,24.0,24.0,6.0851380825042725,inf,inf,0.4116811752319336,0.4116811752319336,100.0,500.0
7205,1,23,23,"[[0.37669141 0.025      0.89285585 ... 0.11919505 0.86162346 0.40107241]
 [0.63245241 0.42587618 0.25135753 ... 0.7787698  0.22654817 0.72692081]
 [0.67965657 0.025      0.47993603 ... 0.61441656 0.80896761 0.16613222]
 ...
 [0.98651839 0.23353825 0.42263644 ... 0.24498933 0.32685908 0.2441764 ]
 [0.04347826 0.30513    0.41753037 ... 0.02702703 0.1075569  0.45672694]
 [0.646773   0.025      0.50951164 ... 0.94561628 0.24761528 0.03448276]]",3500,23.0,7.673592805862427,22.0,7.3720011711120605,100.0,100.0,2.4941442012786865,24.0,24.0,6.164782524108887,inf,inf,0.41158390045166016,0.41158390045166016,100.0,500.0
7206,1,22,22,"[[0.29534136 0.79610688 0.45686129 ... 0.86749344 0.23941008 0.19443093]
 [0.6277458  0.02777778 0.76847267 ... 0.54356987 0.17372777 0.83341191]
 [0.78194601 0.76561956 0.31058235 ... 0.41466946 0.4500502  0.58938495]
 ...
 [0.36181538 0.61534786 0.27730376 ... 0.8669526  0.33830553 0.02857143]
 [0.28805007 0.54599714 0.95372547 ... 0.03125    0.71779297 0.17470792]
 [0.92196973 0.90446439 0.03030303 ... 0.75544108 0.51855734 0.33584288]]",3500,22.0,7.304761171340942,22.0,7.191525459289551,100.0,100.0,2.516341209411621,22.0,22.0,5.1722846031188965,inf,inf,0.4066042900085449,0.4066042900085449,100.0,500.0
7207,1,23,23,"[[0.805758   0.41818633 0.51827068 ... 0.86728219 0.28752179 0.74609789]
 [0.19039168 0.59532285 0.19743489 ... 0.6067483  0.45330514 0.24588303]
 [0.12679942 0.03225806 0.54219378 ... 0.68376749 0.87088592 0.03225806]
 ...
 [0.9192531  0.94275167 0.58682216 ... 0.7952549  0.58296317 0.61526715]
 [0.86531586 0.67967215 0.32599698 ... 0.28092391 0.95470117 0.59276808]
 [0.51246091 0.93965697 0.17411601 ... 0.54718558 0.2680826  0.82959367]]",3500,23.0,7.5596137046813965,22.0,7.2576587200164795,100.0,100.0,2.4184038639068604,22.0,22.0,5.299377918243408,inf,inf,0.4036719799041748,0.4036719799041748,100.0,500.0
7208,1,22,22,"[[0.19917271 0.56324655 0.53108174 ... 0.41191376 0.34552023 0.65453633]
 [0.18704436 0.22965837 0.58414091 ... 0.6562745  0.31089537 0.52820515]
 [0.02702703 0.30835039 0.85385373 ... 0.73772295 0.32979475 0.94397011]
 ...
 [0.7555379  0.42613544 0.64028474 ... 0.83349858 0.91702372 0.89073777]
 [0.20156464 0.72477088 0.91960826 ... 0.60679236 0.59908784 0.24509388]
 [0.93800328 0.24538491 0.27328969 ... 0.9877832  0.60237124 0.58454209]]",3500,22.0,7.378897190093994,22.0,7.209777355194092,100.0,100.0,2.414179801940918,23.0,23.0,5.776939153671265,inf,inf,0.3977367877960205,0.3977367877960205,100.0,500.0
7209,1,23,23,"[[0.1378395  0.34194625 0.63281392 ... 0.23701066 0.86441827 0.58192149]
 [0.47362123 0.60655664 0.45261892 ... 0.3583552  0.92901232 0.21386503]
 [0.45400853 0.53670008 0.6693107  ... 0.32938686 0.84658935 0.02702703]
 ...
 [0.03333333 0.3254885  0.58542192 ... 0.37864099 0.68998253 0.68425581]
 [0.84776944 0.31794057 0.30517401 ... 0.78991711 0.64612001 0.49699046]
 [0.29888574 0.90538831 0.47781327 ... 0.71925212 0.3605855  0.76846687]]",3500,23.0,7.527711868286133,22.0,7.383726596832275,100.0,100.0,2.480851650238037,23.0,23.0,5.827838182449341,inf,inf,0.474515438079834,0.474515438079834,100.0,500.0
