Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3600,1,8,8,"[[0.6394466  0.2769898  0.91213527 ... 0.64107672 0.89612586 0.4178141 ]
 [0.55886819 0.41892088 0.88324851 ... 0.88940218 0.70886894 0.93462607]
 [0.92924257 0.85806809 0.66872816 ... 0.26211697 0.16666667 0.35481429]
 ...
 [0.88952724 0.93756001 0.79303602 ... 0.16666667 0.60545402 0.25      ]
 [0.7881557  0.31123038 0.89426481 ... 0.36400215 0.16666667 0.66487053]
 [0.77646021 0.75477196 0.56197811 ... 0.53828367 0.98063799 0.58993696]]",450,8.0,1.4780652523040771,9.0,1.6133482456207275,50.0,50.0,0.2409963607788086,9.0,9.0,0.29558777809143066,28.0,28.0,0.05120062828063965,0.05120062828063965,100.0,50.0
3601,1,9,9,"[[0.3599943  0.35387714 0.40146449 ... 0.47757128 0.2        0.38926656]
 [0.55540073 0.91156807 0.95280283 ... 0.40746592 0.64025371 0.50409005]
 [0.81010219 0.60386967 0.16666667 ... 0.70710015 0.94411307 0.76134071]
 ...
 [0.92364542 0.6133855  0.95922701 ... 0.33333333 0.3528145  0.2       ]
 [0.55641153 0.72936528 0.56201845 ... 0.80834675 0.95667347 0.84475695]
 [0.99010696 0.54661761 0.9617985  ... 0.33333333 0.25990267 0.38053787]]",450,9.0,1.6510004997253418,9.0,1.6321401596069336,50.0,50.0,0.23407459259033203,10.0,10.0,0.3332376480102539,28.0,28.0,0.049422502517700195,0.049422502517700195,100.0,50.0
3602,1,9,9,"[[0.7158302  0.40391149 0.82865495 ... 0.36273647 1.1        0.51983529]
 [0.48828793 0.532858   0.82517863 ... 0.65315246 1.1        0.63924201]
 [0.73902418 0.76452922 0.24647754 ... 0.2        1.1        0.98778189]
 ...
 [0.76863707 0.30181562 0.56981957 ... 0.95508917 1.1        0.84233172]
 [0.57148052 0.62393512 0.91548149 ... 0.72462242 1.1        0.75314794]
 [0.52362159 0.25       0.56904524 ... 0.29466211 1.1        0.63584603]]",450,9.0,1.6517808437347412,9.0,1.6712303161621094,inf,inf,0.2308206558227539,10.0,10.0,0.34489965438842773,32.0,32.0,0.03912687301635742,0.03912687301635742,100.0,50.0
3603,1,9,9,"[[0.43966103 0.86787193 0.55867237 ... 0.87215631 0.58079905 0.62742467]
 [0.63231902 0.33231052 0.78670263 ... 0.5408467  0.33333333 0.16666667]
 [0.33333333 0.65814828 0.83934424 ... 0.35889772 0.63003375 0.97769603]
 ...
 [0.81744804 0.43132286 0.41131442 ... 0.8097477  0.53276988 0.92138152]
 [0.98111013 0.79312235 0.31957047 ... 0.33527452 0.97789866 0.30471351]
 [0.6638542  0.27153066 0.60490597 ... 0.31118342 0.65385732 0.45701584]]",450,9.0,1.6587982177734375,9.0,1.632451057434082,50.0,50.0,0.23979687690734863,11.0,11.0,0.3773462772369385,27.0,27.0,0.049999237060546875,0.049999237060546875,100.0,50.0
3604,1,8,8,"[[0.62412098 0.47281457 0.54518709 ... 0.60075989 0.88498288 0.83255671]
 [0.74471589 0.2        0.51663129 ... 0.92089253 0.7816043  0.25974221]
 [0.85612905 0.3970603  0.84433925 ... 0.66140607 0.81585817 0.25580108]
 ...
 [0.56438044 0.69614925 0.54875038 ... 0.88415898 0.61231632 0.79141279]
 [0.63135074 0.58322983 0.86812102 ... 0.62421858 0.81522584 0.36286733]
 [0.71790511 0.79604134 0.96203001 ... 0.86973958 0.56637314 0.70968849]]",450,8.0,1.5009558200836182,9.0,1.6860225200653076,50.0,50.0,0.2367720603942871,10.0,10.0,0.34086060523986816,27.0,27.0,0.04773283004760742,0.04773283004760742,100.0,50.0
3605,1,9,9,"[[0.4269002  0.92638655 0.75553594 ... 0.3867736  0.88632863 0.40392378]
 [0.62537262 0.2        0.53937942 ... 0.70215246 0.73206004 0.5676296 ]
 [0.66314804 0.27454287 0.77947703 ... 0.60573435 0.61122342 0.6456216 ]
 ...
 [0.77036464 0.87628177 0.75507492 ... 0.72551496 0.83083097 0.44784097]
 [0.6609353  0.5623473  0.75370137 ... 0.8154408  0.68600075 0.64726957]
 [0.61065499 0.40219461 0.41499689 ... 0.56665075 0.75065026 0.42367332]]",450,9.0,1.6682045459747314,9.0,1.6588830947875977,50.0,50.0,0.23267102241516113,12.0,12.0,0.4410843849182129,27.0,27.0,0.04839158058166504,0.04839158058166504,100.0,50.0
3606,1,9,9,"[[0.4725344  0.7405699  1.1        ... 1.1        0.84454402 0.34274492]
 [0.83425414 0.55057866 1.1        ... 1.1        0.38677474 0.47414749]
 [0.27332431 0.95055069 1.1        ... 1.1        0.29996723 0.72795488]
 ...
 [0.9862944  0.89237659 1.1        ... 1.1        0.51847711 0.76251588]
 [0.4997533  0.81875413 1.1        ... 1.1        0.80119392 0.50184041]
 [0.36891838 0.82499048 1.1        ... 1.1        0.9789886  0.33179067]]",450,9.0,1.6859309673309326,9.0,1.646225929260254,inf,inf,0.2484574317932129,11.0,11.0,0.3944542407989502,29.0,29.0,0.047554969787597656,0.047554969787597656,100.0,50.0
3607,1,9,9,"[[0.59925755 0.90938321 0.9630401  ... 0.46985873 0.66667106 1.1       ]
 [0.2        0.48960031 0.88566643 ... 0.46091101 0.84381522 1.1       ]
 [0.8326721  0.74801711 0.79646604 ... 0.85322042 0.76488079 1.1       ]
 ...
 [0.2        0.71421298 0.82492584 ... 0.49535701 0.37146369 1.1       ]
 [0.2        0.78945199 0.3693907  ... 0.73072514 0.3775451  1.        ]
 [0.7644698  0.89214467 0.84514584 ... 0.49901162 0.35371151 1.1       ]]",450,9.0,1.692049503326416,9.0,1.7195661067962646,50.0,50.0,0.23721551895141602,10.0,10.0,0.31504178047180176,25.0,25.0,0.04910111427307129,0.04910111427307129,100.0,50.0
3608,1,9,9,"[[0.76079058 0.5        0.8478512  ... 0.95038541 0.38874975 0.81288584]
 [0.97263741 0.96551584 0.80666852 ... 0.85828821 0.76441222 0.51187284]
 [0.44727494 0.63945152 0.75919809 ... 0.84855297 0.502818   0.27523558]
 ...
 [0.39764594 0.84114523 0.6374417  ... 0.6019158  0.92229998 0.54791015]
 [0.85688671 0.6193613  0.6471403  ... 0.95578201 0.86895706 0.86601027]
 [0.50289935 0.93256837 0.63277705 ... 0.79842692 0.83585051 0.66624868]]",450,9.0,1.6782617568969727,9.0,1.636399745941162,50.0,50.0,0.23780345916748047,10.0,10.0,0.33834314346313477,32.0,32.0,0.05130481719970703,0.05130481719970703,100.0,50.0
3609,1,8,8,"[[0.94601055 0.94849997 0.16666667 ... 0.87920618 0.74756094 0.73811716]
 [0.61404576 0.8512173  0.96959417 ... 0.2        0.83523129 0.97745566]
 [0.84296718 0.33333333 0.63668127 ... 0.53265751 0.55072861 0.81953768]
 ...
 [0.57537077 0.90938986 0.86745921 ... 0.36802924 0.457848   0.99615808]
 [0.64157303 0.56094073 0.74624589 ... 0.52252922 0.81326699 0.95733549]
 [0.62950746 0.79219964 0.55841792 ... 0.83290938 0.49659671 0.91486495]]",450,8.0,1.5469393730163574,8.0,1.4793813228607178,50.0,50.0,0.23616528511047363,9.0,9.0,0.29549360275268555,30.0,30.0,0.0515904426574707,0.0515904426574707,100.0,50.0
