Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5500,1,11,11,"[[0.79785771 0.24283881 0.89234592 ... 0.8358306  0.25       0.40750554]
 [0.69283894 0.89937084 0.92971157 ... 0.56580721 0.81159779 0.58614985]
 [0.99686692 0.36261029 0.96629138 ... 0.65911494 0.52651773 0.72354239]
 ...
 [0.73481663 0.74949433 0.45238135 ... 0.47780346 0.77975844 0.82065946]
 [0.75866222 0.99207632 0.63688148 ... 0.94880767 0.48099177 0.31239927]
 [0.125      0.33144973 0.125      ... 0.82795109 0.81604049 0.94542646]]",850,11.0,2.3722991943359375,11.0,2.3810536861419678,84.0,84.0,0.4403386116027832,14.0,14.0,0.8956778049468994,40.0,40.0,0.07914996147155762,0.07914996147155762,100.0,100.0
5501,1,11,11,"[[0.20028147 0.75905473 0.23374898 ... 0.79751911 0.43156459 0.78288055]
 [0.94926531 0.51910257 0.26403667 ... 0.20941185 0.80798959 0.45223574]
 [0.88257902 0.4327633  0.88569158 ... 0.99514491 0.7752526  0.89350125]
 ...
 [0.61624323 0.09090909 0.11111111 ... 0.75960613 0.91934713 0.1       ]
 [0.08333333 0.23644672 0.83561118 ... 0.87555633 0.39658838 0.60087556]
 [0.80607445 0.35458356 0.73287367 ... 0.34517934 0.99092022 0.47246415]]",850,11.0,2.3913347721099854,11.0,2.368128776550293,85.0,85.0,0.44365882873535156,13.0,13.0,0.6966075897216797,38.0,38.0,0.09724688529968262,0.09724688529968262,100.0,100.0
5502,1,11,11,"[[0.32396176 0.93646178 0.06666667 ... 0.125      0.59168024 0.42548571]
 [0.64095381 0.27306526 0.51999457 ... 0.28850742 0.69545517 0.77907748]
 [0.91910789 0.84879156 0.49599826 ... 0.61595676 0.75418701 0.73998253]
 ...
 [0.6657389  0.9182167  0.83988464 ... 0.125      0.95585386 0.29399083]
 [0.86723057 0.73612466 0.99596662 ... 0.35962755 0.97426464 0.95607971]
 [0.79549389 0.07692308 0.97206045 ... 0.49632677 0.76114526 0.37516472]]",850,11.0,2.41876220703125,11.0,2.4091603755950928,85.0,85.0,0.5215942859649658,12.0,12.0,0.6656651496887207,35.0,35.0,0.09927964210510254,0.09927964210510254,100.0,100.0
5503,1,11,11,"[[0.08333333 0.32969141 0.59916921 ... 0.6860124  0.4928427  0.11111111]
 [0.59976439 0.17199881 0.17523739 ... 0.73147125 0.66118517 0.70980522]
 [0.28536074 0.21526215 0.24734582 ... 0.1        0.70941403 0.60815837]
 ...
 [0.78343309 0.62357823 0.45607433 ... 0.1        0.44807444 0.61281806]
 [0.24682118 0.63603876 0.11111111 ... 0.43158496 0.63509021 0.98818748]
 [0.73534111 0.59128727 0.11111111 ... 0.31534544 0.788094   0.85370979]]",850,11.0,2.392932415008545,11.0,2.3801190853118896,81.0,81.0,0.4636657238006592,12.0,12.0,0.6466550827026367,42.0,42.0,0.10037565231323242,0.10037565231323242,100.0,100.0
5504,1,11,11,"[[0.50268302 0.25452722 0.48339909 ... 0.21849181 0.7852481  0.16666667]
 [0.39735885 0.6666068  0.64062515 ... 0.5105892  0.2326848  0.54589015]
 [0.2106519  0.49532303 0.09090909 ... 0.78633004 0.22664818 0.70034592]
 ...
 [0.50630691 0.8127579  0.64550244 ... 0.77950116 0.28604845 0.66174239]
 [0.45605748 0.70470607 0.83592611 ... 0.3856415  0.36632297 0.91499839]
 [0.40742415 0.47026264 0.22319198 ... 0.51190773 0.29734707 0.61876827]]",850,11.0,2.3702569007873535,11.0,2.355743169784546,83.0,83.0,0.45775675773620605,13.0,13.0,0.778527021408081,40.0,40.0,0.09512948989868164,0.09512948989868164,100.0,100.0
5505,1,12,12,"[[0.38503697 0.49576828 0.89389688 ... 0.79335968 0.62189741 0.53526049]
 [0.31467665 0.31983406 0.5161789  ... 0.72280384 0.90793034 0.89411692]
 [0.38767666 0.88398372 0.78232464 ... 0.48343576 0.52085877 0.71398723]
 ...
 [0.38885988 0.3773768  0.55948622 ... 0.09090909 0.37843055 0.16666667]
 [0.27671198 0.21880454 0.14285714 ... 0.9074035  0.982902   0.43558547]
 [0.890822   0.77608375 0.44789468 ... 0.09090909 0.80653393 0.40610577]]",850,12.0,2.624732732772827,12.0,2.5343899726867676,85.0,85.0,0.4532287120819092,15.0,15.0,0.9246728420257568,37.0,37.0,0.0950629711151123,0.0950629711151123,100.0,100.0
5506,1,12,12,"[[0.20296325 0.96449928 0.42582037 ... 0.69132453 0.125      0.17295187]
 [0.58624966 0.63766982 0.08333333 ... 0.38743278 0.70616776 0.94552414]
 [0.8578395  0.72802801 0.65451478 ... 0.59847649 0.52705978 0.67245842]
 ...
 [0.19484242 0.83027444 0.83512706 ... 0.43482567 0.40341193 0.61925753]
 [0.96161282 0.33384055 0.21370449 ... 0.30815215 0.70764633 0.89609437]
 [0.63903426 0.77087796 0.32333347 ... 0.80092453 0.52555253 0.55192431]]",850,12.0,2.5319619178771973,11.0,2.337878465652466,85.0,85.0,0.5072588920593262,17.0,17.0,1.0968785285949707,43.0,43.0,0.1007239818572998,0.1007239818572998,100.0,100.0
5507,1,11,11,"[[0.96048513 0.56167456 0.54398697 ... 0.45219978 0.57162429 0.66254124]
 [0.93355079 0.25483953 0.7786867  ... 0.70188318 0.77758913 0.87836614]
 [0.67246885 0.68704288 0.24262602 ... 0.14285714 0.90401922 0.91676051]
 ...
 [0.95387326 0.50096767 0.46938907 ... 0.6635988  0.23771816 0.38583541]
 [0.29457143 0.26818114 0.82484069 ... 0.3353943  0.5343487  0.311388  ]
 [0.35716286 0.21637093 0.36055089 ... 0.25143903 0.73314925 0.60469309]]",850,11.0,2.427640676498413,11.0,2.430925130844116,83.0,83.0,0.4621551036834717,11.0,11.0,0.5618889331817627,39.0,39.0,0.09637022018432617,0.09637022018432617,100.0,100.0
5508,1,12,12,"[[0.55021377 0.82503021 0.82549918 ... 0.54792635 0.58020806 0.32135492]
 [0.41551589 0.29315768 0.56933103 ... 0.4358397  0.77549142 0.21316643]
 [0.2250957  0.37842604 0.47814821 ... 0.52191434 0.64768525 0.71591933]
 ...
 [0.65766834 0.45858927 0.79327015 ... 0.6370292  0.94887349 0.15368039]
 [0.25250262 0.40341407 0.56762059 ... 0.74148048 0.81946152 0.20886366]
 [0.71661997 0.47644334 0.72006346 ... 0.32195333 0.76267399 0.48716253]]",850,12.0,2.551325559616089,12.0,2.5336666107177734,80.0,80.0,0.527958869934082,13.0,13.0,0.7209606170654297,40.0,40.0,0.09556174278259277,0.09556174278259277,100.0,100.0
5509,1,12,12,"[[0.86172864 0.35798524 0.96073224 ... 0.35246707 0.39327005 0.87346467]
 [0.33038103 0.81150951 0.125      ... 0.57536829 0.63413587 0.96114471]
 [0.77723445 0.74099524 0.21568876 ... 0.82811118 0.55315871 0.63955627]
 ...
 [0.38410382 0.24133613 0.40205861 ... 0.31916058 0.76687491 0.6767369 ]
 [0.78663396 0.47536929 0.2472989  ... 0.50997016 0.16823452 0.51751488]
 [0.99848714 0.16860333 0.81145567 ... 0.32968997 0.49189428 0.59482279]]",850,12.0,2.623957872390747,12.0,2.514310121536255,90.0,90.0,0.45356321334838867,13.0,13.0,0.7018375396728516,42.0,42.0,0.09451651573181152,0.09451651573181152,100.0,100.0
5510,1,11,11,"[[0.40357282 0.2073459  0.86506247 ... 0.76832943 0.88352577 0.64664601]
 [0.86602121 0.59785261 0.52033728 ... 0.47577885 0.40714648 0.22044816]
 [0.48137248 0.90660953 0.125      ... 0.24703986 0.91567881 0.21118106]
 ...
 [0.2        0.32358989 0.91433793 ... 0.14285714 0.94403661 0.6869005 ]
 [0.31415791 0.64655489 0.50393189 ... 0.89116242 0.26623487 0.17141081]
 [0.49300564 0.92971975 0.57807937 ... 0.85639281 0.87096301 0.34143945]]",850,11.0,2.3954741954803467,11.0,2.393430233001709,87.0,87.0,0.45847344398498535,11.0,11.0,0.5652413368225098,45.0,45.0,0.09590673446655273,0.09590673446655273,100.0,100.0
5511,1,12,12,"[[0.32144801 0.36334127 0.7246974  ... 0.52259132 0.37189621 0.4154705 ]
 [0.34986853 0.84519826 0.55834348 ... 0.11111111 0.63159805 0.51014664]
 [0.80854362 0.97642869 0.92610758 ... 0.99465842 0.52736327 0.55860845]
 ...
 [0.65279197 0.59395826 0.86240942 ... 0.77115269 0.76892641 0.695821  ]
 [0.73496852 0.51809568 0.9865304  ... 0.81755685 0.34259165 0.52841435]
 [0.81575993 0.57985812 0.27809922 ... 0.91100591 0.6795269  0.44323479]]",850,12.0,2.660919189453125,11.0,2.492597818374634,85.0,85.0,0.45390844345092773,12.0,12.0,0.6368298530578613,38.0,38.0,0.09728026390075684,0.09728026390075684,100.0,100.0
