Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6600,1,33,33,"[[0.56721045 0.40605192 0.76763372 ... 0.7101639  0.53740898 0.75091353]
 [0.29582129 0.72773606 0.44926929 ... 0.54879658 0.31117883 0.36167563]
 [0.57583366 0.51949513 0.64894017 ... 0.82795824 0.60572946 0.53358156]
 ...
 [0.22895732 0.04166667 0.96340921 ... 0.88544763 0.80843108 0.80468419]
 [0.41317422 0.45710848 0.36910921 ... 0.60198965 0.11769089 0.6127128 ]
 [0.18606773 0.42023983 0.32305622 ... 0.63730047 0.83680129 0.34960304]]",2000,33.0,8.68449854850769,32.0,8.001957654953003,100.0,100.0,2.4756107330322266,32.0,32.0,10.911569118499756,inf,inf,0.4056093692779541,0.4056093692779541,100.0,500.0
6601,1,35,35,"[[0.59727213 0.94175661 0.19769939 ... 0.70113776 0.31169168 0.900787  ]
 [0.92693856 0.97306211 0.36481118 ... 0.54820822 0.95299862 0.86826008]
 [0.67657534 0.31515562 0.21559728 ... 0.38544222 0.98508831 0.1264832 ]
 ...
 [0.72020794 0.39380779 0.53750388 ... 0.37477722 0.55495774 0.62902765]
 [0.61211458 0.6215246  0.76060673 ... 0.5562677  0.67101563 0.6297923 ]
 [0.7919917  0.29964979 0.15277091 ... 0.76492382 0.5079027  0.20493848]]",2000,35.0,8.868041038513184,32.0,8.00203275680542,100.0,100.0,2.56429123878479,33.0,33.0,11.789505004882812,inf,inf,0.372708797454834,0.372708797454834,100.0,500.0
6602,1,35,35,"[[0.77437366 0.94355325 0.61337399 ... 0.39341989 0.23715962 0.63950663]
 [0.96657077 0.05       0.17749572 ... 0.8910635  0.23064123 0.151476  ]
 [0.43501647 0.74804503 0.03448276 ... 0.83651165 0.18580047 0.78185432]
 ...
 [0.93350453 0.49545817 0.39433441 ... 0.71145516 0.10343828 0.81191551]
 [0.78854444 0.43983164 0.96769325 ... 0.90561342 0.09698187 0.80535852]
 [0.53864317 0.47454332 0.400835   ... 0.34125265 0.99101266 0.41039533]]",2000,35.0,8.887171745300293,33.0,8.273899555206299,100.0,100.0,2.403325080871582,36.0,36.0,13.391382694244385,inf,inf,0.37770891189575195,0.37770891189575195,100.0,500.0
6603,1,33,33,"[[0.35950882 0.58050758 0.41899784 ... 0.23765499 0.90726976 0.20098529]
 [0.31793391 0.94360496 0.33390734 ... 0.06666667 0.71974965 0.46096757]
 [0.1471114  0.16226679 0.30287032 ... 0.34983975 0.14989452 0.13785461]
 ...
 [0.65657818 0.83915549 0.95123508 ... 0.19273093 0.97116056 0.3890839 ]
 [0.64478446 0.1336947  0.69050543 ... 0.87038983 0.92624674 0.94645848]
 [0.66631421 0.86714962 0.04166667 ... 0.23698388 0.05       0.38080535]]",2000,33.0,8.341828107833862,31.0,7.749915599822998,100.0,100.0,2.32881760597229,33.0,33.0,11.314135789871216,inf,inf,0.38453245162963867,0.38453245162963867,100.0,500.0
6604,1,34,34,"[[0.11498511 0.71095156 0.28280375 ... 0.48841974 0.51473002 0.52130506]
 [0.96607834 0.75107026 0.17259784 ... 0.88853332 0.34246214 0.30693842]
 [0.28792603 0.89511237 0.48368677 ... 0.70331275 0.30395939 0.59433171]
 ...
 [0.6423056  0.40539155 0.90012023 ... 0.78201709 0.80125981 0.12762069]
 [0.56793793 0.47587213 0.25220986 ... 0.66116382 0.45517824 0.34379782]
 [0.13871838 0.85619607 0.6609994  ... 0.09701856 0.15266808 0.26911914]]",2000,34.0,8.818188667297363,32.0,8.016755104064941,100.0,100.0,2.333475112915039,35.0,35.0,12.840092420578003,inf,inf,0.42511725425720215,0.42511725425720215,100.0,500.0
6605,1,34,34,"[[0.1841386  0.90921833 0.16511842 ... 0.33288971 0.05       0.535989  ]
 [0.50944034 0.52448977 0.60148542 ... 0.83632304 0.62243782 0.48256708]
 [0.47826709 0.81673505 0.88551618 ... 0.56977484 0.5714676  0.62242652]
 ...
 [0.28962079 0.85607226 0.4927071  ... 0.45861631 0.8271765  0.60961559]
 [0.13320379 0.20083759 0.90013372 ... 0.94796381 0.52988846 0.33186274]
 [0.11248411 0.75706376 0.75123754 ... 0.31169136 0.504701   0.84473994]]",2000,34.0,8.695637464523315,32.0,8.134306907653809,100.0,100.0,2.402968406677246,33.0,33.0,11.502001285552979,inf,inf,0.3826558589935303,0.3826558589935303,100.0,500.0
6606,1,35,35,"[[0.50950887 0.42890945 0.97319709 ... 0.82052659 0.04761905 0.90067906]
 [0.30574437 0.19645285 0.2354541  ... 0.11994792 0.29249711 0.32044282]
 [0.66443563 0.24158461 0.90332445 ... 0.5150617  0.30183267 0.64084048]
 ...
 [0.83637212 0.43932956 0.29524177 ... 0.88023573 0.65562218 0.81175534]
 [0.64581185 0.23274883 0.47689738 ... 0.43411604 0.15770411 0.14285823]
 [0.92105759 0.5444297  0.51225898 ... 0.11563617 0.48152035 0.6072991 ]]",2000,35.0,8.901195764541626,34.0,8.314260959625244,100.0,100.0,2.391286611557007,35.0,35.0,12.82601547241211,inf,inf,0.3804807662963867,0.3804807662963867,100.0,500.0
6607,1,33,33,"[[0.93294282 0.23635321 0.58767731 ... 0.19342386 0.89433101 0.77428268]
 [0.80741301 0.87250897 0.1332752  ... 0.59379075 0.65154292 0.61950943]
 [0.88462077 0.58966044 0.91091058 ... 0.36820761 0.3292569  0.60166891]
 ...
 [0.05882353 0.2009704  0.51939317 ... 0.30385392 0.35588186 0.2019241 ]
 [0.20330352 0.92884691 0.50720687 ... 0.63139176 0.76774261 0.69940567]
 [0.12604071 0.20824527 0.31058954 ... 0.28847467 0.22850812 0.55922339]]",2000,33.0,8.535994291305542,32.0,8.10622525215149,100.0,100.0,2.4305713176727295,33.0,33.0,11.458189487457275,inf,inf,0.3734104633331299,0.3734104633331299,100.0,500.0
6608,1,33,33,"[[0.70376413 0.97361288 0.35178886 ... 0.62009929 0.91768444 0.10504703]
 [0.99384393 0.22572616 0.87449527 ... 0.46422077 0.56541065 0.18044816]
 [0.52206684 0.33235632 0.90940596 ... 0.75501755 0.5153425  0.40124954]
 ...
 [0.32844406 0.75303595 0.3983176  ... 0.41882187 0.32895843 0.35074207]
 [0.23668204 0.39891264 0.83290056 ... 0.33274884 0.86019999 0.9480504 ]
 [0.59122754 0.36273574 0.26152173 ... 0.67772272 0.61028155 0.70850593]]",2000,33.0,8.556350469589233,32.0,7.99392294883728,100.0,100.0,2.502946138381958,34.0,34.0,12.151916742324829,inf,inf,0.3922252655029297,0.3922252655029297,100.0,500.0
6609,1,33,33,"[[0.37222701 0.57741661 0.89936332 ... 0.66226842 0.88508449 0.9003592 ]
 [0.67353835 0.63469525 0.37948587 ... 0.74759381 0.79579011 0.54754132]
 [0.37399318 0.3215793  0.64912906 ... 0.50583714 0.36135296 0.52124704]
 ...
 [0.65444195 0.64599336 0.18049516 ... 0.75825044 0.28674076 0.20811593]
 [0.49913727 0.63967103 0.91903091 ... 0.96295971 0.4063463  0.38582277]
 [0.97450723 0.32651181 0.50288692 ... 0.64723314 0.39906919 0.40546747]]",2000,33.0,8.519426345825195,33.0,8.182826519012451,100.0,100.0,2.423156499862671,33.0,33.0,11.616771459579468,inf,inf,0.37224364280700684,0.37224364280700684,100.0,500.0
