Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6300,1,48,48,"[[0.42976931 0.58076937 0.07692308 ... 0.79652724 0.76779875 0.79764545]
 [0.76591547 0.96027748 0.6521609  ... 0.47355961 0.69474469 0.99028211]
 [0.47096593 0.91941495 0.31540513 ... 0.82986906 0.14671871 0.91671422]
 ...
 [0.91259916 0.85503049 0.33676108 ... 0.17728071 0.1602681  0.61539102]
 [0.36505321 0.20807155 0.70715635 ... 0.23231086 0.05555556 0.77935868]
 [0.38734228 0.27692004 0.46632336 ... 0.67270092 0.76628889 0.64815899]]",1250,48.0,9.701704740524292,45.0,8.843088150024414,100.0,100.0,2.5089316368103027,48.0,48.0,25.760419130325317,inf,inf,0.35538458824157715,0.35538458824157715,100.0,500.0
6301,1,49,49,"[[0.72066265 0.59298959 0.50924627 ... 0.55347629 0.95134858 0.81534117]
 [0.49309802 0.83120357 0.72148692 ... 0.08333333 0.7009425  0.42223436]
 [0.16121108 0.88110085 0.57624105 ... 0.08333333 0.63973585 0.26768711]
 ...
 [0.92442267 0.42529644 0.42370163 ... 0.54555955 0.86855453 0.68800748]
 [0.45548588 0.40168554 0.42462547 ... 0.75179906 0.38920604 0.35833417]
 [0.68712162 0.17802159 0.16953617 ... 0.82186838 0.39991061 0.32252309]]",1250,49.0,9.888743162155151,45.0,8.861716985702515,100.0,100.0,2.4427309036254883,51.0,51.0,29.389201402664185,inf,inf,0.37067437171936035,0.37067437171936035,100.0,500.0
6302,1,47,47,"[[0.30411613 0.71911208 0.99053668 ... 0.45780067 0.57463501 0.68747961]
 [0.39639462 0.47239806 0.25002076 ... 0.27601918 0.3135959  0.3997576 ]
 [0.79914836 0.63104635 0.87570946 ... 0.07142857 0.9257898  0.28180251]
 ...
 [0.5531944  0.87594625 0.68946751 ... 0.91224959 0.57622646 0.61296417]
 [0.81491794 0.66967826 0.4259001  ... 0.71651685 0.30089569 0.35304141]
 [0.84167857 0.70724339 0.33050158 ... 0.9227284  0.29806811 0.68900955]]",1250,47.0,9.55595874786377,46.0,9.03085708618164,100.0,100.0,2.4635472297668457,48.0,48.0,25.748898029327393,inf,inf,0.37091565132141113,0.37091565132141113,100.0,500.0
6303,1,48,48,"[[0.41992583 0.55364635 0.30430527 ... 0.93160108 0.40712955 0.81653712]
 [0.56797511 0.77970913 0.26342445 ... 0.82266175 0.9421066  0.59440619]
 [0.80343717 0.78372534 0.65807326 ... 0.48569923 0.33593503 0.44889976]
 ...
 [0.63387133 0.90398977 0.65672499 ... 0.28807873 0.8744235  0.62609201]
 [0.84617429 0.90877314 0.56513047 ... 0.1449161  0.06666667 0.96600943]
 [0.61588555 0.67226397 0.48049545 ... 0.08333333 0.96541694 0.84543047]]",1250,48.0,9.655364513397217,46.0,8.925324440002441,100.0,100.0,2.4877431392669678,51.0,51.0,28.85153841972351,inf,inf,0.3663203716278076,0.3663203716278076,100.0,500.0
6304,1,46,46,"[[0.81851729 0.74112247 0.23298889 ... 0.55995832 0.7745289  0.42228993]
 [0.33015588 0.57884662 0.26408422 ... 0.24305369 0.93179895 0.93818421]
 [0.32332737 0.34095471 0.26006183 ... 0.44199096 0.39353225 0.71272647]
 ...
 [0.65995386 0.22733706 0.41938977 ... 0.12674139 0.56169356 0.33288409]
 [0.28063281 0.33597182 0.70312236 ... 0.79857052 0.55398141 0.4960704 ]
 [0.92680259 0.84235231 0.33001412 ... 0.98368346 0.50471224 0.67407086]]",1250,46.0,9.223752737045288,43.0,8.49854850769043,100.0,100.0,2.539565324783325,46.0,46.0,23.84152054786682,inf,inf,0.3574244976043701,0.3574244976043701,100.0,500.0
6305,1,47,47,"[[0.67926585 0.32168158 0.60694603 ... 0.93492837 0.31875459 0.26131727]
 [0.49859927 0.37688846 0.67987005 ... 0.65050038 0.73070056 0.69031321]
 [0.87452775 0.47422676 0.86790644 ... 0.85975907 0.56508819 0.95605036]
 ...
 [0.88005389 0.40927829 0.20493186 ... 0.95993048 0.64404566 0.48430017]
 [0.76199708 0.71745419 0.37507387 ... 0.88852501 0.6916633  0.80004614]
 [0.72970803 0.8980944  0.91346078 ... 0.82825603 0.67215245 0.66128172]]",1250,47.0,9.534523010253906,45.0,8.726237058639526,100.0,100.0,2.373562812805176,44.0,44.0,21.850143671035767,inf,inf,0.362379789352417,0.362379789352417,100.0,500.0
6306,1,46,46,"[[0.86859753 0.50544082 0.7277409  ... 0.84077144 0.17892768 0.46348666]
 [0.53815665 0.16520868 0.34438967 ... 0.81438829 0.24889218 0.28061732]
 [0.79754514 0.63936713 0.30231576 ... 0.55174415 0.2465767  0.33367882]
 ...
 [0.50140684 0.5268497  0.84356571 ... 0.48307512 0.83893197 0.4403126 ]
 [0.79727831 0.99778356 0.6041793  ... 0.62651101 0.31956508 0.23262815]
 [0.34482562 0.58971156 0.78129045 ... 0.77852875 0.99810997 0.77570527]]",1250,46.0,9.298327922821045,44.0,8.600573539733887,100.0,100.0,2.4845874309539795,46.0,46.0,23.69599986076355,inf,inf,0.4072692394256592,0.4072692394256592,100.0,500.0
6307,1,47,47,"[[0.23713488 0.07142857 0.6198796  ... 0.5630873  0.1162643  0.79710788]
 [0.95506709 0.52318772 0.2676638  ... 0.78552617 0.0625     0.20793721]
 [0.36429232 0.77368107 0.1849631  ... 0.61237929 0.82321083 0.60025893]
 ...
 [0.73826508 0.36420206 0.81204409 ... 0.571196   0.35995533 0.35980836]
 [0.29222517 0.56729369 0.33268997 ... 0.77723331 0.64335884 0.36215671]
 [0.59110697 0.16155641 0.09090909 ... 0.24725098 0.89773102 0.80978681]]",1250,47.0,9.591430425643921,46.0,8.944697380065918,100.0,100.0,2.4048686027526855,48.0,48.0,25.853883504867554,inf,inf,0.3852519989013672,0.3852519989013672,100.0,500.0
6308,1,46,46,"[[0.57678465 0.53097815 0.9809967  ... 0.11111111 0.80191699 0.80008812]
 [0.36926122 0.33249915 0.70114674 ... 0.62129449 0.47531662 0.51499346]
 [0.15763788 0.53219425 0.83794219 ... 0.46738105 0.34508673 0.70893268]
 ...
 [0.43123082 0.96157836 0.16130277 ... 0.93210136 0.87072989 0.5438273 ]
 [0.98761201 0.83895673 0.09090909 ... 0.11111111 0.07692308 0.66747778]
 [0.81032648 0.50821993 0.58227011 ... 0.9406514  0.21375519 0.43055551]]",1250,46.0,9.333025217056274,45.0,8.689162492752075,100.0,100.0,2.5166916847229004,47.0,47.0,24.918813705444336,inf,inf,0.37358736991882324,0.37358736991882324,100.0,500.0
6309,1,46,46,"[[0.59489212 0.52715936 0.36357531 ... 0.84795006 0.56125834 0.90733964]
 [0.96635252 0.89092099 0.6032868  ... 0.42437244 0.98131013 0.84786361]
 [0.26929107 0.99740797 0.15062    ... 0.37531529 0.42243884 0.05882353]
 ...
 [0.3154716  0.23113308 0.89115588 ... 0.8892035  0.88970963 0.54089324]
 [0.88293476 0.88345186 0.07692308 ... 0.13471829 0.61919178 0.51377837]
 [0.66908728 0.29151826 0.46127893 ... 0.67171584 0.97970392 0.28026571]]",1250,46.0,9.283080816268921,44.0,8.595435380935669,100.0,100.0,2.49930739402771,50.0,50.0,27.86858296394348,inf,inf,0.3666229248046875,0.3666229248046875,100.0,500.0
