Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5800,1,10,10,"[[0.53006011 0.39443477 0.94914606 ... 0.3448362  0.29285467 0.08333333]
 [0.40277823 0.48643074 0.06666667 ... 0.71374071 0.82737904 0.6845867 ]
 [0.29818062 0.59365637 0.53298989 ... 0.26097862 0.16847998 0.39971403]
 ...
 [0.92340997 0.76677904 0.51525906 ... 0.84220665 0.95737397 0.57592644]
 [0.77188028 0.78310605 0.62271096 ... 0.84847873 0.54339318 0.82475298]
 [0.82398313 0.125      0.2792274  ... 0.9127117  0.85134603 0.59920237]]",1000,10.0,2.2552437782287598,10.0,2.2326786518096924,82.0,82.0,0.4764065742492676,11.0,11.0,0.5549848079681396,39.0,39.0,0.09505987167358398,0.09505987167358398,100.0,100.0
5801,1,10,10,"[[0.29384528 0.94105924 0.90308261 ... 0.21007146 0.72315011 0.35181792]
 [0.51519002 0.2        0.63334133 ... 0.55520544 0.90173601 0.97158486]
 [0.6754731  0.49343752 0.89285991 ... 0.25684338 0.21972497 0.5498883 ]
 ...
 [0.93575783 0.33390049 0.87675508 ... 0.81788977 0.89301259 0.68766502]
 [0.84653027 0.78566694 0.18061826 ... 0.61957152 0.87326035 0.68193886]
 [0.38820387 0.38292628 0.3025262  ... 0.73750704 0.5138247  0.92663076]]",1000,10.0,2.2442502975463867,11.0,2.3730595111846924,87.0,87.0,0.45021867752075195,11.0,11.0,0.5332367420196533,35.0,35.0,0.09306049346923828,0.09306049346923828,100.0,100.0
5802,1,10,10,"[[0.74275195 0.23630396 0.84380087 ... 0.41567642 0.90202396 0.55214246]
 [0.2577255  0.63750116 0.2814321  ... 0.85350473 0.81413957 0.85126006]
 [0.50325549 0.36960988 0.2341678  ... 0.25723339 0.84503754 0.21412515]
 ...
 [0.75413235 0.51198307 0.43546641 ... 0.83744531 0.28010051 0.96695131]
 [0.52792962 0.96469341 0.37558241 ... 0.630012   0.89793428 0.7383095 ]
 [0.61658096 0.48808739 0.62049039 ... 0.28511128 0.53005498 0.59473456]]",1000,10.0,2.268911838531494,11.0,2.360893964767456,86.0,86.0,0.46318840980529785,10.0,10.0,0.476482629776001,37.0,37.0,0.0743567943572998,0.0743567943572998,100.0,100.0
5803,1,10,10,"[[0.28688453 0.67196044 0.20822048 ... 0.73424817 0.47782229 0.68486837]
 [0.49497648 0.39911575 0.39112304 ... 0.49035578 0.73353669 0.40239108]
 [0.69422024 0.18828479 0.74700983 ... 0.19410497 0.56976022 0.75745866]
 ...
 [0.57982233 0.8146505  0.28795087 ... 0.38868533 0.68959347 0.6719287 ]
 [0.66652492 0.64672951 0.54439072 ... 0.30424568 0.68599074 0.28876523]
 [0.88445987 0.72322329 0.45319285 ... 0.38835917 0.87664209 0.1       ]]",1000,10.0,2.237839460372925,10.0,2.2199296951293945,82.0,82.0,0.44904232025146484,11.0,11.0,0.5662643909454346,39.0,39.0,0.07187223434448242,0.07187223434448242,100.0,100.0
5804,1,11,11,"[[0.43672617 0.63340302 0.2864678  ... 0.48348773 0.24466048 0.05555556]
 [0.74622171 0.85196702 0.38626875 ... 0.07692308 0.82919491 0.59084321]
 [0.4788569  0.88874824 0.11111111 ... 0.18003122 0.57022106 0.53704967]
 ...
 [0.20169012 0.47846134 0.61723065 ... 0.93961507 0.88227904 0.55228772]
 [0.71540874 0.40246063 0.38384944 ... 0.24090867 0.08333333 0.49092713]
 [0.67309006 0.66097977 0.20402078 ... 0.89558132 0.74520329 0.20587309]]",1000,11.0,2.4001235961914062,10.0,2.2153515815734863,85.0,85.0,0.4907059669494629,10.0,10.0,0.4683549404144287,40.0,40.0,0.0957794189453125,0.0957794189453125,100.0,100.0
5805,1,10,10,"[[0.93886519 0.58761656 0.34642775 ... 0.70389864 0.53364353 0.27116693]
 [0.72695727 0.90509875 0.19967832 ... 0.69552369 0.3812778  0.81734053]
 [0.63506602 0.31221869 0.7811797  ... 0.66276341 0.125      0.7008487 ]
 ...
 [0.53847157 0.76139049 0.17457537 ... 0.6470506  0.44640413 0.694666  ]
 [0.26780408 0.79159201 0.41542744 ... 0.35260413 0.75650403 0.26851271]
 [0.66871337 0.73933024 0.63473061 ... 0.95644603 0.22432646 0.11111111]]",1000,10.0,2.2924113273620605,10.0,2.243055582046509,84.0,84.0,0.453963041305542,12.0,12.0,0.6350536346435547,37.0,37.0,0.09420967102050781,0.09420967102050781,100.0,100.0
5806,1,11,11,"[[0.31046201 0.07692308 0.32382359 ... 0.25498392 0.555489   0.23707144]
 [0.45418334 0.07692308 0.64002836 ... 0.54259229 0.38838924 0.22745459]
 [0.74829341 0.26802702 0.93879707 ... 0.16666667 0.58440656 0.45707527]
 ...
 [0.92300396 0.75679348 0.125      ... 0.53644718 0.57645838 0.11111111]
 [0.92074417 0.49108084 0.457794   ... 0.41217696 0.51759582 0.17096067]
 [0.55208022 0.69062093 0.75110106 ... 0.69763421 0.69015256 0.50610505]]",1000,11.0,2.404933452606201,11.0,2.4014840126037598,84.0,84.0,0.4495716094970703,13.0,13.0,0.7847304344177246,36.0,36.0,0.09303116798400879,0.09303116798400879,100.0,100.0
5807,1,10,10,"[[0.90046225 0.60984262 0.2140115  ... 0.29724345 0.98037037 0.53269754]
 [0.7625598  0.48513968 0.30168921 ... 0.75714432 0.5737719  0.98783088]
 [0.17080413 0.65843859 0.31166458 ... 0.63943052 0.24238967 0.47942686]
 ...
 [0.05882353 0.69531527 0.41564393 ... 0.92219068 0.95399414 0.59581821]
 [0.49910432 0.13976686 0.48720512 ... 0.2        0.08333333 0.3828192 ]
 [0.53022594 0.59759474 0.1        ... 0.68430862 0.08333333 0.75066916]]",1000,10.0,2.310270309448242,10.0,2.2575325965881348,83.0,83.0,0.43735241889953613,11.0,11.0,0.5566210746765137,31.0,31.0,0.0949406623840332,0.0949406623840332,100.0,100.0
5808,1,10,10,"[[0.48386345 0.57036186 0.33602167 ... 0.66550396 0.5507176  0.84982497]
 [0.14285714 0.36352325 0.57438902 ... 0.06666667 0.50134373 0.28863533]
 [0.35361671 0.32917193 0.84826123 ... 0.20950103 0.1778636  0.60154418]
 ...
 [0.87974668 0.4168507  0.91465846 ... 0.87037467 0.84977691 0.2594327 ]
 [0.71952743 0.125      0.16740001 ... 0.33291679 0.80650825 0.14574506]
 [0.9616932  0.53224376 0.28615366 ... 0.60776064 0.56849056 0.54610037]]",1000,10.0,2.2185330390930176,10.0,2.197754144668579,87.0,87.0,0.45410633087158203,11.0,11.0,0.5559937953948975,41.0,41.0,0.08098959922790527,0.08098959922790527,100.0,100.0
5809,1,11,11,"[[0.79953055 0.36079849 0.18430155 ... 0.87195451 0.48021469 0.15138523]
 [0.43980096 0.11111111 0.43445049 ... 0.52443476 0.5451541  0.8006234 ]
 [0.53494919 0.80709609 0.1        ... 0.48935209 0.77596722 0.30949944]
 ...
 [0.86070576 0.11111111 0.4755426  ... 0.84700418 0.71130665 0.16030049]
 [0.33033961 0.3891476  0.81599354 ... 0.46618153 0.69035543 0.1       ]
 [0.74529455 0.5183296  0.45020927 ... 0.16492359 0.4942869  0.71273537]]",1000,11.0,2.380854606628418,10.0,2.2268829345703125,86.0,86.0,0.45310139656066895,13.0,13.0,0.7372980117797852,36.0,36.0,0.07323265075683594,0.07323265075683594,100.0,100.0
