Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
500,1,21,21,"[[0.29428746 0.33101686 0.57515692 ... 0.57565658 0.90278141 0.62030491]
 [0.95540502 0.4235323  0.88658873 ... 0.87581499 0.45051312 0.93935859]
 [0.34547715 0.10215333 0.96151359 ... 0.52075493 0.6348861  0.59028607]
 ...
 [0.77364177 0.55527337 0.75086621 ... 0.59544919 0.21574694 0.36153915]
 [0.92994592 0.92185197 0.07899219 ... 0.96902659 0.34103737 0.74269917]
 [0.99532201 0.31646795 0.27807848 ... 0.23696782 0.71879988 0.8603848 ]]",3750,21.0,7.568296194076538,21.0,7.440966606140137,100.0,100.0,2.4442310333251953,21.0,21.0,5.216609001159668,inf,inf,0.4445991516113281,0.4445991516113281,100.0,500.0
501,1,22,22,"[[0.39486814 0.82075963 0.94719724 ... 0.1033125  0.53829978 0.37987732]
 [0.39411555 0.93990289 0.19213618 ... 0.12672409 0.25911646 0.35068543]
 [0.88325559 0.78930326 0.43063756 ... 0.99118017 0.51596231 0.13747506]
 ...
 [0.29305616 0.2791107  0.43959808 ... 0.93010917 0.02173913 0.17596289]
 [0.53850765 0.91389292 0.46736367 ... 0.70190206 0.65393896 0.17636456]
 [0.57125992 0.7114537  0.03030303 ... 0.75276961 0.36682949 0.95661265]]",3750,22.0,7.700645446777344,22.0,7.495691537857056,100.0,100.0,2.5286834239959717,21.0,21.0,4.949615001678467,inf,inf,0.46416163444519043,0.46416163444519043,100.0,500.0
502,1,21,21,"[[0.93132591 0.28531489 0.13583403 ... 0.93182847 0.99953719 0.37123373]
 [0.20032373 0.99305388 0.4895679  ... 0.51813219 0.56711329 0.4700997 ]
 [0.55322217 0.76723818 0.92356896 ... 0.62582045 0.74244167 0.24628273]
 ...
 [0.762876   0.5072866  0.02325581 ... 0.47514367 0.91883208 0.58786115]
 [0.09912587 0.13714875 0.20611866 ... 0.37306051 0.09559381 0.95464848]
 [0.02702703 0.91054981 0.09313228 ... 0.5930843  0.97367164 0.86181919]]",3750,21.0,7.614345073699951,21.0,7.529640436172485,100.0,100.0,2.4924919605255127,22.0,22.0,5.449227809906006,inf,inf,0.4210164546966553,0.4210164546966553,100.0,500.0
503,1,21,21,"[[0.1489398  0.56805517 0.61947364 ... 0.85967403 0.67115039 0.14655981]
 [0.5549472  0.88759462 0.60853853 ... 0.33542892 0.75550168 0.29825484]
 [0.26920263 0.43173233 0.61101764 ... 0.31945275 0.40705595 0.25708588]
 ...
 [0.95709831 0.9785232  0.36250193 ... 0.68676119 0.7860162  0.72458492]
 [0.48977346 0.09448229 0.14967159 ... 0.02222222 0.92881184 0.22024647]
 [0.15154409 0.16246091 0.25255767 ... 0.69086582 0.12355903 0.88055276]]",3750,21.0,7.3182268142700195,21.0,7.318142652511597,100.0,100.0,2.4344115257263184,22.0,22.0,5.500285387039185,inf,inf,0.46326184272766113,0.46326184272766113,100.0,500.0
504,1,21,21,"[[0.33469241 0.15210408 0.19499309 ... 0.54422372 0.48150303 0.22154034]
 [0.48947424 0.94446269 0.91443503 ... 0.677285   0.79513178 0.35603365]
 [0.47774922 0.59325112 0.53197574 ... 0.79208326 0.80645278 0.03030303]
 ...
 [0.72913893 0.13222009 0.61261705 ... 0.31729979 0.33905007 0.09185122]
 [0.48437338 0.19698028 0.10539388 ... 0.09463841 0.52153415 0.03030303]
 [0.25130024 0.95170631 0.94688471 ... 0.95605709 0.03571429 0.53913376]]",3750,21.0,7.591468572616577,21.0,7.514047145843506,100.0,100.0,2.6108815670013428,22.0,22.0,5.353288888931274,inf,inf,0.506183385848999,0.506183385848999,100.0,500.0
505,1,21,21,"[[0.49308836 0.31510493 0.52407829 ... 0.77004555 0.51253401 0.62167343]
 [0.59918663 0.81228818 0.40885854 ... 0.21933645 0.73277268 0.39902879]
 [0.51839368 0.89437116 0.3094534  ... 0.1334437  0.67198206 0.83429727]
 ...
 [0.74858271 0.80729381 0.03030303 ... 0.35863807 0.33981309 0.18567673]
 [0.9566641  0.32244706 0.4720482  ... 0.67390836 0.80728712 0.7071519 ]
 [0.17152396 0.77736008 0.15214097 ... 0.43353054 0.90613238 0.15235319]]",3750,21.0,7.5546088218688965,21.0,7.504367113113403,100.0,100.0,2.530078411102295,21.0,21.0,5.012272596359253,inf,inf,0.42563414573669434,0.42563414573669434,100.0,500.0
506,1,21,21,"[[0.56552273 0.02564103 0.88241685 ... 0.69537427 0.42338749 0.17306396]
 [0.65379195 0.66275987 0.28036533 ... 0.54248815 0.09232791 0.36493177]
 [0.52592139 0.47378288 0.70289673 ... 0.02380952 0.75750426 0.20610694]
 ...
 [0.1377038  0.91520888 0.03571429 ... 0.53366878 0.85290239 0.71463125]
 [0.28611313 0.94336184 0.40776813 ... 0.88973234 0.44018617 0.70888822]
 [0.1312703  0.98108603 0.44225317 ... 0.9610389  0.55401365 0.96974996]]",3750,21.0,7.43025803565979,21.0,7.343531847000122,100.0,100.0,2.5176737308502197,22.0,22.0,5.561196804046631,inf,inf,0.4308900833129883,0.4308900833129883,100.0,500.0
507,1,21,21,"[[0.35069218 0.79016035 0.02857143 ... 0.795456   0.58754963 0.18600336]
 [0.57817538 0.43856776 0.49502262 ... 0.27392827 0.40529348 0.02941176]
 [0.49744037 0.31494736 0.57614215 ... 0.46749195 0.49294268 0.02941176]
 ...
 [0.54222308 0.86987746 0.97019435 ... 0.02272727 0.94654596 0.69153096]
 [0.52332111 0.47963473 0.5913987  ... 0.26678436 0.99870385 0.02941176]
 [0.81555248 0.45614213 0.15714343 ... 0.18753171 0.02083333 0.87026685]]",3750,21.0,7.345853805541992,21.0,7.200880527496338,100.0,100.0,2.465907335281372,22.0,22.0,5.318953037261963,inf,inf,0.46894240379333496,0.46894240379333496,100.0,500.0
508,1,22,22,"[[0.89384457 0.16955269 0.91556225 ... 0.12555921 0.08602246 0.88703183]
 [0.64942134 0.93366375 0.07989198 ... 0.80203099 0.14975551 0.30751898]
 [0.19629762 0.79285546 0.02941176 ... 0.77887644 0.02439024 0.26458853]
 ...
 [0.30344196 0.58344636 0.40656001 ... 0.36476792 0.74694656 0.86127436]
 [0.36297545 0.55135232 0.02941176 ... 0.33726358 0.49232123 0.71589241]
 [0.02702703 0.97208635 0.38752013 ... 0.50651187 0.85777735 0.34748201]]",3750,22.0,7.702401876449585,21.0,7.474857807159424,100.0,100.0,2.459972381591797,23.0,23.0,5.888166666030884,inf,inf,0.47989559173583984,0.47989559173583984,100.0,500.0
509,1,21,21,"[[0.46904929 0.18806778 0.20522322 ... 0.11876004 0.573506   0.025     ]
 [0.60764858 0.99568852 0.13183409 ... 0.4199448  0.78040149 0.39055366]
 [0.81671954 0.20251689 0.14835747 ... 0.41623766 0.0819419  0.37270665]
 ...
 [0.95514667 0.60087115 0.53028889 ... 0.20486447 0.27095507 0.54137464]
 [0.51305054 0.02857143 0.28153554 ... 0.83780316 0.58277698 0.47469666]
 [0.02380952 0.6810488  0.21849882 ... 0.58107094 0.8669896  0.64092397]]",3750,21.0,7.599615573883057,22.0,7.677731990814209,100.0,100.0,2.4680051803588867,23.0,23.0,5.754834175109863,inf,inf,0.4665071964263916,0.4665071964263916,100.0,500.0
