Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4700,1,17,17,"[[0.2517431  0.84906266 0.3933538  ... 0.54667172 0.66807083 0.77908425]
 [0.8099412  0.71087586 0.78388235 ... 0.74230597 0.7741946  0.92442809]
 [0.78022389 0.98131678 0.4021585  ... 0.77672412 0.54571202 0.84529787]
 ...
 [0.73087536 0.83962795 0.41135699 ... 0.64440931 0.83502101 0.51492841]
 [0.58067067 0.59585871 0.86026522 ... 0.35640038 0.67893737 0.30252464]
 [0.88878068 0.26487167 0.75452827 ... 0.37036353 0.98896933 0.21103657]]",450,17.0,3.066135883331299,17.0,3.078388214111328,inf,inf,0.45955753326416016,19.0,19.0,1.370129108428955,61.0,61.0,0.09933114051818848,0.09933114051818848,100.0,100.0
4701,1,17,17,"[[0.51902736 0.63466489 0.37638433 ... 0.54959966 0.74910683 0.73045444]
 [0.98872877 0.89722772 0.49555943 ... 0.82927938 0.85483578 0.87887677]
 [0.78805827 0.81624972 0.92586272 ... 0.49148246 0.61137761 0.45850267]
 ...
 [0.36458416 0.62320832 0.53192245 ... 0.73644405 0.77418163 0.81671885]
 [0.56290455 0.76338715 0.55391371 ... 0.36556107 0.74675757 0.42523161]
 [0.61265193 0.74591643 0.58077161 ... 0.9580692  0.69420632 0.71519728]]",450,17.0,3.0880651473999023,17.0,3.045652389526367,83.0,83.0,0.46062374114990234,18.0,18.0,1.1845135688781738,55.0,55.0,0.09999465942382812,0.09999465942382812,100.0,100.0
4702,1,18,18,"[[0.5833238  1.1        0.48994876 ... 0.873372   0.70498965 0.71872956]
 [0.49254631 1.1        0.52213341 ... 0.26223916 0.78607891 0.29052444]
 [0.6763909  1.1        0.75224697 ... 0.99047786 0.93638816 0.41532243]
 ...
 [0.59523005 1.1        0.70973899 ... 0.65116092 0.86894495 0.43199515]
 [0.64245043 1.1        0.35477211 ... 0.32229626 0.83075931 0.85887749]
 [0.26437327 1.1        0.81705564 ... 0.39152034 0.83669684 0.22652186]]",450,18.0,3.3087263107299805,16.0,2.8745787143707275,inf,inf,0.4848952293395996,20.0,20.0,1.3978626728057861,54.0,54.0,0.09784793853759766,0.09784793853759766,100.0,100.0
4703,1,18,18,"[[0.57724182 0.77673652 0.40484665 ... 0.64076106 0.30043373 0.37073766]
 [0.40836411 0.47334374 0.33333333 ... 0.48929801 0.50561063 0.63511176]
 [0.43857159 0.41953341 0.85333287 ... 0.61485365 0.4254399  0.98644541]
 ...
 [0.53701214 0.59677894 0.8696662  ... 0.62191643 0.79906594 0.37708789]
 [0.57721666 0.4763373  0.56762868 ... 0.78556944 0.75603285 0.92204107]
 [0.93165389 0.2        0.75816917 ... 0.37875052 0.94637061 0.98343983]]",450,18.0,3.220857858657837,19.0,3.3407886028289795,82.0,82.0,0.4977893829345703,21.0,21.0,1.5731868743896484,58.0,58.0,0.10262799263000488,0.10262799263000488,100.0,100.0
4704,1,19,19,"[[0.2        0.46537062 0.60790497 ... 0.75291567 0.60333239 0.46137501]
 [0.30212411 0.78057615 0.71150763 ... 0.9243055  0.82242517 0.5251374 ]
 [0.71715743 0.80684483 0.93654564 ... 0.52297554 0.43074959 0.40640617]
 ...
 [0.48927197 0.49614056 0.50100444 ... 0.76410209 0.79149308 0.65387534]
 [0.55609755 0.83451831 0.65115565 ... 0.76136106 0.40892425 0.44355025]
 [0.80678874 0.60177915 0.82220815 ... 0.42495963 0.70772556 0.56669441]]",450,19.0,3.432283878326416,18.0,3.2430975437164307,inf,inf,0.5246939659118652,21.0,21.0,1.4941530227661133,55.0,55.0,0.10824465751647949,0.10824465751647949,100.0,100.0
4705,1,18,18,"[[0.32116767 0.99563186 0.86862739 ... 0.75770123 0.94145898 0.92843417]
 [0.19705059 0.74359486 0.4937194  ... 0.55063982 0.77117861 0.92612628]
 [0.80152939 0.9331327  0.2        ... 0.49308981 0.79508276 0.67039826]
 ...
 [0.1        0.73678807 0.32673371 ... 0.64415094 0.54358356 0.38796894]
 [0.89875909 0.95720988 0.57374704 ... 0.38600347 0.46887159 0.55420437]
 [0.94060756 0.93797765 0.51626711 ... 0.64766212 0.90998249 0.45137003]]",450,18.0,3.2549526691436768,17.0,3.0589678287506104,inf,inf,0.4615960121154785,17.0,17.0,1.0820977687835693,56.0,56.0,0.11107420921325684,0.11107420921325684,100.0,100.0
4706,1,17,17,"[[0.78183993 1.1        0.79137132 ... 0.78406533 0.39889645 0.25      ]
 [0.31594164 1.1        0.60408912 ... 0.9222021  0.9050895  0.45574649]
 [0.8111169  1.1        0.93356997 ... 0.74600569 0.95135791 0.54828468]
 ...
 [0.78620307 1.1        0.53547072 ... 0.99651566 0.5993924  0.44388397]
 [0.7569403  1.1        0.70301284 ... 0.80735587 0.56401777 0.75778336]
 [0.49630668 1.1        0.9519924  ... 0.83008609 0.81745267 0.39156512]]",450,17.0,3.1436221599578857,17.0,3.019838809967041,inf,inf,0.4565918445587158,18.0,18.0,1.2584702968597412,55.0,55.0,0.09832191467285156,0.09832191467285156,100.0,100.0
4707,1,18,18,"[[0.68804096 0.33534707 0.60223991 ... 0.993619   0.83098691 0.99656172]
 [0.88860421 0.60115109 0.91630964 ... 0.86666992 0.41018787 0.46189887]
 [0.94004137 0.76081473 0.77008252 ... 0.58342384 0.52716995 0.84485817]
 ...
 [0.70563915 0.29554082 0.9470595  ... 0.64559603 0.60150436 0.83563168]
 [0.74455843 0.46449432 0.98677704 ... 0.60612871 0.76926076 0.46074077]
 [0.58169413 0.94800024 0.57554523 ... 0.8796941  0.88606408 0.36552349]]",450,18.0,3.2595176696777344,18.0,3.1884188652038574,80.0,80.0,0.4424726963043213,23.0,23.0,1.8098251819610596,57.0,57.0,0.10147500038146973,0.10147500038146973,100.0,100.0
4708,1,19,19,"[[0.93886878 0.77064583 0.5235411  ... 0.35198967 0.34611619 0.9898397 ]
 [0.49616695 0.67702666 0.55607874 ... 0.44710783 0.58474238 0.60290323]
 [0.54100625 0.5        0.67496532 ... 0.46202514 0.81252696 0.99895704]
 ...
 [0.39975647 0.85241628 0.26000622 ... 0.57357292 0.47877563 0.44717928]
 [0.4477599  0.73996765 0.16666667 ... 0.23418072 0.75027866 0.68573182]
 [0.86654481 0.58226684 0.42461333 ... 0.32685838 0.49703504 0.96354148]]",450,19.0,3.444775342941284,19.0,3.3351259231567383,81.0,81.0,0.4475677013397217,20.0,20.0,1.4064593315124512,61.0,61.0,0.11087679862976074,0.11087679862976074,100.0,100.0
4709,1,18,18,"[[0.44522508 1.1        0.26545088 ... 0.82465276 0.49254208 0.92061732]
 [0.56457956 1.1        0.77242397 ... 0.55418902 0.71592807 0.33333333]
 [0.95381807 1.1        0.99002547 ... 0.51000687 0.47333156 0.71912636]
 ...
 [0.25       1.1        0.28688252 ... 0.94946924 0.37353265 0.72918222]
 [0.25       1.1        0.84956314 ... 0.7318864  0.39090704 0.80101775]
 [0.99297967 1.1        0.26000465 ... 0.88576768 0.14285714 0.58175178]]",450,18.0,3.227078437805176,17.0,3.0274970531463623,inf,inf,0.5177276134490967,20.0,20.0,1.4235522747039795,56.0,56.0,0.10216355323791504,0.10216355323791504,100.0,100.0
4710,1,17,17,"[[0.76987193 0.94840341 0.6452069  ... 1.1        0.71226567 0.77393021]
 [0.406816   0.67185278 0.87426979 ... 1.1        0.57442462 0.6497939 ]
 [0.710106   0.57270933 0.46088944 ... 1.1        0.46023004 0.5407885 ]
 ...
 [0.22579673 0.68175266 0.97828051 ... 1.1        0.32823651 0.84908995]
 [0.61849598 0.87057554 0.93086247 ... 1.1        0.43262738 0.743914  ]
 [0.57499728 0.7707824  0.61811037 ... 1.1        0.91798266 0.51145008]]",450,17.0,3.1443581581115723,17.0,3.020310640335083,inf,inf,0.4513969421386719,20.0,20.0,1.4175891876220703,56.0,56.0,0.0986948013305664,0.0986948013305664,100.0,100.0
4711,1,19,19,"[[0.48001844 0.90881882 0.37209443 ... 1.1        0.74093803 0.60096806]
 [0.70679009 0.39960315 0.38170304 ... 1.1        0.5515084  0.55385961]
 [0.7983218  0.42756881 0.16666667 ... 1.1        0.99412058 0.33772006]
 ...
 [0.86023116 0.80752305 0.83833724 ... 1.1        0.98102306 0.50653529]
 [0.91194374 0.71919741 0.7531516  ... 1.1        0.73083527 0.96884339]
 [0.70772838 0.14285714 0.57082575 ... 1.1        0.56681439 0.96202682]]",450,19.0,3.46168851852417,18.0,3.213444709777832,inf,inf,0.4728827476501465,22.0,22.0,1.680210828781128,55.0,55.0,0.09860372543334961,0.09860372543334961,100.0,100.0
4712,1,19,19,"[[0.3906683  0.769793   0.45488673 ... 0.64377032 0.44612506 0.89783553]
 [0.17888492 0.9925771  0.125      ... 0.34005869 0.54414696 0.76993403]
 [0.99532124 0.9241736  0.84857989 ... 0.29129172 0.9058741  0.47369865]
 ...
 [0.60840087 0.83834998 0.97393036 ... 0.68444757 0.99855051 0.55050435]
 [0.55208023 0.93974254 0.54737765 ... 0.53174505 0.57173849 0.96921015]
 [0.73488137 0.71484486 0.62382185 ... 0.32106678 0.92394039 0.77043562]]",450,19.0,3.4075114727020264,19.0,3.3541781902313232,85.0,85.0,0.4872291088104248,21.0,21.0,1.498335838317871,58.0,58.0,0.09942817687988281,0.09942817687988281,100.0,100.0
4713,1,20,20,"[[0.75389395 0.75594903 0.97978807 ... 0.63246928 0.41261495 0.90511324]
 [0.52396734 0.5852078  0.6149941  ... 0.89204972 0.75793502 0.60094171]
 [0.38530575 0.79194424 0.65214496 ... 0.46006175 0.48668555 0.57456962]
 ...
 [0.95947077 0.63684362 0.48606941 ... 0.91463949 0.90055774 0.75448522]
 [0.39974316 0.84902436 0.55380985 ... 0.4623584  0.16666667 0.55327835]
 [0.41578221 0.83221539 0.85026131 ... 0.99890761 0.82252912 0.64934018]]",450,20.0,3.6254398822784424,19.0,3.323340892791748,80.0,80.0,0.4403355121612549,22.0,22.0,1.72756028175354,56.0,56.0,0.10977458953857422,0.10977458953857422,100.0,100.0
4714,1,17,17,"[[1.1        0.99894688 0.93704852 ... 0.89929583 0.80684807 1.1       ]
 [1.1        0.92429954 0.71547209 ... 0.31478014 0.51489214 1.1       ]
 [1.1        0.58378931 0.45541069 ... 0.76469741 0.89485624 1.1       ]
 ...
 [1.1        0.96940455 0.37637676 ... 0.88014544 0.16666667 1.1       ]
 [1.1        0.69183307 0.59266636 ... 0.42371038 0.51893794 1.1       ]
 [1.1        0.87598876 0.14285714 ... 0.45255409 0.57299048 1.1       ]]",450,17.0,3.0317320823669434,18.0,3.150827646255493,87.0,87.0,0.44696617126464844,20.0,20.0,1.4354915618896484,61.0,61.0,0.10706424713134766,0.10706424713134766,100.0,100.0
4715,1,19,19,"[[0.38577488 0.77838693 0.30709114 ... 0.62352874 0.30005001 0.26901529]
 [0.44093035 0.57076287 0.8209346  ... 0.73683396 0.78659036 0.91469383]
 [0.4113125  0.34434577 0.83094023 ... 0.87347969 0.37892679 0.51618075]
 ...
 [0.66929575 0.53218712 0.60432114 ... 0.35906723 0.78508942 0.69676022]
 [0.43516974 0.93846042 0.47334578 ... 0.59642194 0.2        0.3598995 ]
 [0.44428575 0.60357342 0.53028609 ... 0.89262218 0.26000755 0.86649281]]",450,19.0,3.373612403869629,18.0,3.18121075630188,86.0,86.0,0.45406126976013184,22.0,22.0,1.6145002841949463,57.0,57.0,0.10203671455383301,0.10203671455383301,100.0,100.0
4716,1,19,19,"[[0.83136926 0.97410851 0.48861869 ... 0.70205002 0.70243944 0.38623008]
 [0.99696301 0.68290442 0.87836306 ... 0.3364515  0.89026312 0.52514117]
 [0.80875873 0.78686226 0.61063281 ... 0.66363711 0.97832968 0.29019287]
 ...
 [0.61563589 0.68566734 0.88194882 ... 0.6431179  0.92851088 0.80412274]
 [0.64998736 0.27508118 0.25602077 ... 0.31147624 0.65989513 0.44889894]
 [0.90403968 0.63328524 0.68121356 ... 0.57028581 0.62542495 0.87809778]]",450,19.0,3.4004065990448,18.0,3.1987762451171875,inf,inf,0.5014345645904541,17.0,17.0,1.0768022537231445,53.0,53.0,0.10025739669799805,0.10025739669799805,100.0,100.0
4717,1,18,18,"[[0.98728339 0.73374252 0.78529872 ... 0.84781263 0.75881598 0.71013397]
 [0.68233461 0.59957135 0.8118967  ... 0.92599253 0.57627326 0.76273304]
 [0.92108996 0.74644338 0.25       ... 0.63069568 0.70352379 0.29946701]
 ...
 [0.98130257 0.4616474  0.44931938 ... 0.66384227 0.59350895 0.96195301]
 [0.25093744 0.33333333 0.33854953 ... 0.36656471 0.8779462  0.97686997]
 [0.47758448 0.94281126 0.47515865 ... 0.89133842 0.60656903 0.71497211]]",450,18.0,3.183431625366211,18.0,3.1463239192962646,inf,inf,0.4626767635345459,19.0,19.0,1.3670377731323242,56.0,56.0,0.10422325134277344,0.10422325134277344,100.0,100.0
4718,1,18,18,"[[0.83021734 0.47480767 0.35082575 ... 0.75260681 0.4884158  0.98073999]
 [0.59638034 0.93056603 0.2        ... 0.88644489 0.65136149 0.56345597]
 [0.5861926  0.25       0.97716986 ... 0.49251753 0.33521168 0.85082903]
 ...
 [0.37127054 0.30658969 0.7963085  ... 0.32106617 0.7518519  0.80315207]
 [0.64703431 0.81535007 0.69161053 ... 0.66635382 0.98813506 0.89710229]
 [0.25       0.5851869  0.79066356 ... 0.71636669 0.71777347 0.88083024]]",450,18.0,3.2337381839752197,17.0,3.046727180480957,88.0,88.0,0.4509885311126709,21.0,21.0,1.5429999828338623,61.0,61.0,0.10138320922851562,0.10138320922851562,100.0,100.0
4719,1,19,19,"[[0.24088543 0.28612781 0.88855452 ... 0.54210268 0.42341422 0.85575672]
 [0.25679168 0.76235994 0.38804079 ... 0.42708099 0.74229821 0.56239539]
 [0.43640546 0.87935063 0.41569124 ... 0.38134546 0.39956158 0.90899124]
 ...
 [0.69530725 0.77108214 0.72724525 ... 0.47788823 0.81463803 0.83119938]
 [0.73398518 0.36989119 0.9898454  ... 0.46034772 0.8877299  0.33333333]
 [0.16666667 0.37499063 0.83323394 ... 0.84274802 0.33333333 0.54483508]]",450,19.0,3.3724730014801025,18.0,3.2377378940582275,inf,inf,0.45900607109069824,21.0,21.0,1.486755609512329,57.0,57.0,0.10279464721679688,0.10279464721679688,100.0,100.0
4720,1,20,20,"[[0.66276018 0.79071994 0.45639052 ... 0.42111189 0.66908811 0.1       ]
 [0.86450317 0.97227183 0.62177169 ... 0.99979755 0.31331151 0.66267001]
 [0.55007133 0.85374015 0.93685711 ... 0.39434294 0.97803049 0.37102432]
 ...
 [0.92669607 0.66826303 0.48872717 ... 0.71427516 0.87377885 0.84892901]
 [0.97097003 0.9382224  0.5636665  ... 0.76414507 0.33325637 0.1       ]
 [0.9689941  0.6511571  0.60455713 ... 0.31036759 0.58431708 0.80231665]]",450,20.0,3.6806423664093018,19.0,3.336024761199951,inf,inf,0.5096135139465332,20.0,20.0,1.4001142978668213,61.0,61.0,0.1099557876586914,0.1099557876586914,100.0,100.0
4721,1,19,19,"[[0.16308007 1.1        0.53219835 ... 0.48484906 0.93874081 0.724127  ]
 [0.37117814 1.1        0.32689512 ... 0.62271853 0.8064363  0.86837212]
 [0.32366832 1.1        0.25       ... 0.40492003 0.99775123 0.89699778]
 ...
 [0.92081804 1.1        0.25       ... 0.86889984 0.85085579 0.67591565]
 [0.1        1.1        0.32882725 ... 0.63285582 0.54972359 0.95919899]
 [0.20615442 1.1        0.82897947 ... 0.59338124 0.96288536 0.69010899]]",450,19.0,3.371682643890381,18.0,3.166194200515747,83.0,83.0,0.4465291500091553,21.0,21.0,1.5903007984161377,47.0,47.0,0.0963430404663086,0.0963430404663086,100.0,100.0
4722,1,19,19,"[[0.34306276 0.86635822 0.99270666 ... 1.1        0.70069141 0.37516252]
 [0.75702058 0.56772903 0.88505736 ... 1.1        0.61338062 0.58721723]
 [0.44791083 0.52842431 0.86381112 ... 1.1        0.48316549 0.73264263]
 ...
 [0.86951416 0.80470521 0.74111302 ... 1.1        0.51811967 0.4500706 ]
 [0.46957003 0.66757838 0.30501127 ... 1.1        0.4231091  0.41022027]
 [0.85514154 0.60161242 0.2        ... 1.1        0.9646627  0.60619819]]",450,19.0,3.4191672801971436,19.0,3.384749174118042,87.0,87.0,0.4659297466278076,21.0,21.0,1.570195198059082,63.0,63.0,0.10712981224060059,0.10712981224060059,100.0,100.0
4723,1,18,18,"[[0.77919852 0.41223479 0.47538736 ... 0.88556863 0.25       0.66744447]
 [0.98265435 0.3950294  0.7147487  ... 0.76180823 0.5259058  0.46591128]
 [0.41612083 0.48962358 0.92891866 ... 0.54383386 0.36937221 0.61265333]
 ...
 [0.51906944 0.59594851 0.85351549 ... 0.32427933 0.95697206 0.84972362]
 [0.89756879 0.91706047 0.91687055 ... 0.99896773 0.86561756 0.97333682]
 [0.43612929 0.91465681 0.50373337 ... 0.28419739 0.68703139 0.34453758]]",450,18.0,3.276853561401367,17.0,3.041449546813965,inf,inf,0.45067477226257324,21.0,21.0,1.5247457027435303,62.0,62.0,0.10306525230407715,0.10306525230407715,100.0,100.0
4724,1,17,17,"[[1.1        0.81371288 0.59361055 ... 0.2947663  0.53500029 0.68731684]
 [1.1        0.40082616 0.61606795 ... 0.97500249 0.75861626 0.86867632]
 [1.1        0.55142766 0.60237266 ... 0.19491037 0.50345383 0.25      ]
 ...
 [1.1        0.5620222  0.91368084 ... 0.77644013 0.72478108 0.37804795]
 [1.1        0.81157231 0.84627026 ... 0.80390731 0.53658031 0.91355521]
 [1.1        0.85336827 0.98092448 ... 0.61643378 0.47089588 0.70851282]]",450,17.0,3.100334405899048,17.0,3.0326859951019287,inf,inf,0.49022698402404785,19.0,19.0,1.3098242282867432,58.0,58.0,0.10055780410766602,0.10055780410766602,100.0,100.0
4725,1,18,18,"[[0.25291691 0.16666667 0.83092487 ... 0.8584393  0.93653641 0.2       ]
 [0.90017958 0.23796008 0.37110944 ... 0.64836558 0.45447585 0.53793073]
 [0.62223658 0.4480241  0.40133106 ... 0.44217612 0.39454402 0.95157177]
 ...
 [0.66173332 0.27692525 0.62649652 ... 0.80591814 0.41946415 0.4431574 ]
 [0.75130022 0.22583867 0.63941619 ... 0.61938752 0.57368411 0.31750335]
 [0.59393386 0.71475981 0.29631027 ... 0.87573284 0.81415606 0.44341272]]",450,18.0,3.213982343673706,17.0,3.019991397857666,inf,inf,0.46364855766296387,21.0,21.0,1.5984153747558594,55.0,55.0,0.10307002067565918,0.10307002067565918,100.0,100.0
4726,1,19,19,"[[0.94469901 0.33333333 0.60138465 ... 0.5        0.43259145 0.49919209]
 [0.25632305 0.72332244 0.96860174 ... 0.8599847  0.5667465  0.54056294]
 [0.30654934 0.602994   0.36688976 ... 0.83511841 0.84256222 0.89511417]
 ...
 [0.54642882 0.81369137 0.48599941 ... 0.74237196 0.44850125 0.74243303]
 [0.54148556 0.77903286 0.57055914 ... 0.63771217 0.91262064 0.5042553 ]
 [0.48695896 0.42864399 0.64708341 ... 0.86927498 0.9783425  0.14285714]]",450,19.0,3.4295899868011475,17.0,3.0395426750183105,inf,inf,0.4608588218688965,19.0,19.0,1.3395166397094727,60.0,60.0,0.1012270450592041,0.1012270450592041,100.0,100.0
4727,1,17,17,"[[0.56861063 0.99086957 0.75905375 ... 0.35327429 0.25173005 0.6977964 ]
 [0.72870984 0.47439733 0.9230102  ... 0.35784761 0.125      0.94878341]
 [0.41646257 0.84035145 0.88048741 ... 0.27401302 0.26159323 0.51713165]
 ...
 [0.61226914 0.75462006 0.56359609 ... 0.54524723 0.36254762 0.30778623]
 [0.95759976 0.67258766 0.90253539 ... 0.62269969 0.32455272 0.63901889]
 [0.62851234 0.61280379 0.81745009 ... 0.79855598 0.98859234 0.72300176]]",450,17.0,3.0656745433807373,16.0,2.9056620597839355,88.0,88.0,0.45685458183288574,17.0,17.0,1.0879011154174805,55.0,55.0,0.0987849235534668,0.0987849235534668,100.0,100.0
4728,1,18,18,"[[0.78709933 0.51542907 0.62229386 ... 0.39318762 0.58628581 0.40092203]
 [0.59274839 0.33333333 0.79330792 ... 0.45012408 0.88962408 0.96847378]
 [0.81784469 0.85839726 0.55464157 ... 0.67863431 0.75846644 0.77319194]
 ...
 [0.23370685 0.47210478 0.99812738 ... 0.50228029 0.227491   0.8557045 ]
 [0.16666667 0.77475145 0.65811864 ... 0.71125184 0.37458512 0.53714459]
 [0.66014987 0.85795833 0.31792282 ... 0.94361849 0.20833313 0.35528859]]",450,18.0,3.2551839351654053,18.0,3.171220302581787,83.0,83.0,0.5219423770904541,18.0,18.0,1.170917272567749,55.0,55.0,0.10037899017333984,0.10037899017333984,100.0,100.0
4729,1,18,18,"[[0.59638784 0.99785917 0.2821387  ... 0.95775335 0.34191167 0.62926872]
 [0.6293162  0.45390961 0.16666667 ... 0.83167374 0.85619722 0.70649506]
 [0.79232175 0.11111111 0.83521127 ... 0.94281089 0.46082238 0.750752  ]
 ...
 [0.74179128 0.33946996 0.6881398  ... 0.49579669 0.98876532 0.93985759]
 [0.90797481 0.2279914  0.80994333 ... 0.36883363 0.32186162 0.84836977]
 [0.55112127 0.88281805 0.42444114 ... 0.63004915 0.59873294 0.37817339]]",450,18.0,3.2406065464019775,18.0,3.1823205947875977,inf,inf,0.45889925956726074,22.0,22.0,1.7138173580169678,55.0,55.0,0.10138726234436035,0.10138726234436035,100.0,100.0
4730,1,18,18,"[[0.50233043 0.99825414 0.68055916 ... 0.64511604 0.125      0.69146137]
 [0.40390101 0.20889022 0.62160541 ... 0.86913645 0.31137112 0.97688101]
 [0.79256578 0.43096091 0.69081886 ... 0.37429049 0.96344236 0.36884106]
 ...
 [0.55355988 0.73439804 0.43413471 ... 0.71042747 0.707227   0.90342247]
 [0.52088284 0.44733076 0.51708148 ... 0.79172251 0.36579316 0.85655769]
 [0.42883891 0.97467966 0.30102228 ... 0.42612181 0.44623666 0.75454036]]",450,18.0,3.280179023742676,17.0,3.0176644325256348,inf,inf,0.4519023895263672,20.0,20.0,1.4060041904449463,61.0,61.0,0.1003570556640625,0.1003570556640625,100.0,100.0
4731,1,18,18,"[[0.79327582 0.73699142 0.61192888 ... 1.1        0.82734288 0.21378208]
 [0.6129395  0.53624037 0.83078842 ... 1.1        0.71022886 0.24058531]
 [0.87965526 0.97337904 0.3011365  ... 1.1        0.5469743  0.77867712]
 ...
 [0.88977715 0.92318461 0.77376557 ... 1.1        0.56630463 0.14285714]
 [0.72800478 0.26395733 0.99596385 ... 1.1        0.93023271 0.62889779]
 [0.68650094 0.24432104 0.28554893 ... 1.1        0.71306267 0.94480207]]",450,18.0,3.284360885620117,17.0,3.0136663913726807,inf,inf,0.4971578121185303,19.0,19.0,1.3054039478302002,62.0,62.0,0.10643577575683594,0.10643577575683594,100.0,100.0
4732,1,19,19,"[[0.24806902 0.66414473 0.16666667 ... 0.40518171 0.48232028 0.46887712]
 [0.11111111 0.58410959 0.57581124 ... 0.48925526 0.85228934 0.42941595]
 [0.31059722 0.72635695 0.16666667 ... 0.89347753 0.36738848 0.5227749 ]
 ...
 [0.34350043 0.99251273 0.49291862 ... 0.65106016 0.36970201 0.698589  ]
 [0.49902352 0.92390672 0.383465   ... 0.50177265 0.82762147 0.501417  ]
 [0.77310918 0.3783353  0.85864735 ... 0.90929743 0.93977391 0.65735787]]",450,19.0,3.376030683517456,18.0,3.173935651779175,inf,inf,0.4629819393157959,20.0,20.0,1.3855500221252441,61.0,61.0,0.10572600364685059,0.10572600364685059,100.0,100.0
