Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3200,1,11,11,"[[0.87372238 0.99829045 0.95662022 ... 0.71055997 0.51623163 1.1       ]
 [0.34779826 0.86776207 0.25       ... 0.55114092 0.68187382 1.1       ]
 [0.86287106 0.86241912 0.35655309 ... 0.72930828 0.50252089 1.1       ]
 ...
 [0.98618196 0.99501451 0.61550809 ... 0.69871852 0.95851897 1.1       ]
 [0.95007049 0.77720748 0.94495038 ... 0.81610055 0.73365557 1.1       ]
 [0.95419529 0.93948676 0.68821111 ... 0.792996   0.95480739 1.1       ]]",350,11.0,1.9913835525512695,10.0,1.8217740058898926,inf,inf,0.2632429599761963,11.0,11.0,0.3964235782623291,32.0,32.0,0.04999375343322754,0.04999375343322754,100.0,50.0
3201,1,11,11,"[[1.1        0.88625809 0.5        ... 0.49314315 0.57960861 0.98754145]
 [1.1        0.33333333 0.6477906  ... 0.57501926 0.988104   0.65489357]
 [1.1        0.38819193 0.64659671 ... 0.6530156  0.42150922 0.86480884]
 ...
 [1.1        0.41644978 0.91664179 ... 0.58250482 0.52538425 0.64476664]
 [1.1        0.4996143  0.85411246 ... 0.98782804 0.59980287 0.63735025]
 [1.1        0.54187995 0.98633415 ... 0.99724444 0.87772757 0.79936437]]",350,11.0,1.9703619480133057,11.0,1.906181812286377,inf,inf,0.24679207801818848,13.0,13.0,0.5013566017150879,34.0,34.0,0.04921913146972656,0.04921913146972656,100.0,50.0
3202,1,11,11,"[[0.81314913 0.58666065 0.57771559 ... 0.89008563 1.1        0.65761791]
 [0.3062621  0.74087879 0.83583563 ... 0.90254273 1.1        0.65912693]
 [0.33586146 0.43397051 0.65214425 ... 0.5        1.1        0.39017716]
 ...
 [0.9269647  0.25       0.99118962 ... 0.7685795  1.1        0.56857244]
 [0.69995999 0.71674019 0.7730223  ... 0.61170049 1.1        0.46185701]
 [0.99112565 0.94978971 0.76097923 ... 0.64149158 1.1        0.66888947]]",350,11.0,1.9711360931396484,11.0,2.019655227661133,50.0,50.0,0.23810601234436035,13.0,13.0,0.497971773147583,27.0,27.0,0.04735732078552246,0.04735732078552246,100.0,50.0
3203,1,10,10,"[[0.45782595 0.59044101 0.43998731 ... 0.67361368 0.68550453 1.1       ]
 [0.26681434 0.58681937 0.9362336  ... 0.99529411 0.46557307 1.1       ]
 [0.38350505 0.73082892 0.86398579 ... 0.7541451  0.50348207 1.1       ]
 ...
 [0.95125956 0.79579165 0.77204141 ... 0.79251724 0.7898664  1.1       ]
 [0.42987415 0.60462062 0.29291163 ... 0.69594609 0.34543965 1.1       ]
 [0.46248858 0.5945229  0.76615047 ... 0.8104005  0.88222118 1.1       ]]",350,10.0,1.8129727840423584,10.0,1.8481812477111816,inf,inf,0.24373388290405273,13.0,13.0,0.4788954257965088,32.0,32.0,0.048645734786987305,0.048645734786987305,100.0,50.0
3204,1,10,10,"[[1.1        0.62221722 1.1        ... 0.47576588 0.87477459 0.83094337]
 [1.1        0.7761278  1.1        ... 0.50450133 0.57962366 0.48707293]
 [1.1        0.57483962 1.1        ... 0.23260203 0.62908322 0.87121777]
 ...
 [1.1        0.50100605 1.1        ... 0.56941256 0.78113505 0.85842429]
 [1.1        0.73492506 1.1        ... 0.6266148  0.5987294  0.96077262]
 [1.1        0.84986998 1.1        ... 0.9846591  0.83024576 0.89216118]]",350,10.0,1.744405746459961,10.0,1.735123634338379,inf,inf,0.24710536003112793,13.0,13.0,0.49669337272644043,34.0,34.0,0.04845738410949707,0.04845738410949707,100.0,50.0
3205,1,10,10,"[[0.58101491 1.1        0.34291829 ... 0.9705896  0.44879126 0.95832242]
 [0.42029053 1.1        0.71856104 ... 0.4868524  0.33333333 0.7962231 ]
 [0.25       1.1        0.11111111 ... 0.77596705 0.83587994 0.37200924]
 ...
 [0.5432332  1.1        0.46786874 ... 0.79008792 0.40153163 0.67884997]
 [0.58892593 1.1        0.59203209 ... 0.31591896 0.80504097 0.93152349]
 [0.25       1.1        0.62175708 ... 0.72244507 0.56105693 0.50478861]]",350,10.0,1.770564079284668,10.0,1.7847537994384766,49.0,49.0,0.23883414268493652,12.0,12.0,0.4660031795501709,33.0,33.0,0.04779767990112305,0.04779767990112305,100.0,50.0
3206,1,11,11,"[[0.57536615 0.50208296 0.91121291 ... 0.52448657 0.52381259 0.46058523]
 [0.33333333 0.25       0.79372262 ... 0.46517519 0.70862377 0.93853877]
 [0.95934219 0.25       0.66995318 ... 0.92747424 0.45083501 0.33196088]
 ...
 [0.80058419 0.96918622 0.73954292 ... 0.98005266 0.76402781 0.27168694]
 [0.56327253 0.64152048 0.8410193  ... 0.26059614 0.8360373  0.31852895]
 [0.42812568 0.58174541 0.99030699 ... 0.29787709 0.6558817  0.28425699]]",350,11.0,2.0026957988739014,10.0,1.7907965183258057,inf,inf,0.2871968746185303,12.0,12.0,0.4389622211456299,30.0,30.0,0.04995107650756836,0.04995107650756836,100.0,50.0
3207,1,11,11,"[[0.94089625 0.55857262 0.97059686 ... 0.85801678 0.27990016 0.75181641]
 [0.89982458 0.69918105 0.92750664 ... 0.61702751 0.75866147 0.74185514]
 [0.4516416  0.3400359  0.33333333 ... 0.84149401 0.56624443 0.6040676 ]
 ...
 [0.32696035 0.32450106 0.67479386 ... 0.52419441 0.96188108 0.57919491]
 [0.84536878 0.32321483 0.95825704 ... 0.25       0.67128314 0.83851881]
 [0.44505215 0.3023556  0.61019444 ... 0.75252801 0.45575132 0.76873223]]",350,11.0,2.009854555130005,11.0,1.9170026779174805,inf,inf,0.24336576461791992,12.0,12.0,0.44083547592163086,30.0,30.0,0.0495450496673584,0.0495450496673584,100.0,50.0
3208,1,11,11,"[[0.96284102 1.1        0.79886547 ... 0.74624008 1.1        1.1       ]
 [0.95743726 1.1        0.81430539 ... 0.75650803 1.1        1.1       ]
 [0.74923375 1.1        0.72870023 ... 0.54456791 1.1        1.1       ]
 ...
 [0.41508717 1.1        0.71157384 ... 0.2        1.1        1.1       ]
 [0.72780436 1.1        0.70026784 ... 0.63773117 1.1        1.1       ]
 [0.58704761 1.1        0.876037   ... 0.84739783 1.1        1.1       ]]",350,11.0,1.9876303672790527,11.0,1.9659554958343506,inf,inf,0.2446439266204834,12.0,12.0,0.4592607021331787,37.0,37.0,0.05067086219787598,0.05067086219787598,100.0,50.0
3209,1,11,11,"[[0.63433347 0.32595367 0.60907392 ... 0.81119673 0.33333333 0.2521053 ]
 [0.33333333 0.74122958 0.87815343 ... 0.75044549 0.68966627 0.16666667]
 [0.38511045 0.36546455 0.45982224 ... 0.58175538 0.70556386 0.16666667]
 ...
 [0.40601355 0.2        0.96628873 ... 0.42996814 0.86797325 0.72812994]
 [0.56224595 0.73383013 0.6024514  ... 0.36694115 0.50671742 0.21967543]
 [0.95166584 0.83509567 0.5958255  ... 0.71329366 0.76369883 0.28071807]]",350,11.0,1.9179363250732422,11.0,1.9357342720031738,inf,inf,0.2492542266845703,12.0,12.0,0.49082040786743164,32.0,32.0,0.051403045654296875,0.051403045654296875,100.0,50.0
