Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2800,1,13,13,"[[0.33333333 0.33333333 0.57304363 ... 0.32747272 1.1        0.5       ]
 [0.98214712 0.42348619 0.72722084 ... 0.94032074 1.1        0.89639301]
 [0.84115799 0.69612402 0.5        ... 0.56621981 1.1        0.58964072]
 ...
 [0.82063034 0.82236639 0.87721483 ... 0.46860017 1.1        0.92924146]
 [0.45766462 0.87265669 0.69521068 ... 0.94999409 1.1        0.8962062 ]
 [0.68431197 0.62632199 0.72145866 ... 0.9786599  1.1        0.58228952]]",250,13.0,2.2406857013702393,13.0,2.2307894229888916,inf,inf,0.23946857452392578,17.0,17.0,0.7186965942382812,36.0,36.0,0.05692601203918457,0.05692601203918457,100.0,50.0
2801,1,13,13,"[[0.97220114 0.63994287 1.         ... 0.97385601 0.40362663 1.1       ]
 [0.9449476  0.93116402 1.1        ... 0.44945066 0.9574084  1.1       ]
 [0.91836093 0.71844705 1.1        ... 0.90700069 0.72545034 1.1       ]
 ...
 [0.78115625 0.71959708 1.1        ... 0.74836406 0.83586258 1.1       ]
 [0.84821373 0.84162605 1.1        ... 0.85052188 0.57805832 1.1       ]
 [0.85652626 0.76731282 1.1        ... 0.81903561 0.35763278 1.1       ]]",250,13.0,2.220982074737549,13.0,2.1607654094696045,inf,inf,0.2554926872253418,15.0,15.0,0.6009302139282227,37.0,37.0,0.0508427619934082,0.0508427619934082,100.0,50.0
2802,1,13,13,"[[0.98876126 1.1        0.71988252 ... 0.91431461 0.89365587 1.1       ]
 [0.55843865 1.1        0.49282933 ... 0.35171838 0.5        1.1       ]
 [0.85473909 1.1        0.72784444 ... 0.57341947 0.80478205 1.1       ]
 ...
 [0.84140594 1.1        0.7307897  ... 0.83817822 0.5        1.1       ]
 [0.60094146 1.1        0.86201811 ... 0.44009794 0.89835877 1.1       ]
 [0.86598242 1.1        0.82335873 ... 0.35921883 0.62820723 1.1       ]]",250,13.0,2.2305190563201904,13.0,2.1858067512512207,inf,inf,0.23851990699768066,15.0,15.0,0.6234228610992432,36.0,36.0,0.050609588623046875,0.050609588623046875,100.0,50.0
2803,1,13,13,"[[0.45462862 0.86860219 0.5        ... 0.7835498  1.1        0.56745495]
 [0.69327361 0.7772952  0.98409676 ... 0.73883397 1.1        0.86967832]
 [0.95100237 0.83163479 0.77039964 ... 0.25       1.1        0.81147209]
 ...
 [0.34035279 0.89073635 0.75360393 ... 0.53937903 1.1        0.95847169]
 [0.36008433 0.67479166 0.88659917 ... 0.92000239 1.1        0.64091911]
 [0.91905879 0.9285897  0.57498384 ... 0.43987236 1.1        0.58277538]]",250,13.0,2.1685149669647217,13.0,2.1730122566223145,inf,inf,0.3028383255004883,16.0,16.0,0.6550099849700928,34.0,34.0,0.054502010345458984,0.054502010345458984,100.0,50.0
2804,1,15,15,"[[1.1        0.73803949 0.99115672 ... 0.8059873  0.54670022 0.74962772]
 [1.1        0.60017762 0.5        ... 0.89676527 0.76564343 0.78310014]
 [1.1        0.6360454  0.9256202  ... 0.98218132 0.57141536 0.8477692 ]
 ...
 [1.1        0.82198349 0.97072633 ... 0.69600617 0.44153153 0.9075519 ]
 [1.1        0.97105031 0.75829943 ... 0.73728055 0.68526944 0.5659676 ]
 [1.1        0.74326775 0.80553761 ... 0.8162396  0.39043762 0.8081273 ]]",250,15.0,2.566105365753174,15.0,2.510002374649048,inf,inf,0.2274000644683838,16.0,16.0,0.6555795669555664,38.0,38.0,0.0425112247467041,0.0425112247467041,100.0,50.0
2805,1,14,14,"[[0.67523468 1.1        0.74925243 ... 0.84578275 1.1        0.95642697]
 [0.91858971 1.1        0.5630065  ... 0.6671849  1.1        0.62645082]
 [0.87183827 1.1        0.66581853 ... 0.54563311 1.1        0.46200568]
 ...
 [0.73818829 1.1        0.86355044 ... 0.73088322 1.1        0.56032729]
 [0.63998368 1.1        0.8855762  ... 0.64521625 1.1        0.64775303]
 [0.55521119 1.1        0.92909335 ... 0.71085733 1.1        0.92227777]]",250,14.0,2.4070792198181152,14.0,2.375704526901245,inf,inf,0.22926712036132812,17.0,17.0,0.7251856327056885,36.0,36.0,0.050045013427734375,0.050045013427734375,100.0,50.0
2806,1,13,13,"[[0.30466657 0.79464748 0.69843201 ... 0.65036559 1.1        1.1       ]
 [0.84459188 0.55702859 0.89602475 ... 0.61657952 1.1        1.1       ]
 [0.50784075 0.91827218 0.88441827 ... 0.49187195 1.1        1.1       ]
 ...
 [0.81180834 0.33333333 0.85525792 ... 0.43140945 1.1        1.1       ]
 [0.39074491 0.49260622 0.88037648 ... 0.64410626 1.1        1.1       ]
 [0.76656698 0.9686586  0.6261875  ... 0.71387525 1.1        1.1       ]]",250,13.0,2.2652997970581055,13.0,2.2209112644195557,inf,inf,0.24730849266052246,14.0,14.0,0.5458526611328125,35.0,35.0,0.05543780326843262,0.05543780326843262,100.0,50.0
2807,1,12,12,"[[0.66582449 1.1        0.8099575  ... 0.66591124 0.77950629 1.1       ]
 [0.95060955 1.1        0.87024223 ... 0.75728892 0.76281791 1.1       ]
 [0.84433806 1.1        0.79122442 ... 0.9604796  0.25       1.1       ]
 ...
 [0.99743491 1.1        0.6520732  ... 0.84314342 0.58832993 1.1       ]
 [0.60989694 1.1        0.9561869  ... 0.98401671 0.75192052 1.1       ]
 [0.33333333 1.1        0.82379906 ... 0.94708265 0.60454516 1.1       ]]",250,12.0,2.1145036220550537,11.0,1.8814504146575928,inf,inf,0.2414560317993164,12.0,12.0,0.4470527172088623,36.0,36.0,0.0502009391784668,0.0502009391784668,100.0,50.0
2808,1,14,14,"[[0.70387454 0.94789942 1.1        ... 0.47005603 0.25       0.69416939]
 [0.91337638 0.65353266 1.1        ... 0.6354912  0.59202298 0.59345633]
 [0.56589974 0.77019018 1.1        ... 0.56714079 0.75373464 0.88338151]
 ...
 [0.76836594 0.5        1.1        ... 0.87795708 0.7289512  0.47641086]
 [0.76489044 0.66266035 1.1        ... 0.76121739 0.52290746 0.62131253]
 [0.88679529 0.97449403 1.1        ... 0.87500136 0.65322154 0.48465954]]",250,14.0,2.2965877056121826,14.0,2.28855299949646,inf,inf,0.24540257453918457,19.0,19.0,0.8243560791015625,40.0,40.0,0.05078697204589844,0.05078697204589844,100.0,50.0
2809,1,13,13,"[[0.86051825 0.55544137 1.1        ... 0.96554958 1.1        0.62832254]
 [0.72488319 0.90540991 1.1        ... 0.56160466 1.1        0.70382678]
 [0.83599573 0.94323693 1.1        ... 0.76557235 1.1        0.92179663]
 ...
 [0.61126859 0.77226825 1.1        ... 0.79099112 1.1        0.59276317]
 [0.58716308 0.57128828 1.1        ... 0.33333333 1.1        0.82728273]
 [0.62156597 0.57278008 1.1        ... 0.33333333 1.1        0.67579851]]",250,13.0,2.196490526199341,13.0,2.179924249649048,inf,inf,0.2510843276977539,15.0,15.0,0.5974454879760742,37.0,37.0,0.05026841163635254,0.05026841163635254,100.0,50.0
