Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5200,1,12,12,"[[0.77607469 0.4137631  0.87288253 ... 0.97209975 0.84119887 0.69540962]
 [0.31821127 0.66268485 0.96969284 ... 0.96993203 0.18335431 0.31698476]
 [0.93772287 0.77287765 0.66106252 ... 0.66629827 0.63859198 0.66925476]
 ...
 [0.93777714 0.9492041  0.63060103 ... 0.46700347 0.44382479 0.3158464 ]
 [0.36479897 0.8306447  0.53877904 ... 0.62500619 0.61653418 0.52852806]
 [0.94944381 0.48316797 0.40770503 ... 0.87180356 0.86900244 0.68961702]]",700,12.0,2.683913230895996,12.0,2.5619757175445557,85.0,85.0,0.5406126976013184,13.0,13.0,0.7287929058074951,47.0,47.0,0.08487176895141602,0.08487176895141602,100.0,100.0
5201,1,13,13,"[[0.66967797 0.41410687 0.92818689 ... 0.31602633 0.3493619  0.63049787]
 [0.67461372 0.62864659 0.46205706 ... 0.72127482 0.96630634 0.76652991]
 [0.59706196 0.83004603 0.85400626 ... 0.41331057 0.32610795 0.61865755]
 ...
 [0.38444317 0.5535407  0.6498831  ... 0.29312069 0.98918939 0.11111111]
 [0.89334278 0.46499133 0.32452858 ... 0.78300589 0.85012702 0.57782476]
 [0.25629608 0.93255734 0.54981662 ... 0.6096119  0.32345749 0.63412194]]",700,13.0,2.7801425457000732,13.0,2.7436742782592773,85.0,85.0,0.4554288387298584,15.0,15.0,0.8825910091400146,47.0,47.0,0.09795713424682617,0.09795713424682617,100.0,100.0
5202,1,14,14,"[[0.38347437 0.85680387 0.33932907 ... 0.43878344 0.67557978 0.32751658]
 [0.42910289 0.92352265 0.34235961 ... 0.86951825 0.23352318 0.70185699]
 [0.95950363 0.71470406 0.94697641 ... 0.63340988 0.60981672 0.83915824]
 ...
 [0.38661164 0.529378   0.67163263 ... 0.60096609 0.26425362 0.98275605]
 [0.66936396 0.7198863  0.87728269 ... 0.24439658 0.09090909 0.99883605]
 [0.58410531 0.50296962 0.94725954 ... 0.91397462 0.09090909 0.40594809]]",700,14.0,2.9200592041015625,14.0,2.9205996990203857,84.0,84.0,0.45657777786254883,15.0,15.0,0.9061172008514404,45.0,45.0,0.09527945518493652,0.09527945518493652,100.0,100.0
5203,1,13,13,"[[0.32037874 0.7949352  0.11111111 ... 0.31832262 0.67971627 0.4441349 ]
 [0.47907125 0.70160911 0.16831626 ... 0.48600836 0.34261744 0.52214326]
 [0.8948101  0.29977411 0.11111111 ... 0.28070678 0.52610309 0.22936937]
 ...
 [0.28144332 0.28771009 0.76321748 ... 0.7921411  0.97291826 0.64065841]
 [0.70570244 0.29051087 0.24119371 ... 0.8413793  0.86480653 0.51920312]
 [0.60165038 0.77566458 0.36764377 ... 0.2387987  0.83960916 0.44310002]]",700,13.0,2.7106289863586426,13.0,2.6708364486694336,83.0,83.0,0.44795989990234375,14.0,14.0,0.9037013053894043,44.0,44.0,0.1049039363861084,0.1049039363861084,100.0,100.0
5204,1,12,12,"[[0.66999012 0.59327444 0.34347144 ... 0.96323137 0.21364418 0.48530277]
 [0.60055293 0.31619063 0.91638372 ... 0.58901229 0.90203046 0.85565646]
 [0.37648707 0.55750766 0.54102312 ... 0.73993203 0.35364572 0.75792032]
 ...
 [0.83385476 0.54268803 0.8320307  ... 0.51389814 0.7161063  0.72289799]
 [0.26026597 0.65392801 0.54027871 ... 0.73490973 0.87757286 0.5774356 ]
 [0.40639131 0.82483825 0.41106066 ... 0.55067878 0.63258199 0.31416838]]",700,12.0,2.525970697402954,13.0,2.6748716831207275,83.0,83.0,0.46048974990844727,15.0,15.0,0.9010505676269531,50.0,50.0,0.10547590255737305,0.10547590255737305,100.0,100.0
5205,1,13,13,"[[0.26257229 0.7341807  0.16666667 ... 0.76293013 0.26121781 0.51009501]
 [0.23769444 0.86252205 0.42820453 ... 0.74765936 0.74618721 0.16666667]
 [0.71879864 0.35240956 0.59152034 ... 0.55423456 0.23713311 0.8348142 ]
 ...
 [0.16666667 0.31522006 0.87175534 ... 0.43850147 0.84423332 0.26224062]
 [0.74171653 0.56146265 0.755007   ... 0.95533341 0.97654847 0.99542151]
 [0.80368438 0.34976083 0.16666667 ... 0.83465295 0.67622154 0.88258932]]",700,13.0,2.7578623294830322,13.0,2.6966142654418945,83.0,83.0,0.5064501762390137,14.0,14.0,0.7690060138702393,43.0,43.0,0.1043860912322998,0.1043860912322998,100.0,100.0
5206,1,13,13,"[[0.3717625  0.39381582 0.19828513 ... 0.77832952 0.27671503 0.76094008]
 [0.67431052 0.96002578 0.22530471 ... 0.91484065 0.45806407 0.36327069]
 [0.56503086 0.57231291 0.54645183 ... 0.95387352 0.97398672 0.78375675]
 ...
 [0.6106489  0.72998899 0.60713769 ... 0.81784467 0.44001258 0.5365051 ]
 [0.8324195  0.90624035 0.57578946 ... 0.6756067  0.90265966 0.82352033]
 [0.70502283 0.76298066 0.26109418 ... 0.55849853 0.66470996 0.4024394 ]]",700,13.0,2.7012953758239746,13.0,2.689342975616455,86.0,86.0,0.4612388610839844,15.0,15.0,0.8942582607269287,47.0,47.0,0.09830760955810547,0.09830760955810547,100.0,100.0
5207,1,14,14,"[[0.93357678 0.63070333 0.59969348 ... 0.4738531  0.5623215  0.81878398]
 [0.35105277 0.9434451  0.69005631 ... 0.97108531 0.46507497 0.29358861]
 [0.08333333 0.55672985 0.35343002 ... 0.14285714 0.5359424  0.27723109]
 ...
 [0.65622104 0.83733354 0.35475418 ... 0.60591573 0.64588363 0.2855953 ]
 [0.64326216 0.82861054 0.97960241 ... 0.55294034 0.87648067 0.66888731]
 [0.56227983 0.28361387 0.34882012 ... 0.14285714 0.16666667 0.76079826]]",700,14.0,2.815514087677002,13.0,2.592550277709961,82.0,82.0,0.5008289813995361,15.0,15.0,0.8839521408081055,45.0,45.0,0.09692215919494629,0.09692215919494629,100.0,100.0
5208,1,13,13,"[[0.36770219 0.84657452 0.3118682  ... 0.14285714 0.74978969 0.87394528]
 [0.43261895 0.54903685 0.37336962 ... 0.25683829 0.31155065 0.62162562]
 [0.92901364 0.16666667 0.87314791 ... 0.51698353 0.41216689 0.68063005]
 ...
 [0.70054933 0.34076284 0.34037261 ... 0.72787472 0.79199801 0.88201328]
 [0.5172945  0.43964067 0.67934439 ... 0.49968407 0.25       0.32394109]
 [0.78849519 0.75443933 0.20532101 ... 0.31364146 0.25       0.8843956 ]]",700,13.0,2.6859591007232666,13.0,2.6194565296173096,81.0,81.0,0.43789148330688477,13.0,13.0,0.7083008289337158,44.0,44.0,0.09676146507263184,0.09676146507263184,100.0,100.0
5209,1,12,12,"[[0.8555468  0.70929011 0.09090909 ... 0.73067717 0.94964661 0.99301793]
 [0.3704784  0.36807897 0.09090909 ... 0.57582218 0.59833758 0.81266992]
 [0.78677909 0.53492653 0.58072358 ... 0.72270003 0.30554492 0.2       ]
 ...
 [0.84053565 0.46681328 0.5396923  ... 0.125      0.44458967 0.3826836 ]
 [0.84500979 0.7973801  0.3552902  ... 0.21152378 0.97506021 0.66904513]
 [0.89840331 0.54384782 0.26167791 ... 0.37597784 0.60098909 0.93813483]]",700,12.0,2.504140615463257,12.0,2.4350063800811768,84.0,84.0,0.4885988235473633,13.0,13.0,0.7277896404266357,45.0,45.0,0.09759235382080078,0.09759235382080078,100.0,100.0
5210,1,12,12,"[[0.73495209 0.51496671 0.82716112 ... 0.60420541 0.07692308 0.35510278]
 [0.50014453 0.42446169 0.20825316 ... 0.97362778 0.07692308 0.42608837]
 [0.22912232 0.48250185 0.93892756 ... 0.47923631 0.42469733 0.95127605]
 ...
 [0.30494776 0.36872094 0.28219738 ... 0.61429118 0.96228987 0.37015294]
 [0.56199375 0.51652551 0.125      ... 0.59178231 0.46438473 0.79601962]
 [0.34791067 0.46618702 0.47366104 ... 0.75276898 0.30615848 0.55600696]]",700,12.0,2.497987747192383,12.0,2.432138681411743,inf,inf,0.45157814025878906,13.0,13.0,0.7212250232696533,41.0,41.0,0.09507918357849121,0.09507918357849121,100.0,100.0
5211,1,13,13,"[[0.7701852  0.58623218 0.31489978 ... 0.28698771 0.93227164 0.24968273]
 [0.75443393 0.80028373 0.97245525 ... 0.08333333 0.93709078 0.98927745]
 [0.67385532 0.91333443 0.9517332  ... 0.9843661  0.9313561  0.90196552]
 ...
 [0.3280876  0.79144278 0.14285714 ... 0.08333333 0.20411126 0.57789598]
 [0.1        0.62141893 0.9388782  ... 0.71232694 0.125      0.33208122]
 [0.98807932 0.26619862 0.76852963 ... 0.5261201  0.99435118 0.7806339 ]]",700,13.0,2.631549596786499,13.0,2.58433198928833,83.0,83.0,0.470534086227417,14.0,14.0,0.8527560234069824,48.0,48.0,0.09933686256408691,0.09933686256408691,100.0,100.0
5212,1,13,13,"[[0.61419019 0.72016286 0.4664167  ... 0.30461756 0.89318589 0.47727532]
 [0.40489858 0.09090909 0.98835074 ... 0.97219801 0.99689299 0.90642372]
 [0.97617642 0.38968886 0.60195221 ... 0.14285714 0.53124904 0.33583319]
 ...
 [0.4205903  0.39756174 0.6972615  ... 0.50111424 0.92455426 0.50535703]
 [0.38986349 0.09090909 0.27100296 ... 0.22549637 0.4175126  0.49236906]
 [0.5755253  0.09090909 0.22420347 ... 0.88828496 0.52486075 0.22776754]]",700,13.0,2.6480820178985596,14.0,2.7608234882354736,84.0,84.0,0.4393429756164551,15.0,15.0,0.8955860137939453,46.0,46.0,0.0746159553527832,0.0746159553527832,100.0,100.0
5213,1,13,13,"[[0.26523765 0.56773752 0.24032068 ... 0.76466749 0.63868394 0.82277156]
 [0.99204674 0.89273291 0.11111111 ... 0.83543013 0.59000549 0.82985511]
 [0.58597658 0.32561592 0.68099093 ... 0.83972257 0.47292923 0.95932024]
 ...
 [0.95625552 0.33356178 0.74324765 ... 0.25065486 0.71655794 0.89460241]
 [0.27893036 0.30059196 0.11111111 ... 0.67606343 0.45651687 0.7636416 ]
 [0.2        0.54215443 0.92261895 ... 0.84798456 0.65678157 0.76612608]]",700,13.0,2.680537462234497,13.0,2.6443889141082764,80.0,80.0,0.4916355609893799,16.0,16.0,0.9896061420440674,42.0,42.0,0.09715962409973145,0.09715962409973145,100.0,100.0
5214,1,13,13,"[[0.84886756 0.49977095 0.66283538 ... 0.49563927 0.70844685 0.60693431]
 [0.43813781 0.21472264 0.28535526 ... 0.88797027 0.71891335 0.90007802]
 [0.25923091 0.94526211 0.45934469 ... 0.53313395 0.24614919 0.44497482]
 ...
 [0.3739681  0.32163637 0.30920005 ... 0.74961861 0.58644086 0.89968297]
 [0.51386343 0.54605832 0.3355541  ... 0.52818485 0.73712422 0.85341694]
 [0.37333371 0.45078763 0.26433639 ... 0.96355974 0.38492647 0.8136732 ]]",700,13.0,2.659245491027832,13.0,2.6213085651397705,82.0,82.0,0.4556427001953125,15.0,15.0,0.9005200862884521,46.0,46.0,0.09676218032836914,0.09676218032836914,100.0,100.0
5215,1,13,13,"[[0.29929444 0.98386637 0.5260302  ... 0.77861093 0.44842705 0.59449792]
 [0.58650993 0.57329375 0.40120574 ... 0.93748016 0.77091728 0.88176038]
 [0.71144077 0.76291999 0.1        ... 0.32975648 0.64380441 0.25      ]
 ...
 [0.39044856 0.2        0.23235813 ... 0.73024559 0.87511894 0.97662748]
 [0.27830385 0.77980931 0.39453789 ... 0.5403962  0.20576827 0.95208698]
 [0.60931742 0.73319136 0.55602257 ... 0.68077112 0.26585248 0.58065272]]",700,13.0,2.7021751403808594,13.0,2.6648833751678467,81.0,81.0,0.4942774772644043,13.0,13.0,0.722308874130249,49.0,49.0,0.10009598731994629,0.10009598731994629,100.0,100.0
5216,1,13,13,"[[0.36596679 0.25602661 0.43981232 ... 0.89950423 0.49345648 0.69101135]
 [0.46997452 0.90609474 0.31325736 ... 0.52855576 0.71550835 0.82822277]
 [0.74870507 0.39164388 0.25292642 ... 0.57378847 0.99123397 0.84601294]
 ...
 [0.8082937  0.50635217 0.44458079 ... 0.84872245 0.96572367 0.59457269]
 [0.97955494 0.72501503 0.19704924 ... 0.25       0.59792358 0.70847533]
 [0.5194429  0.80941727 0.33867042 ... 0.50649105 0.37518974 0.98105895]]",700,13.0,2.8170902729034424,13.0,2.7166318893432617,85.0,85.0,0.42973971366882324,16.0,16.0,0.9853923320770264,43.0,43.0,0.0875387191772461,0.0875387191772461,100.0,100.0
5217,1,12,12,"[[0.46999478 0.38498078 0.14285714 ... 0.50106232 0.50701022 0.45960516]
 [0.83290632 0.31851092 0.30277699 ... 0.83057031 0.2482221  0.83679195]
 [0.41540726 0.63232067 0.22599177 ... 0.31004122 0.99686782 0.19575643]
 ...
 [0.60065077 0.82700113 0.71046415 ... 0.45014731 0.97667688 0.86519512]
 [0.50439511 0.42730772 0.68427224 ... 0.52744499 0.73319301 0.78899129]
 [0.48158985 0.94967832 0.75496387 ... 0.64332257 0.22435308 0.125     ]]",700,12.0,2.614856004714966,13.0,2.664736032485962,85.0,85.0,0.5255579948425293,13.0,13.0,0.7337384223937988,47.0,47.0,0.09888267517089844,0.09888267517089844,100.0,100.0
5218,1,14,14,"[[0.59146437 0.23100197 0.84915148 ... 0.47335226 0.5487591  0.61723759]
 [0.65968814 0.41764312 0.70528492 ... 0.99285401 0.70902675 0.64980821]
 [0.51962885 0.5571792  0.63805495 ... 0.39279639 0.60224252 0.42417694]
 ...
 [0.79702161 0.530967   0.88811027 ... 0.96791198 0.88534408 0.82465303]
 [0.4315575  0.71004641 0.69534345 ... 0.34666203 0.44255656 0.42156758]
 [0.67316896 0.32452146 0.93209541 ... 0.25       0.63627578 0.49907066]]",700,14.0,2.910391092300415,14.0,2.9262003898620605,81.0,81.0,0.45606350898742676,16.0,16.0,0.9854791164398193,44.0,44.0,0.0940852165222168,0.0940852165222168,100.0,100.0
5219,1,14,14,"[[0.37095784 0.61763071 0.61131687 ... 0.3226941  0.5488519  0.4148172 ]
 [0.34764441 0.61991461 0.18111753 ... 0.21528376 0.82893348 0.24458326]
 [0.60718082 0.69847066 0.62922896 ... 0.76380831 0.43351353 0.35044401]
 ...
 [0.52842552 0.57362822 0.68919338 ... 0.48779531 0.41119271 0.43029309]
 [0.43070171 0.39658965 0.33488401 ... 0.78185526 0.59823896 0.14285714]
 [0.4358505  0.90344374 0.40253038 ... 0.83420029 0.47022792 0.52548467]]",700,14.0,2.9192826747894287,14.0,2.8655707836151123,88.0,88.0,0.4953804016113281,17.0,17.0,1.0620572566986084,46.0,46.0,0.0948488712310791,0.0948488712310791,100.0,100.0
