Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3700,1,8,8,"[[0.60288871 0.55197443 0.99999734 ... 0.97293209 0.95892788 0.92132959]
 [0.58224043 0.36519548 0.72329726 ... 0.5203572  0.86551232 0.61911221]
 [0.35408859 0.41206618 0.33417999 ... 0.72039768 0.77233231 0.58827855]
 ...
 [0.25       0.52429328 0.81747201 ... 0.438305   0.25000834 0.8355272 ]
 [0.37171983 0.53451326 0.63318147 ... 0.86181427 0.76086711 0.76452415]
 [0.743615   0.58989879 0.91771075 ... 0.77462328 0.69374685 0.5       ]]",475,8.0,1.5580315589904785,8.0,1.4924404621124268,inf,inf,0.23968172073364258,10.0,10.0,0.33208179473876953,24.0,24.0,0.04942917823791504,0.04942917823791504,100.0,50.0
3701,1,8,8,"[[0.16666667 0.42472607 0.175574   ... 0.79911665 0.92558676 0.86050952]
 [0.95002536 0.16666667 0.94879036 ... 0.59116526 0.81990969 0.59218012]
 [0.37009879 0.16666667 0.29464297 ... 0.85384298 0.89565807 0.88216206]
 ...
 [0.77101725 0.75304025 0.39837183 ... 0.83327045 0.69713515 0.72240751]
 [0.86861094 0.85660171 0.125      ... 0.79133039 0.55351975 0.58205704]
 [0.79295998 0.82192745 0.68049129 ... 0.91688592 0.62290959 0.36814851]]",475,8.0,1.5009512901306152,8.0,1.4820785522460938,inf,inf,0.23529934883117676,10.0,10.0,0.3378572463989258,30.0,30.0,0.049628257751464844,0.049628257751464844,100.0,50.0
3702,1,9,9,"[[1.1        0.65840213 0.32548424 ... 0.68365065 1.1        0.88895333]
 [1.1        0.72409409 0.81308046 ... 0.72478526 1.1        0.28005967]
 [1.1        0.87851894 0.44716623 ... 0.125      1.1        0.80071447]
 ...
 [1.1        0.61227764 0.29487453 ... 0.80356782 1.1        0.14285714]
 [1.1        0.65850953 0.51081067 ... 0.24197885 1.1        0.40364332]
 [1.1        0.32088652 0.92937658 ... 0.34422206 1.1        0.40847439]]",475,9.0,1.7213196754455566,8.0,1.5051751136779785,50.0,50.0,0.2686896324157715,9.0,9.0,0.2875087261199951,26.0,26.0,0.047152042388916016,0.047152042388916016,100.0,50.0
3703,1,8,8,"[[0.47025086 0.34065929 0.88743702 ... 0.16666667 0.79682218 0.62338094]
 [0.63363203 0.40544085 0.91920529 ... 0.32152122 0.54823274 0.97850259]
 [0.76036909 0.91120908 0.8513996  ... 0.86861695 0.82462234 0.53609874]
 ...
 [0.91721456 0.31997633 0.80427949 ... 0.31251756 0.78642136 0.90185176]
 [0.66710128 0.14285714 0.90354402 ... 0.16666667 0.14285714 0.48763134]
 [0.86973434 0.84212052 0.90837117 ... 0.90067197 0.76792296 0.54131798]]",475,8.0,1.5338644981384277,9.0,1.6488800048828125,50.0,50.0,0.23718857765197754,11.0,11.0,0.38372182846069336,31.0,31.0,0.050116539001464844,0.050116539001464844,100.0,50.0
3704,1,8,8,"[[0.98249247 0.77783968 0.67253053 ... 0.33045585 0.65529798 0.78779338]
 [0.47070218 0.71846971 0.89892367 ... 0.29213775 0.57405256 0.28275213]
 [0.84969201 0.40001723 0.75384598 ... 0.63325478 0.63404898 0.24591127]
 ...
 [0.87000774 0.5699396  0.29851847 ... 0.31637767 0.97488567 0.42971319]
 [0.79921297 0.51142921 0.33455312 ... 0.72792622 0.63411174 0.41796675]
 [0.99677178 0.82484887 0.5425558  ... 0.60563332 0.43309676 0.44426745]]",475,8.0,1.5669949054718018,8.0,1.4866464138031006,inf,inf,0.23717164993286133,9.0,9.0,0.30460047721862793,27.0,27.0,0.048535823822021484,0.048535823822021484,100.0,50.0
3705,1,9,9,"[[0.16666667 0.37014338 0.43843468 ... 1.1        0.81558273 0.91514775]
 [0.82544145 0.72063039 0.95941103 ... 1.1        0.72328243 0.86638935]
 [0.91406538 0.2        0.2        ... 1.1        0.55751096 0.66611065]
 ...
 [0.72762494 0.88984975 0.83262841 ... 1.1        0.78850322 0.99655878]
 [0.44360311 0.62401545 0.88071848 ... 1.1        0.69733689 0.99758494]
 [0.16666667 0.33921396 0.75656068 ... 1.1        0.35918147 0.97068605]]",475,9.0,1.7418978214263916,9.0,1.6641676425933838,50.0,50.0,0.25110721588134766,11.0,11.0,0.3800241947174072,28.0,28.0,0.051190853118896484,0.051190853118896484,100.0,50.0
3706,1,8,8,"[[0.37370033 0.94725345 0.6379458  ... 0.44717585 0.73070659 0.24802739]
 [0.50771967 0.53222508 0.60246735 ... 0.25       0.78773095 0.74653864]
 [0.2        0.61339375 0.2        ... 0.30683062 0.87903318 0.40779597]
 ...
 [0.81633223 0.2        0.3767777  ... 0.87520413 0.65587187 0.94016066]
 [0.38267363 0.40484296 0.34452751 ... 0.38223455 0.83247893 0.94895613]
 [0.41904724 0.47042317 0.97245015 ... 0.81216538 0.61843288 0.54240694]]",475,8.0,1.5325579643249512,8.0,1.5008275508880615,50.0,50.0,0.2787659168243408,10.0,10.0,0.3452601432800293,28.0,28.0,0.04965710639953613,0.04965710639953613,100.0,50.0
3707,1,8,8,"[[0.98960511 0.29076636 0.48500842 ... 0.14285714 0.68089836 0.85198835]
 [0.32854769 0.65572822 0.94748767 ... 0.95585945 0.93810985 0.9776825 ]
 [0.81780385 0.11111111 0.99788788 ... 0.14285714 0.56226333 0.98851348]
 ...
 [0.71191472 0.49030289 0.70843151 ... 0.53766142 0.71206308 0.71444993]
 [0.4465276  0.60223693 0.71220499 ... 0.8024583  0.76808304 0.48689002]
 [0.35211311 0.78423891 0.75080126 ... 0.14285714 0.99258287 0.44658154]]",475,8.0,1.509962797164917,8.0,1.4985265731811523,inf,inf,0.23327279090881348,10.0,10.0,0.34549856185913086,25.0,25.0,0.04908180236816406,0.04908180236816406,100.0,50.0
3708,1,8,8,"[[0.56613815 0.79865395 0.47799472 ... 0.97775049 0.62236939 0.53241466]
 [0.72061756 0.14285714 0.45431382 ... 0.33963312 0.57536778 0.28398371]
 [0.95964765 0.64385624 0.54743238 ... 0.96452748 0.40625512 0.32148153]
 ...
 [0.78361857 0.4887995  0.96461529 ... 0.60852887 0.90078338 0.61128341]
 [0.60382525 0.54860347 0.41631929 ... 0.93309201 0.75371428 0.3457736 ]
 [0.56820865 0.78617151 0.99651286 ... 0.95895575 0.54879081 0.95124765]]",475,8.0,1.522336483001709,8.0,1.5299351215362549,50.0,50.0,0.2373332977294922,10.0,10.0,0.34986352920532227,28.0,28.0,0.050104618072509766,0.050104618072509766,100.0,50.0
3709,1,8,8,"[[0.7303613  0.77830066 0.96136598 ... 0.11111111 0.57334555 0.42449571]
 [0.42444282 0.81077009 0.09090909 ... 0.1941019  0.99898589 0.65743317]
 [0.72820271 0.45432759 0.28695925 ... 0.38489145 0.58917897 0.64521674]
 ...
 [0.78797306 0.94036751 0.15622614 ... 0.19426772 0.85839864 0.63984725]
 [0.59454756 0.53676141 0.37475165 ... 0.52029403 0.64920358 0.75864017]
 [0.42498389 0.41628203 0.19616216 ... 0.20529225 0.50188002 0.91231103]]",475,8.0,1.4940245151519775,8.0,1.5412571430206299,50.0,50.0,0.26187705993652344,9.0,9.0,0.27448320388793945,28.0,28.0,0.04884457588195801,0.04884457588195801,100.0,50.0
