Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5700,1,11,11,"[[0.95781853 0.2223174  0.1        ... 0.99364471 0.49754679 0.46202341]
 [0.86007429 0.07692308 0.33723399 ... 0.58195482 0.37658496 0.69485079]
 [0.2548602  0.30288087 0.92870487 ... 0.8079774  0.97601221 0.58010425]
 ...
 [0.32979897 0.65462395 0.43952776 ... 0.58401179 0.58841915 0.14285714]
 [0.52776742 0.30523124 0.49409692 ... 0.7405539  0.24466688 0.48458697]
 [0.15329436 0.78941952 0.1        ... 0.73868808 0.84111164 0.32972449]]",950,11.0,2.3841307163238525,11.0,2.3605713844299316,88.0,88.0,0.49494075775146484,12.0,12.0,0.6438510417938232,35.0,35.0,0.09302282333374023,0.09302282333374023,100.0,100.0
5701,1,11,11,"[[0.75955827 0.07142857 0.68352282 ... 0.83220178 0.50360043 0.69634852]
 [0.54264362 0.33508057 0.78900542 ... 0.55787385 0.54962432 0.28803299]
 [0.19442726 0.4844979  0.83647895 ... 0.61659589 0.78532771 0.6739504 ]
 ...
 [0.09090909 0.23696926 0.51639882 ... 0.97051962 0.79937443 0.40248136]
 [0.56504001 0.26394917 0.49312029 ... 0.54923642 0.38797592 0.50544704]
 [0.42537006 0.93825827 0.46050757 ... 0.50123255 0.11111111 0.51385755]]",950,11.0,2.4140703678131104,12.0,2.6100265979766846,82.0,82.0,0.4504694938659668,13.0,13.0,0.7243392467498779,40.0,40.0,0.09519410133361816,0.09519410133361816,100.0,100.0
5702,1,11,11,"[[0.31111106 0.75510075 0.8187628  ... 0.89159444 0.25444189 0.125     ]
 [0.22417938 0.23854212 0.16286466 ... 0.83757152 0.73680937 0.70026947]
 [0.29375823 0.66872441 0.17393831 ... 0.97344103 0.06666667 0.82918832]
 ...
 [0.186897   0.24112172 0.76879391 ... 0.78549091 0.24944798 0.55991892]
 [0.89439739 0.63418343 0.31065403 ... 0.125      0.97365417 0.93076771]
 [0.25814039 0.96095345 0.75559308 ... 0.4882972  0.65969382 0.36584361]]",950,11.0,2.3758585453033447,11.0,2.3622820377349854,85.0,85.0,0.48685693740844727,12.0,12.0,0.6475369930267334,40.0,40.0,0.09610843658447266,0.09610843658447266,100.0,100.0
5703,1,10,10,"[[0.33006753 0.80845869 0.4303682  ... 0.63162873 0.51909405 0.96201535]
 [0.16666667 0.6747773  0.71930199 ... 0.9540329  0.97258088 0.89020721]
 [0.99868091 0.20133851 0.2661539  ... 0.72200138 0.09090909 0.6805264 ]
 ...
 [0.82992804 0.90803675 0.73021081 ... 0.4863785  0.71117345 0.57951678]
 [0.66749148 0.37135651 0.47678875 ... 0.96795227 0.21677545 0.62436053]
 [0.28533059 0.99511208 0.42273217 ... 0.57714622 0.09090909 0.55974167]]",950,10.0,2.191171884536743,10.0,2.1635355949401855,85.0,85.0,0.45150017738342285,12.0,12.0,0.6555557250976562,38.0,38.0,0.09463977813720703,0.09463977813720703,100.0,100.0
5704,1,10,10,"[[0.56175506 0.69844821 0.32218087 ... 0.4261764  0.58754458 0.1518279 ]
 [0.66757506 0.72780572 0.83513184 ... 0.8852587  0.85598622 0.15181532]
 [0.94352438 0.91999926 0.41640252 ... 0.07142857 0.686974   0.99781131]
 ...
 [0.15477055 0.74281521 0.56377553 ... 0.68855574 0.4450615  0.85602386]
 [0.05882353 0.71231501 0.75562461 ... 0.45300085 0.51385638 0.7009392 ]
 [0.96241324 0.67511781 0.56034432 ... 0.91397568 0.24137834 0.08333333]]",950,10.0,2.2168195247650146,10.0,2.2042832374572754,87.0,87.0,0.48569154739379883,11.0,11.0,0.5732650756835938,42.0,42.0,0.09707856178283691,0.09707856178283691,100.0,100.0
5705,1,10,10,"[[0.1        0.53488961 0.94342653 ... 0.11111111 0.83018242 0.14285714]
 [0.1        0.56112507 0.3129194  ... 0.65281089 0.64125619 0.22146213]
 [0.1        0.68008014 0.1        ... 0.11111111 0.89146021 0.99109611]
 ...
 [0.53147942 0.59250331 0.54391217 ... 0.96072931 0.91348769 0.31864082]
 [0.1        0.36579507 0.53965248 ... 0.37004996 0.63167514 0.14285714]
 [0.84082083 0.52242947 0.37107851 ... 0.11111111 0.44930908 0.33133364]]",950,10.0,2.1981234550476074,10.0,2.195849895477295,82.0,82.0,0.451183557510376,12.0,12.0,0.6456508636474609,38.0,38.0,0.09639358520507812,0.09639358520507812,100.0,100.0
5706,1,10,10,"[[0.87309605 0.33571585 0.4265367  ... 0.58210663 0.20609658 0.95271292]
 [0.1        0.93930681 0.1        ... 0.21853475 0.45486776 0.88638736]
 [0.20340274 0.32582293 0.89642314 ... 0.51482018 0.26698787 0.95015756]
 ...
 [0.39949306 0.67887272 0.38882277 ... 0.55169718 0.7765575  0.70699424]
 [0.46661901 0.65113611 0.72100195 ... 0.62061488 0.81080062 0.40351049]
 [0.86956268 0.57866225 0.81962937 ... 0.24882418 0.15450184 0.64282062]]",950,10.0,2.2857909202575684,10.0,2.218838691711426,84.0,84.0,0.49152350425720215,13.0,13.0,0.7175867557525635,38.0,38.0,0.0921792984008789,0.0921792984008789,100.0,100.0
5707,1,10,10,"[[0.84026097 0.55332506 0.61860855 ... 0.70597852 0.69942441 0.32957294]
 [0.93654095 0.95152921 0.3317731  ... 0.56930518 0.82975532 0.86043493]
 [0.82828834 0.47051897 0.44190756 ... 0.97894261 0.90816268 0.84388916]
 ...
 [0.86048228 0.95303415 0.94674885 ... 0.81134509 0.72512468 0.95736772]
 [0.38601249 0.79597122 0.98906713 ... 0.21875943 0.62403865 0.96393831]
 [0.20955912 0.14285714 0.40703443 ... 0.61020198 0.56510133 0.59651613]]",950,10.0,2.220393180847168,11.0,2.3446712493896484,87.0,87.0,0.45389294624328613,12.0,12.0,0.6402449607849121,38.0,38.0,0.0740506649017334,0.0740506649017334,100.0,100.0
5708,1,11,11,"[[0.92714299 0.87922969 0.16666667 ... 0.41103627 0.1        0.50352657]
 [0.93076936 0.29864029 0.38040155 ... 0.43546728 0.45899648 0.87084489]
 [0.42688113 0.2219736  0.82321311 ... 0.57642555 0.35205514 0.61273322]
 ...
 [0.15661598 0.48256409 0.93698613 ... 0.125      0.60839628 0.40435385]
 [0.95883757 0.48150318 0.75948531 ... 0.125      0.1        0.41846947]
 [0.52082219 0.43799937 0.16666667 ... 0.125      0.3453219  0.55628203]]",950,11.0,2.4115023612976074,11.0,2.3898427486419678,86.0,86.0,0.45453310012817383,13.0,13.0,0.7190313339233398,41.0,41.0,0.0954751968383789,0.0954751968383789,100.0,100.0
5709,1,11,11,"[[0.59283572 0.08333333 0.66657716 ... 0.96396848 0.76648909 0.2       ]
 [0.73576814 0.61145492 0.76183863 ... 0.25227678 0.6060438  0.97621346]
 [0.8170837  0.84730893 0.95074153 ... 0.125      0.5861068  0.2       ]
 ...
 [0.4244931  0.68543463 0.88030945 ... 0.58743049 0.14285714 0.70690765]
 [0.21300535 0.31722514 0.90342778 ... 0.94466186 0.92476095 0.2       ]
 [0.09090909 0.41936895 0.50477158 ... 0.32035527 0.6270962  0.53044585]]",950,11.0,2.4540884494781494,11.0,2.4062716960906982,87.0,87.0,0.46303653717041016,12.0,12.0,0.6199619770050049,35.0,35.0,0.09391617774963379,0.09391617774963379,100.0,100.0
