Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5600,1,11,11,"[[0.76073275 0.22421879 0.68673289 ... 0.89788153 0.31342896 0.85975131]
 [0.26013593 0.26596658 0.11111111 ... 0.1        0.93111187 0.125     ]
 [0.29362823 0.21494532 0.41601368 ... 0.56926095 0.49631229 0.81482763]
 ...
 [0.68093106 0.0625     0.64770784 ... 0.1        0.38330398 0.30251322]
 [0.63829335 0.27724698 0.8251297  ... 0.69006501 0.14285714 0.90097208]
 [0.40965564 0.0625     0.61843114 ... 0.81118995 0.9643193  0.33332478]]",900,11.0,2.3934383392333984,11.0,2.432210922241211,83.0,83.0,0.5170283317565918,11.0,11.0,0.591637134552002,44.0,44.0,0.09585976600646973,0.09585976600646973,100.0,100.0
5601,1,11,11,"[[0.97653596 0.20310498 0.43233509 ... 0.5761774  0.35406525 0.34751756]
 [0.29646663 0.82858422 0.26104202 ... 0.34949725 0.80682417 0.18309047]
 [0.27362936 0.58296406 0.77934664 ... 0.45302011 0.66188632 0.76282264]
 ...
 [0.57653058 0.18522291 0.38617051 ... 0.68146966 0.93014077 0.35846477]
 [0.2263974  0.85502348 0.9551047  ... 0.99474127 0.35294429 0.90141789]
 [0.59190627 0.76420439 0.96682683 ... 0.34803135 0.40219294 0.16344859]]",900,11.0,2.519497871398926,12.0,2.6187849044799805,77.0,77.0,0.4412353038787842,13.0,13.0,0.727259635925293,34.0,34.0,0.09299993515014648,0.09299993515014648,100.0,100.0
5602,1,11,11,"[[0.125      0.35442562 0.78750519 ... 0.58972616 0.87889631 0.43028803]
 [0.68280613 0.85059557 0.82317613 ... 0.91901984 0.55355037 0.71953742]
 [0.18478328 0.2725029  0.9780077  ... 0.78440779 0.07692308 0.55396845]
 ...
 [0.72964646 0.67523424 0.29417721 ... 0.62692262 0.73993994 0.36216376]
 [0.52648374 0.78569519 0.80431401 ... 0.62882816 0.71884706 0.75377421]
 [0.82285045 0.69029611 0.97033764 ... 0.97041985 0.56914673 0.68682137]]",900,11.0,2.429499626159668,11.0,2.4105284214019775,86.0,86.0,0.5096161365509033,12.0,12.0,0.6464638710021973,43.0,43.0,0.09454751014709473,0.09454751014709473,100.0,100.0
5603,1,12,12,"[[0.94447027 0.30412173 0.7066275  ... 0.11111111 0.66776577 0.4919508 ]
 [0.85933292 0.3833766  0.44458783 ... 0.11111111 0.69976034 0.2911988 ]
 [0.95182095 0.19495995 0.62720442 ... 0.77036327 0.62502696 0.95535226]
 ...
 [0.86717574 0.58428438 0.88482699 ... 0.44257837 0.36212564 0.9680023 ]
 [0.95013143 0.98304852 0.47543061 ... 0.90934927 0.30092039 0.2774264 ]
 [0.98054503 0.64732706 0.87792954 ... 0.69957472 0.88026072 0.56351949]]",900,12.0,2.5455830097198486,11.0,2.3875513076782227,82.0,82.0,0.4540877342224121,13.0,13.0,0.7172765731811523,37.0,37.0,0.09531855583190918,0.09531855583190918,100.0,100.0
5604,1,11,11,"[[0.11111111 0.79252123 0.67323195 ... 0.16232158 0.11111111 0.61559421]
 [0.11111111 0.21290306 0.80536019 ... 0.58193122 0.34900952 0.23843442]
 [0.57186917 0.95417454 0.37871406 ... 0.61196594 0.38782118 0.32952438]
 ...
 [0.55748069 0.84425336 0.49466701 ... 0.42516298 0.64692726 0.3105757 ]
 [0.5560391  0.125      0.87079299 ... 0.83424422 0.57678794 0.72563331]
 [0.97259619 0.4007361  0.62524543 ... 0.83915464 0.87064885 0.89058875]]",900,11.0,2.469724416732788,11.0,2.459287643432617,85.0,85.0,0.4394083023071289,13.0,13.0,0.780031681060791,42.0,42.0,0.10200810432434082,0.10200810432434082,100.0,100.0
5605,1,12,12,"[[0.22135406 0.51758171 0.56483503 ... 0.20672273 0.27543391 0.99157972]
 [0.6263551  0.33070679 0.24786657 ... 0.37012625 0.34700868 0.8328115 ]
 [0.4201817  0.90530109 0.76656384 ... 0.72677604 0.7809498  0.86194571]
 ...
 [0.57859332 0.49311045 0.66760934 ... 0.43653514 0.42563098 0.08333333]
 [0.91423235 0.93643721 0.55991667 ... 0.125      0.7467132  0.18120304]
 [0.32377372 0.88003833 0.92232582 ... 0.53450967 0.90378875 0.3239444 ]]",900,12.0,2.6482186317443848,12.0,2.604708433151245,87.0,87.0,0.46798062324523926,13.0,13.0,0.7406728267669678,46.0,46.0,0.07946467399597168,0.07946467399597168,100.0,100.0
5606,1,11,11,"[[0.70795704 0.40787657 0.12305369 ... 0.45306421 0.45106393 0.76627499]
 [0.61333691 0.64313285 0.79859594 ... 0.98974082 0.4903519  0.9347645 ]
 [0.7322898  0.09090909 0.84239049 ... 0.33580569 0.11111111 0.61387544]
 ...
 [0.98443925 0.16021515 0.4278573  ... 0.41721259 0.29295101 0.96753767]
 [0.81438103 0.09090909 0.65681037 ... 0.81796004 0.21453171 0.62866778]
 [0.66766734 0.31934689 0.95255664 ... 0.7934824  0.30553988 0.72900405]]",900,11.0,2.481825351715088,12.0,2.60331654548645,87.0,87.0,0.49694323539733887,13.0,13.0,0.705763578414917,37.0,37.0,0.09375,0.09375,100.0,100.0
5607,1,11,11,"[[0.22025529 0.47934132 0.11111111 ... 0.88733907 0.4277557  0.88089278]
 [0.68559343 0.75915574 0.78518219 ... 0.08333333 0.86397269 0.82295551]
 [0.56686693 0.64150501 0.27983303 ... 0.08333333 0.99272033 0.7646514 ]
 ...
 [0.73570328 0.3438881  0.73438911 ... 0.75302963 0.69891323 0.40080438]
 [0.47503728 0.486504   0.65185785 ... 0.47147128 0.39711647 0.79196626]
 [0.33641252 0.91107664 0.70145302 ... 0.53967402 0.65140738 0.6483932 ]]",900,11.0,2.4846763610839844,11.0,2.447308301925659,85.0,85.0,0.43506479263305664,12.0,12.0,0.6440589427947998,36.0,36.0,0.09548497200012207,0.09548497200012207,100.0,100.0
5608,1,11,11,"[[0.46525743 0.50285133 0.51067141 ... 0.23747154 0.42793727 0.60545624]
 [0.75994983 0.08333333 0.9753905  ... 0.88307728 0.30978953 0.74918552]
 [0.3903536  0.37929578 0.48857704 ... 0.54780515 0.72264322 0.2289831 ]
 ...
 [0.85658092 0.08333333 0.34300847 ... 0.4745258  0.78860075 0.67218826]
 [0.80442993 0.40411104 0.51660374 ... 0.47763908 0.19167245 0.55522642]
 [0.54428501 0.47877146 0.73367571 ... 0.1917946  0.8964219  0.69013923]]",900,11.0,2.5084261894226074,11.0,2.4816253185272217,85.0,85.0,0.46384239196777344,12.0,12.0,0.6188619136810303,37.0,37.0,0.08211064338684082,0.08211064338684082,100.0,100.0
5609,1,10,10,"[[0.88913563 0.28305152 0.77749994 ... 0.7468669  0.46684271 0.9774646 ]
 [0.23431088 0.61661266 0.83336972 ... 0.71715539 0.93179424 0.2311533 ]
 [0.91254182 0.33554093 0.98773386 ... 0.81953971 0.60843545 0.87441148]
 ...
 [0.76836638 0.38157656 0.96696044 ... 0.47472807 0.19429391 0.11111111]
 [0.77444563 0.52814344 0.61540195 ... 0.89277621 0.67503247 0.8181179 ]
 [0.79731913 0.323963   0.99483949 ... 0.05555556 0.26679341 0.36967525]]",900,10.0,2.315763473510742,10.0,2.220842123031616,81.0,81.0,0.455078125,12.0,12.0,0.6349403858184814,41.0,41.0,0.09551763534545898,0.09551763534545898,100.0,100.0
5610,1,11,11,"[[0.8836319  0.67905336 0.52163163 ... 0.89484422 0.96739227 0.73996322]
 [0.74115247 0.57357097 0.80348362 ... 0.22985868 0.57099789 0.48300271]
 [0.79521259 0.52376527 0.94502942 ... 0.26673465 0.28339657 0.31070184]
 ...
 [0.33390189 0.62028991 0.23798135 ... 0.34230161 0.43746467 0.28220764]
 [0.33709717 0.9226262  0.34843275 ... 0.68508351 0.67769044 0.50373005]
 [0.19704985 0.61130807 0.38810605 ... 0.97850902 0.56424848 0.6752872 ]]",900,11.0,2.491482973098755,12.0,2.634749174118042,84.0,84.0,0.45832133293151855,13.0,13.0,0.7337133884429932,39.0,39.0,0.09316849708557129,0.09316849708557129,100.0,100.0
5611,1,12,12,"[[0.73224614 0.125      0.94526275 ... 0.17708144 0.42736117 0.20183591]
 [0.57950913 0.48467386 0.80241747 ... 0.5549208  0.19721779 0.69489081]
 [0.97077026 0.72065402 0.55950138 ... 0.3545112  0.84598018 0.09090909]
 ...
 [0.31024962 0.32494436 0.4969201  ... 0.43089063 0.9835847  0.48683326]
 [0.49579843 0.82603822 0.60940078 ... 0.70065811 0.08333333 0.88201293]
 [0.86731033 0.9977482  0.69248378 ... 0.33348551 0.63324321 0.85747889]]",900,12.0,2.5940282344818115,12.0,2.54600191116333,84.0,84.0,0.45784711837768555,14.0,14.0,0.7885141372680664,38.0,38.0,0.0953826904296875,0.0953826904296875,100.0,100.0
5612,1,11,11,"[[0.84208037 0.39613527 0.77927906 ... 0.1        0.45723994 0.88125673]
 [0.3907791  0.18127898 0.34486572 ... 0.19706725 0.6741605  0.27810242]
 [0.89495208 0.65030372 0.36109196 ... 0.4159198  0.3948134  0.39392647]
 ...
 [0.69554275 0.09090909 0.77315399 ... 0.63143478 0.97147537 0.96976546]
 [0.31072271 0.09090909 0.42890171 ... 0.24265967 0.96195462 0.68516747]
 [0.4400729  0.58103399 0.32331049 ... 0.99602272 0.3829447  0.56169807]]",900,11.0,2.4899117946624756,11.0,2.47074556350708,81.0,81.0,0.4569072723388672,14.0,14.0,0.8691654205322266,37.0,37.0,0.09358501434326172,0.09358501434326172,100.0,100.0
5613,1,11,11,"[[0.35980662 0.56169523 0.86838386 ... 0.93824126 0.08333333 0.44003405]
 [0.96563731 0.55026673 0.67969552 ... 0.54823444 0.68233239 0.91510886]
 [0.19518007 0.69241638 0.2        ... 0.99569976 0.64164531 0.74845516]
 ...
 [0.98227396 0.63504102 0.2912507  ... 0.5392232  0.99573463 0.56581824]
 [0.24956347 0.25855592 0.34262074 ... 0.54420249 0.20830125 0.17943943]
 [0.11111111 0.60367238 0.39512921 ... 0.84185776 0.63146679 0.08333333]]",900,11.0,2.4296278953552246,12.0,2.4886491298675537,82.0,82.0,0.447983980178833,13.0,13.0,0.6945080757141113,39.0,39.0,0.09326744079589844,0.09326744079589844,100.0,100.0
5614,1,12,12,"[[0.81970622 0.92418692 0.52456691 ... 0.62966529 0.57850134 0.17995623]
 [0.22927799 0.67522129 0.29979076 ... 0.28233829 0.74539763 0.2217187 ]
 [0.74615898 0.53496443 0.11111111 ... 0.83956089 0.67488547 0.17506913]
 ...
 [0.11111111 0.24927944 0.79697702 ... 0.61500896 0.65654794 0.58632673]
 [0.17580637 0.90382894 0.95805113 ... 0.26258358 0.98473843 0.81685379]
 [0.97558597 0.92186164 0.1700772  ... 0.91755733 0.84404983 0.07692308]]",900,12.0,2.559478759765625,11.0,2.42128586769104,82.0,82.0,0.43419361114501953,13.0,13.0,0.7957749366760254,38.0,38.0,0.0912621021270752,0.0912621021270752,100.0,100.0
5615,1,10,10,"[[0.80454185 0.125      0.33886698 ... 0.65100707 0.93751471 0.75204566]
 [0.47402765 0.125      0.79549884 ... 0.71283299 0.3152677  0.74451693]
 [0.5657621  0.56016452 0.71064429 ... 0.76070701 0.22569429 0.84748623]
 ...
 [0.48766647 0.76809092 0.3309661  ... 0.40819997 0.36444349 0.5954725 ]
 [0.9801643  0.86927775 0.88783797 ... 0.37062018 0.92664986 0.28554654]
 [0.92344022 0.44559451 0.82891269 ... 0.78801917 0.99436007 0.18283505]]",900,10.0,2.2098286151885986,11.0,2.3207950592041016,83.0,83.0,0.44486021995544434,13.0,13.0,0.7274997234344482,40.0,40.0,0.09548091888427734,0.09548091888427734,100.0,100.0
5616,1,11,11,"[[0.84270617 0.70065248 0.31445078 ... 0.6593093  0.55022515 0.68876816]
 [0.09090909 0.5730525  0.93152578 ... 0.67586386 0.61791874 0.54454667]
 [0.71880796 0.87166511 0.84431841 ... 0.92907052 0.84413575 0.59368943]
 ...
 [0.85344331 0.94480325 0.19780996 ... 0.25302155 0.74628824 0.99550969]
 [0.86888083 0.94014306 0.19413694 ... 0.11111111 0.81909397 0.07692308]
 [0.70702068 0.80798394 0.50503593 ... 0.22701905 0.57594715 0.33432337]]",900,11.0,2.394582748413086,11.0,2.4188737869262695,83.0,83.0,0.4676957130432129,12.0,12.0,0.6973381042480469,44.0,44.0,0.09609770774841309,0.09609770774841309,100.0,100.0
5617,1,12,12,"[[0.51714259 0.30799417 0.14285714 ... 0.66913038 0.88486433 0.1       ]
 [0.27691066 0.18455715 0.45927755 ... 0.59880503 0.16331471 0.81049113]
 [0.34381883 0.91872548 0.45803231 ... 0.81600661 0.66950612 0.64873474]
 ...
 [0.33591176 0.49483827 0.27645038 ... 0.47836494 0.11111111 0.5739642 ]
 [0.11111111 0.36518858 0.2985506  ... 0.43781742 0.60166355 0.20697467]
 [0.77097158 0.72211425 0.70985639 ... 0.79400526 0.46978099 0.69039706]]",900,12.0,2.5307209491729736,11.0,2.3668994903564453,86.0,86.0,0.4529542922973633,14.0,14.0,0.800529956817627,41.0,41.0,0.0745854377746582,0.0745854377746582,100.0,100.0
