Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
700,1,20,20,"[[0.40986983 0.24862862 0.61027792 ... 0.58402689 0.31053427 0.68044004]
 [0.95125851 0.48143625 0.54892191 ... 0.31522151 0.16004505 0.21323479]
 [0.70467614 0.67474724 0.02564103 ... 0.76262223 0.44022791 0.02439024]
 ...
 [0.78164335 0.49146753 0.50486362 ... 0.12147274 0.73177089 0.07875193]
 [0.74814417 0.08092085 0.36526187 ... 0.42938475 0.80159409 0.91449413]
 [0.51051512 0.63616512 0.14477215 ... 0.08941104 0.53594049 0.89494833]]",4250,20.0,7.409839153289795,20.0,7.322824954986572,100.0,100.0,2.4783387184143066,20.0,20.0,4.804426193237305,inf,inf,0.4662346839904785,0.4662346839904785,100.0,500.0
701,1,20,20,"[[0.89581822 0.23333634 0.76864134 ... 0.79366411 0.45351783 0.95893743]
 [0.44834473 0.73019941 0.26022859 ... 0.85228675 0.4302581  0.9466847 ]
 [0.44288617 0.36402521 0.30696247 ... 0.82342644 0.62545005 0.81866882]
 ...
 [0.47622015 0.70265936 0.03333333 ... 0.87266202 0.55554344 0.50021085]
 [0.54549935 0.44316717 0.32306325 ... 0.45197182 0.19638618 0.18431459]
 [0.97816746 0.90710455 0.19944732 ... 0.92114082 0.65894868 0.13339133]]",4250,20.0,7.76819634437561,20.0,7.674107074737549,100.0,100.0,2.5885684490203857,20.0,20.0,4.459121227264404,inf,inf,0.4472353458404541,0.4472353458404541,100.0,500.0
702,1,20,20,"[[0.55338685 0.93228684 0.77797711 ... 0.19919777 0.71301389 0.2738459 ]
 [0.44832948 0.4567391  0.63291434 ... 0.93325182 0.564097   0.01851852]
 [0.37982301 0.49212375 0.02325581 ... 0.78212302 0.35506623 0.28667478]
 ...
 [0.46968814 0.89147056 0.35336605 ... 0.89280558 0.57228721 0.01851852]
 [0.97637784 0.7380891  0.72313611 ... 0.48849793 0.19093534 0.98650115]
 [0.17571941 0.60179445 0.02325581 ... 0.025      0.12295912 0.36692398]]",4250,20.0,7.205070972442627,19.0,7.137300729751587,100.0,100.0,2.49298357963562,20.0,20.0,4.731515645980835,inf,inf,0.43610167503356934,0.43610167503356934,100.0,500.0
703,1,19,19,"[[0.41032458 0.54548117 0.09342371 ... 0.51698297 0.79868691 0.0905716 ]
 [0.08155112 0.88931244 0.77031703 ... 0.4222577  0.16589122 0.79289459]
 [0.73500049 0.02083333 0.09046517 ... 0.92640471 0.34320388 0.67255409]
 ...
 [0.02564103 0.39510932 0.38954261 ... 0.38581149 0.15693004 0.41049905]
 [0.69426865 0.40677477 0.30184418 ... 0.99533623 0.86290678 0.08625203]
 [0.49272426 0.35384191 0.44058066 ... 0.54963551 0.37502835 0.28906558]]",4250,19.0,6.967523813247681,19.0,6.928967714309692,100.0,100.0,2.482279062271118,20.0,20.0,4.736588001251221,inf,inf,0.46760988235473633,0.46760988235473633,100.0,500.0
704,1,20,20,"[[0.58098502 0.19826757 0.28815715 ... 0.65317211 0.48101635 0.02222222]
 [0.85166862 0.81639453 0.57135463 ... 0.88066034 0.50846505 0.63798567]
 [0.47676441 0.2666687  0.88709961 ... 0.65059749 0.74681363 0.31469504]
 ...
 [0.66699871 0.69729948 0.52907892 ... 0.77159635 0.48147026 0.97155055]
 [0.65187717 0.02040816 0.27827481 ... 0.72450556 0.89704732 0.46668245]
 [0.38549552 0.32665978 0.74561624 ... 0.53590645 0.26222915 0.51141804]]",4250,20.0,7.808507204055786,21.0,7.708646535873413,100.0,100.0,2.6007134914398193,22.0,22.0,5.485307455062866,inf,inf,0.4751758575439453,0.4751758575439453,100.0,500.0
705,1,20,20,"[[0.96659428 0.29481814 0.55198607 ... 0.45203752 0.94490083 0.33816174]
 [0.84451107 0.65476251 0.30778594 ... 0.50317829 0.75307512 0.98462563]
 [0.09022288 0.51272116 0.86401415 ... 0.99628013 0.59231431 0.41616561]
 ...
 [0.47914689 0.60772877 0.63274801 ... 0.51782326 0.84301931 0.90857844]
 [0.02272727 0.98331909 0.43876771 ... 0.71165385 0.79182895 0.74942702]
 [0.11651418 0.89292081 0.14207918 ... 0.57327781 0.38318271 0.32400911]]",4250,20.0,7.794111251831055,20.0,7.406350135803223,100.0,100.0,2.582740306854248,20.0,20.0,4.697377443313599,inf,inf,0.4635469913482666,0.4635469913482666,100.0,500.0
706,1,20,20,"[[0.62023741 0.32235873 0.75331073 ... 0.12905752 0.12090653 0.12459198]
 [0.34602104 0.97594533 0.49266426 ... 0.28844321 0.56477348 0.32118412]
 [0.9126083  0.95221013 0.91472124 ... 0.82951644 0.13881313 0.90393978]
 ...
 [0.50277599 0.65985538 0.86320001 ... 0.50004094 0.48499341 0.17622079]
 [0.38498984 0.32712325 0.4319474  ... 0.03030303 0.58157613 0.07690448]
 [0.65523976 0.61143308 0.37657126 ... 0.03030303 0.15246603 0.67527188]]",4250,20.0,7.572710037231445,19.0,7.31947135925293,100.0,100.0,2.594644546508789,20.0,20.0,4.6556596755981445,inf,inf,0.5211975574493408,0.5211975574493408,100.0,500.0
707,1,20,20,"[[0.95020569 0.91574628 0.35760452 ... 0.42562239 0.23426679 0.89069776]
 [0.15222961 0.80969819 0.15115064 ... 0.72056286 0.83071169 0.9591228 ]
 [0.49078272 0.76533719 0.72843073 ... 0.40354286 0.76157737 0.02325581]
 ...
 [0.78262207 0.46906401 0.4993138  ... 0.03225806 0.828157   0.2706071 ]
 [0.86923291 0.77435586 0.02702703 ... 0.03225806 0.88519858 0.80301589]
 [0.30521041 0.02439024 0.78779596 ... 0.77385411 0.43305724 0.98232356]]",4250,20.0,7.523886680603027,20.0,7.5410144329071045,100.0,100.0,2.54440975189209,22.0,22.0,5.404054641723633,96.0,96.0,0.45740342140197754,0.45740342140197754,100.0,500.0
708,1,20,20,"[[0.51683283 0.20130029 0.4199617  ... 0.96919261 0.85279257 0.34716946]
 [0.47659702 0.51624447 0.53272199 ... 0.54050902 0.26838956 0.73909405]
 [0.07021815 0.97227888 0.14639953 ... 0.94838401 0.10557271 0.27883187]
 ...
 [0.71857787 0.43650372 0.50373526 ... 0.68406396 0.84630341 0.02083333]
 [0.29038013 0.7508619  0.81605689 ... 0.60256224 0.17588211 0.92275899]
 [0.71078498 0.75715925 0.37980037 ... 0.10436579 0.3136729  0.49405729]]",4250,20.0,7.455347537994385,20.0,7.279710054397583,100.0,100.0,2.504822254180908,21.0,21.0,4.911820888519287,inf,inf,0.46197032928466797,0.46197032928466797,100.0,500.0
709,1,20,20,"[[0.21876855 0.32196152 0.10313911 ... 0.89038083 0.56804378 0.30952778]
 [0.025      0.6654688  0.94834164 ... 0.55401201 0.34835964 0.02564103]
 [0.025      0.42788443 0.71586255 ... 0.50223612 0.13200835 0.12642041]
 ...
 [0.70071955 0.209955   0.15204478 ... 0.5364604  0.30813929 0.9791465 ]
 [0.17797692 0.02564103 0.98365874 ... 0.35174078 0.41623542 0.0847429 ]
 [0.88949746 0.64890221 0.78707605 ... 0.18753723 0.79395113 0.02564103]]",4250,20.0,7.697703123092651,19.0,7.375918865203857,100.0,100.0,2.5060946941375732,21.0,21.0,5.077666997909546,inf,inf,0.4780728816986084,0.4780728816986084,100.0,500.0
