Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4600,1,20,20,"[[0.77234954 0.90218913 0.94850476 ... 0.72297065 1.1        0.77840228]
 [0.86569943 0.26195272 0.45132139 ... 0.78599602 1.1        0.99792489]
 [0.82875245 0.83626533 0.50829293 ... 0.55754884 1.1        0.31687563]
 ...
 [0.74944521 0.49132394 0.80067463 ... 0.69363054 1.1        0.33678698]
 [0.73307664 0.92015442 0.55699479 ... 0.61026766 1.1        0.91495173]
 [0.60853131 0.78050296 0.76862186 ... 0.43571823 1.1        0.45162452]]",400,20.0,3.503383159637451,20.0,3.4527008533477783,inf,inf,0.4473557472229004,21.0,21.0,1.515082597732544,65.0,65.0,0.11030697822570801,0.11030697822570801,100.0,100.0
4601,1,21,21,"[[1.1        0.5895057  0.4884684  ... 0.48799052 1.1        0.93969473]
 [1.1        0.47677102 0.77864243 ... 0.65771619 1.1        0.48788883]
 [1.1        0.9342786  0.72195361 ... 0.49162437 1.1        0.59996652]
 ...
 [1.1        0.69612742 0.80322195 ... 0.29462098 1.         0.90051773]
 [1.1        0.70640634 0.65458186 ... 0.31971125 1.1        0.42724691]
 [1.1        0.59588862 0.96411871 ... 0.4026312  1.1        0.67696276]]",400,21.0,3.7515718936920166,20.0,3.439864158630371,84.0,84.0,0.5050773620605469,26.0,26.0,2.1785271167755127,63.0,63.0,0.10911107063293457,0.10911107063293457,100.0,100.0
4602,1,21,21,"[[0.98476772 0.39289164 1.1        ... 0.53162428 0.58495698 1.1       ]
 [0.85689993 0.53774656 1.1        ... 0.3379643  0.6232121  1.1       ]
 [0.97241074 0.61325024 1.1        ... 0.4958181  0.2        1.1       ]
 ...
 [0.84150693 0.25       1.1        ... 0.54846806 0.88326709 1.1       ]
 [0.66365491 0.33384693 1.1        ... 0.66823912 0.97382583 1.1       ]
 [0.95229322 0.95583908 1.1        ... 0.34143524 0.68529443 1.1       ]]",400,21.0,3.6352202892303467,20.0,3.4228734970092773,79.0,79.0,0.4971344470977783,27.0,27.0,2.336813449859619,61.0,61.0,0.10297703742980957,0.10297703742980957,100.0,100.0
4603,1,21,21,"[[0.95978533 0.9001816  0.49701298 ... 0.49376921 0.52778978 0.79170081]
 [0.44854929 0.94933373 0.85651239 ... 0.82153117 0.67338115 0.65717462]
 [0.66297094 0.60463142 0.16666667 ... 0.4009158  0.56669943 0.70664265]
 ...
 [0.6271029  0.88134928 0.83610903 ... 0.98280522 0.92070558 0.96621654]
 [0.81257593 0.59831129 0.81802825 ... 0.49010078 0.27117077 0.94936816]
 [0.96634164 0.92647046 0.44826154 ... 0.39173884 0.81355564 0.97854831]]",400,21.0,3.662230968475342,21.0,3.6032729148864746,79.0,79.0,0.49100303649902344,25.0,25.0,2.064634323120117,62.0,62.0,0.10266447067260742,0.10266447067260742,100.0,100.0
4604,1,20,20,"[[0.86098392 0.68735426 0.64904159 ... 1.1        0.32886202 0.76679467]
 [0.85312048 0.99061099 0.88063085 ... 1.1        0.61859079 0.97047802]
 [0.91545547 0.76203259 0.68512828 ... 1.1        0.63286337 0.50616226]
 ...
 [0.66807903 0.72459458 0.83137025 ... 1.1        0.4531666  0.32162511]
 [0.77557373 0.61977523 0.85008903 ... 1.1        0.83879255 0.57320334]
 [0.60824093 0.73713584 0.91621274 ... 1.1        0.9384164  0.86166205]]",400,20.0,3.493016481399536,19.0,3.3006591796875,inf,inf,0.5122537612915039,25.0,25.0,2.026716470718384,63.0,63.0,0.1055755615234375,0.1055755615234375,100.0,100.0
4605,1,22,22,"[[0.90018955 0.83709256 1.1        ... 0.2        0.63443503 0.70843013]
 [0.82523352 0.91909572 1.1        ... 0.37344562 0.64576204 0.64146655]
 [0.47853461 0.42075653 1.1        ... 0.80156213 0.7449541  0.40829986]
 ...
 [0.94380156 0.89803722 1.1        ... 0.62684554 0.81672121 0.4486294 ]
 [0.76667297 0.33758057 1.1        ... 0.77682063 0.60240392 0.54082563]
 [0.36037615 0.3322605  1.1        ... 0.42373666 0.80922449 0.77790285]]",400,22.0,3.793923854827881,21.0,3.5662105083465576,inf,inf,0.4717869758605957,24.0,24.0,1.9537670612335205,59.0,59.0,0.10051488876342773,0.10051488876342773,100.0,100.0
4606,1,21,21,"[[0.73042593 0.29707856 1.1        ... 0.97071906 1.1        0.74663407]
 [0.46093004 0.14285714 1.1        ... 0.47973668 1.1        0.46712004]
 [0.86269179 0.63947997 1.1        ... 0.40232514 1.1        0.74301038]
 ...
 [0.98010995 0.27920679 1.1        ... 0.93232309 1.1        0.67825328]
 [0.52838217 0.70776023 1.1        ... 0.30783114 1.1        0.52108378]
 [0.5229835  0.24314199 1.1        ... 0.59776295 1.1        0.42278584]]",400,21.0,3.694512128829956,20.0,3.431145191192627,inf,inf,0.44409847259521484,22.0,22.0,1.7116637229919434,67.0,67.0,0.10967540740966797,0.10967540740966797,100.0,100.0
4607,1,22,22,"[[0.82062018 0.70849707 0.6836101  ... 0.75286717 0.76438395 0.60977884]
 [0.4651209  0.4022367  0.56072875 ... 0.75894241 0.66012415 0.77501267]
 [0.69346731 0.80384865 0.92383427 ... 0.9151212  0.63397783 0.26946301]
 ...
 [0.69004273 0.87878675 0.83220716 ... 0.86241694 0.79255305 0.83815017]
 [0.95303265 0.31281336 0.81597391 ... 0.81918942 0.8441742  0.83336699]
 [0.98409078 0.49438284 0.59852267 ... 0.96338984 0.58459104 0.81860118]]",400,22.0,3.8030412197113037,21.0,3.5668859481811523,inf,inf,0.45471715927124023,26.0,26.0,2.2362334728240967,63.0,63.0,0.11120963096618652,0.11120963096618652,100.0,100.0
4608,1,22,22,"[[0.92481547 0.73986265 0.94877331 ... 0.50542694 0.61444831 0.53703151]
 [0.65517788 0.58784194 0.51550377 ... 0.53718539 0.54187255 0.95501047]
 [0.71212909 0.51611915 0.78721261 ... 0.84548387 0.40905961 0.99657027]
 ...
 [0.81823645 0.74123812 0.89346439 ... 0.97190015 0.79824252 0.67436273]
 [0.54093666 0.4630116  0.39931396 ... 0.62385499 0.60444425 0.74687271]
 [0.33333333 0.46941529 0.89922313 ... 0.35783591 0.86706124 0.84582805]]",400,22.0,3.8006227016448975,21.0,3.5945968627929688,79.0,79.0,0.447681188583374,24.0,24.0,1.9631702899932861,58.0,58.0,0.1039884090423584,0.1039884090423584,100.0,100.0
4609,1,20,20,"[[0.66491808 0.35678398 0.78432221 ... 0.30657928 0.4353837  0.97520876]
 [0.90288912 0.69053976 0.86476416 ... 0.46391084 0.71883916 0.7567888 ]
 [0.75620747 0.85555864 0.81178383 ... 0.48806163 0.2521636  0.45546439]
 ...
 [0.59812256 0.31026077 0.73050938 ... 0.4576813  0.77865014 0.80294871]
 [0.94320631 0.96890841 0.78927593 ... 0.53321916 0.74776116 0.68459527]
 [0.74302985 0.43819528 0.80435199 ... 0.80871296 0.78283157 0.38029834]]",400,20.0,3.460200309753418,19.0,3.255048990249634,inf,inf,0.44568634033203125,23.0,23.0,1.821702241897583,53.0,53.0,0.10057926177978516,0.10057926177978516,100.0,100.0
