Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2900,1,14,14,"[[0.69506264 1.1        0.77490045 ... 0.2        0.62511461 0.94497879]
 [0.56994989 1.1        0.79190732 ... 0.89878883 0.87585176 0.33357294]
 [0.8118815  1.1        0.78032516 ... 0.69401876 0.79524934 0.25      ]
 ...
 [0.49449644 1.1        0.93652607 ... 0.50217064 0.47104389 0.46518972]
 [0.4043675  1.1        0.99615194 ... 0.65254499 0.69805413 0.33403218]
 [0.76635216 1.1        0.64555473 ... 0.84115909 0.66028717 0.36101355]]",275,14.0,2.4405910968780518,14.0,2.420398473739624,inf,inf,0.24450373649597168,18.0,18.0,0.8015682697296143,35.0,35.0,0.0494990348815918,0.0494990348815918,100.0,50.0
2901,1,12,12,"[[1.1        0.61746228 0.52119307 ... 0.96482316 0.98551554 0.58567683]
 [1.1        0.78556494 0.965946   ... 0.56421889 0.68902359 0.86529902]
 [1.1        0.61292612 0.67016627 ... 0.30596284 0.69849806 0.63950389]
 ...
 [1.1        0.5        0.57193018 ... 0.6923668  0.56179913 0.98528144]
 [1.1        0.8936698  0.62601085 ... 0.54925487 0.86042763 0.5       ]
 [1.1        0.64146853 0.74387607 ... 0.66432568 0.82650026 0.55208889]]",275,12.0,2.089038133621216,12.0,2.010948657989502,inf,inf,0.2718782424926758,14.0,14.0,0.5457406044006348,34.0,34.0,0.04990696907043457,0.04990696907043457,100.0,50.0
2902,1,13,13,"[[0.82550694 0.9576189  0.38491954 ... 0.38064866 0.72534521 0.44115882]
 [0.66239138 0.71471054 0.52298253 ... 0.34328204 0.56003251 0.83296972]
 [0.7344694  0.65618636 0.54306764 ... 0.99105946 0.94748649 0.41020686]
 ...
 [0.7037582  0.86075925 0.61800814 ... 0.34575332 0.87946698 0.50244699]
 [0.33910299 0.6594171  0.90205429 ... 0.97013042 0.60130771 0.95760056]
 [0.624763   0.72805006 0.88793191 ... 0.2        0.9506512  0.81458509]]",275,13.0,2.3288323879241943,14.0,2.302320957183838,inf,inf,0.26024532318115234,18.0,18.0,0.8016471862792969,34.0,34.0,0.05236196517944336,0.05236196517944336,100.0,50.0
2903,1,12,12,"[[0.5        0.79263446 1.1        ... 0.59718316 0.16666667 0.41390353]
 [0.61472424 0.64925455 1.1        ... 0.68535913 0.90895582 0.42823958]
 [0.61405477 0.46414445 1.1        ... 0.95996315 0.25140962 0.96413062]
 ...
 [0.59849926 0.47690031 1.1        ... 0.70891496 0.42009503 0.6590637 ]
 [0.97053005 0.90180882 1.1        ... 0.77470571 0.95502389 0.37151589]
 [0.71540615 0.97433603 1.1        ... 0.69249036 0.77660335 0.8103934 ]]",275,12.0,2.063657283782959,12.0,2.043330192565918,inf,inf,0.25953245162963867,12.0,12.0,0.43058013916015625,35.0,35.0,0.05098128318786621,0.05098128318786621,100.0,50.0
2904,1,12,12,"[[1.1        0.89947133 1.1        ... 0.79407262 0.38765395 0.45829855]
 [1.1        0.75682257 1.1        ... 0.90149152 0.84681044 0.40709079]
 [1.1        0.93705317 1.1        ... 0.2        0.99442757 0.57211327]
 ...
 [1.1        0.66208833 1.1        ... 0.2        0.53729704 0.85425982]
 [1.1        0.83040323 1.1        ... 0.32405341 0.33333333 0.65310951]
 [1.1        0.95683538 1.1        ... 0.2        0.33333333 0.49896969]]",275,12.0,2.180215358734131,13.0,2.251103639602661,inf,inf,0.25183796882629395,14.0,14.0,0.5601706504821777,35.0,35.0,0.05027484893798828,0.05027484893798828,100.0,50.0
2905,1,12,12,"[[0.53420726 0.89874335 0.69118876 ... 1.1        1.1        0.99420999]
 [0.83204372 0.69094688 0.80910796 ... 1.1        1.1        0.85497769]
 [0.6981329  0.45161073 0.54268897 ... 1.1        1.1        0.98778948]
 ...
 [0.63746509 0.67810322 0.68546866 ... 1.1        1.1        0.60298591]
 [0.57363153 0.52804392 0.55436104 ... 1.1        1.1        0.79351413]
 [0.68371837 0.94388781 0.43403782 ... 1.1        1.1        0.6373513 ]]",275,12.0,2.1652605533599854,11.0,1.9233441352844238,inf,inf,0.2591674327850342,11.0,11.0,0.3915543556213379,32.0,32.0,0.05053114891052246,0.05053114891052246,100.0,50.0
2906,1,12,12,"[[0.2        0.34855275 1.1        ... 0.57903802 0.49121151 0.5038893 ]
 [0.77093766 0.80607664 1.1        ... 0.47413392 0.58609059 0.70093502]
 [0.89724037 0.51507395 1.1        ... 0.61179009 0.68406066 0.79019157]
 ...
 [0.2        0.44370075 1.1        ... 0.66514498 0.30976904 0.54534917]
 [0.34071591 0.67508419 1.1        ... 0.72301044 0.25       0.38601242]
 [0.49069601 0.72974541 1.1        ... 0.5834284  0.43328381 0.47423685]]",275,12.0,2.0978784561157227,13.0,2.2075607776641846,inf,inf,0.2435317039489746,14.0,14.0,0.5413684844970703,34.0,34.0,0.05673360824584961,0.05673360824584961,100.0,50.0
2907,1,13,13,"[[0.57145986 0.56215762 1.1        ... 0.53378798 0.94173446 0.4992766 ]
 [0.8201057  0.81631016 1.1        ... 0.94934515 0.59905971 0.65517881]
 [0.33333333 0.72295908 1.1        ... 0.49362249 0.6376453  0.25      ]
 ...
 [0.54347424 0.73549468 1.1        ... 0.56521652 0.81212232 0.47797874]
 [0.33333333 0.82736144 1.1        ... 0.68189239 0.83828739 0.47971424]
 [0.69943812 0.77164034 1.1        ... 0.62719136 0.72342043 0.37210634]]",275,13.0,2.227712631225586,13.0,2.2270171642303467,inf,inf,0.2421731948852539,14.0,14.0,0.5484633445739746,37.0,37.0,0.045455217361450195,0.045455217361450195,100.0,50.0
2908,1,11,11,"[[0.99528976 0.33333333 0.7491854  ... 0.52870934 0.83779315 0.39429141]
 [0.62358268 0.62815202 0.16666667 ... 0.51224277 0.98698573 0.64453773]
 [0.48639308 0.46358684 0.60024996 ... 0.40837679 0.64496067 0.46816822]
 ...
 [0.33333333 0.39173409 0.16666667 ... 0.29477172 0.70481015 0.68838521]
 [0.81561685 0.86683212 0.23612654 ... 0.45855864 0.93037912 0.45297315]
 [0.42542399 0.33333333 0.8393579  ... 0.40408832 0.9199904  0.74837414]]",275,11.0,1.9521679878234863,11.0,1.8896660804748535,inf,inf,0.3180713653564453,13.0,13.0,0.49858951568603516,33.0,33.0,0.050365447998046875,0.050365447998046875,100.0,50.0
2909,1,12,12,"[[1.1        1.1        0.5        ... 1.1        0.38858738 0.75714817]
 [1.1        1.1        0.60641396 ... 1.1        0.34118792 0.94675063]
 [1.1        1.1        0.82207019 ... 1.1        0.25       0.78908327]
 ...
 [1.1        1.1        0.82540606 ... 1.1        0.73708086 0.6400298 ]
 [1.1        1.1        0.5        ... 1.1        0.46636319 0.56724746]
 [1.1        1.         0.61757674 ... 1.1        0.91309271 0.63616247]]",275,12.0,2.0424537658691406,11.0,1.910935401916504,inf,inf,0.23678302764892578,14.0,14.0,0.5650732517242432,34.0,34.0,0.05319786071777344,0.05319786071777344,100.0,50.0
